Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
394,3513,Simon,Bostock,01:39:48,03:40:26,03:39:39,MS
395,1391,Dominic,Bostock,01:39:48,03:40:26,03:39:39,MS
396,352,Bernd,Wirnsberger,01:39:29,03:39:52,03:39:47,MS
397,1250,Tom,Harvey,01:51:46,03:41:34,03:39:48,M40
398,1216,Scott,Beaton,01:45:36,03:41:14,03:39:49,M40
399,170,David,Beugnies,01:41:24,03:40:00,03:39:52,MS
400,2641,Brian,Jones,01:45:55,03:42:10,03:39:53,M50
401,1744,Gayle,Bellamy,01:42:53,03:40:32,03:39:54,F40
402,2029,Fiona,Gilbert,01:46:27,03:41:20,03:40:00,FS
403,694,Jeremy,Green,01:48:44,03:41:05,03:40:03,M40
404,3577,Dagur,Egonsson,01:49:58,03:46:11,03:40:04,M50
405,3575,Olafur,Briem,01:49:58,03:46:11,03:40:04,M50
406,1289,Derek,Powles,01:37:12,03:40:22,03:40:07,M40
407,2514,Bryan,Johnston,01:48:45,03:42:36,03:40:13,MS
408,3061,Bradley,Cameron,01:39:56,03:41:28,03:40:14,MS
409,1112,Anthony,Vines,01:41:53,03:40:29,03:40:16,M60
410,1899,Donal,Gallagher,01:43:32,03:41:25,03:40:18,M40
411,2872,George,Sneddon,01:41:46,03:41:08,03:40:20,M40
412,767,Malcolm,Dall,01:47:55,03:42:39,03:40:30,MS
413,518,Christian,Hopkins,01:42:07,03:43:46,03:40:33,M40
414,2801,Chris,John,01:37:12,03:40:57,03:40:33,MS
415,899,Derek,Miller,01:48:43,03:42:59,03:40:36,M40
416,2862,Luke,Naunton,01:48:46,03:41:07,03:40:37,MS
417,1307,Andrew,Sumner,01:45:09,03:41:16,03:40:38,M40
418,3465,Eddie,Carr,01:41:27,03:40:53,03:40:40,M50
419,2119,Simon,Cook,01:44:51,03:41:11,03:40:41,M50
420,828,Michael,Newton,01:43:58,03:42:05,03:40:44,MS
421,542,Martin,Mueller,01:48:47,03:42:17,03:40:48,MS
422,1606,Andy,Holt,01:44:04,03:45:49,03:41:01,M40
423,1219,Michael,Davies,01:45:53,03:43:55,03:41:04,M50
424,2404,Craig,Leyland,01:39:35,03:44:27,03:41:06,MS
425,2941,Ian,Chapman,01:43:31,03:42:47,03:41:06,M50
426,1639,Jacqui,Gears,01:42:56,03:41:39,03:41:08,F40
427,1638,Tim,Gears,01:34:37,03:41:40,03:41:09,M40
428,3435,Geoffrey,Hill,01:36:47,03:41:15,03:41:09,M40
429,1108,Peter,Gough,01:47:06,03:42:26,03:41:11,M40
430,1258,Rosie,Wilding,01:49:38,03:46:48,03:41:17,FS
431,2144,Stuart,Maltman,01:47:24,03:42:53,03:41:26,MS
432,2034,Louis,Michel,01:45:26,03:42:21,03:41:35,MS
433,1405,Roberta,Keys,01:50:22,03:46:26,03:41:40,FS
434,1180,Suzanne,Dickson,01:48:11,03:42:36,03:41:44,FS
435,2727,Robyn,Macdonald,01:47:45,03:45:22,03:41:45,FS
436,2013,Lucy,Medway,01:49:52,03:44:16,03:41:47,F40
437,3233,Scott,Cheyne,01:42:52,03:44:06,03:41:55,MS
438,1202,Sam,Leetham,01:55:10,03:44:14,03:41:56,MS
439,2962,Eddie,Campbell,01:43:08,03:43:40,03:41:58,MS
440,2523,Graeme,Lawson,01:41:56,03:42:37,03:42:00,MS
441,2648,James,Blyth,01:40:22,03:42:12,03:42:04,MS
442,3000,Jean-Philippe,Walhin,01:41:09,03:43:42,03:42:08,MS
443,1939,Alexander,West,01:39:28,03:42:52,03:42:13,M40
444,3449,Kenneth,Mckenzie,01:49:19,03:44:51,03:42:17,M40
445,143,Lisenka,Beenders,01:46:41,03:43:38,03:42:19,F40
446,845,Trina,Linley,01:44:41,03:42:30,03:42:20,F40
447,2628,Elizabeth,Sutton,01:49:48,03:46:03,03:42:20,FS
448,3232,Gary,Gilmour,01:43:01,03:43:22,03:42:21,MS
449,295,John,Wilkinson,01:39:29,03:42:35,03:42:26,M50
450,171,Fabrice,Campens,01:47:48,03:43:33,03:42:27,M40
451,3489,Will,Paton,01:51:51,03:47:01,03:42:38,MS
452,636,Frazer,Sparling,01:43:06,03:45:41,03:42:39,MS
453,333,Ari,Lappinen,01:52:05,03:44:56,03:42:41,M40
454,2756,Michael,Boyle,01:53:38,03:46:48,03:42:45,MS
455,266,Brandon,Chalk,01:53:38,03:46:48,03:42:46,MS
456,592,Thomas,Dunion,01:44:45,03:43:18,03:42:50,M40
457,2331,Harry,Davison,01:38:42,03:43:41,03:42:56,MS
458,989,Laurene,Stewart,01:46:06,03:47:36,03:43:00,FS
459,575,Darrell,Stevens,01:50:08,03:46:07,03:43:03,M40
460,1312,John,Macleod,01:50:11,03:46:07,03:43:03,M50
461,3059,David,Waudby-West,01:50:08,03:46:07,03:43:03,M50
462,605,Neill,Kelly,01:55:05,03:48:01,03:43:09,M50
463,2258,Piotr,Michalczyk,01:43:57,03:44:03,03:43:13,MS
464,2081,George,Macpherson,01:43:55,03:44:15,03:43:17,MS
465,1520,Lewis,Macaulay,01:45:49,03:47:44,03:43:20,MS
466,881,Ricky,Cooper,01:44:58,03:43:56,03:43:23,M40
467,3217,Helen,Crichton,01:50:23,03:44:26,03:43:25,F40
468,3463,Ryan,Mcintosh,01:36:11,03:44:16,03:43:29,MS
469,1832,Alan,Burns,01:47:30,03:46:26,03:43:52,MS
470,481,Oliver,Hunt,01:34:39,03:44:15,03:43:52,MS
471,3024,Rosana,Lambie,01:45:11,03:44:56,03:43:54,F40
472,1629,Lorn,Pearson,01:44:22,03:44:28,03:44:03,FS
473,167,Bert,Vercauteren,01:50:52,03:46:24,03:44:05,M40
474,649,Peter,Walsh,01:44:55,03:45:27,03:44:09,M40
475,3164,Gordon,Bee,01:46:26,03:44:54,03:44:09,M40
476,194,Armelle,Gomez,01:46:31,03:44:51,03:44:11,F40
477,2875,Nick,Harvey,01:51:48,03:45:57,03:44:12,M40
478,1288,Colin,Porter,01:48:44,03:46:49,03:44:12,M40
479,2607,Ian,Birch,01:45:38,03:49:28,03:44:14,M40
480,307,Richard,Edwards,01:49:53,03:46:21,03:44:17,M40
481,2493,William,Murdoch,01:40:51,03:47:20,03:44:17,MS
482,2687,Robert,Balavage,01:36:37,03:44:22,03:44:18,MS
483,1060,Kevin,Ruding,01:50:11,03:46:41,03:44:18,M50
484,3440,Graham,Harcus,01:40:36,03:44:33,03:44:24,M50
485,2588,Nigel,Squair,01:45:23,03:45:06,03:44:25,M50
486,1089,Martyn,Jones,01:40:34,03:44:47,03:44:26,MS
487,1825,Graham,Ritchie,01:42:20,03:45:10,03:44:27,M50
488,335,Paolo,Ciuffa,01:50:29,03:49:10,03:44:28,M40
489,799,Duncan,Hepburn,01:54:46,03:49:26,03:44:32,MS
490,152,Johan,Moree,01:38:34,03:44:36,03:44:33,M40
491,2463,Kevin,Currie,01:40:34,03:48:46,03:44:35,MS
492,1320,Andrew,Hunt,01:50:06,03:47:42,03:44:37,M40
493,2942,Nicola,Chapman,01:45:17,03:46:30,03:44:49,F50
494,205,Pascal,Jacquin,01:49:57,03:45:41,03:45:00,M50
495,104,Michael,Grouws,01:37:20,03:45:42,03:45:02,M40
496,634,Carolyne,Crowe,01:49:55,03:48:19,03:45:03,FS
497,590,Ross,Ewing,01:40:46,03:45:55,03:45:04,MS
498,846,Gina,Hardman,01:48:40,03:47:27,03:45:05,F40
499,2748,Phil,Duffield,01:42:50,03:46:22,03:45:06,M40
500,2348,Christopher,Brew,01:49:35,03:49:13,03:45:07,MS
501,432,Higinio,Garcia Lopez,01:43:07,03:45:31,03:45:13,M50
502,528,Abel,Garcia Sola,01:43:07,03:45:31,03:45:13,MS
503,2118,James,Bolm,01:48:50,03:45:42,03:45:15,M50
504,3510,Euan,Reilly,01:56:30,03:46:16,03:45:17,MS
505,885,Ryan,Cudworth,01:47:08,03:47:42,03:45:19,M40
506,290,Peter,Russell,01:47:35,03:46:23,03:45:26,M40
507,1751,Andrew,Arthur,01:51:14,03:47:27,03:45:28,MS
508,3481,Shaun,Neish,01:48:12,03:46:12,03:45:29,MS
509,3482,Peter,Scobie,01:48:12,03:46:13,03:45:31,MS
510,1601,Stephen,Hitchcock,01:47:23,03:47:17,03:45:36,M40
511,1379,Chris,Wilkie,01:49:56,03:48:25,03:45:41,M40
512,1324,Dawn,Cantarelli,01:42:32,03:46:14,03:45:42,F40
513,1683,Michael,Harvey,01:43:46,03:48:08,03:45:44,MS
514,1360,Linda,Taylor,01:41:49,03:46:29,03:45:45,F40
515,2483,Adrian,Tuplin,01:48:31,03:46:25,03:45:46,M40
516,1979,Fiona,Oakes,01:51:26,03:47:11,03:45:49,F40
517,2149,Thomas,Miller,01:45:34,03:47:14,03:45:56,MS
518,108,John,Evans,01:53:09,03:47:37,03:45:57,M40
519,2673,Mark,Aris,01:55:34,03:48:35,03:46:02,M40
520,2078,Amy,Sivill,01:51:03,03:47:36,03:46:16,FS
521,3461,Stephen,Cassells,01:49:03,03:47:20,03:46:19,M60
522,1190,Graham,Bell,01:46:20,03:46:46,03:46:21,M40
523,1909,Benjamin,Bishop,01:49:24,03:52:06,03:46:21,MS
524,1579,Steven,Mackintosh,01:46:31,03:47:54,03:46:23,MS
525,1369,Robbie,Gillanders,01:35:47,03:46:51,03:46:30,M50
526,733,Graham,White,01:50:43,03:48:30,03:46:38,M40
527,3382,Mel,Zobel,01:39:55,03:47:07,03:46:39,FS
528,1452,Judith,Colligan,01:47:26,03:48:02,03:46:43,F40
529,2610,Steven,Evans,01:40:09,03:47:28,03:46:44,M40
530,2213,Pete,Macintyre,01:48:05,03:49:09,03:46:47,M40
531,2105,Bryan,Kinghorn,01:45:56,03:47:58,03:46:58,MS
532,2883,Anne,Davidson,01:54:31,03:49:51,03:47:09,F50
533,1290,Colin,Weighill,01:49:07,03:49:33,03:47:09,MS
534,2334,Vicki,Bennett,01:53:33,03:52:44,03:47:10,F40
535,832,Daniel,Allan,01:50:28,03:48:20,03:47:12,MS
536,940,Daniel,Rozs,01:47:34,03:48:36,03:47:15,MS
537,2918,Oliver,Thomas,01:50:15,03:48:24,03:47:15,MS
538,57,Mark,Love,01:47:51,03:48:11,03:47:18,MS
539,557,Andrew,Ogilvie,01:42:30,03:51:31,03:47:19,M40
540,2864,Joan,Brown,01:47:30,03:48:18,03:47:20,F50
541,2272,Jakub,Kucharski,01:51:25,03:49:36,03:47:22,M50
542,2332,Matt,Bowman,01:44:27,03:51:38,03:47:25,MS
543,2547,Alun,Jenkins,01:46:55,03:50:07,03:47:31,M50
544,2549,Claire,Chambers,01:53:49,03:50:38,03:47:34,F40
545,2401,Matthew,Watkins,01:47:37,03:48:03,03:47:35,M40
546,2408,Darren,Halsted,01:45:19,03:48:32,03:47:35,M40
547,3439,Paul,Durrand,01:41:47,03:47:59,03:47:42,MS
548,3220,Stuart,Watson,01:39:22,03:48:26,03:47:48,M50
549,2003,Bea,Nigolian,01:48:13,03:48:48,03:47:56,F40
550,2335,Andrew,Simpson,01:42:36,03:48:41,03:47:58,MS
551,2934,Fiona,Carey,01:46:57,03:49:44,03:48:02,F40
552,1568,Angus,Denham,01:53:53,03:54:06,03:48:05,M40
553,2658,William,Gough,01:51:24,03:53:09,03:48:05,M40
554,2707,Alistair,Danter,01:56:04,03:50:57,03:48:07,M50
555,642,Dominic,Hacking,01:49:35,03:48:31,03:48:10,MS
556,660,Derek,Mcdonald,01:41:37,03:48:28,03:48:14,M40
557,2089,Tom,Sherwood,01:49:42,03:50:02,03:48:17,MS
558,56,Laurent,Ligneuil,01:39:52,03:48:56,03:48:20,M40
559,439,Thomas,Myers,01:50:43,03:49:21,03:48:20,MS
560,2900,Ricky,Mckay,01:50:29,03:51:21,03:48:21,M40
561,45,Garry,Henderson,01:51:11,03:49:40,03:48:21,M50
562,2888,Samantha,Blackledge,01:51:14,03:49:28,03:48:23,FS
563,362,Gerhard,Sturm,01:53:27,03:49:47,03:48:24,M60
564,70,Efstratios,Zarifis,01:43:44,03:49:27,03:48:26,MS
565,153,Kitt,Bosman,01:48:12,03:49:20,03:48:27,F50
566,2281,Henrietta,Foster,01:55:41,03:48:35,03:48:35,FS
567,1441,Shaun,Harper,01:53:23,03:50:49,03:48:40,M40
568,1177,Robert,Taylor,01:49:13,03:51:05,03:48:47,MS
569,2915,Giles,Jerrit,01:52:02,03:49:50,03:48:48,MS
570,627,Kai,Sedgwick,01:38:12,03:49:32,03:48:56,MS
571,9,David,Menendez,01:43:28,03:49:41,03:49:01,M40
572,149,Paul,Meijer,01:54:01,03:49:59,03:49:03,MS
573,147,Sanne,De Bruin,01:54:00,03:49:59,03:49:03,FS
574,1367,Graham,Worsfold,01:53:18,03:50:06,03:49:08,MS
575,1295,Mark,Scobie,01:49:50,03:49:51,03:49:13,MS
576,1643,Richard,King,01:52:47,03:50:14,03:49:14,MS
577,2594,Alan,Webb,01:56:38,03:52:12,03:49:18,M40
578,466,Anne,Sigel,01:47:47,03:50:03,03:49:18,F40
579,1523,Katie,Robson,01:47:22,03:50:04,03:49:19,FS
580,1296,Kristin,Lownie,01:47:22,03:50:05,03:49:20,FS
581,3503,Joanna,Murphy,01:47:22,03:50:05,03:49:20,FS
582,1996,Jonathan,Willett,01:46:30,03:50:54,03:49:21,MS
583,1340,Lesley,Wall,01:52:53,03:50:11,03:49:22,FS
584,193,Laurent,Leonard,01:48:25,03:50:06,03:49:24,M40
585,12,Antonio,Perez Casas,01:44:21,03:49:53,03:49:30,M40
586,1726,Gordon,Smart,01:53:01,03:51:00,03:49:33,M50
587,3574,Britta,Merli,01:45:01,03:52:30,03:49:36,F50
588,1640,Barbara,Robinson,01:50:15,03:50:50,03:49:42,F60
589,3022,Joshua,Vallis,01:45:52,03:50:52,03:49:43,MS
590,880,Lorraine,Mackenzie,01:48:14,03:49:53,03:49:43,FS
591,155,Ton,Spijker,01:41:45,03:50:47,03:49:44,M50
592,2755,Jonathan,Millar,01:41:42,03:49:59,03:49:45,MS
593,309,Philip,Stewart,01:48:38,03:54:56,03:49:54,MS
594,1341,Claire,Francis,01:55:55,03:55:31,03:50:02,FS
595,210,Denis,Gilbert,N/A,03:50:06,03:50:06,M50
596,3254,Iain,Lonnen,01:54:21,03:52:19,03:50:11,MS
597,2076,Piotr,Chmielinski,01:55:30,03:55:45,03:50:13,MS
598,1950,Jen,Grant,01:55:33,03:55:02,03:50:19,F40
599,1964,Vikki,Cusack,01:59:04,03:52:41,03:50:20,FS
600,474,James,Mcdiarmid,01:49:36,03:53:09,03:50:21,MS
601,2911,Brendan,Croft,01:55:29,03:53:14,03:50:23,MS
602,181,Maxime,Janvier,01:48:08,03:51:36,03:50:25,MS
603,1818,Vicky,Inness,01:49:55,03:54:38,03:50:26,FS
604,218,J???R???Me,Souriou,01:53:42,03:52:17,03:50:27,M50
605,2740,Oksana,Cooke,01:48:21,03:51:00,03:50:29,F40
606,2632,Finlay,Moore,01:47:39,03:53:49,03:50:29,MS
607,251,Josep,Pons Puigdef???Bregas,01:44:42,03:51:09,03:50:30,M50
608,1430,Derek  Harold,Lodge,01:50:39,03:50:34,03:50:31,M50
609,3027,Daniel,Thompson,01:43:50,03:51:43,03:50:41,MS
610,321,Jonny,Mandell,01:52:49,03:52:07,03:50:41,M40
611,1059,Mark,Attwood,01:45:38,03:52:22,03:50:46,M40
612,368,Jutta,Schmitz,01:54:18,03:51:24,03:50:52,F40
613,2289,Tanya,Mcpherson,01:53:56,03:54:59,03:50:53,FS
614,835,Tom,Ellis,01:54:17,03:53:06,03:50:53,MS
615,1017,Russell,Willox,01:47:56,03:52:03,03:51:00,M40
616,3488,Jari,Hokkanen,01:53:21,03:51:28,03:51:01,M50
617,191,Yoann,Lopez,01:51:30,03:53:11,03:51:02,MS
618,217,Arnaud,Lagravi???Re,01:52:30,03:51:21,03:51:08,MS
619,1932,Nicky,Miller,01:47:22,03:55:20,03:51:08,F40
620,207,Matthieu,Perrot,01:52:34,03:51:20,03:51:08,MS
621,3224,Gavin,Prise,01:51:44,03:52:13,03:51:09,M50
622,416,Vitor,Rhein Schirato,01:47:40,03:51:37,03:51:10,MS
623,1519,Colin,Revie,01:49:33,03:52:52,03:51:10,M40
624,2006,Sharon,Mcnicol,01:52:51,03:51:33,03:51:12,FS
625,3068,Sarah,Dewhurst,01:53:33,03:56:48,03:51:14,FS
626,3323,Alan,Murray,01:54:13,03:53:59,03:51:22,M40
627,2397,John,Cameron,01:47:27,03:52:45,03:51:22,M40
628,1003,Duane,Daugherty,01:38:36,03:51:44,03:51:23,M50
629,2969,John,Gilbert,01:38:19,03:52:03,03:51:25,M40
630,3414,Roy,Kimble,01:55:07,03:56:54,03:51:26,M50
631,2379,Linda,Frydrychova,01:52:15,03:52:44,03:51:27,F40
632,3348,Anne,Rutherford,01:53:06,03:52:40,03:51:28,F50
633,1142,Evan,Thomas,01:55:59,03:54:35,03:51:30,MS
634,2761,Lewis,Ritchie,01:49:34,03:52:08,03:51:30,MS
635,1266,Andy,Bruce,01:41:14,03:52:15,03:51:31,M40
636,2128,Sam,Wait,01:47:22,03:52:44,03:51:35,M40
637,341,Blanka,Francov???,01:49:38,03:51:55,03:51:38,F40
638,1879,Rob,Jones,01:45:32,03:57:48,03:51:40,M40
639,1871,Noel,Miller,01:51:08,03:54:24,03:51:45,MS
640,2457,Alastair,Macsween,01:55:00,03:56:29,03:51:49,M40
641,1962,Warren,Young,01:46:25,03:52:38,03:51:49,M40
642,1481,Peter,Heyes,01:55:21,03:54:54,03:51:51,M40
643,462,Victoria,Cormicle,01:55:21,03:54:54,03:51:51,F40
644,37,Emma,O'Rourke,01:51:57,03:57:11,03:51:54,FS
645,3413,Paul,Davis,01:48:01,03:54:09,03:51:55,M40
646,1446,Steven,Clarke,01:54:08,03:53:12,03:51:57,M50
647,1079,Kim,Magee,01:52:58,03:53:43,03:52:00,FS
648,3093,Kenny,Oxton,01:54:46,03:55:15,03:52:17,MS
649,1949,Robert,Gray,01:50:56,03:53:18,03:52:17,M50
650,1661,Christopher,Kelly,01:40:06,03:53:14,03:52:23,MS
651,415,Kenneth Gn,Stewart,01:49:09,03:54:44,03:52:25,M60
652,3305,Tracy,Philp,01:57:15,03:56:07,03:52:32,F40
653,1474,Karen,Birch,01:56:34,03:57:07,03:52:32,F40
654,981,Jennifer,Kyle,01:55:31,03:54:08,03:52:33,FS
655,1461,Sarah,Edwards,01:51:11,03:55:08,03:52:38,F40
656,1627,Douglas,Mackay,01:53:54,03:54:07,03:52:41,MS
657,43,Jose Antonio,Calvo De La Cruz,01:56:57,03:56:56,03:52:44,MS
658,3415,Stephen,Mclaughlin,01:45:25,03:55:31,03:52:46,M40
659,1738,Elizabeth,Winterton,01:54:41,03:57:48,03:52:48,FS
660,366,Harald,Rupp,01:57:20,03:58:26,03:52:48,M50
661,583,Jimmy,Lagios,01:51:29,03:54:31,03:52:49,M40
662,3580,Lesley,Halstead,01:52:12,03:55:42,03:52:52,F40
663,1352,Paul,Foxlow,01:56:29,03:55:39,03:52:58,M40
664,1032,Alex,Harvey,01:53:52,03:54:57,03:52:59,MS
665,3558,Jagoda,Penkala,01:49:24,03:53:51,03:53:00,FS
666,3351,Andrew,Scott,01:45:29,03:53:39,03:53:03,M50
667,685,James,Jones,01:55:35,03:59:12,03:53:08,M40
668,2055,Rebecca,Crombie,01:50:08,03:55:43,03:53:12,FS
669,1816,Martyn,Brumpton,01:47:46,03:54:16,03:53:13,M40
670,3020,Philip,Reid,01:54:18,03:58:13,03:53:15,MS
671,1974,Joe,Battle,01:48:36,03:53:28,03:53:15,M50
672,1558,Arthur,Oliva,01:53:37,03:54:30,03:53:23,M50
673,283,Magdalena,Piekarowicz,01:54:36,03:54:47,03:53:29,F40
674,3239,Charles,Fox,01:50:40,03:56:01,03:53:31,MS
675,1408,Brendan,Campbell,01:54:39,03:59:16,03:53:31,MS
676,1185,Liam,Mcblain,01:57:44,03:58:15,03:53:35,M40
677,2882,Dougie,Johnson,01:56:59,03:56:47,03:53:38,MS
678,223,Emmanuel,Ali Mandjee,01:49:59,03:55:17,03:53:40,MS
679,160,Patrick,Decoster,01:57:08,03:55:02,03:53:40,M50
680,135,Austin,Kelsey,01:51:24,03:54:24,03:53:43,M60
681,2715,Judy,Wardlaw,01:48:03,03:56:16,03:53:50,FS
682,2153,Francesca,Wilson,01:50:25,03:56:50,03:53:55,FS
683,2784,John,Macqueen,01:54:31,03:56:28,03:53:56,MS
684,1702,Angela,Davidson,01:55:19,03:55:53,03:53:57,F40
685,850,Anne-Marie,Squire,01:50:34,03:56:13,03:53:57,FS
686,2233,Gordon,Hay,01:54:07,03:56:23,03:53:58,MS
687,1183,Laura,Reid,01:54:57,03:56:34,03:54:03,FS
688,2419,Josie,Wait,01:47:22,03:55:12,03:54:03,F40
689,3270,Grant,Feasey,01:52:38,03:56:51,03:54:03,MS
690,2813,Paula,Dimond,01:56:08,03:56:36,03:54:11,F40
691,963,Billy,Groundwater,01:46:15,03:55:12,03:54:12,M40
692,1456,Katie,Scobie,01:59:12,03:56:23,03:54:13,FS
693,2781,Jonathon,Tracy,01:53:24,03:56:58,03:54:14,MS
694,872,Jack,Hopkins,01:50:07,03:56:58,03:54:16,MS
695,2020,Laura,Sharratt,01:48:49,03:55:13,03:54:16,FS
696,1806,Euan,Smith,01:49:09,03:56:40,03:54:16,MS
697,1624,Carol,Nicol,01:53:57,03:56:53,03:54:19,F40
698,2967,Brian,Lewis,01:45:47,03:55:58,03:54:38,M50
699,40,Gemma,Millar-Cook,01:49:16,03:56:05,03:54:40,FS
700,3589,Hanus A,Tjaldraflotti,01:49:29,03:56:38,03:54:41,MS
701,670,Alastair,Macdonald,01:50:07,03:56:35,03:54:42,MS
702,1286,Amy,Hudson,01:57:19,03:57:04,03:54:42,FS
703,997,Ian,Taylor,01:48:23,03:54:49,03:54:43,M50
704,3479,John,Mair,01:55:02,03:57:26,03:54:43,MS
705,1649,Paddy,Patterson,01:52:21,03:55:56,03:54:45,M40
706,589,Fraser,Stubbs,01:55:08,03:56:37,03:54:48,MS
707,435,Dave,Reilly,01:52:17,03:57:37,03:54:48,MS
708,3391,Alison,Pirie,01:53:45,03:56:25,03:54:52,FS
709,2503,Anna,Kennedy,01:56:14,03:56:11,03:54:57,FS
710,2859,Darryl,Ablard,01:57:20,03:57:16,03:55:00,MS
711,2525,David,Millington,01:50:18,03:55:56,03:55:01,MS
712,2949,Kevin,Wallace,01:56:29,03:56:40,03:55:06,M40
713,2402,Christopher,Banks,01:48:11,03:56:00,03:55:12,MS
714,2736,Gareth,Watson,01:48:19,03:59:18,03:55:16,M40
715,1127,Craig,Johnson,01:49:44,03:55:27,03:55:27,M40
716,1021,Damian,Aitchison,01:57:34,03:56:22,03:55:27,MS
717,597,Paul,Rennie,01:57:35,03:56:22,03:55:28,MS
718,144,Arjan,Van Die,01:53:39,03:56:44,03:55:28,M40
719,3592,Ian,Wilson,01:32:45,03:56:04,03:55:30,MS
720,3036,Gavin,Lindsay,01:54:15,04:00:41,03:55:44,MS
721,25,Meredith,Baker,01:47:00,03:55:46,03:55:44,FS
722,3518,Sanni,Ojala,01:55:10,03:56:14,03:55:48,FS
723,3302,Paula,Boon,01:51:58,03:57:05,03:55:52,F40
724,425,Stephen,Joyce,01:54:40,04:01:07,03:56:08,M60
725,3537,Jill,Holt,01:51:33,03:58:49,03:56:11,F40
726,603,Carol,Dean,01:53:28,03:57:31,03:56:13,F40
727,3358,Stuart,Macfarlane,01:50:25,03:58:00,03:56:15,M60
728,300,Bin,Yin,01:52:15,03:56:53,03:56:18,MS
729,2424,John,Grant,01:36:40,03:57:19,03:56:19,M60
730,874,Kirsty,Porter,01:57:39,03:59:02,03:56:20,F40
731,2088,Camilla,Kerr,01:49:47,03:56:54,03:56:20,F40
732,2366,Sally,Ellis,01:51:42,03:57:38,03:56:21,FS
733,1493,Robert,Leask,01:47:23,03:56:55,03:56:22,MS
734,54,Marta,Puziuk,01:48:27,03:57:14,03:56:23,FS
735,2057,John,Banks,01:55:29,03:58:58,03:56:27,MS
736,187,Patrick,Minot,01:53:00,03:57:10,03:56:28,M50
737,1234,Andrew,Methven,01:52:24,03:58:46,03:56:29,MS
738,3552,Keith,Copland,01:55:26,04:00:00,03:56:30,M40
739,1788,Kirsty,Muirden,01:59:08,03:59:34,03:56:34,FS
740,31,Sean,Molloy,01:47:59,03:57:29,03:56:38,M40
741,3530,Joe,Hawkins,01:55:15,03:57:04,03:56:40,MS
742,1809,Amanda,Bashford,01:55:16,03:57:04,03:56:40,FS
743,1495,James,Lutomski,01:50:35,03:59:39,03:56:41,M60
744,1244,Liam,Radcliffe,01:46:00,03:58:55,03:56:44,MS
745,2138,Andrew,Sullivan,01:50:31,03:58:10,03:56:46,M40
746,1984,Robin,Smith,01:53:26,03:59:46,03:56:49,M50
747,1299,Daniel,Smollan,01:47:31,03:58:04,03:56:50,M40
748,1973,John,Grimshaw,01:51:33,03:59:01,03:56:51,M50
749,2603,Chris,Gransden,01:54:08,04:00:53,03:56:52,M50
750,1124,David,Mcneish,01:57:19,03:58:54,03:56:56,M40
751,2809,Kyle,Simpson,01:57:18,03:58:46,03:56:57,M40
752,2392,Gordon,Knox,01:49:06,04:01:50,03:56:59,MS
753,727,Adam,Stevenson,01:49:02,04:01:50,03:57:00,M40
754,1330,Tom,Clarke,01:54:24,03:59:29,03:57:00,M40
755,527,Gordon,Paterson,01:53:34,03:58:50,03:57:07,M40
756,3462,Alan,Forrest,01:55:16,03:58:58,03:57:08,M40
757,2083,Allan,Bartlet,01:59:08,03:59:02,03:57:11,M40
758,2865,Donna,Owens,01:52:30,03:57:53,03:57:12,FS
759,2247,Edward,Blakey,01:45:53,03:58:01,03:57:12,M40
760,635,Peter-James,Addison,01:54:47,03:59:25,03:57:14,MS
761,3256,Steven,Murray,01:56:34,04:00:33,03:57:26,MS
762,244,Domingo Manuel,Domingo Carrillo,01:48:36,03:57:48,03:57:26,M40
763,3037,Rebecca,Rank,01:53:24,03:58:46,03:57:26,FS
764,2943,Michael,Robinson,01:52:03,03:59:50,03:57:27,M50
765,2983,Lynn,Keenan,01:55:41,04:03:02,03:57:31,FS
766,2217,John,Angus,01:55:14,03:58:48,03:57:31,M40
767,1993,Sarah,Langham,01:54:31,04:00:05,03:57:33,FS
768,3244,Connor,Johnston,01:54:20,03:59:59,03:57:34,MS
769,2693,Steven,Penny,01:57:02,03:59:30,03:57:37,MS
770,1066,Gemma,Beedie,01:56:55,03:59:10,03:57:38,FS
771,3321,Graham,Watson,01:48:27,03:59:12,03:57:39,M60
772,1918,John,Wood,01:51:48,03:59:38,03:57:43,M50
773,689,John,Wheeler,01:57:48,04:00:14,03:57:43,M40
774,1227,Mark,Howarth,01:54:20,03:59:40,03:57:44,MS
775,26,Garry,Foster,01:58:43,04:01:45,03:57:44,M40
776,2154,Lauren,Anderson,01:53:26,03:58:12,03:57:49,FS
777,1353,Amy,Grundy,01:54:20,03:59:45,03:57:49,FS
778,1458,Mhairi,Bagnall,01:54:31,04:01:03,03:57:55,F40
779,1308,Paula,Robinson,01:55:53,04:03:18,03:57:56,FS
780,1551,Lee,Mcgonnal,01:57:34,03:58:52,03:57:58,MS
781,861,Ross,Nichol,01:55:34,04:01:02,03:58:03,MS
782,553,Aidan,Reilly,01:55:34,04:01:02,03:58:03,MS
783,3064,Cameron,Rudkin,01:55:34,04:01:02,03:58:03,MS
784,2494,Michael,Davidson,01:55:34,04:01:02,03:58:03,MS
785,2252,Aileen,Ferguson,01:53:11,04:03:20,03:58:06,F40
786,3370,Jazmin,Hay,01:53:07,04:02:27,03:58:06,FS
787,2205,Laurie,Edwards,01:59:51,04:03:41,03:58:06,MS
