Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
413,2912,Mary,Hunter,N/A,03:36:56,03:36:40,F35+
414,1360,Michael,Bray,N/A,03:37:05,03:36:05,M40+
415,2706,Glen,Ridout,N/A,03:37:07,03:36:06,M50+
416,3429,ronald,milne,N/A,03:37:10,03:36:30,M50+
417,206,Julia,Drewer,N/A,03:37:11,03:35:51,FU35
418,2695,Tristan,Chinn,N/A,03:37:12,03:36:12,MU40
419,3385,Jane,Wright,N/A,03:37:12,03:36:17,F45+
420,1624,Ewen,Cameron,N/A,03:37:14,03:35:38,MU40
421,2878,Paul,Owen,N/A,03:37:14,03:37:01,M40+
422,2929,Russell,Craig,N/A,03:37:20,03:35:57,MU40
423,1202,Siobhan,Duncan,N/A,03:37:20,03:35:48,FU35
424,2501,Steve,Jack,N/A,03:37:20,03:36:55,MU40
425,874,COLIN,BROWN,N/A,03:37:27,03:36:48,M40+
426,1300,Gayle,Worthington,N/A,03:37:28,03:36:51,F35+
427,3075,Jason,Griffiths,N/A,03:37:28,03:36:51,MU40
428,1050,Rafel,Mollar i Gumbau,N/A,03:37:34,03:36:22,M50+
429,618,Gordon,McNeil,N/A,03:37:34,03:37:12,M40+
430,1991,David,Gunn,N/A,03:37:39,03:36:32,MU40
431,540,Ross,Mitchell,N/A,03:37:40,03:35:59,MU40
432,2772,Ross,Cormack,N/A,03:37:45,03:36:21,MU40
433,863,paul,mcdonagh,N/A,03:37:46,03:36:39,MU40
434,3157,Alan,Reid,N/A,03:37:51,03:35:58,MU40
435,2211,Phil,Humphries,N/A,03:37:59,03:36:05,M40+
436,170,Ian,Scott,N/A,03:38:05,03:37:48,MU40
437,3307,Patricia,Dick,N/A,03:38:07,03:37:59,F45+
438,2954,Gavin,Greene,N/A,03:38:18,03:38:09,MU40
439,2937,andrew,smillie,N/A,03:38:21,03:38:12,M40+
440,2243,Robert,McAlpine,N/A,03:38:26,03:36:25,M50+
441,1901,ian,sinski,N/A,03:38:28,03:37:40,MU40
442,2109,Martyn,Ely,N/A,03:38:34,03:36:38,M50+
443,23,Damian,Keen,N/A,03:38:37,03:37:10,MU40
444,3375,henk,geilen,N/A,03:38:38,03:36:33,M40+
445,2476,Duncan,Riddoch,N/A,03:38:49,03:37:53,MU40
446,2983,Norman,Galbraith,N/A,03:38:51,03:37:58,MU40
447,3169,James,Humble,N/A,03:38:52,03:38:31,MU40
448,3168,Andrew,Winter,N/A,03:38:52,03:38:31,M40+
449,1860,wayne,cowpland,N/A,03:38:55,03:37:44,M40+
450,557,Gemma,May,N/A,03:39:01,03:38:16,FU35
451,1304,Alistair,Bulloch,N/A,03:39:03,03:38:51,MU40
452,1532,Calum,McFadyen,N/A,03:39:04,03:37:05,MU40
453,3259,graham,stubbins,N/A,03:39:06,03:38:14,M50+
454,1874,Andrea,Canale,N/A,03:39:07,03:38:57,FU35
455,2885,john,pickard,N/A,03:39:09,03:38:51,M40+
456,2988,Allan,Ross,N/A,03:39:13,03:37:50,M40+
457,262,Bruce,Turner,N/A,03:39:15,03:37:12,MU40
458,2507,Tom,Brooks,N/A,03:39:15,03:38:23,MU40
459,1019,Will,Sherlock,N/A,03:39:26,03:37:31,M40+
460,938,mark,allan,N/A,03:39:33,03:37:52,M40+
461,1315,Caroline,Mckay,N/A,03:39:34,03:39:07,FU35
462,500,Jeff,Paterson,N/A,03:39:43,03:39:13,MU40
463,1840,David,Young,N/A,03:39:44,03:39:31,MU40
464,2310,Adrian,Tuplin,N/A,03:39:45,03:37:30,M40+
465,2550,Rufus,Bellamy,N/A,03:39:51,03:38:05,M40+
466,2424,Peter,Lockhart,N/A,03:39:54,03:38:35,M40+
467,335,Jago,Brown,N/A,03:39:55,03:38:58,MU40
468,3229,Gary,Dewar,N/A,03:40:07,03:38:17,MU40
469,2780,Michael,Arundel,N/A,03:40:11,03:39:27,MU40
470,3475,Sam,McClure,N/A,03:40:17,03:39:39,M40+
471,3352,Carlo,Doensen,N/A,03:40:24,03:39:13,M40+
472,798,PAUL,KENT,N/A,03:40:25,03:38:36,MU40
473,539,linda,Mathers,N/A,03:40:27,03:39:13,F45+
474,868,Matt,Bowley,N/A,03:40:31,03:39:20,MU40
475,513,Christopher,Magee,N/A,03:40:32,03:39:45,MU40
476,479,Mark,Scott,N/A,03:40:35,03:39:14,MU40
477,2515,sandy,jackson,N/A,03:40:37,03:39:29,M40+
478,2445,David,Robson,N/A,03:40:41,03:40:02,M40+
479,1681,GARRY,HENDERSON,N/A,03:40:45,03:40:10,M50+
480,2618,paul,whitehead,N/A,03:40:50,03:39:39,MU40
481,1093,William,Paton,N/A,03:40:51,03:40:25,M40+
482,355,Henry,McDonald,N/A,03:40:57,03:39:14,MU40
483,3362,Russell,Fairhurst,N/A,03:40:59,03:40:46,M40+
484,2328,Norman,Boyle,N/A,03:41:00,03:39:56,M50+
485,1476,Simon,Wakefield,N/A,03:41:03,03:40:27,M40+
486,587,Jon,Erasmus,N/A,03:41:05,03:39:39,MU40
487,2944,Simon,Turner,N/A,03:41:07,03:39:36,MU40
488,784,Rory,Sandilands,N/A,03:41:16,03:38:36,MU40
489,1275,Christopher,Carbone,N/A,03:41:23,03:39:28,MU40
490,1070,Angharad,Smith,N/A,03:41:25,03:39:49,FU35
491,456,John,MacAskill,N/A,03:41:29,03:40:18,M40+
492,491,christopher,wolfe,N/A,03:41:30,03:40:30,M40+
493,3484,Andreas,Bihl,N/A,03:41:35,03:40:13,M40+
494,1882,Ian,OConnor,N/A,03:41:41,03:41:35,MU40
495,412,JOSEPH,BATTLE,N/A,03:41:42,03:41:25,M50+
496,2829,Graeme,Stephen,N/A,03:41:43,03:39:52,M50+
497,3022,MURDO,MACLEOD,N/A,03:41:45,03:39:52,M40+
498,2168,Keir,Allen,N/A,03:41:46,03:40:33,MU40
499,2439,george,berry,N/A,03:41:47,03:38:42,M40+
500,2874,Desmond,Haman,N/A,03:41:48,03:40:28,MU40
501,838,Fenella,Henderson-Howat,N/A,03:41:48,03:39:48,FU35
502,340,Graham,Ritchie,N/A,03:41:48,03:40:52,M50+
503,2466,GRANT,STRACHAN,N/A,03:41:56,03:40:36,MU40
504,996,Gwyn,Evans,N/A,03:41:58,03:41:06,M40+
505,1043,Michael,Lall,N/A,03:42:15,03:42:12,MU40
506,221,Rosie,Allister,N/A,03:42:24,03:41:27,FU35
507,1227,Norman,Duncan,N/A,03:42:52,03:41:14,M40+
508,3306,Michael,Dick,N/A,03:42:53,03:42:45,M40+
509,1184,simon,jackson,N/A,03:42:54,03:41:25,MU40
510,2374,Chris,Gray,N/A,03:42:56,03:40:46,M50+
511,2404,Clark,Russell,N/A,03:43:03,03:41:40,MU40
512,2658,nicholas,stuart,N/A,03:43:08,03:42:20,MU40
513,1788,Lorna,Maclean,N/A,03:43:12,03:42:31,F35+
514,3437,Stewart,Barnett,N/A,03:43:20,03:42:20,M40+
515,848,Niraj,Lal,N/A,03:43:23,03:41:12,MU40
516,981,Neil,Wright,N/A,03:43:23,03:40:55,M40+
517,440,TRACEY,TELFER,N/A,03:43:24,03:43:01,F45+
518,371,Robert,Middlemiss,N/A,03:43:33,03:42:54,MU40
519,2433,Craig,Kintrea,N/A,03:43:36,03:41:48,MU40
520,184,Arthur,Zammit,N/A,03:43:41,03:42:50,MU40
521,1707,Duncan,King,N/A,03:43:48,03:40:57,MU40
522,2141,John,Gillespie,N/A,03:43:50,03:41:51,MU40
523,822,John,Hayes,N/A,03:43:59,03:42:57,MU40
524,1961,Stefhan,Burnard,N/A,03:44:00,03:43:04,MU40
525,406,Steve,Jarvis,N/A,03:44:00,03:43:44,MU40
526,3384,Charles,Robertson,N/A,03:44:02,03:43:07,M40+
527,110,christopher,strowbridge,N/A,03:44:06,03:42:48,MU40
528,3196,Malcolm,Harvey,N/A,03:44:07,03:41:30,MU40
529,147,sandy,mccombie,N/A,03:44:10,03:42:12,M40+
530,1326,David,Brinck,N/A,03:44:20,03:40:56,M40+
531,2512,Matthew,Edmunds,N/A,03:44:25,03:42:36,MU40
532,1235,Gary,Moore,N/A,03:44:28,03:43:08,MU40
533,979,Ian,Sadler,N/A,03:44:36,03:42:33,M40+
534,3137,Alan,Cooper,N/A,03:44:42,03:43:22,M40+
535,1018,Craig,Duff,N/A,03:44:44,03:42:41,MU40
536,1637,Stephen,Fenwick,N/A,03:44:45,03:43:36,MU40
537,69,john,donaldson,N/A,03:44:47,03:43:41,M50+
538,44,Michael,King,N/A,03:44:51,03:42:57,MU40
539,2654,Gavin,Durston,N/A,03:44:52,03:42:51,MU40
540,1779,Tom,Gyr,N/A,03:44:53,03:43:56,MU40
541,1798,Tim,Bunting,N/A,03:44:53,03:43:56,MU40
542,602,Ralph,Wilson,N/A,03:44:55,03:40:53,M40+
543,3104,Matt,Tresize,N/A,03:44:57,03:43:53,M40+
544,213,therezia,duffy,N/A,03:44:59,03:43:30,F45+
545,2160,David,McLeish,N/A,03:45:01,03:43:52,MU40
546,191,nathan,robinson,N/A,03:45:03,03:43:31,MU40
547,289,Terry,Cowan,N/A,03:45:08,03:44:43,M40+
548,905,Ant,Brown,N/A,03:45:08,03:44:27,MU40
549,3481,Gavin,Menzies,N/A,03:45:09,03:42:31,MU40
550,3020,Tony,Cairns,N/A,03:45:10,03:44:11,M50+
551,76,Mark,Goodwill,N/A,03:45:18,03:44:46,MU40
552,3445,Robert,Bettey,N/A,03:45:20,03:44:16,MU40
553,3176,Pamela,Whitlie,N/A,03:45:24,03:44:04,FU35
554,1617,Andrew,Bowker,N/A,03:45:26,03:43:18,M50+
555,1481,Andrew,Seville,N/A,03:45:28,03:44:02,M40+
556,2151,Ian,Milarvie,N/A,03:45:31,03:44:58,M40+
557,2866,ROBIN,BARKER,N/A,03:45:49,03:45:21,MU40
558,1082,karen,thomson,N/A,03:45:58,03:43:51,F35+
559,3353,Ad,de Jong,N/A,03:46:03,03:45:56,M60+
560,2964,Stuart,Banbrook,N/A,03:46:06,03:45:43,M40+
561,2598,Seamus,Collins,N/A,03:46:09,03:45:13,M40+
562,2010,doug,davidson,N/A,03:46:10,03:45:13,MU40
563,1086,Emma,Laverie,N/A,03:46:15,03:44:41,FU35
564,3255,Gary,Brown,N/A,03:46:15,03:43:47,M40+
565,3133,John,Lawrie,N/A,03:46:22,03:44:29,M40+
566,1962,Jurgen,Hummel,N/A,03:46:22,03:44:45,M40+
567,2980,James,McConnell,N/A,03:46:24,03:45:06,M40+
568,2099,Graeme,Walsh,N/A,03:46:24,03:44:33,M40+
569,1646,Donald,Carmichael,N/A,03:46:26,03:44:05,MU40
570,1666,Martyn,Clarke,N/A,03:46:26,03:45:48,M40+
571,1278,Susanne,Hunter,N/A,03:46:30,03:45:38,F35+
572,3097,Mike,Wood,N/A,03:46:32,03:44:32,M40+
573,1640,Linda,James,N/A,03:46:37,03:45:07,F35+
574,1499,James,Bridge,N/A,03:46:41,03:43:56,M40+
575,3189,Sadie,Mckeand,N/A,03:46:45,03:45:43,F35+
576,2333,Martyn,Price,N/A,03:46:48,03:46:10,M40+
577,1197,Archie,Prentice,N/A,03:46:49,03:45:20,M40+
578,2308,Bryony,Lorimer,N/A,03:46:52,03:45:34,FU35
579,3330,Graeme,Roughead,N/A,03:46:53,03:44:01,MU40
580,283,Euan,Nelson,N/A,03:46:58,03:45:09,MU40
581,1138,Johnny,Wilson,N/A,03:47:04,03:46:46,MU40
582,3317,Ross,Buchan,N/A,03:47:04,03:45:08,MU40
583,1594,David,Connelly,N/A,03:47:05,03:46:54,MU40
584,2526,Paul,Campbell,N/A,03:47:06,03:46:51,M40+
585,3265,Juergen,Kurtz,N/A,03:47:06,03:45:52,M40+
586,947,Shane,Martin,N/A,03:47:10,03:46:40,M40+
587,1584,Rhona,McBean,N/A,03:47:11,03:45:00,F35+
588,95,Ian,Clark,N/A,03:47:18,03:45:57,M40+
589,3463,Ronnie,Ritchie,N/A,03:47:18,03:46:01,M50+
590,3518,stefan,cappel,N/A,03:47:19,03:45:25,MU40
591,3519,katie,alexander,N/A,03:47:19,03:45:25,F45+
592,2334,Helen,Price,N/A,03:47:24,03:46:46,F35+
593,2819,Christopher,Jons,N/A,03:47:25,03:46:47,MU40
594,3148,"""albert chuck""""""""""",mcqueen,N/A,03:47:25,03:46:55,M50+
595,983,fiona,malcolm,N/A,03:47:28,03:47:05,F35+
596,1943,pauline,mcgonagle,N/A,03:47:32,03:46:54,FU35
597,298,Dawne,Renwick,N/A,03:47:38,03:46:14,F45+
598,2492,kate,hannay,N/A,03:47:41,03:46:01,F35+
599,463,Dan,BAXTER,N/A,03:47:43,03:46:20,MU40
600,1225,Jeffrey,Forshaw,N/A,03:47:44,03:47:32,M40+
601,2229,Paul,McGunnigle,N/A,03:47:46,03:45:55,MU40
602,387,Howe,Jeff,N/A,03:47:47,03:46:45,M40+
603,713,Julie,Mackay,N/A,03:47:48,03:46:28,F35+
604,3486,Charton,Thierry,N/A,03:47:50,03:46:40,M40+
605,3344,Steve,Brookman,N/A,03:47:54,03:46:47,M50+
606,956,Ian,Burton,N/A,03:48:03,03:45:28,M40+
607,628,Michael,Hoult,N/A,03:48:07,03:47:49,MU40
608,559,Martin,Smith,N/A,03:48:11,03:45:39,MU40
609,2387,Craig,Taylor,N/A,03:48:12,03:47:03,MU40
610,2761,Emma,Taylor,N/A,03:48:13,03:47:12,M40+
611,552,LE DEZ,Arnaud,N/A,03:48:14,03:47:18,MU40
612,885,alexander macdonald,davis,N/A,03:48:15,03:47:16,M40+
613,1759,Neil,Jones,N/A,03:48:18,03:47:52,M40+
614,422,Jonathan,Beamish,N/A,03:48:19,03:47:04,MU40
615,2286,Robert,Lang,N/A,03:48:28,03:46:09,MU40
616,668,maryte,moore,N/A,03:48:33,03:48:19,F45+
617,1492,Richard,Skinner,N/A,03:48:35,03:46:51,MU40
618,2686,Bryan,Park,N/A,03:48:36,03:47:08,MU40
619,2680,Jamie,Johnston,N/A,03:48:39,03:46:55,M40+
620,2709,Andrew,Johnston,N/A,03:48:39,03:46:55,M40+
621,900,stephen,towler,N/A,03:48:40,03:47:41,MU40
622,2365,matt,poole,N/A,03:48:40,03:47:42,MU40
623,3480,Shona,hughes,N/A,03:48:41,03:48:32,F35+
624,3479,Nicholas,Morgan,N/A,03:48:41,03:48:32,MU40
625,907,Bill,McKendrick,N/A,03:48:50,03:47:07,M50+
626,3318,Johannes,Werner,N/A,03:48:51,03:46:48,M40+
627,2720,Mary,Miller,N/A,03:48:58,03:47:51,F45+
628,917,Stewart,Bremner,N/A,03:49:01,03:47:33,MU40
629,3002,Gordon,McDonald,N/A,03:49:04,03:48:42,M50+
630,777,Jeroen,Moernaut,N/A,03:49:05,03:47:46,MU40
631,1155,Ross,Cullen,N/A,03:49:07,03:46:55,MU40
632,3411,Jon,Swan,N/A,03:49:07,03:48:33,M40+
633,2870,Kirsty,Burnett,N/A,03:49:13,03:49:13,F45+
634,2519,paul,holland,N/A,03:49:13,03:47:51,MU40
635,2025,Kevin,Gifford,N/A,03:49:23,03:47:44,MU40
636,3030,claire,nolan,N/A,03:49:33,03:47:48,FU35
637,3349,Mike,Brookes,N/A,03:49:33,03:49:28,M50+
638,2299,Clare Louise,Frulloni,N/A,03:49:36,03:47:29,F35+
639,1935,Brian,Wilson,N/A,03:49:37,03:48:45,MU40
640,866,Dan,Baumann,N/A,03:49:37,03:48:27,MU40
641,894,Stuart,Slater,N/A,03:49:38,03:47:25,MU40
642,1946,Jennifer,McWilliam,N/A,03:49:40,03:48:50,FU35
643,2881,Paul,Richards,N/A,03:49:43,03:49:27,M40+
644,383,Chris,Collingwood,N/A,03:49:44,03:47:45,MU40
645,3327,Graham,Stewart,N/A,03:49:46,03:47:14,MU40
646,2629,Gregor,Morrison,N/A,03:49:47,03:47:25,MU40
647,2375,Angus,McArthur,N/A,03:49:55,03:48:11,M40+
648,928,Lindsey,Cooper,N/A,03:49:56,03:48:42,M40+
649,607,Stephen,Sylvester,N/A,03:49:56,03:49:04,MU40
650,1571,Robert,Shade,N/A,03:49:59,03:48:11,MU40
651,3147,Jane,Greening,N/A,03:50:04,03:48:11,F35+
652,1101,iain,grigor,N/A,03:50:05,03:47:10,MU40
653,908,Andrew,Bassett,N/A,03:50:08,03:49:47,MU40
654,1830,Mauri,Ojala,N/A,03:50:08,03:49:47,M50+
655,3450,Kent,Rodsjo,N/A,03:50:09,03:47:28,MU40
656,3366,Rob,McWilliam,N/A,03:50:11,03:48:48,M60+
657,2203,Matt,Gibb,N/A,03:50:16,03:48:29,MU40
658,3034,Nigel,Robinson,N/A,03:50:17,03:48:35,M40+
659,2782,Agust,Gudmundsson,N/A,03:50:20,03:49:53,MU40
660,368,Joel,Bramwell,N/A,03:50:20,03:48:34,MU40
661,3498,Arnaldur,Konradsson,N/A,03:50:21,03:49:54,MU40
662,2846,Renaud,Mazy,N/A,03:50:23,03:48:41,M40+
663,1708,Brian,Tymczyszyn,N/A,03:50:25,03:49:34,MU40
664,471,Brian,MacDonald,N/A,03:50:25,03:47:54,M40+
665,1460,Lee,Donaldson,N/A,03:50:31,03:49:31,MU40
666,2120,Eddie,Smith,N/A,03:50:31,03:49:30,MU40
667,2694,Jim,Glennie,N/A,03:50:31,03:48:40,M50+
668,3114,Chris,Solomon,N/A,03:50:34,03:48:53,MU40
669,1224,Matthew,Dickie,N/A,03:50:35,03:49:35,MU40
670,535,Lynne,Naysmith,N/A,03:50:36,03:49:41,F35+
671,951,steven,mcmenemy,N/A,03:50:37,03:49:52,MU40
672,2138,Jessica,Harries,N/A,03:50:39,03:48:39,FU35
673,3037,Mark,Stevenson,N/A,03:50:40,03:47:15,M40+
674,2728,Martin,Baker,N/A,03:50:41,03:49:25,M40+
675,1037,DEIRDRE,HEYDECKER,N/A,03:50:41,03:49:23,F45+
676,2423,Chris,Francis,N/A,03:50:45,03:49:17,M50+
677,1543,Richard,Bendall,N/A,03:50:48,03:50:00,MU40
678,3094,Nik,Robinson,N/A,03:50:48,03:47:42,MU40
679,61,Sophie,Wells,N/A,03:50:48,03:50:18,F35+
680,3071,Grant,Cotter,N/A,03:50:52,03:49:56,MU40
681,1397,Robert,Owen,N/A,03:50:55,03:49:23,M40+
682,562,Fiona,MacDonald,N/A,03:50:55,03:49:11,F45+
683,1418,Pieter,Anjema,N/A,03:50:57,03:50:50,M60+
684,3016,Mike,Raffan,N/A,03:51:10,03:50:17,MU40
685,3108,william,bell,N/A,03:51:14,03:49:07,M40+
686,2580,Frankie,Macbeath,N/A,03:51:16,03:50:36,M50+
687,1206,Myles,Davies,N/A,03:51:16,03:50:53,M40+
688,341,Alison,Pitkin,N/A,03:51:22,03:50:24,F45+
689,297,Mike,Flavell,N/A,03:51:25,03:49:55,M40+
690,409,James,Marjoribanks,N/A,03:51:27,03:50:58,M50+
691,2262,Murray,Glaister,N/A,03:51:28,03:48:47,M40+
692,3455,Jonathan,Whitehead,N/A,03:51:30,03:51:27,M50+
693,1064,Euan,Cowan,N/A,03:51:32,03:48:56,MU40
694,2289,Jonathan,Bromilow,N/A,03:51:40,03:50:25,MU40
695,775,karen,cameron,N/A,03:51:41,03:49:47,F45+
696,2649,kath,Stott,N/A,03:51:46,03:50:25,F45+
697,1783,Jerry,Clough,N/A,03:52:00,03:50:24,MU40
698,2291,Barry,Ferenbach,N/A,03:52:04,03:50:14,MU40
699,2707,ANdrew,McKee,N/A,03:52:05,03:51:16,MU40
700,2591,Gareth,Jones,N/A,03:52:10,03:50:48,MU40
701,2381,Thomas,Whiting,N/A,03:52:14,03:50:21,M50+
702,3494,russell,wilding,N/A,03:52:17,03:49:27,MU40
703,2488,Neville,Harris,N/A,03:52:22,03:51:03,M40+
704,1098,JOHN,MOFFAT,N/A,03:52:23,03:49:25,M40+
705,1124,Ray,Cameron,N/A,03:52:26,03:51:02,MU40
706,3430,Maciej,Warys,N/A,03:52:27,03:50:39,MU40
707,3467,John,Cassani,N/A,03:52:35,03:50:11,M50+
708,122,Sarah-Louise,Grigor,N/A,03:52:37,03:50:59,F35+
709,2454,karl,parry,N/A,03:52:46,03:52:31,MU40
710,271,philip,harrop,N/A,03:52:48,03:51:58,MU40
711,270,MARK,harrop,N/A,03:52:48,03:51:59,MU40
712,427,ALISON,HENDRY,N/A,03:52:48,03:50:38,FU35
713,2973,Anne,Hay,N/A,03:52:49,03:51:13,F45+
714,2612,Brad,Mills,N/A,03:52:51,03:50:44,MU40
715,2604,paul,goel,N/A,03:52:52,03:52:41,M40+
716,2572,Mike,Cross,N/A,03:52:57,03:52:07,M40+
717,807,Matthew,McLay,N/A,03:52:58,03:51:40,MU40
718,2369,Peter,Barclay,N/A,03:53:04,03:51:41,MU40
719,3250,KARL,BUCCI,N/A,03:53:06,03:50:57,M40+
720,1937,JOANNE,ABBOTT,N/A,03:53:08,03:52:38,F35+
721,3476,Mark,ross,N/A,03:53:09,03:53:09,MU40
722,1004,Gary,Sedgewick,N/A,03:53:09,03:51:26,MU40
723,3509,Ruth,Spence,N/A,03:53:10,03:51:28,F45+
724,3192,Catherine,Clifford,N/A,03:53:13,03:51:51,FU35
725,86,Micheal,Lucey,N/A,03:53:18,03:51:49,MU40
726,2735,Michael,Potter,N/A,03:53:19,03:51:43,MU40
727,2867,Shaggy,Hodukavich,N/A,03:53:23,03:52:33,M40+
728,1007,bryan,grant,N/A,03:53:27,03:52:50,MU40
729,1126,Steven,Jeffery,N/A,03:53:29,03:51:14,MU40
730,580,Neil,Kay,N/A,03:53:35,03:52:32,M40+
731,660,Annabel,Dawson,N/A,03:53:37,03:51:13,FU35
732,3458,Denise,Yeats,N/A,03:53:37,03:51:48,F35+
733,3188,Matthew,Harris,N/A,03:53:39,03:52:19,MU40
734,679,Tammy,wilson,N/A,03:53:39,03:51:30,FU35
735,2752,Timothy,Mitchell,N/A,03:53:42,03:52:26,MU40
736,2751,Andrew,Mitchell,N/A,03:53:43,03:52:26,MU40
737,774,Colin,Mack,N/A,03:53:47,03:53:11,MU40
738,1259,stuart,mcleod,N/A,03:53:47,03:52:24,MU40
739,2943,Bruce,Hunter,N/A,03:53:49,03:52:14,MU40
740,787,William,Bonar,N/A,03:53:51,03:52:41,MU40
741,2559,Scott,Fairbairn,N/A,03:53:54,03:51:17,M40+
742,847,karl,carless,N/A,03:53:56,03:51:11,MU40
743,1071,Tim,Poulton,N/A,03:54:00,03:53:42,MU40
744,1103,Lindsey,Ormond,N/A,03:54:02,03:53:52,FU35
745,1888,Piet,Egbers,N/A,03:54:04,03:52:59,M50+
746,3154,stephen,haworth,N/A,03:54:05,03:53:44,M50+
747,2941,Alasdair,Davie,N/A,03:54:16,03:53:31,MU40
748,1564,Angus,Alston,N/A,03:54:16,03:52:55,M40+
749,2395,Aaron,McKevitt,N/A,03:54:16,03:53:02,MU40
750,903,Scott,Parry,N/A,03:54:17,03:53:14,MU40
751,973,Kirsty,McConnell,N/A,03:54:19,03:51:20,FU35
752,3462,Sabina,McDonald,N/A,03:54:19,03:51:20,FU35
753,3465,Gary,McKay,N/A,03:54:21,03:53:05,M40+
754,797,Neil,Hopkins,N/A,03:54:25,03:52:36,MU40
755,1519,kathryn,ward,N/A,03:54:29,03:53:17,F45+
756,3294,Richard,Leeson,N/A,03:54:39,03:53:04,M40+
757,1574,Russell,Crumpler,N/A,03:54:42,03:53:34,MU40
758,1569,Andrew,Thompson,N/A,03:54:44,03:53:56,MU40
759,182,Simon,Rudsdale,N/A,03:54:44,03:53:16,MU40
760,2472,ADRIAN,LOUDEN,N/A,03:54:47,03:54:28,MU40
761,2388,Ian,Grigor,N/A,03:54:49,03:54:17,MU40
762,3074,Matthew,Fletcher,N/A,03:54:52,03:52:57,MU40
763,3019,Ann,McLachlan,N/A,03:54:52,03:54:06,F45+
764,1933,gail,walker,N/A,03:54:52,03:53:43,F35+
765,1932,derry,walker,N/A,03:54:53,03:53:44,MU40
766,1027,Niall,Dinwoodie,N/A,03:54:55,03:54:20,M40+
767,3222,Matthew,Farrer,N/A,03:54:56,03:52:54,MU40
768,933,Christine,Torrance,N/A,03:54:58,03:52:15,FU35
769,520,David,Osborn-Jones,N/A,03:55:02,03:54:06,M50+
770,1369,Jill,Richardson,N/A,03:55:02,03:54:01,F45+
771,3230,Jean-Michel,BARON,N/A,03:55:21,03:53:42,M60+
772,2509,Nom,Cabrelli,N/A,03:55:21,03:54:23,M50+
773,1886,JAN,RILEY,N/A,03:55:26,03:53:34,F45+
774,2378,Skye,Archer,N/A,03:55:26,03:52:45,F35+
775,1745,tony,hall,N/A,03:55:27,03:55:04,M60+
776,1891,Pete,Brennan,N/A,03:55:30,03:53:31,M40+
777,634,Kelly,Kemp,N/A,03:55:36,03:53:41,FU35
778,432,Dominic,Hurford,N/A,03:55:37,03:54:09,MU40
779,1282,Alan,Snowden,N/A,03:55:45,03:55:20,M40+
780,1283,Lillian,Wilson,N/A,03:55:45,03:55:20,FU35
781,2307,Peter,Hammond,N/A,03:55:46,03:53:06,MU40
782,3531,Brigitte,Magnet,N/A,03:55:46,03:55:26,F45+
783,3086,Roland,Schulz,N/A,03:55:46,03:55:26,M40+
784,3482,grant,laycock,N/A,03:55:49,03:54:35,M40+
785,3036,Christine,Thorne,N/A,03:55:50,03:53:40,F55+
786,2034,Naomi,Healey-Cathcart,N/A,03:55:51,03:54:26,FU35
787,2248,Rod,MacInnes,N/A,03:55:51,03:54:33,M40+
788,2252,Maureen,MacInnes,N/A,03:55:52,03:54:33,F45+
789,2503,CRAIG,HARRISON,N/A,03:55:54,03:54:20,M40+
790,2775,norma,bird,N/A,03:55:55,03:53:30,F45+
791,2920,Mary,Pattison,N/A,03:55:55,03:55:30,F45+
792,3428,elizabeth,nicoll,N/A,03:56:04,03:53:40,F35+
793,3083,Paul,McFarlane,N/A,03:56:05,03:54:48,M40+
794,1100,Matthieu,,N/A,03:56:10,03:54:30,MU40
795,2351,SPARE,ENTRY,N/A,03:56:16,03:53:36,F35+
796,3078,Amanda,Jamieson,N/A,03:56:17,03:56:09,FU35
797,1965,jenny,fleming,N/A,03:56:19,03:55:25,F35+
798,487,Phil,Crist,N/A,03:56:21,03:54:59,M40+
799,3505,Robert,Donald,N/A,03:56:25,03:54:12,MU40
800,3504,Innes,Young,N/A,03:56:25,03:54:13,MU40
801,3141,Kirsty,Fortune,N/A,03:56:27,03:55:27,F35+
802,1015,sheena,marshall,N/A,03:56:29,03:55:35,F35+
803,2527,Lucy Sarah,Mackay,N/A,03:56:30,03:55:24,F35+
804,1403,Barbara,Anderson,N/A,03:56:30,03:56:07,FU35
805,3469,Matt,Robinson,N/A,03:56:32,03:54:27,MU40
806,3390,Morag,Adam,N/A,03:56:33,03:55:38,F45+
807,49,John,Lewis,N/A,03:56:33,03:53:57,M50+
808,3391,Linda,Sneddon,N/A,03:56:33,03:55:39,F35+
809,2271,Jemma,Cliffe,N/A,03:56:35,03:55:48,FU35
810,3297,Thierry,Weckhuysen,N/A,03:56:38,03:56:34,M40+
811,3387,Jillian,Powell,N/A,03:56:38,03:56:23,FU35
812,1159,William,McMillan,N/A,03:56:40,03:55:11,M40+
813,1220,Graham,Marsh,N/A,03:56:49,03:54:23,M40+
814,597,Ray,Ashman,N/A,03:56:49,03:54:24,M50+
815,1422,Susan,Holland,N/A,03:56:50,03:55:38,F45+
816,1993,Gail,Stiven,N/A,03:56:50,03:54:31,FU35
817,2290,Nicola,Sullivan,N/A,03:56:55,03:54:45,F35+
818,2124,de plaen,,N/A,03:57:02,03:56:43,M40+
819,2343,Paul,Meek,N/A,03:57:13,03:54:19,M40+
820,1057,Graham,Feld,N/A,03:57:13,03:54:24,M40+
821,235,Angela,Wainwright,N/A,03:57:19,03:56:05,F35+
822,892,Sean,Pankhurst,N/A,03:57:21,03:54:32,MU40
