Lochness marathon,03/10/2004,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
435,1467,Daniela,Rivatelli,N/A,N/A,04:00:34,F35+
436,384,Anders,Wahlberg,N/A,N/A,04:00:38,M40+
437,67,Chris,BRIER,N/A,N/A,04:01:01,M50+
438,1324,Robin,Kinnaird,N/A,N/A,04:01:02,MSEN
439,1515,Anthony,Kilbride,N/A,N/A,04:01:03,MSEN
440,392,Garry,Scrafton,N/A,N/A,04:01:05,MSEN
441,110,ANDREW,HOLLINGSWORTH,N/A,N/A,04:01:06,M40+
442,1583,Rob,Shaw,N/A,N/A,04:01:08,MSEN
443,180,Christopher,Ashton,N/A,N/A,04:01:08,MSEN
444,1100,Paul,Bestwick,N/A,N/A,04:01:19,MSEN
445,1459,Aaron,Mears,N/A,N/A,04:01:32,MSEN
446,595,James,Lyons,N/A,N/A,04:01:37,M50+
447,1351,George,Walker,N/A,N/A,04:01:39,M40+
448,4305,Chris,Courtney,N/A,N/A,04:01:42,MSEN
449,1532,Roy,Dalgarno,N/A,N/A,04:01:42,M40+
450,1483,Andy,Fraser,N/A,N/A,04:01:46,MSEN
451,657,lorraine,king,N/A,N/A,04:01:47,F35+
452,1290,Scott,Beaton,N/A,N/A,04:01:49,MSEN
453,1165,Jake,Williams,N/A,N/A,04:02:15,MSEN
454,1164,Julie,Mackay,N/A,N/A,04:02:17,FSEN
455,1376,Rik,Hamilton,N/A,N/A,04:02:18,M40+
456,537,Tony,Robinson,N/A,N/A,04:02:23,M40+
457,174,James,Hume,N/A,N/A,04:02:26,MSEN
458,1325,Andrew,Lam,N/A,N/A,04:02:28,MSEN
459,972,Rosalind,Bedford,N/A,N/A,04:02:29,F35+
460,776,daniel,burke,N/A,N/A,04:02:36,MSEN
461,646,JACQUI,MC DONALD,N/A,N/A,04:03:02,FSEN
462,943,CHARLES,KINLOCH,N/A,N/A,04:03:09,M40+
463,1074,David,Shepherd,N/A,N/A,04:03:11,M40+
464,1046,Mary,Connolly,N/A,N/A,04:03:18,F45+
465,1284,Harry,Adamson,N/A,N/A,04:03:37,M50+
466,1451,Edward,Kerr,N/A,N/A,04:03:57,MSEN
467,780,jo-anne,burchfield,N/A,N/A,04:03:58,F35+
468,1339,Charles,Price,N/A,N/A,04:04:12,MSEN
469,56,david,ballantyne,N/A,N/A,04:04:28,MSEN
470,390,Gary,Vickers,N/A,N/A,04:04:29,MSEN
471,1408,Peter,Lomas,N/A,N/A,04:04:29,M50+
472,397,Joyce,Murray,N/A,N/A,04:04:40,F35+
473,1144,Janet,Aitken,N/A,N/A,04:04:40,F35+
474,616,Wendy,MacKinnon,N/A,N/A,04:04:58,F35+
475,1362,Elizabeth,Barber,N/A,N/A,04:05:04,F55+
476,1331,Thomas,Mathieson,N/A,N/A,04:05:08,M40+
477,461,James,Marjoribanks,N/A,N/A,04:05:14,M50+
478,954,Robert,Hirst,N/A,N/A,04:05:14,MSEN
479,547,Kevan,Hearn,N/A,N/A,04:05:25,M40+
480,8,nick,watt,N/A,N/A,04:05:25,MSEN
481,15,Nageena,Khalique,N/A,N/A,04:05:29,F35+
482,762,Paul,Cypher,N/A,N/A,04:05:32,MSEN
483,1424,Stephen,Hutchison,N/A,N/A,04:05:34,M40+
484,217,John,Salmond,N/A,N/A,04:05:48,MSEN
485,285,Graham,Fowler,N/A,N/A,04:06:01,MSEN
486,1377,Neil,Hunter,N/A,N/A,04:06:19,MSEN
487,936,Innes,Smith,N/A,N/A,04:06:25,MSEN
488,408,Richard,Ingrey,N/A,N/A,04:06:55,MSEN
489,526,Craig,Loudon,N/A,N/A,04:07:21,MSEN
490,237,Linda,Hinshelwood,N/A,N/A,04:07:27,F45+
491,921,Kirstie,Haywood,N/A,N/A,04:07:32,FSEN
492,1301,Dirk,Devrieze,N/A,N/A,04:07:40,M40+
493,974,Alex,Chalmers,N/A,N/A,04:07:42,M60+
494,741,Aileen,Duncan,N/A,N/A,04:07:43,F35+
495,1257,Liz,Forbes,N/A,N/A,04:07:45,F45+
496,147,Kirsti,Harnor,N/A,N/A,04:08:07,F35+
497,1050,Ian,Ramsey,N/A,N/A,04:08:25,MSEN
498,777,Stuart,Sellar,N/A,N/A,04:08:31,MSEN
499,1276,Roderick,Beasley,N/A,N/A,04:08:33,MSEN
500,442,Lorianna,Fletcher,N/A,N/A,04:08:39,F35+
501,199,Colin,Bullen,N/A,N/A,04:08:44,M40+
502,1298,Barry,Curran,N/A,N/A,04:09:00,MSEN
503,517,Gavin,Nicholls,N/A,N/A,04:09:10,MSEN
504,1281,Alan,Power,N/A,N/A,04:09:21,MSEN
505,820,Luke,Allen,N/A,N/A,04:09:31,MSEN
506,319,Pat,Currie,N/A,N/A,04:09:46,M50+
507,1504,Dirk,Jaeger,N/A,N/A,04:09:50,MSEN
508,1008,Shirley,Gibson,N/A,N/A,04:10:01,F55+
509,466,Edward,Taylor,N/A,N/A,04:10:01,M60+
510,1552,Andrew,Calderwood,N/A,N/A,04:10:09,MSEN
511,731,Alex,Robertson,N/A,N/A,04:10:23,M50+
512,1547,Alasdair,Kelsey,N/A,N/A,04:10:33,MSEN
513,1279,Kate,Pumford-Green,N/A,N/A,04:10:37,F35+
514,735,Tom,Dunnigan,N/A,N/A,04:10:55,MSEN
515,210,David,Hay,N/A,N/A,04:11:02,M40+
516,847,Tracey,Gibson,N/A,N/A,04:11:02,F35+
517,947,Paul,Cartwright,N/A,N/A,04:11:11,MSEN
518,1350,Jamie,Thom,N/A,N/A,04:11:29,MSEN
519,1328,Neil,Macaulay,N/A,N/A,04:11:37,M60+
520,1138,Ian E.,Edwards,N/A,N/A,04:11:44,M50+
521,53,Bruce,Turner,N/A,N/A,04:12:07,MSEN
522,958,Andrew,Hobson,N/A,N/A,04:12:38,FSEN
523,1383,Gary,McGregor,N/A,N/A,04:12:54,MSEN
524,422,David,Ruxton,N/A,N/A,04:12:57,M50+
525,1490,Corinne,Macleod,N/A,N/A,04:13:12,FSEN
526,415,Fiona,Rennie,N/A,N/A,04:13:20,F35+
527,650,Tony,Smith,N/A,N/A,04:13:23,M40+
528,1395,Karen,Williamson,N/A,N/A,04:13:25,MSEN
529,953,John,Leggate,N/A,N/A,04:13:47,M60+
530,40,Jo,Clayton,N/A,N/A,04:13:54,FSEN
531,591,Donna,Douthwaite,N/A,N/A,04:13:55,FSEN
532,1097,Alasdair,Taylor,N/A,N/A,04:14:01,M40+
533,1405,Marc,Desmulliez,N/A,N/A,04:14:02,M40+
534,339,lisa,woolley,N/A,N/A,04:14:02,F35+
535,580,Eilidh,Gilchrist,N/A,N/A,04:14:21,FSEN
536,572,STACEY,NICOL,N/A,N/A,04:14:22,MSEN
537,204,Rob,Mackean,N/A,N/A,04:14:23,M40+
538,1148,GRAHAM,LAWSON,N/A,N/A,04:14:34,M40+
539,566,Harriet,Gibson,N/A,N/A,04:14:48,F55+
540,241,Samantha,De La Haye,N/A,N/A,04:14:52,FSEN
541,322,Richard,Bowie,N/A,N/A,04:14:53,MSEN
542,218,Raphael,Herbaut,N/A,N/A,04:15:00,MSEN
543,1445,Stephen,Giddens,N/A,N/A,04:15:06,MSEN
544,814,David,Esler,N/A,N/A,04:15:14,M40+
545,1550,Jenny,Barclay,N/A,N/A,04:15:17,F35+
546,1007,Surinder,Bhakar,N/A,N/A,04:15:39,M40+
547,1397,Denis,Taylor,N/A,N/A,04:15:41,M50+
548,329,James Alexander,PIRRIE,N/A,N/A,04:15:43,MSEN
549,609,David,Spy,N/A,N/A,04:15:51,M40+
550,1485,David,King,N/A,N/A,04:16:04,M40+
551,206,Iain,Soutar,N/A,N/A,04:16:05,MSEN
552,648,Catherine,Ashurst,N/A,N/A,04:16:16,F45+
553,1526,Neil,Petrie,N/A,N/A,04:16:31,MSEN
554,901,david,cox,N/A,N/A,04:16:37,M50+
555,528,pearl,dixon,N/A,N/A,04:16:49,FSEN
556,894,Richard,Wells,N/A,N/A,04:16:50,MSEN
557,30,Ivan,Field,N/A,N/A,04:16:51,M40+
558,1201,alan,petrie,N/A,N/A,04:16:54,MSEN
559,177,Bohdan,Pasternak,N/A,N/A,04:17:08,MSEN
560,751,Malcolm,Quinn,N/A,N/A,04:17:18,M40+
561,1438,Kevin,Skivington,N/A,N/A,04:17:18,MSEN
562,791,Jane,Binnie,N/A,N/A,04:17:22,F45+
563,158,Michael,Rose,N/A,N/A,04:17:35,MSEN
564,1429,Kit,Eatock,N/A,N/A,04:17:41,M60+
565,331,Colin,Wright,N/A,N/A,04:17:52,MSEN
566,131,Peter,Copp,N/A,N/A,04:17:56,M40+
567,478,Donald,Mclellan,N/A,N/A,04:18:00,M40+
568,152,Kathryn,Kearns,N/A,N/A,04:18:03,FSEN
569,320,Anthony,Winham,N/A,N/A,04:18:18,M40+
570,837,Thomas,Wilson,N/A,N/A,04:18:23,M50+
571,827,Irene,Wilson,N/A,N/A,04:18:28,F45+
572,297,Reinhard,Herzog,N/A,N/A,04:18:30,M40+
573,1505,Vanessa,Brewster,N/A,N/A,04:18:36,F35+
574,1206,Zaid,Akhter,N/A,N/A,04:18:38,MSEN
575,330,Cate,Raeburn,N/A,N/A,04:19:00,F35+
576,1018,Amanda,Barron,N/A,N/A,04:19:10,FSEN
577,102,Austen,Raine,N/A,N/A,04:19:10,M50+
578,923,Andrew,Davies,N/A,N/A,04:19:12,MSEN
579,239,Rory,Gordon,N/A,N/A,04:19:16,M40+
580,1517,Lynn,Boal,N/A,N/A,04:19:36,F35+
581,467,Ivanhoe,Leung,N/A,N/A,04:19:42,MSEN
582,1221,Carole,Setchell,N/A,N/A,04:19:47,MSEN
583,699,Karen,Pirie,N/A,N/A,04:19:55,F35+
584,560,Kath,Smith,N/A,N/A,04:20:06,F45+
585,222,Clare,Templeman,N/A,N/A,04:20:08,F35+
586,603,Stephen,Roper,N/A,N/A,04:20:09,M60+
587,884,john,tougher,N/A,N/A,04:20:14,MSEN
588,464,Steven,Wilson,N/A,N/A,04:20:14,MSEN
589,1330,Gavin,Major,N/A,N/A,04:20:15,M40+
590,574,Laurie,Scott,N/A,N/A,04:20:20,MSEN
591,296,John,Burridge,N/A,N/A,04:20:44,M50+
592,1567,Judith,Grey,N/A,N/A,04:20:49,FSEN
593,1280,John,Pumford-Green,N/A,N/A,04:20:49,MSEN
594,358,Ian,Luney,N/A,N/A,04:21:01,MSEN
595,1409,Jacqueline,Rae,N/A,N/A,04:21:08,FSEN
596,265,Nicholas,Brown,N/A,N/A,04:21:13,MSEN
597,234,Michael,Mackenzie,N/A,N/A,04:21:25,MSEN
598,336,michelle,havers,N/A,N/A,04:21:30,F35+
599,548,David,Sollis,N/A,N/A,04:21:33,MSEN
600,1141,ian,smith,N/A,N/A,04:21:40,M40+
601,843,zoe,mcneish,N/A,N/A,04:21:50,FSEN
602,425,Kate,Thompson,N/A,N/A,04:21:56,F35+
603,705,Fiona,Mayfield,N/A,N/A,04:22:02,FSEN
604,1287,Andrew,Baptie,N/A,N/A,04:22:30,MSEN
605,515,Sue,Walker,N/A,N/A,04:22:53,F35+
606,788,Rob,Brown,N/A,N/A,04:23:13,M40+
607,309,kenny,mcdonald,N/A,N/A,04:23:14,MSEN
608,35,mark,richmond,N/A,N/A,04:23:16,MSEN
609,149,Harvey,Rishe,N/A,N/A,04:23:29,M60+
610,1103,Karen,Walters,N/A,N/A,04:24:12,F45+
611,136,Norah,O'Neill,N/A,N/A,04:24:13,F35+
612,270,Shona,Morrison,N/A,N/A,04:24:31,F35+
613,1077,Donna,Pass,N/A,N/A,04:24:32,F35+
614,937,Christine,Bennett,N/A,N/A,04:24:43,FSEN
615,531,Barbara,Anderson,N/A,N/A,04:24:55,FSEN
616,1357,Jim,Wilson,N/A,N/A,04:24:58,M40+
617,1259,Huw,Jenkins,N/A,N/A,04:25:13,MSEN
618,214,JOHN,GOLDIE,N/A,N/A,04:25:14,MSEN
619,500,christopher,scholes,N/A,N/A,04:25:18,MSEN
620,571,KariAnn,Barnes,N/A,N/A,04:25:19,F35+
621,1346,David,Stokes,N/A,N/A,04:25:21,MSEN
622,682,David,Taylor,N/A,N/A,04:25:45,MSEN
623,445,Andrew,Jones,N/A,N/A,04:25:48,M40+
624,16,terry,Phipps,N/A,N/A,04:25:51,M50+
625,865,John,Crawford,N/A,N/A,04:25:52,M50+
626,22,Kevin,Allen,N/A,N/A,04:25:53,M40+
627,192,Michael,Crosbie,N/A,N/A,04:25:55,MSEN
628,825,Neil,Skinner,N/A,N/A,04:25:56,MSEN
629,46,Kate,Etheridge,N/A,N/A,04:26:20,FSEN
630,1314,Zsolt,Hock,N/A,N/A,04:26:40,M40+
631,1313,Istvan,Harmati,N/A,N/A,04:26:40,MSEN
632,434,Ben,Wigglesworth,N/A,N/A,04:26:51,M50+
633,306,Audrey,McKintosh,N/A,N/A,04:26:59,F35+
634,1559,Allan,Kerr,N/A,N/A,04:27:06,MSEN
635,496,Andrew,Dodson,N/A,N/A,04:27:12,MSEN
636,710,MARTIN,SELLERS,N/A,N/A,04:27:19,M40+
637,114,Steve,Myhre,N/A,N/A,04:27:28,MSEN
638,117,Kate,Butler,N/A,N/A,04:27:30,FSEN
639,116,Martina,Cooley,N/A,N/A,04:27:30,FSEN
640,668,Michael,Murray,N/A,N/A,04:27:48,M50+
641,318,Ashley,Hooper,N/A,N/A,04:27:59,M40+
642,1463,Michael,Barnes,N/A,N/A,04:28:09,MSEN
643,1336,Mary,Murphy,N/A,N/A,04:28:22,F45+
644,1098,Michelle,Maher,N/A,N/A,04:28:55,FSEN
645,129,Karen,Howells,N/A,N/A,04:29:01,FSEN
646,1140,RAY,OLLIS,N/A,N/A,04:29:06,M50+
647,1423,Jonathan,Affolter,N/A,N/A,04:29:06,MSEN
648,703,Peter,Loft,N/A,N/A,04:29:18,M40+
649,704,Charles,Richardson,N/A,N/A,04:29:18,MSEN
650,576,Rosamund,Blackmore,N/A,N/A,04:29:34,F35+
651,310,daniel,zaccheo,N/A,N/A,04:29:41,MSEN
652,1084,Kay,Hull,N/A,N/A,04:29:55,F45+
653,1085,Alison,Hinde,N/A,N/A,04:29:56,F35+
654,898,john,bowell,N/A,N/A,04:30:14,M40+
655,44,Mike,Barnes,N/A,N/A,04:30:17,M40+
656,1032,Richard,Storey,N/A,N/A,04:30:25,MSEN
657,489,kerry,slater,N/A,N/A,04:30:29,FSEN
658,585,Julie,Middlemiss,N/A,N/A,04:30:39,FSEN
659,608,John,Turner,N/A,N/A,04:30:59,M50+
660,513,rachel,martin,N/A,N/A,04:31:05,FSEN
661,1004,Russell,Bain,N/A,N/A,04:31:18,MSEN
662,374,Neil,Royle,N/A,N/A,04:31:23,MSEN
663,1365,Colin,Christie,N/A,N/A,04:31:25,MSEN
664,1442,Keith,Scrivener,N/A,N/A,04:31:34,M60+
665,248,Andrew,Oliver,N/A,N/A,04:31:41,MSEN
666,1277,Neil,Lachlan,N/A,N/A,04:31:42,MSEN
667,977,Tony,Johnstone,N/A,N/A,04:31:53,M40+
668,58,Adam,McKenzie,N/A,N/A,04:31:54,MSEN
669,1186,Natalie,Blane,N/A,N/A,04:32:06,FSEN
670,1184,Laura,Duffy,N/A,N/A,04:32:06,FSEN
671,1474,Richard,Langham,N/A,N/A,04:32:14,MSEN
672,54,Rachel,Seston,N/A,N/A,04:32:20,FSEN
673,55,Robert,Whitelaw,N/A,N/A,04:32:20,MSEN
674,224,Simon,Smith,N/A,N/A,04:32:30,MSEN
675,211,Craig,Marshall,N/A,N/A,04:32:47,MSEN
676,656,Vivien,Stapley,N/A,N/A,04:33:20,F55+
677,202,Gwen,Wells,N/A,N/A,04:33:34,F35+
678,966,Allan G,Brown,N/A,N/A,04:33:35,M40+
679,895,John,Day,N/A,N/A,04:33:39,M50+
680,976,Katrina,Buist,N/A,N/A,04:34:35,F45+
681,410,Grant,Simpson,N/A,N/A,04:34:41,MSEN
682,1009,Jennifer,Logan,N/A,N/A,04:34:43,F35+
683,125,Sarah,Grigor,N/A,N/A,04:34:45,F35+
684,913,alan,castle,N/A,N/A,04:34:45,M40+
685,1545,Alistair,Farquharson,N/A,N/A,04:34:49,MSEN
686,1555,Derrick,Simpson,N/A,N/A,04:34:49,M40+
687,1546,Glen,Addy,N/A,N/A,04:34:50,MSEN
688,1544,Michael,Cleaver,N/A,N/A,04:34:50,M50+
689,801,James,cook,N/A,N/A,04:35:16,M60+
690,700,Catherine,McAleenan,N/A,N/A,04:35:22,F35+
691,1092,Mark,Rough,N/A,N/A,04:35:37,MSEN
692,1511,Clare,Watson,N/A,N/A,04:35:51,F35+
693,138,Donald,Proctor,N/A,N/A,04:35:59,MSEN
694,1166,ALFIE,SMITH,N/A,N/A,04:36:02,M50+
695,251,Ian,Trotter,N/A,N/A,04:36:18,M40+
696,1380,David,Maher,N/A,N/A,04:36:21,MSEN
697,1080,Jonathan,Clayson,N/A,N/A,04:36:21,MSEN
698,853,Leontia,McParland,N/A,N/A,04:36:22,F35+
699,716,CATHY,LYNHAM,N/A,N/A,04:37:05,F35+
700,678,Anna,Harris,N/A,N/A,04:37:22,F35+
701,32,Gary,Vincent,N/A,N/A,04:37:27,M40+
702,1487,James,Aubrey-Robson,N/A,N/A,04:37:31,MSEN
703,1149,david,robertson,N/A,N/A,04:37:32,M40+
704,1322,Shaun,Junior-Oiwa,N/A,N/A,04:37:45,MSEN
705,365,sapna,bedi,N/A,N/A,04:37:47,FSEN
706,1250,Antony,Allen,N/A,N/A,04:38:06,M40+
707,1090,debbie,halton,N/A,N/A,04:38:09,F35+
708,1069,Chris,Bradshaw,N/A,N/A,04:38:17,M40+
709,596,June,Horne,N/A,N/A,04:38:26,F35+
710,629,Graeme,Ambrose,N/A,N/A,04:38:29,M40+
711,636,Simon,Swiatek,N/A,N/A,04:38:29,MSEN
712,420,tony,wall,N/A,N/A,04:38:35,M50+
713,370,Keith,Heslop,N/A,N/A,04:38:39,MSEN
714,103,David,McMaster,N/A,N/A,04:38:44,MSEN
715,1343,Debra,Robertson,N/A,N/A,04:38:44,F35+
716,917,John,Lewis,N/A,N/A,04:38:49,M50+
717,477,Ruth,Howie,N/A,N/A,04:39:16,FSEN
718,605,Peter,Bullock,N/A,N/A,04:39:34,M50+
719,1565,mehdi,soufi,N/A,N/A,04:39:36,MSEN
720,431,Keith,Hillsden,N/A,N/A,04:40:02,M40+
721,685,Marc,Stewart,N/A,N/A,04:40:04,MSEN
722,337,sarah,bulloch,N/A,N/A,04:40:15,F35+
723,639,Anne,Wombill,N/A,N/A,04:40:22,F35+
724,1005,Andrew,Munro,N/A,N/A,04:40:53,MSEN
725,21,Daniel,Farrow,N/A,N/A,04:40:55,MSEN
726,1262,Tony,Duncan,N/A,N/A,04:41:09,MSEN
727,78,Julia,Revill,N/A,N/A,04:41:15,F55+
728,274,Robert,Annand,N/A,N/A,04:41:20,MSEN
729,1535,Laura,Mackay,N/A,N/A,04:41:24,FSEN
730,734,Hamish,Wood,N/A,N/A,04:41:26,M40+
731,1548,Ian,Lawrence,N/A,N/A,04:41:26,M40+
732,219,Douglas,Finlay,N/A,N/A,04:41:29,MSEN
733,1268,Barrie,Pettie,N/A,N/A,04:41:39,M50+
734,1311,Kevin,Hamilton,N/A,N/A,04:41:44,MSEN
735,846,Brian,Lee,N/A,N/A,04:41:53,M40+
736,1047,James,Thomson,N/A,N/A,04:42:11,MSEN
737,1334,Gordon,Montgomery,N/A,N/A,04:42:19,MSEN
738,377,Gordon,Kane,N/A,N/A,04:42:27,MSEN
739,1537,Erin,Egan,N/A,N/A,04:42:44,FSEN
740,925,peter,hall,N/A,N/A,04:42:49,M40+
741,551,Ronnie,Monteith,N/A,N/A,04:42:54,M40+
742,451,andrew,laing,N/A,N/A,04:43:04,MSEN
743,479,robert,terras,N/A,N/A,04:43:04,MSEN
744,74,Gloria,Edmonds,N/A,N/A,04:43:35,F55+
745,1484,Ashley,Macintyre,N/A,N/A,04:43:56,FSEN
746,1426,Brett,McCarthy,N/A,N/A,04:43:57,MSEN
747,1437,Yan,Horsburgh,N/A,N/A,04:43:57,MSEN
748,185,klaus,schlesiger,N/A,N/A,04:44:00,MSEN
749,840,Emma,Chetwynd,N/A,N/A,04:44:18,FSEN
750,866,Ashley,Jarvis,N/A,N/A,04:44:19,MSEN
751,1111,mark,churchill,N/A,N/A,04:44:35,M40+
752,1175,Allen,Kerr,N/A,N/A,04:45:03,M40+
753,742,Juju,Grieve,N/A,N/A,04:45:06,F45+
754,312,Keith,Parkes,N/A,N/A,04:45:37,MSEN
755,452,George,Bartram,N/A,N/A,04:45:39,M40+
756,1034,Louis,John,N/A,N/A,04:45:55,MSEN
757,746,Carol,Robinson,N/A,N/A,04:46:08,F35+
758,749,James R.,Waters,N/A,N/A,04:46:14,MSEN
759,691,Lyn,Towers,N/A,N/A,04:46:15,F55+
760,522,Collette,OHagan,N/A,N/A,04:46:47,F55+
761,797,Noel,Cheseldine,N/A,N/A,04:46:56,MSEN
762,1108,Ian,Mackley,N/A,N/A,04:46:58,M40+
763,1218,Shelby,Jones,N/A,N/A,04:46:58,M40+
764,418,Pauline,Cameron,N/A,N/A,04:47:16,F45+
765,955,Paul,Diss-Evans,N/A,N/A,04:47:17,MSEN
766,811,Nikki J,Massey,N/A,N/A,04:47:32,FSEN
767,409,James,Smith,N/A,N/A,04:47:48,M40+
768,242,John,Smith,N/A,N/A,04:47:49,MSEN
769,403,jane,churchill,N/A,N/A,04:47:59,F35+
770,1014,Martin,Greig,N/A,N/A,04:48:00,M40+
771,1318,Cheryl,Hulston,N/A,N/A,04:48:06,FSEN
772,992,David,Doyle,N/A,N/A,04:48:15,M40+
773,198,Beth,Edwards,N/A,N/A,04:48:21,F35+
774,1420,Lesley Ann,Wisely,N/A,N/A,04:48:38,FSEN
775,421,Steven,Ricketts,N/A,N/A,04:48:43,MSEN
776,1498,Lynne,Preacher,N/A,N/A,04:49:39,FSEN
777,1398,Margaret,Taylor,N/A,N/A,04:49:42,F45+
778,132,Tony,Britt,N/A,N/A,04:49:55,M40+
779,718,Michael,Anderson,N/A,N/A,04:50:03,MSEN
780,1217,Colin,Wilkinson,N/A,N/A,04:50:14,MSEN
781,1303,Mark,Drysdale,N/A,N/A,04:50:14,MSEN
782,247,David,Oliver,N/A,N/A,04:50:19,MSEN
783,679,Richard,Harris,N/A,N/A,04:50:36,MSEN
784,45,GARETH,DUFF,N/A,N/A,04:50:44,MSEN
785,1435,Dean,Morris,N/A,N/A,04:50:54,MSEN
786,1065,Austin,Bellaris,N/A,N/A,04:51:01,MSEN
787,1464,John,Colquhoun,N/A,N/A,04:51:06,MSEN
788,402,Ray,Gill,N/A,N/A,04:51:19,M60+
789,1564,Emmanuel,Ngomegni,N/A,N/A,04:51:21,M40+
790,1076,David A R,Toms,N/A,N/A,04:51:31,M50+
791,606,Adrian. C.,Knightall,N/A,N/A,04:51:31,MSEN
792,637,Alida,Achermann,N/A,N/A,04:53:13,FSEN
793,1444,Graham,Jackson,N/A,N/A,04:53:17,MSEN
794,39,John,McMaster,N/A,N/A,04:53:20,M40+
795,1384,Garry,Mitchell,N/A,N/A,04:53:40,MSEN
796,653,Angela,Hartas,N/A,N/A,04:53:41,FSEN
797,75,Arthur,Yaremchuk,N/A,N/A,04:54:24,M50+
798,7,Chris,Welsh,N/A,N/A,04:54:45,M40+
799,4302,Ziyad,Rahim,N/A,N/A,04:55:01,MSEN
800,1557,Malcolm,Valentine,N/A,N/A,04:55:10,M60+
801,593,Janet Laird,Erskine,N/A,N/A,04:55:19,FSEN
802,378,Debbie,Louw,N/A,N/A,04:55:31,FSEN
803,416,hong,TANG,N/A,N/A,04:56:06,MSEN
804,601,Samantha,Ainslie,N/A,N/A,04:56:13,FSEN
805,599,Andrew,Hill,N/A,N/A,04:56:14,MSEN
806,598,Lee,Black,N/A,N/A,04:56:14,M40+
807,905,Matthew,Mace,N/A,N/A,04:56:15,MSEN
808,838,SELINA,DA SILVA,N/A,N/A,04:56:43,F45+
809,388,majella,purcell,N/A,N/A,04:57:03,FSEN
810,641,Angus,Macleod,N/A,N/A,04:57:04,F35+
811,1458,Graeme,Mackenzie,N/A,N/A,04:57:33,MSEN
812,1410,jamie,smith,N/A,N/A,04:58:02,MSEN
813,1142,Deborah,Sandeman,N/A,N/A,04:58:09,F45+
814,1049,Niall,Armstrong,N/A,N/A,04:58:15,MSEN
815,470,Tina,Brown,N/A,N/A,04:58:37,F45+
816,426,Charles,McCorry,N/A,N/A,04:58:52,MSEN
817,883,Peter,Likeman,N/A,N/A,04:58:54,M60+
818,831,Mary,Muir,N/A,N/A,04:58:58,F45+
819,721,Neil,Hunter,N/A,N/A,04:59:19,MSEN
820,209,mark,livingstone,N/A,N/A,04:59:42,MSEN
821,1099,Scott,Martin,N/A,N/A,05:00:06,MSEN
822,910,Thomas,Crinnion,N/A,N/A,05:00:09,M60+
823,733,Kate,Fleming,N/A,N/A,05:00:13,FSEN
824,412,james,quigg,N/A,N/A,05:00:35,MSEN
825,1491,Charlotte,Peevers,N/A,N/A,05:00:52,FSEN
826,68,James,Hope,N/A,N/A,05:01:06,M50+
827,432,Jill,Joseph,N/A,N/A,05:01:08,F55+
828,433,JoAnne,Natale,N/A,N/A,05:01:09,F35+
829,1302,Colin,Dowell,N/A,N/A,05:01:23,MSEN
830,654,Lesley,Chuck,N/A,N/A,05:02:03,FSEN
831,350,maria,spinardi,N/A,N/A,05:02:52,F45+
832,352,andrew,storer,N/A,N/A,05:02:52,M40+
833,118,sue,crowley,N/A,N/A,05:03:21,F35+
834,680,David,Rider,N/A,N/A,05:03:33,M40+
835,171,Leo,Ennis (Major),N/A,N/A,05:03:35,M60+
836,157,Amer,Durrani,N/A,N/A,05:03:39,MSEN
837,695,colin,maclean,N/A,N/A,05:03:52,M40+
838,730,Shirley,Harrison,N/A,N/A,05:04:04,F35+
839,354,Craig,Lyell,N/A,N/A,05:04:22,MSEN
840,346,Rebekah,Gray,N/A,N/A,05:04:28,FSEN
841,1402,Ruth,Marshall,N/A,N/A,05:04:40,FSEN
842,109,Steve,Ellwood-Thompson,N/A,N/A,05:04:42,MSEN
843,652,Joanne,Edwards,N/A,N/A,05:05:05,FSEN
844,676,Kenneth,Heron,N/A,N/A,05:05:37,MSEN
845,1181,Mark,Cottingham,N/A,N/A,05:05:48,M40+
846,333,Mark,Poot,N/A,N/A,05:06:35,MSEN
847,924,beverley,hall,N/A,N/A,05:07:15,F35+
848,675,Eoghann,Green,N/A,N/A,05:07:17,MSEN
849,1061,Alan,Rogers,N/A,N/A,05:07:31,MSEN
850,465,Elspeth,Clayson,N/A,N/A,05:07:47,FSEN
851,602,Hope,Crabb,N/A,N/A,05:07:47,FSEN
852,66,lesley,pymm,N/A,N/A,05:08:01,F45+
853,1368,George,Eckton,N/A,N/A,05:08:05,MSEN
854,991,George,Gage,N/A,N/A,05:08:09,M40+
855,179,Karen,Robertson,N/A,N/A,05:08:24,F35+
856,271,Steven,Whaley,N/A,N/A,05:09:12,MSEN
857,1385,Laura,Muir,N/A,N/A,05:09:56,FSEN
858,1373,Leeanne,Forsyth,N/A,N/A,05:09:56,FSEN
859,1496,David,Black,N/A,N/A,05:11:40,M40+
860,1139,sylvia,gittins,N/A,N/A,05:11:58,F55+
861,1059,Graham,Bain,N/A,N/A,05:12:09,M40+
862,362,David,Morgan,N/A,N/A,05:12:48,MSEN
863,860,joe,grimes,N/A,N/A,05:13:55,MSEN
864,555,Hans,Baldwin,N/A,N/A,05:13:56,MSEN
865,1516,sylvia,hay,N/A,N/A,05:14:29,F35+
866,1213,Kirsty,Balsillie,N/A,N/A,05:15:01,FSEN
867,956,Joanne,Kirkland,N/A,N/A,05:15:02,FSEN
868,1518,Shonagh,Murchie,N/A,N/A,05:15:05,FSEN
