position,bib,firstname,lastname,halftime,guntime,chiptime,category
365,518,RYAN,MORRICE,N/A,03:29:31,03:28:03,MOPEN
366,3302,ANDY,MCCANN,N/A,03:29:33,03:28:47,M40+
367,2974,JULIAN,POULLAIN,N/A,03:29:34,03:28:50,MOPEN
368,1115,JAMES,HARRIS,N/A,03:29:38,03:28:37,M40+
369,645,STUART,HURCOMB,N/A,03:29:40,03:26:55,M40+
370,3060,MOIRA,LEISHMAN,N/A,03:29:40,03:28:42,F40+
371,863,FABIEN,VILLEMINOT,N/A,03:29:43,03:29:20,MOPEN
372,703,HYWEL,JOHN,N/A,03:29:45,03:29:11,MOPEN
373,3010,MARTIN,GREEN,N/A,03:29:49,03:27:40,M40+
374,85,ANDREW,VINCENT,N/A,03:29:55,03:29:03,M40+
375,2326,LAURENCE,SUTHERLAND,N/A,03:30:03,03:29:25,M50+
376,2223,DOUGLAS,IRELAND,N/A,03:30:04,03:27:32,MOPEN
377,3182,WILLIAM,ANDERSON,N/A,03:30:08,03:30:00,MOPEN
378,1449,JOHN,SMITH,N/A,03:30:09,03:29:08,MOPEN
379,2176,ROBERT,BARTLEY,N/A,03:30:10,03:29:54,MOPEN
380,1440,MATT,NEWBERRY,N/A,03:30:12,03:28:43,MOPEN
381,2247,LORNA,AL-ANI,N/A,03:30:13,03:29:04,FOPEN
382,857,CHERYL,MCALPINE,N/A,03:30:17,03:29:26,F40+
383,3863,STEVEN,BURNSIDE,N/A,03:30:19,03:28:43,MOPEN
384,2906,ANDY,MIDDLEDITCH,N/A,03:30:24,03:29:15,M40+
385,351,CARL,EDWARDS,N/A,03:30:29,03:29:47,M40+
386,1322,BRYAN,GRANT,N/A,03:30:30,03:30:12,MOPEN
387,2964,TIM,POULLAIN-PATTERSON,N/A,03:30:38,03:29:53,M40+
388,3554,LYNSEY,BOWIE,N/A,03:30:43,03:29:25,FOPEN
389,1006,FRASER,TURNER,N/A,03:30:44,03:29:29,MOPEN
390,2563,RICHARD,WOTHERSPOON,N/A,03:30:50,03:30:09,M50+
391,1764,DEBORAH,CURLE,N/A,03:31:00,03:30:03,F50+
392,1286,LEE,PRETLOVE,N/A,03:31:01,03:30:41,MOPEN
393,1572,JEREMY,PACKHAM,N/A,03:31:11,03:30:02,MOPEN
394,807,DANIEL,LUFFMAN,N/A,03:31:11,03:31:05,MOPEN
395,2232,FABRICE,MINUIT,N/A,03:31:33,03:30:49,M40+
396,1342,NEIL,CROY,N/A,03:31:34,03:31:28,MOPEN
397,1380,CARL,KRYSTEK,N/A,03:31:37,03:29:51,MOPEN
398,3538,ROBIN,MUSSETT,N/A,03:31:40,03:30:51,M50+
399,2838,LYNSEY,CHAMBERS,N/A,03:31:44,03:30:32,FOPEN
400,2591,ROY,DAVIDSON,N/A,03:31:45,03:30:38,MOPEN
401,1253,CHRISTOPHER,HARTLES,N/A,03:31:47,03:30:58,MOPEN
402,3656,ALAN,DALLAS,N/A,03:31:50,03:29:21,M40+
403,681,LARA,HOOPER,N/A,03:31:51,03:29:20,FOPEN
404,2975,JOE,MCGARRY,N/A,03:32:05,03:30:52,MOPEN
405,732,KATIA,HIERSEMENZEL,N/A,03:32:06,03:31:17,FOPEN
406,1951,STEVEN,SWEET,N/A,03:32:07,03:30:48,MOPEN
407,3888,MARK,BARLOW,N/A,03:32:10,03:31:56,MOPEN
408,3892,GLEN,WILLIS,N/A,03:32:10,03:32:06,MOPEN
409,3891,MATTHEW,HILL,N/A,03:32:11,03:31:58,MOPEN
410,3678,KNUT,ALSAKER,N/A,03:32:11,03:32:04,MOPEN
411,2867,ROSS,JARDINE,N/A,03:32:15,03:31:02,MOPEN
412,2826,ANDY,MCNAMARA,N/A,03:32:18,03:30:51,MOPEN
413,3784,EDDIE,CARR,N/A,03:32:29,03:31:36,M50+
414,1082,CAROL,MASSIE,N/A,03:32:33,03:31:57,F50+
415,1985,MARK,ELLISON,N/A,03:32:39,03:32:20,M50+
416,2993,CALLUM,MUNRO,N/A,03:32:40,03:30:48,MOPEN
417,1860,JIMMIE,AUCHTERLONIE,N/A,03:32:42,03:31:21,M50+
418,466,DAVID,BELL,N/A,03:32:48,03:31:36,M40+
419,1954,NEIL,MURRAY,N/A,03:32:55,03:31:55,MOPEN
420,2549,SIMON,CURRY,N/A,03:32:57,03:31:22,M40+
421,3608,GORDON,MACKINTOSH,N/A,03:33:00,03:31:52,M50+
422,990,RAYMOND,QUINN,N/A,03:33:04,03:31:34,MOPEN
423,199,DANIEL,JONES,N/A,03:33:06,03:31:58,MOPEN
424,96,DUANE,DAUGHERTY,N/A,03:33:07,03:32:46,M50+
425,3876,ALISON,GRAHAM,N/A,03:33:10,03:31:05,FOPEN
426,2309,BRYAN,PARK,N/A,03:33:11,03:32:43,M40+
427,2997,THOMAS,MCDERMOTT,N/A,03:33:13,03:31:55,M40+
428,3584,DAVID,MOFFAT,N/A,03:33:20,03:31:19,MOPEN
429,2234,IAIN,MCMILLAN,N/A,03:33:21,03:32:22,MOPEN
430,2716,ANDREW,COLE,N/A,03:33:25,03:32:58,MOPEN
431,2277,IAIN,WILSON,N/A,03:33:25,03:31:52,MOPEN
432,460,ROY,SILVER,N/A,03:33:25,03:32:22,M50+
433,3855,CHARLES,FORSYTH,N/A,03:33:33,03:32:16,M40+
434,3162,NICK,CONNOR,N/A,03:33:36,03:32:29,MOPEN
435,3897,CLAIRE,BUICK,N/A,03:33:40,03:33:07,FOPEN
436,70,SHONA,YOUNG,N/A,03:33:46,03:32:33,F40+
437,884,LAURENT,HOUZÉ,N/A,03:33:49,03:32:39,M40+
438,2041,ANDREA,HURMAN,N/A,03:33:53,03:33:09,F40+
439,2788,LINDSAY,DUNCAN,N/A,03:33:55,03:32:01,FOPEN
440,3590,JAMIE,DUFF,N/A,03:33:57,03:31:17,MOPEN
441,2171,ANTHONY,RODDEN,N/A,03:33:58,03:32:50,MOPEN
442,301,ANGUS,ROBERTSON,N/A,03:33:59,03:29:41,M40+
443,2330,ANNE-SOPHIE,GIRAULT,N/A,03:34:00,03:33:34,FOPEN
444,2899,STEPHEN,MCEWAN,N/A,03:34:03,03:32:36,MOPEN
445,3623,MARK,TICKLE,N/A,03:34:15,03:33:40,M40+
446,2009,FIONA,ANDERSON,N/A,03:34:21,03:32:35,F40+
447,1678,KEVIN,GALLACHER,N/A,03:34:22,03:33:48,MOPEN
448,255,ALISON,WHITE,N/A,03:34:24,03:33:45,F40+
449,2509,JAMES,CASSIDY,N/A,03:34:25,03:33:40,M40+
450,1578,MICHAEL,DOWNEY,N/A,03:34:26,03:32:19,MOPEN
451,3530,IAIN,ALLAN,N/A,03:34:27,03:33:44,M50+
452,1795,ANDREW,NICOLL,N/A,03:34:28,03:33:15,MOPEN
453,3405,IAIN,MURRAY,N/A,03:34:28,03:33:12,MOPEN
454,2333,JULIEN,DUCRO,N/A,03:34:33,03:34:07,MOPEN
455,2772,HANNAH,CORK,N/A,03:34:35,03:33:44,FOPEN
456,3810,RON,TIMMERMANS,N/A,03:34:36,03:34:31,M40+
457,2278,TOM,FRICKER,N/A,03:34:37,03:34:31,MOPEN
458,2530,SHARON,LAW,N/A,03:34:38,03:33:29,FOPEN
459,198,CHRIS,SCOTT,N/A,03:34:48,03:33:37,MOPEN
460,3303,DARIUSZ,BOGUSLOWICZ,N/A,03:34:51,03:34:41,MOPEN
461,3309,ALAN,CRAWFORD,N/A,03:34:57,03:34:06,MOPEN
462,2516,ALASTAIR,MORGAN,N/A,03:34:58,03:34:21,MOPEN
463,3728,PETER,DARBYSHIRE,N/A,03:34:59,03:33:39,M50+
464,3704,MARCUS,FORSBACKA,N/A,03:35:00,03:34:07,MOPEN
465,261,DAWN,CANTARELLI,N/A,03:35:04,03:34:11,F40+
466,946,SHAUN,HOWIE,N/A,03:35:04,03:32:21,MOPEN
467,2774,GREG,CARROLL,N/A,03:35:06,03:31:39,MOPEN
468,1687,MARTIN,STEPHENS,N/A,03:35:08,03:33:23,MOPEN
469,785,CHRISTIAN,BICAIS,N/A,03:35:18,03:35:15,M50+
470,3378,SARAH,NEILSON,N/A,03:35:22,03:33:53,FOPEN
471,1972,CHRISTOPHER,PECK,N/A,03:35:28,03:33:19,MOPEN
472,3132,OLIVER,STANIER,N/A,03:35:34,00:00:00,MOPEN
473,3128,HARRI,THOMAS,N/A,03:35:34,03:33:56,MOPEN
474,3242,SHIRLEY,GREIG,N/A,03:35:36,03:33:53,FOPEN
475,1264,GARY,CLARKE,N/A,03:35:49,03:34:44,MOPEN
476,3096,PAUL,ROSS,N/A,03:35:52,03:34:58,MOPEN
477,582,MICHAEL,SUTHERLAND,N/A,03:35:56,03:34:18,MOPEN
478,2480,JIM,VINCE,N/A,03:36:01,03:34:33,M40+
479,3173,DAVID,HENDRY,N/A,03:36:06,03:35:41,MOPEN
480,2806,MIGUEL,MONROY,N/A,03:36:12,03:36:03,MOPEN
481,3686,COLIN,REILLY,N/A,03:36:14,03:35:05,MOPEN
482,3456,CAROL,LISLE,N/A,03:36:20,03:33:40,F50+
483,496,SHARON,TOWNLEY,N/A,03:36:23,03:36:15,F40+
484,1044,BRUNO,DUCHET,N/A,03:36:25,03:35:52,M50+
485,935,ALISTAIR,MCLEAN,N/A,03:36:26,03:36:12,MOPEN
486,485,PAUL,SEMPLE,N/A,03:36:33,03:34:29,MOPEN
487,3767,ANTHONY,VINES,N/A,03:36:40,03:35:35,M50+
488,1801,BILLY,MATTHEW,N/A,03:36:44,03:34:53,M40+
489,2609,ALEX,BACON,N/A,03:36:56,03:36:20,M40+
490,2049,DONNA,MITCHELL,N/A,03:36:58,03:36:47,F40+
491,2100,SAM,GOMERSALL,N/A,03:37:06,03:36:08,M50+
492,2647,RICHARD,INGREY,N/A,03:37:17,03:36:39,M40+
493,2781,STUART,SCOTT,N/A,03:37:27,03:37:13,M40+
494,498,STUART,TWADDLE,N/A,03:37:29,03:37:18,MOPEN
495,1526,MICHAEL,HARBOTTLE,N/A,03:37:33,03:36:47,MOPEN
496,604,PETER,ATKINSON,N/A,03:37:34,03:36:13,MOPEN
497,3078,GLEN,HARDING,N/A,03:37:35,03:36:17,MOPEN
498,2206,TOM,ATKINSON,N/A,03:37:42,03:34:32,MOPEN
499,927,STEVEN,BONTHRONE,N/A,03:37:44,03:32:57,M40+
500,1242,BRUCE,FARQUHAR,N/A,03:37:49,03:36:45,M40+
501,3390,COLIN,SLEIGH,N/A,03:37:56,03:36:22,MOPEN
502,2834,PAUL,SAWYERS,N/A,03:37:57,03:35:41,M40+
503,1864,MARK,CRAWFORD,N/A,03:38:00,03:35:48,M40+
504,2154,CHARLOTTE,MAIN,N/A,03:38:05,03:37:21,FOPEN
505,705,CHRISTOPHER,DUNKERLEY,N/A,03:38:06,03:33:45,MOPEN
506,499,STUART,GRAY,N/A,03:38:08,03:36:08,MOPEN
507,3521,TON,AKER,N/A,03:38:08,03:38:06,M40+
508,3709,PETER,CAMPBELL,N/A,03:38:15,03:36:42,M50+
509,2868,MIKE,DINSDALE,N/A,03:38:17,03:36:07,MOPEN
510,2978,DOMINYKAS,KARDOKAS,N/A,03:38:19,03:36:43,MOPEN
511,3509,AINE,DRISCOLL,N/A,03:38:20,03:35:49,FOPEN
512,2036,STEVEN,WILSON,N/A,03:38:21,03:37:14,MOPEN
513,2718,DAN,FITZSIMMONS,N/A,03:38:23,03:37:08,MOPEN
514,3357,DAVID,PEARKS,N/A,03:38:24,03:36:46,M40+
515,858,EMMA,MASON,N/A,03:38:24,03:36:00,FOPEN
516,2401,KATE,FIELDING,N/A,03:38:26,03:36:48,FOPEN
517,2416,ALAN,CLARK,N/A,03:38:29,03:37:07,M50+
518,3326,GORDON,MCCANN,N/A,03:38:29,03:36:35,MOPEN
519,2638,THOMAS,THORN,N/A,03:38:32,03:37:28,MOPEN
520,557,NEIL,STRACHAN,N/A,03:38:36,03:37:42,MOPEN
521,3123,KAREN,TOSTEE,N/A,03:38:40,03:36:31,FOPEN
522,3833,CHRISTOPH,SCHUSTER,N/A,03:38:42,03:36:14,MOPEN
523,1505,STEVE,ROLFE,N/A,03:38:43,03:35:02,M40+
524,3854,GRAEME,MACLEOD,N/A,03:38:48,03:36:19,MOPEN
525,1770,GARETH,JONES,N/A,03:38:50,03:37:53,M40+
526,1695,NIELS,KOEFOED,N/A,03:38:53,03:37:39,M50+
527,3016,ANDY,ROBINSON,N/A,03:38:55,03:38:06,M40+
528,97,MATTHEW,WINGHAM,N/A,03:38:58,03:38:03,MOPEN
529,2799,KIRSTIE,THOMSON,N/A,03:39:02,03:36:31,FOPEN
530,663,STEPHEN,BUCHAN,N/A,03:39:06,03:37:40,M50+
531,1587,STEEN HOLSE,ANDERSEN,N/A,03:39:06,03:38:54,M40+
532,2766,JAMES,LUTOMSKI,N/A,03:39:14,03:38:34,M50+
533,3549,LEE,BUCHAN,N/A,03:39:17,03:37:51,MOPEN
534,3275,GRZEGORZ,SLAWINSKI,N/A,03:39:19,03:38:53,MOPEN
535,3890,WAYNE,ELLIOT,N/A,03:39:25,03:39:12,MOPEN
536,1134,DAVID,COLE,N/A,03:39:30,03:38:38,MOPEN
537,1223,DARRYL,THOMPSON,N/A,03:39:32,03:38:14,M40+
538,1193,LUCY,COLLEY,N/A,03:39:34,03:38:42,FOPEN
539,1959,LEWIS,GEDDES,N/A,03:39:35,03:38:12,MOPEN
540,1298,GRAEME,WILLIAMSON,N/A,03:39:37,03:39:18,M50+
541,1281,ANDREW,SHARPE,N/A,03:39:38,03:37:16,MOPEN
542,965,LAURIE,MACMILLAN,N/A,03:39:46,03:39:08,M40+
543,1868,BIANCA,EBTEHADJ,N/A,03:39:49,03:37:43,FOPEN
544,919,JORDAN,SMITH,N/A,03:39:49,03:38:14,MOPEN
545,2053,STUART,BRAINES,N/A,03:39:51,03:38:45,MOPEN
546,2790,DUNCAN,HILLHOUSE,N/A,03:39:56,03:38:08,M40+
547,2155,ANDREW,CROCKETT,N/A,03:39:58,03:36:17,M40+
548,2552,PHILIP,WESTBURY,N/A,03:39:59,03:39:11,MOPEN
549,2802,CHRISTOPHER,FISHER,N/A,03:39:59,03:39:10,MOPEN
550,1568,ROBBIE,SWIFT,N/A,03:40:00,03:37:42,MOPEN
551,2183,RICHARD,DAVIES,N/A,03:40:02,03:39:17,MOPEN
552,3872,MARK,PACITTI,N/A,03:40:05,03:38:46,MOPEN
553,1660,ROBERT,BERTRAM,N/A,03:40:06,03:39:01,M40+
554,2218,NIGEL,HOLLEY,N/A,03:40:12,03:38:38,M40+
555,819,RIOCH,O'GORMAN,N/A,03:40:18,03:39:46,MOPEN
556,386,NICK,POUNDER,N/A,03:40:19,03:39:37,MOPEN
557,3417,DOUGLAS,PORTEOUS,N/A,03:40:28,03:40:09,MOPEN
558,3761,JILL,KERR,N/A,03:40:29,03:37:19,F40+
559,1263,NIGEL,SHADDICK,N/A,03:40:30,03:37:20,M40+
560,3331,JOHN,COWIE,N/A,03:40:31,03:38:32,MOPEN
561,2237,SIMON,BROWN,N/A,03:40:33,03:40:18,MOPEN
562,827,JOHAN,MEINTJIES,N/A,03:40:41,03:40:00,M40+
563,3901,LORNA,WILLIAMSON,N/A,03:40:43,03:38:52,FOPEN
564,1980,OLIVER,SHIMMEN,N/A,03:40:44,03:40:10,MOPEN
565,1681,JOSÉ,DESMEULLES,N/A,03:40:48,03:40:19,MOPEN
566,1061,ANGUS,MACDONALD,N/A,03:40:50,03:39:40,MOPEN
567,1738,STEVE,CLARK,N/A,03:40:50,03:39:39,MOPEN
568,3271,CALUM,HENDERSON,N/A,03:40:52,03:39:31,MOPEN
569,1816,DOUGLAS,KNOX,N/A,03:40:54,03:39:41,MOPEN
570,1917,THOMAS,SPANYOL,N/A,03:41:06,03:39:47,M50+
571,2285,JAMIE,CRAWFORD,N/A,03:41:06,03:39:04,MOPEN
572,1406,WAYNE,PIRIE,N/A,03:41:09,03:39:11,MOPEN
573,2738,GARRY,FERGUSON,N/A,03:41:12,03:39:22,MOPEN
574,1398,KEITH,BURNS,N/A,03:41:12,03:39:15,MOPEN
575,1326,ANDREW,MURRAY,N/A,03:41:12,03:37:44,M40+
576,429,KAY,COLE,N/A,03:41:13,03:41:00,F40+
577,3788,GRAHAM,HARCUS,N/A,03:41:16,03:41:11,M50+
578,1561,ROSS,RAMSAY,N/A,03:41:17,03:39:04,MOPEN
579,647,TIMOTHY,ELBORNE,N/A,03:41:23,03:38:55,MOPEN
580,1542,MICHAEL,TRUNDLEY,N/A,03:41:26,03:40:12,M50+
581,3772,SUZANNE,GRAY,N/A,03:41:29,03:40:03,FOPEN
582,2958,NIR,OREN,N/A,03:41:31,03:40:43,MOPEN
583,3102,HARALD,KONSBERG,N/A,03:41:31,03:40:13,MOPEN
584,3392,CAROLINE,GREGORY,N/A,03:41:32,03:39:36,FOPEN
585,3107,CHRIS,FURSE,N/A,03:41:35,03:39:39,M40+
586,1493,PAUL,BENTLEY,N/A,03:41:39,03:39:55,M50+
587,1172,GAV,HUGHES,N/A,03:41:44,03:41:29,MOPEN
588,3166,THOMAS,SUMMERSCALES,N/A,03:41:46,03:39:00,M60+
589,511,MARK,HARDY,N/A,03:41:49,03:40:18,MOPEN
590,849,ANTHONY LUCIO,JANNETTA,N/A,03:41:49,03:41:03,MOPEN
591,895,FRANCESCA ANNA,JANNETTA,N/A,03:41:49,03:41:03,FOPEN
592,3328,ANGUS,MORRISON,N/A,03:41:53,03:40:02,MOPEN
593,1447,OLEG,NEMODRUK,N/A,03:41:55,03:40:47,MOPEN
594,937,ARNDT,WROBEL,N/A,03:41:55,03:41:15,M40+
595,3793,ROXANE,ANDERSEN,N/A,03:41:55,03:40:09,FOPEN
596,3404,GRAEME,PALLISTER,N/A,03:41:57,03:37:10,MOPEN
597,3306,BARRY,CAMPBELL,N/A,03:41:57,03:41:43,MOPEN
598,3900,GREGOR,NEILSON,N/A,03:42:03,03:39:54,M40+
599,144,STUART,AINSLIE,N/A,03:42:05,03:40:30,MOPEN
600,3889,FELIX,POWELL,N/A,03:42:08,03:41:55,MOPEN
601,1128,ANDREW,HAWKINS,N/A,03:42:12,03:40:29,MOPEN
602,134,GRAHAM,RITCHIE,N/A,03:42:13,03:41:31,M50+
603,3758,MACIEJ,WCISLIK,N/A,03:42:24,03:40:26,MOPEN
604,828,SIMON,PLUTNIAK,N/A,03:42:27,03:41:33,MOPEN
605,1941,ROBERT,BEECH,N/A,03:42:30,03:41:31,MOPEN
606,602,TOM,ANGEL,N/A,03:42:32,03:38:32,MOPEN
607,2660,STEPHEN,MC CARTHY,N/A,03:42:41,03:41:23,MOPEN
608,3642,PAUL,LEONARD,N/A,03:42:53,03:42:20,M40+
609,13,COLIN,BROWN,N/A,03:42:57,03:42:12,M50+
610,1118,LAERKE,KJAEDEGAARD,N/A,03:42:59,03:41:45,FOPEN
611,942,JILLY,BELL,N/A,03:43:03,03:41:34,FOPEN
612,1945,STEVEN,RENDELL-READ,N/A,03:43:04,03:42:22,M50+
613,3882,TIRSA,HEWITT,N/A,03:43:06,03:42:04,F50+
614,3463,CHRISTOPHER,WALKER,N/A,03:43:09,03:40:25,MOPEN
615,2499,BRIAN,LAWSON,N/A,03:43:11,03:41:14,MOPEN
616,3520,GRAHAM,ARTHUR,N/A,03:43:13,03:42:57,M60+
617,1851,DAVID,MULLEN,N/A,03:43:17,03:41:31,MOPEN
618,408,NIGEL,SMITH,N/A,03:43:23,03:42:01,MOPEN
619,3241,JIMMY,ANDERSON,N/A,03:43:23,03:42:22,M40+
620,708,GRAHAM,RICHARDSON,N/A,03:43:26,03:42:45,MOPEN
621,939,IVAN,SINCLAIR,N/A,03:43:28,03:41:59,MOPEN
622,3759,NICKY,MARTIN,N/A,03:43:28,03:41:47,F40+
623,175,ROWENNA,PREST,N/A,03:43:28,03:41:38,FOPEN
624,2328,SCOTT,ROBB,N/A,03:43:29,03:42:04,M40+
625,1214,RICHARD,SMITHSON,N/A,03:43:29,03:41:29,MOPEN
626,1614,DAVID,COLMAN,N/A,03:43:31,03:42:24,MOPEN
627,2584,ANDREW,CAMERON,N/A,03:43:34,03:42:14,M40+
628,976,VALENTINA,HAZELL,N/A,03:43:34,03:40:59,F40+
629,2572,ELAINE,CAMERON,N/A,03:43:38,03:42:46,FOPEN
630,3754,IVAN,MUNOZ,N/A,03:43:45,03:41:15,MOPEN
631,1854,CRAIG,YULE,N/A,03:43:52,03:42:40,MOPEN
632,1588,CRAIG,HARPER,N/A,03:43:54,03:42:17,M40+
633,961,NIKLAS,CEDERBERG,N/A,03:44:02,03:43:01,M40+
634,3152,DOUGIE,GRIEVE,N/A,03:44:04,03:42:36,MOPEN
635,3565,JOSEPHINE,HOLMES,N/A,03:44:10,03:43:58,FOPEN
636,113,LOUISE,JOHNSTONE,N/A,03:44:19,03:42:33,FOPEN
637,3806,MARCO,BUINING,N/A,03:44:19,03:43:24,MOPEN
638,2143,STEPHEN,SCALLY,N/A,03:44:23,03:43:07,M40+
639,3245,DARREN,MURRAY,N/A,03:44:27,03:42:33,MOPEN
640,3286,STEWART,MCDIARMID,N/A,03:44:29,03:42:16,M40+
641,2786,LESLEY,GAULT,N/A,03:44:29,03:42:15,FOPEN
642,3849,AL,CRERAR,N/A,03:44:30,03:42:35,M40+
643,1763,HELEN,CROOKS,N/A,03:44:32,03:43:16,FOPEN
644,3106,KIRSTIN,MACKAY,N/A,03:44:39,03:42:33,FOPEN
645,1452,JOHN,DOIG,N/A,03:44:48,03:43:27,MOPEN
646,3449,JULIE,RAMSAY,N/A,03:44:49,03:44:09,FOPEN
647,3391,RODDY,BRITAIN,N/A,03:44:55,03:43:09,MOPEN
648,1747,CHRISTOPH,SCHULZE,N/A,03:44:57,03:43:35,MOPEN
649,3347,KEVIN,VEITCH,N/A,03:44:58,03:43:06,MOPEN
650,2126,IAN,FERGUSON,N/A,03:45:10,03:42:54,M60+
651,3524,CHRISTOPHER,GRAHAM,N/A,03:45:13,03:44:49,MOPEN
652,3638,IVAN,DAVIS,N/A,03:45:16,03:42:46,M60+
653,2937,BILLY,MATHIESON,N/A,03:45:17,03:43:36,M50+
654,3006,JOSEPH,MELLOR,N/A,03:45:17,03:42:43,MOPEN
655,2861,MIKE,MASON,N/A,03:45:20,03:44:55,MOPEN
656,2851,JAMES,AYLIFFE,N/A,03:45:22,03:43:42,M50+
657,1653,ALICE,ROBINSON,N/A,03:45:31,03:42:28,FOPEN
658,3033,GILLIAN,LESLIE,N/A,03:45:49,03:39:46,F40+
659,3222,ALAN,DAVIE,N/A,03:45:52,03:44:21,MOPEN
660,3439,DAVID,MCQUADE,N/A,03:45:53,03:44:22,M40+
661,505,JERRY,NATHAN,N/A,03:45:55,03:44:43,FOPEN
662,1455,STEPHEN,EDGAR,N/A,03:45:56,03:44:35,MOPEN
663,3673,HAYLEY,WHITE,N/A,03:45:56,03:39:52,FOPEN
664,1724,MICHAL,MROWIEC,N/A,03:45:56,03:44:22,M40+
665,2238,ANDREW,STEVENSON,N/A,03:46:04,03:44:51,MOPEN
666,2755,LUCY SARAH,MACKAY,N/A,03:46:06,03:44:24,F40+
667,441,RICHARD,MASSON,N/A,03:46:12,03:44:53,MOPEN
668,1402,ANGIE,BELL,N/A,03:46:18,03:44:46,F40+
669,30,LINDA,KENNEDY,N/A,03:46:20,03:45:08,F40+
670,1523,DALE,ROY,N/A,03:46:21,03:45:28,MOPEN
671,1513,RICH,NEISH,N/A,03:46:23,03:45:35,M40+
672,724,DAVID,BOYD,N/A,03:46:26,03:43:25,M40+
673,2952,PATRICK,GREY,N/A,03:46:26,03:43:25,MOPEN
674,1151,FRASER,WALLACE,N/A,03:46:30,03:44:34,MOPEN
675,2265,COLIN,AITKEN,N/A,03:46:32,03:45:09,MOPEN
676,2817,SYLVAIN,BRESSON,N/A,03:46:34,03:44:48,M40+
677,2923,STUART,GEDDES,N/A,03:46:35,03:45:24,MOPEN
678,2687,SANDRA,TEMMEL,N/A,03:46:36,03:44:48,FOPEN
679,3742,BRIAN,MACDONALD,N/A,03:46:43,03:43:44,M50+
680,1124,HAMISH,BATTLE,N/A,03:46:44,03:45:24,MOPEN
681,2821,MARK,OSBORNE,N/A,03:46:44,03:44:08,M40+
682,831,IAIN,MCCREADDIE,N/A,03:46:45,03:42:38,MOPEN
683,1309,JIM,MEARNS,N/A,03:46:51,03:45:28,M40+
684,1104,DAVID,FISHER,N/A,03:46:51,03:45:14,M40+
685,201,JONATHAN,OGBORNE,N/A,03:46:52,03:43:52,M40+
686,3823,PETER,IBRAHIM,N/A,03:46:54,03:40:18,MOPEN
687,3353,ALASTAIR,OUTRED,N/A,03:46:59,03:43:18,M40+
688,1725,CHRISTIAN,WASELIUS,N/A,03:47:03,03:46:02,MOPEN
689,3904,JAMIE,MORRISH,N/A,03:47:07,03:44:05,MOPEN
690,3903,DOUGLAS,ALLAN,N/A,03:47:08,03:44:06,MOPEN
691,2472,JOHN,BRYANS,N/A,03:47:09,03:46:12,MOPEN
692,3494,MARK,MASSON,N/A,03:47:13,03:45:14,MOPEN
693,3621,WIM,KEYGNAERT,N/A,03:47:16,03:45:43,M40+
694,3284,ROSS,GORDON,N/A,03:47:17,03:45:20,MOPEN
695,2696,PAMELA,DOCHERTY,N/A,03:47:19,03:44:38,FOPEN
696,2559,DAVE,MARSHALL,N/A,03:47:24,03:45:44,M40+
697,1011,ANDREW,STEWART,N/A,03:47:25,03:42:45,M40+
698,2984,CHRISTINE,CUTHILL,N/A,03:47:30,03:45:31,FOPEN
699,3255,NIGEL,GRANT,N/A,03:47:35,03:45:58,MOPEN
700,1137,JAMES,RICHARDSON,N/A,03:47:46,03:46:19,MOPEN
701,3200,ADAM,GIBSON,N/A,03:47:48,03:46:54,MOPEN
702,3821,KIRSTY,AITKEN,N/A,03:47:50,03:46:45,F40+
703,1836,WILLIAM,ROBERTSON,N/A,03:47:52,03:44:00,MOPEN
704,3787,DEBORAH,GREEN,N/A,03:47:55,03:45:46,F40+
705,655,DEREK,CAMBERS,N/A,03:47:56,03:44:18,M40+
706,1986,TRACEY,WILCOCKS,N/A,03:47:59,03:46:01,F40+
707,2688,MANUEL,KRAPF,N/A,03:48:00,03:46:12,MOPEN
708,769,CARLOS EDUARDO,VALIM,N/A,03:48:14,03:46:57,M40+
709,808,BENOIT,PHILIPPO,N/A,03:48:21,03:46:19,M40+
710,3276,FIONA,MITCHELL,N/A,03:48:24,03:46:18,FOPEN
711,3049,STEWART,BREMNER,N/A,03:48:26,03:47:37,M40+
712,383,GAY,RENOUF,N/A,03:48:28,03:46:54,F50+
713,2104,DOUGIE,MACASKILL,N/A,03:48:30,03:46:53,M40+
714,900,ANGUS,THOMSON,N/A,03:48:30,03:47:50,MOPEN
715,2255,JADE,BRESSINGTON,N/A,03:48:34,03:45:54,FOPEN
716,1503,JOHN,O'DOWD,N/A,03:48:35,03:45:45,MOPEN
717,3734,MARTIN,ANDERSSON,N/A,03:48:35,03:47:42,MOPEN
718,921,COLIN,WILKIE,N/A,03:48:36,03:45:06,MOPEN
719,666,NADHIM,BAYATTI,N/A,03:48:37,03:44:23,MOPEN
720,3140,SUE,WOODS,N/A,03:48:42,03:48:24,F40+
721,3789,STUART,MCLEOD,N/A,03:48:45,03:46:54,M40+
722,590,STEVEN,GORDON,N/A,03:48:49,03:47:19,MOPEN
723,218,KEVIN,TURTILL,N/A,03:48:49,03:46:45,M50+
724,2580,SCOTT,YOUNG,N/A,03:48:49,03:47:20,MOPEN
725,3592,NATHALIE,JONES,N/A,03:48:51,03:47:19,FOPEN
726,1579,JOHN,BAILEY,N/A,03:49:01,03:43:42,MOPEN
727,695,NANETTE,BROWN,N/A,03:49:04,03:45:23,F40+
728,2340,ALI,HUNTER,N/A,03:49:06,03:45:11,MOPEN
