Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
421,2095,Paul,Wilson,N/A,N/A,03:36:41,MOPEN
422,802,Judith,Marriott,N/A,N/A,03:36:41,F45+
423,313,Janine,Fallon,N/A,N/A,03:36:42,F35+
424,733,Tim,Jackson,N/A,N/A,03:36:42,M40+
425,754,Catherine,Clifford,N/A,N/A,03:36:46,F45+
426,3035,Kenneth,Gourlay,N/A,N/A,03:36:57,M40+
427,358,Michael,Grehan,N/A,N/A,03:36:57,M40+
428,2471,Andrew,Turl,N/A,N/A,03:36:59,MOPEN
429,1720,Stephen,Leahy,N/A,N/A,03:37:02,MOPEN
430,424,Alex,Birch,N/A,N/A,03:37:05,MOPEN
431,3015,Russell,McKechnie,N/A,N/A,03:37:07,M50+
432,3564,James,Soames,N/A,N/A,03:37:08,M40+
433,811,David,Girones Andrade,N/A,N/A,03:37:09,MOPEN
434,2328,David,Spy,N/A,N/A,03:37:14,M50+
435,2578,Peter,Canning,N/A,N/A,03:37:15,MOPEN
436,1641,Billy,Dunbar,N/A,N/A,03:37:23,M40+
437,560,Robert,Schultz,N/A,N/A,03:37:24,M40+
438,28,Raymond,Anderson,N/A,N/A,03:37:32,M40+
439,759,Robert,Mouzer,N/A,N/A,03:37:33,M50+
440,2982,John,Crawford,N/A,N/A,03:37:37,M40+
441,3396,Gary,Warby,N/A,N/A,03:37:39,M40+
442,3382,Michael,Thompson,N/A,N/A,03:37:47,MOPEN
443,2287,Sam,Thomson,N/A,N/A,03:37:50,MOPEN
444,3858,Scott,Sell,N/A,N/A,03:37:50,MOPEN
445,1984,George,Gibson,N/A,N/A,03:37:50,MOPEN
446,1763,Susan,Corsini,N/A,N/A,03:37:52,F45+
447,612,Malcolm,Robinson,N/A,N/A,03:37:57,M50+
448,3958,Pauric,McGurren,N/A,N/A,03:38:01,MOPEN
449,3767,Brendan,Brawley,N/A,N/A,03:38:02,M40+
450,1394,Elizabeth,Hill,N/A,N/A,03:38:03,FOPEN
451,2085,David,Mcgrath,N/A,N/A,03:38:08,M50+
452,6,Nigel,Crilly,N/A,N/A,03:38:09,M40+
453,3866,Matthew,Mulroney,N/A,N/A,03:38:19,MOPEN
454,3717,Emma,Bryson,N/A,N/A,03:38:30,FOPEN
455,3830,Iain,Davie,N/A,N/A,03:38:30,MOPEN
456,1476,Jeff,Proctor,N/A,N/A,03:38:32,MOPEN
457,4031,Lily,Dyu,N/A,N/A,03:38:33,F35+
458,2133,Michael,Geske,N/A,N/A,03:38:34,M50+
459,2303,Douglas,Moore,N/A,N/A,03:38:41,MOPEN
460,2922,Colin,MCCALL,N/A,N/A,03:38:42,MOPEN
461,1706,Sheenagh,Forrest,N/A,N/A,03:38:43,FOPEN
462,3542,Tomoyo,Fujiwara,N/A,N/A,03:38:55,F35+
463,278,Iain,Blackburn,N/A,N/A,03:38:57,MOPEN
464,3288,Grant,mcintyre,N/A,N/A,03:39:01,M40+
465,1636,Kevin,Phillips,N/A,N/A,03:39:05,MOPEN
466,3412,James,Mackenzie,N/A,N/A,03:39:08,MOPEN
467,2705,Angelo,Romanini,N/A,N/A,03:39:10,M40+
468,2393,Jim,Regan,N/A,N/A,03:39:12,M40+
469,1597,Shaun,Chirnside,N/A,N/A,03:39:12,M40+
470,1573,Daniel,Hughes,N/A,N/A,03:39:17,MOPEN
471,498,Kevin,Kane,N/A,N/A,03:39:23,MOPEN
472,4005,James,Hutcheson,N/A,N/A,03:39:30,MOPEN
473,1288,William,Park,N/A,N/A,03:39:32,MOPEN
474,524,Gregor,Calderwood,N/A,N/A,03:39:42,MOPEN
475,994,Paul,Holmes,N/A,N/A,03:39:45,M40+
476,872,Hywel,Jenkins,N/A,N/A,03:39:45,MOPEN
477,4016,Emma,MACNEIL,N/A,N/A,03:39:50,FOPEN
478,4116,,Andersen,N/A,N/A,03:39:59,M40+
479,2448,Elise,Gammie,N/A,N/A,03:40:01,FOPEN
480,3596,Stephen,Cole,N/A,N/A,03:40:05,MOPEN
481,240,Stephen,Wilson,N/A,N/A,03:40:07,M40+
482,2879,Mark,Bareham,N/A,N/A,03:40:10,MOPEN
483,2893,Damien,Mallet,N/A,N/A,03:40:14,MOPEN
484,2867,Catherine,Jones,N/A,N/A,03:40:17,FOPEN
485,1959,Martin,Boddy,N/A,N/A,03:40:18,MOPEN
486,3758,Marcus,Kenyon,N/A,N/A,03:40:26,M40+
487,1219,Steve,Bannister,N/A,N/A,03:40:29,M50+
488,1648,Angus,Crawford,N/A,N/A,03:40:32,MOPEN
489,82,Mark,Jordan,N/A,N/A,03:40:34,M50+
490,1985,Lynne,Naysmith,N/A,N/A,03:40:34,F35+
491,2804,Alan,Robertson,N/A,N/A,03:40:45,M50+
492,1680,Iwan,Jenkins,N/A,N/A,03:40:46,MOPEN
493,88,Fred,Smith,N/A,N/A,03:40:53,M40+
494,5,Matthew,Williams,N/A,N/A,03:40:56,MOPEN
495,2601,Robert,Bain,N/A,N/A,03:41:01,M40+
496,59,Peter,Sariwee,N/A,N/A,03:41:01,MOPEN
497,3512,Fiona,Shepherd,N/A,N/A,03:41:06,F35+
498,2223,Bryan,Grant,N/A,N/A,03:41:13,MOPEN
499,3114,James,Woodruff,N/A,N/A,03:41:14,MOPEN
500,2188,Richard,Moir,N/A,N/A,03:41:16,M40+
501,1194,Mark,Innes,N/A,N/A,03:41:18,MOPEN
502,2175,Rob,Jones,N/A,N/A,03:41:19,MOPEN
503,3937,Matthew,Johnston,N/A,N/A,03:41:26,MOPEN
504,1302,Nigel,Smith,N/A,N/A,03:41:28,M40+
505,1334,William,McKendrick,N/A,N/A,03:41:34,M50+
506,4035,Hannah,Astle,N/A,N/A,03:41:46,FOPEN
507,2260,Fiona,Anderson,N/A,N/A,03:41:47,F35+
508,3415,Grant,Laycock,N/A,N/A,03:41:53,M40+
509,4099,Hugh,Malan,N/A,N/A,03:41:54,MOPEN
510,42,Ross,Ritchie,N/A,N/A,03:42:00,MOPEN
511,3067,Anthony,Brown,N/A,N/A,03:42:01,MOPEN
512,421,Thomas,Cousins,N/A,N/A,03:42:04,MOPEN
513,1067,Christopher,Bing,N/A,N/A,03:42:11,MOPEN
514,624,Vince,Archer,N/A,N/A,03:42:13,M40+
515,199,Gwyn,Evans,N/A,N/A,03:42:18,M40+
516,3127,Ronald,Coyne,N/A,N/A,03:42:20,M40+
517,3865,Carole,Fortune,N/A,N/A,03:42:25,F45+
518,2872,Alison,Shipley,N/A,N/A,03:42:26,FOPEN
519,1919,Kurt,Schroth,N/A,N/A,03:42:27,M50+
520,1105,Richard,Westgate,N/A,N/A,03:42:27,M50+
521,3594,Margot,Crosbie,N/A,N/A,03:42:27,F45+
522,2312,John,Stewart,N/A,N/A,03:42:29,M50+
523,3852,Matthew,Osborne,N/A,N/A,03:42:30,MOPEN
524,2822,Siana,Jones,N/A,N/A,03:42:30,FOPEN
525,2554,Lynsey,Rainnie,N/A,N/A,03:42:30,FOPEN
526,3443,David,Nightingale,N/A,N/A,03:42:32,M50+
527,1937,Fiona,Geddes,N/A,N/A,03:42:32,FOPEN
528,1139,Michael,Kowalsky,N/A,N/A,03:42:32,M40+
529,764,Martin,Worth,N/A,N/A,03:42:40,M40+
530,477,Philippa,Flanagan,N/A,N/A,03:42:40,FOPEN
531,939,Ben,Browne,N/A,N/A,03:42:42,MOPEN
532,2956,Ian,Fenwick,N/A,N/A,03:42:43,M40+
533,928,Adam,Stevenson,N/A,N/A,03:42:43,MOPEN
534,3670,William,macrury,N/A,N/A,03:42:45,MOPEN
535,3604,Eileen,Nicol,N/A,N/A,03:42:49,F45+
536,3164,David,Smith,N/A,N/A,03:42:54,M40+
537,4107,Rob,Lambert,N/A,N/A,03:42:55,MOPEN
538,1165,Colin,Langdon,N/A,N/A,03:42:59,M50+
539,3346,Francis,Ryan,N/A,N/A,03:43:05,M40+
540,3693,Kevin,Dougall,N/A,N/A,03:43:08,MOPEN
541,1667,Steven,Reid,N/A,N/A,03:43:10,MOPEN
542,428,Nick,Errington,N/A,N/A,03:43:21,MOPEN
543,450,Euan,Warner,N/A,N/A,03:43:22,MOPEN
544,1039,Anthony,Gilbert,N/A,N/A,03:43:23,MOPEN
545,900,Andrew,Silversides,N/A,N/A,03:43:27,M40+
546,1855,Grant,Sandilands,N/A,N/A,03:43:29,MOPEN
547,659,Susie,Cooper,N/A,N/A,03:43:35,F35+
548,3667,Linda,Law,N/A,N/A,03:43:36,F35+
549,1901,David,Rowlands,N/A,N/A,03:43:38,MOPEN
550,801,Laura,Ashfield,N/A,N/A,03:43:49,FOPEN
551,1980,Paul,Terry,N/A,N/A,03:43:51,MOPEN
552,2321,Michael,Gratzke,N/A,N/A,03:43:55,M40+
553,2185,Dale,Gray,N/A,N/A,03:43:57,MOPEN
554,20,Graham,Storer,N/A,N/A,03:43:58,M50+
555,899,Scott,Kintrea,N/A,N/A,03:43:59,MOPEN
556,235,Ross,McEwen,N/A,N/A,03:44:03,MOPEN
557,1861,Andrew,Caldwell,N/A,N/A,03:44:08,MOPEN
558,2375,Patrick,Toft,N/A,N/A,03:44:12,MOPEN
559,527,Crista,Sears,N/A,N/A,03:44:18,F35+
560,422,Jayne,Horry,N/A,N/A,03:44:22,F45+
561,2180,Andrew,Pulford,N/A,N/A,03:44:22,MOPEN
562,1533,Paul,Williams,N/A,N/A,03:44:25,MOPEN
563,557,Matthew,Allenby,N/A,N/A,03:44:26,MOPEN
564,519,Kerrylee,Ellis,N/A,N/A,03:44:26,FOPEN
565,405,Jonathan,Pell,N/A,N/A,03:44:30,MOPEN
566,2506,Calum,Neill,N/A,N/A,03:44:35,MOPEN
567,2313,Gavin,Humphreys,N/A,N/A,03:44:40,MOPEN
568,485,Graham,Gilbert,N/A,N/A,03:44:44,MOPEN
569,1535,Callum,Duncan,N/A,N/A,03:44:48,MOPEN
570,1534,Kirsty,Maitland,N/A,N/A,03:44:48,FOPEN
571,3144,Adrian,Croad,N/A,N/A,03:44:50,MOPEN
572,54,Kerry,Dinsmore,N/A,N/A,03:44:50,FOPEN
573,332,Andrew,Mardon,N/A,N/A,03:44:50,MOPEN
574,333,Paul,Regan,N/A,N/A,03:44:51,M40+
575,1071,Michael,Hall,N/A,N/A,03:44:53,M40+
576,552,Erica,Thompson,N/A,N/A,03:44:55,FOPEN
577,3355,Keith,Simpson,N/A,N/A,03:44:58,M40+
578,2443,Katia,Leray-Nichol,N/A,N/A,03:45:03,F35+
579,2006,Glen,Hawkins,N/A,N/A,03:45:03,MOPEN
580,787,Malcolm,Ward,N/A,N/A,03:45:05,M40+
581,3643,Paul,,N/A,N/A,03:45:06,M60+
582,847,Rainer,Michel,N/A,N/A,03:45:10,M50+
583,846,Ralf,Schulte,N/A,N/A,03:45:11,M50+
584,3303,Piyush,Gudka,N/A,N/A,03:45:12,M50+
585,475,James,Ure,N/A,N/A,03:45:13,MOPEN
586,2764,Robert,Woodrow,N/A,N/A,03:45:14,MOPEN
587,3635,Mark,Bruce,N/A,N/A,03:45:17,MOPEN
588,233,Peter,Rogan,N/A,N/A,03:45:22,M50+
589,3909,Kenneth,Paterson,N/A,N/A,03:45:23,M40+
590,3729,Jane,mackay,N/A,N/A,03:45:24,F35+
591,1614,Bob,Summers,N/A,N/A,03:45:24,M40+
592,750,Dave,Robson,N/A,N/A,03:45:33,M40+
593,316,Sarah,Winter,N/A,N/A,03:45:34,FOPEN
594,2191,Andrew,Beaton,N/A,N/A,03:45:34,MOPEN
595,1735,Peter,Wilson,N/A,N/A,03:45:39,M40+
596,2605,Martyn,Brumpton,N/A,N/A,03:45:40,M40+
597,1367,Louis,McAllister,N/A,N/A,03:45:42,MOPEN
598,3431,John,McGivern,N/A,N/A,03:45:43,M40+
599,2787,Kimberley,Wilson,N/A,N/A,03:45:44,FOPEN
600,1681,Tony,Hall,N/A,N/A,03:45:44,M60+
601,4057,Florian,Urban,N/A,N/A,03:45:44,M40+
602,3964,Geoff,Goodwin,N/A,N/A,03:45:44,MOPEN
603,3728,Paul,Errington,N/A,N/A,03:45:54,MOPEN
604,1006,Andrew,Heij,N/A,N/A,03:45:57,MOPEN
605,3751,Francis,Lambert,N/A,N/A,03:45:57,M50+
606,722,Paul,Satterley,N/A,N/A,03:45:58,M40+
607,729,Nicholas,Chadwick,N/A,N/A,03:46:05,MOPEN
608,3044,Steven,Couper,N/A,N/A,03:46:05,M40+
609,3506,Brian,Fleming,N/A,N/A,03:46:05,M40+
610,2064,Drew,Milne,N/A,N/A,03:46:08,MOPEN
611,2535,Chris,Marshall,N/A,N/A,03:46:09,M50+
612,848,James,Taylor,N/A,N/A,03:46:12,MOPEN
613,987,Kuldip,Randhawa,N/A,N/A,03:46:13,MOPEN
614,4055,Allan,Flemming,N/A,N/A,03:46:15,M40+
615,2508,Richard,Ward,N/A,N/A,03:46:16,M40+
616,2695,Ralph,Skrimshire,N/A,N/A,03:46:18,MOPEN
617,2624,Simon,Stronach,N/A,N/A,03:46:19,MOPEN
618,1050,Michael,Arundel,N/A,N/A,03:46:22,MOPEN
619,2400,Mark,Slater,N/A,N/A,03:46:31,MOPEN
620,2996,Ian,Harrison,N/A,N/A,03:46:31,MOPEN
621,3974,Jamie,Stewart,N/A,N/A,03:46:31,MOPEN
622,778,Margaret,Blissett,N/A,N/A,03:46:33,FOPEN
623,1393,Angela,Reid,N/A,N/A,03:46:37,FOPEN
624,785,David,Cardani,N/A,N/A,03:46:37,M40+
625,1070,Andy,Warner,N/A,N/A,03:46:41,M40+
626,3727,Steven,McMenemy,N/A,N/A,03:46:42,MOPEN
627,1173,Steven,Smith,N/A,N/A,03:46:43,M40+
628,2504,Gordon,McNab,N/A,N/A,03:46:45,M40+
629,3894,Kenneth,Walker,N/A,N/A,03:46:46,M40+
630,265,Tony,Taylor,N/A,N/A,03:46:47,MOPEN
631,1499,Merja,Kaikkonen,N/A,N/A,03:46:48,F45+
632,2563,Grahame,Hyland,N/A,N/A,03:46:49,M40+
633,1063,Sandra,Robertson,N/A,N/A,03:46:49,F45+
634,2823,Lynne,Danskin,N/A,N/A,03:46:55,F35+
635,1831,Philippa,Mounsey,N/A,N/A,03:46:55,FOPEN
636,2672,Andrew,Waller,N/A,N/A,03:46:56,M40+
637,984,Steve,Young,N/A,N/A,03:46:57,M40+
638,1121,Russell,Holman,N/A,N/A,03:47:01,MOPEN
639,2483,Raymond,Harrison,N/A,N/A,03:47:01,M40+
640,3948,Thierry,Weckhuysen,N/A,N/A,03:47:01,M40+
641,1278,Elizabeth,Ensor,N/A,N/A,03:47:03,FOPEN
642,1279,David,Ensor,N/A,N/A,03:47:04,MOPEN
643,1108,Karl,Watts,N/A,N/A,03:47:05,M40+
644,1736,Michael,Richards,N/A,N/A,03:47:06,M40+
645,3018,Alan,Murdock,N/A,N/A,03:47:10,M40+
646,649,Amanda,maccoll,N/A,N/A,03:47:14,F35+
647,3954,Hollie,Smith,N/A,N/A,03:47:16,FOPEN
648,3581,Kieran,Morgan,N/A,N/A,03:47:16,M50+
649,613,Simon,Harrison,N/A,N/A,03:47:17,MOPEN
650,3515,Maja,Rysnik,N/A,N/A,03:47:21,FOPEN
651,2998,Cathy,Baker,N/A,N/A,03:47:21,F35+
652,1315,Robert,O'Neill,N/A,N/A,03:47:21,MOPEN
653,2008,Daniel,Rodgers,N/A,N/A,03:47:22,M40+
654,2612,Marie-Jane,Leberl,N/A,N/A,03:47:22,F35+
655,647,Barry,McDonald,N/A,N/A,03:47:28,MOPEN
656,1028,Lorna,McMillan,N/A,N/A,03:47:28,F35+
657,1268,Leanne,Barry,N/A,N/A,03:47:36,FOPEN
658,675,Ben,Hopkin,N/A,N/A,03:47:43,MOPEN
659,3631,Don,Mellor,N/A,N/A,03:47:43,M50+
660,873,Elizabeth,Earle,N/A,N/A,03:47:45,FOPEN
661,3469,Ronan,Kelleher,N/A,N/A,03:47:50,MOPEN
662,429,Dave,Andrews,N/A,N/A,03:47:54,MOPEN
663,4081,Dean,Odriscoll,N/A,N/A,03:47:55,MOPEN
664,1350,Zoe,Richards,N/A,N/A,03:47:58,F45+
665,35,Simon,Lynch,N/A,N/A,03:47:58,M40+
666,4030,Neil,macrury,N/A,N/A,03:48:03,M40+
667,2550,Craig,Kintrea,N/A,N/A,03:48:03,MOPEN
668,207,Mike,Wakefield,N/A,N/A,03:48:04,M40+
669,1154,Jim,Whitmarsh,N/A,N/A,03:48:05,M50+
670,2097,Archie,Prentice,N/A,N/A,03:48:12,M40+
671,2253,Lisa,Elleray,N/A,N/A,03:48:14,FOPEN
672,3800,Stephen,McCraith,N/A,N/A,03:48:15,M40+
673,12,Christopher,Collier,N/A,N/A,03:48:15,MOPEN
674,1092,Lorna,Maclean,N/A,N/A,03:48:17,F35+
675,2444,John,Ross,N/A,N/A,03:48:20,MOPEN
676,558,Edward,Pears,N/A,N/A,03:48:22,MOPEN
677,1649,Alan,Reid,N/A,N/A,03:48:25,MOPEN
678,4132,Geoffrey,Stanning,N/A,N/A,03:48:26,MOPEN
679,1124,Chris,Lorimer,N/A,N/A,03:48:26,MOPEN
680,769,Alasdair,McCrimmon,N/A,N/A,03:48:28,MOPEN
681,1551,Callum,Gray,N/A,N/A,03:48:29,M40+
682,3781,Carl-Gustav,Nykvist,N/A,N/A,03:48:32,M60+
683,3463,Stuart,Logan,N/A,N/A,03:48:36,M50+
684,3462,Jenni,Owens,N/A,N/A,03:48:36,FOPEN
685,710,Andrew,Pitt,N/A,N/A,03:48:38,M40+
686,1371,Victoria,Reynolds,N/A,N/A,03:48:44,FOPEN
687,3428,Malcolm,Horsburgh,N/A,N/A,03:48:49,MOPEN
688,2530,Kirsty,Balfour,N/A,N/A,03:48:50,FOPEN
689,796,Sarah,Mearns,N/A,N/A,03:48:51,F35+
690,1187,Brian,Rodger,N/A,N/A,03:48:51,M40+
691,1104,Lesley,Westgate,N/A,N/A,03:49:07,F55+
692,2961,James,Hume,N/A,N/A,03:49:09,M40+
693,2194,Thomas,Murray,N/A,N/A,03:49:12,MOPEN
694,2298,Kevin,McEwen,N/A,N/A,03:49:13,M40+
695,195,Lynne,Bennet,N/A,N/A,03:49:14,F35+
696,3813,William,Bonar,N/A,N/A,03:49:19,MOPEN
697,175,Andrew,Broomfield,N/A,N/A,03:49:21,MOPEN
698,2792,Andrew,Lane,N/A,N/A,03:49:27,MOPEN
699,2789,Claire,Lane,N/A,N/A,03:49:29,FOPEN
700,2864,Paul,Gardner,N/A,N/A,03:49:29,M40+
701,1372,Amy,Greig,N/A,N/A,03:49:30,FOPEN
702,2407,Stephen,Draine,N/A,N/A,03:49:35,MOPEN
703,460,Julie,Warner,N/A,N/A,03:49:38,F35+
704,605,Andrew,Weaver,N/A,N/A,03:49:42,M40+
705,3149,Gary,Green,N/A,N/A,03:49:46,M40+
706,3518,David,McNish,N/A,N/A,03:49:48,M40+
707,1700,Terry,Cowan,N/A,N/A,03:49:49,M40+
708,3061,Pauline,mcgonagle,N/A,N/A,03:50:01,FOPEN
709,1317,Matthias,Wendt,N/A,N/A,03:50:01,MOPEN
710,946,Graham,Snow,N/A,N/A,03:50:01,MOPEN
711,700,Claire,Hoblyn,N/A,N/A,03:50:06,F45+
712,748,Maire,O'Brien,N/A,N/A,03:50:06,F45+
713,3314,Marion,Nicolson,N/A,N/A,03:50:08,F45+
714,3725,William,Galbraith,N/A,N/A,03:50:10,M40+
715,3572,Michael,Macdonald,N/A,N/A,03:50:14,M40+
716,1359,Karen,Saward,N/A,N/A,03:50:15,F35+
717,726,Paul,Chapman,N/A,N/A,03:50:19,M50+
718,33,Ashleigh,Thorpe,N/A,N/A,03:50:21,FOPEN
719,3306,Barry,Hunt,N/A,N/A,03:50:25,MOPEN
720,4007,Ronald,Milne,N/A,N/A,03:50:28,M50+
721,170,Bridie,O'Dowd,N/A,N/A,03:50:29,F35+
722,1177,George,Kenning,N/A,N/A,03:50:30,MOPEN
723,704,Jonathan,Jamieson,N/A,N/A,03:50:34,MOPEN
724,836,Matt,Coffey,N/A,N/A,03:50:35,MOPEN
725,3713,Ken,Acton,N/A,N/A,03:50:38,M50+
726,3504,Joerg,Adaemmer,N/A,N/A,03:50:50,MOPEN
727,720,Moira,Leishman,N/A,N/A,03:50:52,F35+
728,2716,Norrie,Swan,N/A,N/A,03:50:52,M40+
729,3519,Rosemary,Gallagher,N/A,N/A,03:50:57,F35+
730,3496,Andrea,Broughton,N/A,N/A,03:51:00,F45+
731,2346,Helen,Lawrenson,N/A,N/A,03:51:02,F35+
732,2671,Adam,Stewart,N/A,N/A,03:51:07,MOPEN
733,654,Paul,Archibald,N/A,N/A,03:51:14,MOPEN
734,3521,Tony,Mayhew,N/A,N/A,03:51:25,MOPEN
735,3714,Jacqueline,Shaw,N/A,N/A,03:51:27,F35+
736,1248,Simon David,Young,N/A,N/A,03:51:28,M60+
737,2516,Frankie,Macbeath,N/A,N/A,03:51:30,M50+
738,2699,Clare,Thompson,N/A,N/A,03:51:33,FOPEN
739,943,Roddy,McEwan,N/A,N/A,03:51:36,M40+
740,567,Graciela,Jimenez Montano,N/A,N/A,03:51:42,F35+
741,2875,Thomas,Blainey,N/A,N/A,03:51:44,MOPEN
742,2066,Guy,Platten,N/A,N/A,03:51:46,M40+
743,2753,Kenny,Monk,N/A,N/A,03:51:54,M40+
744,1771,Graeme,Roberts,N/A,N/A,03:51:55,M40+
745,1298,Michael,Ward,N/A,N/A,03:51:55,MOPEN
746,4134,Joanna,Boros,N/A,N/A,03:51:57,FOPEN
747,3660,Richard,Baskerville,N/A,N/A,03:52:03,MOPEN
748,3381,David,Massie,N/A,N/A,03:52:03,MOPEN
749,2642,Stephen,Henning,N/A,N/A,03:52:03,M40+
750,1721,Jason,Liddington,N/A,N/A,03:52:08,M40+
751,2733,Nicki,Flynn,N/A,N/A,03:52:12,F35+
752,3547,Lindsay,Branston,N/A,N/A,03:52:13,F35+
753,1556,Justin,Maddock,N/A,N/A,03:52:21,M40+
754,4133,Daniel,Glas,N/A,N/A,03:52:25,MOPEN
755,2850,Jason,Kawall,N/A,N/A,03:52:29,M40+
756,1955,Samantha,Bowers,N/A,N/A,03:52:31,F35+
757,3559,David,Williamson,N/A,N/A,03:52:32,MOPEN
758,3736,Lesley,Hart,N/A,N/A,03:52:36,FOPEN
759,3034,Tim,Chad,N/A,N/A,03:52:36,MOPEN
760,1130,Tom,Strang,N/A,N/A,03:52:36,MOPEN
761,1449,Clint,Weirich,N/A,N/A,03:52:41,MOPEN
762,730,Christine,Torrance,N/A,N/A,03:52:42,FOPEN
763,3546,David,Clark,N/A,N/A,03:52:50,MOPEN
764,413,Nicholas,French,N/A,N/A,03:52:52,MOPEN
765,255,Richard,Lawton,N/A,N/A,03:52:53,M40+
766,2364,Peter,Brennan,N/A,N/A,03:52:53,M40+
767,1576,Wendy,Grant,N/A,N/A,03:52:53,F35+
768,1580,John,Shippey,N/A,N/A,03:52:55,MOPEN
769,1032,Jenna,St John,N/A,N/A,03:52:55,FOPEN
770,822,Dariush,Bazazi,N/A,N/A,03:52:55,MOPEN
771,837,Sara,MacLennan,N/A,N/A,03:52:55,FOPEN
772,1025,Scott,Sorley,N/A,N/A,03:52:58,MOPEN
773,3967,Adam,Gibson,N/A,N/A,03:52:59,MOPEN
774,966,Deborah,Day,N/A,N/A,03:53:00,F45+
775,2941,Philip,Coutts,N/A,N/A,03:53:04,M40+
776,3945,Robert,McDonald,N/A,N/A,03:53:06,M60+
777,4051,Alastair,Black,N/A,N/A,03:53:08,MOPEN
778,4039,William,Paterson,N/A,N/A,03:53:10,MOPEN
779,2343,Gillian,Kyle,N/A,N/A,03:53:10,FOPEN
780,3646,Paul,Gunnell,N/A,N/A,03:53:18,M50+
781,2012,Donald,Gemmell,N/A,N/A,03:53:19,M60+
782,671,Gavin,Weir,N/A,N/A,03:53:21,MOPEN
783,3577,Gary,Ogden,N/A,N/A,03:53:23,M40+
784,1196,Jacob,Shepherd,N/A,N/A,03:53:23,MOPEN
785,1713,Jennifer,Hogbin-Dixon,N/A,N/A,03:53:25,F35+
786,963,Eleanor,Milln,N/A,N/A,03:53:27,F45+
787,3097,Krzysztof,Laskowski,N/A,N/A,03:53:28,MOPEN
788,3579,Lorna,Broadhurst,N/A,N/A,03:53:29,F45+
789,3811,Stuart,Clark,N/A,N/A,03:53:29,MOPEN
790,1851,Dale,Rollinson,N/A,N/A,03:53:31,MOPEN
791,1362,Richard,Heritage,N/A,N/A,03:53:31,MOPEN
792,2627,Reg,Bestwick,N/A,N/A,03:53:32,M50+
793,1500,Andrew,Rayner,N/A,N/A,03:53:37,M40+
794,3062,Richard,Douglas,N/A,N/A,03:53:39,MOPEN
795,342,Emma,Poston,N/A,N/A,03:53:39,F35+
796,3726,David,Sinclair,N/A,N/A,03:53:39,M40+
797,305,Mark,Allan,N/A,N/A,03:53:41,MOPEN
798,2645,Joseph,Smallwood,N/A,N/A,03:53:41,MOPEN
799,4002,Anne,Hay,N/A,N/A,03:53:41,F45+
800,775,Andrew,Hackland,N/A,N/A,03:53:41,MOPEN
801,2099,Simon,Puttock,N/A,N/A,03:53:47,M50+
802,1057,Kelly,Kemp,N/A,N/A,03:53:48,FOPEN
803,2560,David,Morris,N/A,N/A,03:53:48,M40+
804,257,Stephane,Henot,N/A,N/A,03:53:53,MOPEN
805,2360,Mark,Dawson,N/A,N/A,03:53:57,M40+
806,3304,Graham,Twaddle,N/A,N/A,03:54:02,MOPEN
807,736,Vincent,Rinterknecht,N/A,N/A,03:54:05,M40+
808,1149,Brendan,Ridge,N/A,N/A,03:54:07,M50+
809,1859,Neil,Spickett,N/A,N/A,03:54:10,MOPEN
810,3530,Stephen,Scally,N/A,N/A,03:54:13,M40+
811,3193,Robin,Baker,N/A,N/A,03:54:14,M40+
812,3461,Robert,Dickson,N/A,N/A,03:54:19,M50+
813,1348,Mark,Petrie,N/A,N/A,03:54:20,M40+
814,1049,Colin,McCrae,N/A,N/A,03:54:23,MOPEN
815,870,Heidi,Fettes,N/A,N/A,03:54:25,F35+
816,799,Jane,Grant,N/A,N/A,03:54:26,F35+
817,2757,Chris,Croly,N/A,N/A,03:54:29,MOPEN
818,2171,David,Hunter,N/A,N/A,03:54:32,M40+
819,1850,Iain,Dunn,N/A,N/A,03:54:32,MOPEN
820,813,Javi,Salamanca Quevedo,N/A,N/A,03:54:32,MOPEN
821,2496,Craig,McCallum,N/A,N/A,03:54:33,MOPEN
822,616,Samantha,Darwin,N/A,N/A,03:54:35,FOPEN
823,807,Karen,Brown,N/A,N/A,03:54:35,F45+
824,689,Jeff,Stephen,N/A,N/A,03:54:36,MOPEN
825,1524,David,Cullen,N/A,N/A,03:54:37,M40+
826,252,David,Longmuir,N/A,N/A,03:54:43,MOPEN
827,1119,Kerrie-Anne,Bretherton,N/A,N/A,03:54:43,F35+
828,3155,Pauline,Varley,N/A,N/A,03:54:47,FOPEN
829,706,Ian,Laird,N/A,N/A,03:54:50,MOPEN
830,4038,Andrew,Hieghton-Jackson,N/A,N/A,03:54:56,MOPEN
831,1873,Shawn,Dean,N/A,N/A,03:54:58,MOPEN
832,46,John,Lewis,N/A,N/A,03:55:01,M50+
833,3208,Matthew,Waddington,N/A,N/A,03:55:08,MOPEN
834,1000,Dean,Young,N/A,N/A,03:55:21,MOPEN
835,1434,Petri,Ikonen,N/A,N/A,03:55:22,M40+
836,3801,Kevin,Colclough,N/A,N/A,03:55:25,MOPEN
837,4029,Phil,Outram,N/A,N/A,03:55:29,M50+
838,2651,Paul,McWilliams,N/A,N/A,03:55:39,MOPEN
839,3722,Richie,Hume,N/A,N/A,03:55:40,MOPEN
840,3394,John,Pearce,N/A,N/A,03:55:40,M40+
841,3576,Helen,Bogue,N/A,N/A,03:55:42,FOPEN
