lochness marathon,04/10/2003,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
428,681,Richard Mace,Ingrey,N/A,N/A,04:09:59,MOPEN
429,1242,Archie,Gibson,N/A,N/A,04:10:01,Male Unknown Age
430,396,David,Spy,N/A,N/A,04:10:03,M40+
431,282,Martin,Fraser,N/A,N/A,04:10:08,M40+
432,132,Elizabeth,Ballard,N/A,N/A,04:10:09,FOPEN
433,603,Trevor,Burton,N/A,N/A,04:10:18,MOPEN
434,645,Gareth,Burton,N/A,N/A,04:10:18,MOPEN
435,692,Gayle,Worthington,N/A,N/A,04:10:29,FOPEN
436,519,Simon,Borns,N/A,N/A,04:10:31,MOPEN
437,155,Charles,Coull,N/A,N/A,04:10:31,MOPEN
438,582,Linn,Holmstrom,N/A,N/A,04:10:38,FOPEN
439,703,Susan,Dearness,N/A,N/A,04:10:38,F35+
440,393,Iain,Norburn,N/A,N/A,04:10:43,M40+
441,469,Tim,Eley,N/A,N/A,04:11:03,M40+
442,776,Fiona,Rennie,N/A,N/A,04:11:21,F35+
443,655,Gordon,Mcguigan,N/A,N/A,04:11:27,MOPEN
444,1080,Alexander,Chalmers,N/A,N/A,04:11:36,M60+
445,54,Ben,Wigglesworth,N/A,N/A,04:11:37,M50+
446,654,Ian,Davidson,N/A,N/A,04:11:55,MOPEN
447,243,Kath,Smith,N/A,N/A,04:11:55,F45+
448,705,Austen,Raine,N/A,N/A,04:12:09,M50+
449,368,Jirina,Boskova,N/A,N/A,04:12:29,FOPEN
450,1103,Roland,Spencer-jones,N/A,N/A,04:13:04,M50+
451,182,Victoria,Bowler,N/A,N/A,04:13:04,F35+
452,211,Tony,Clarke,N/A,N/A,04:13:18,M40+
453,1137,Jennifer,Lamothe,N/A,N/A,04:13:18,FOPEN
454,1138,Ryan,Lamothe,N/A,N/A,04:13:44,MOPEN
455,1122,Barry,Watt,N/A,N/A,04:13:46,MOPEN
456,1166,Theresa,Martin,N/A,N/A,04:13:46,FOPEN
457,1168,Yvonne,Fegans,N/A,N/A,04:13:53,FOPEN
458,327,Daniel,Hughes,N/A,N/A,04:14:04,MOPEN
459,1142,Sean,Collins,N/A,N/A,04:14:17,MOPEN
460,206,Ian,Shield,N/A,N/A,04:14:34,M50+
461,521,Michael,Skinkis,N/A,N/A,04:14:38,M40+
462,103,Rob,Hunt,N/A,N/A,04:14:54,M40+
463,657,Mark,Everington,N/A,N/A,04:15:03,M50+
464,483,Liz,Forbes,N/A,N/A,04:15:15,F45+
465,162,Andrew,Macdonald,N/A,N/A,04:15:40,MOPEN
466,613,Nigel,Taylor,N/A,N/A,04:15:48,MOPEN
467,1015,Duncan,Nisbet,N/A,N/A,04:15:48,MOPEN
468,608,Gary,Bowers,N/A,N/A,04:16:02,M40+
469,552,Tina,Chan,N/A,N/A,04:16:08,FOPEN
470,308,Bridget,Scholfield,N/A,N/A,04:16:09,F35+
471,295,Paul Faber,Scholfeild,N/A,N/A,04:16:11,M40+
472,563,David,Green,N/A,N/A,04:16:13,MOPEN
473,1129,Alan,Forsyth,N/A,N/A,04:16:23,M50+
474,57,Paul,Kelly,N/A,N/A,04:16:25,MOPEN
475,437,Michael,Neill,N/A,N/A,04:16:25,MOPEN
476,436,Robert,Panting,N/A,N/A,04:16:30,MOPEN
477,676,Mark,Moynagh,N/A,N/A,04:16:40,MOPEN
478,739,Rhona,Fraser,N/A,N/A,04:16:41,F45+
479,1228,Mark,Bowen,N/A,N/A,04:16:43,MOPEN
480,131,Simon,Smith,N/A,N/A,04:16:47,MOPEN
481,1169,Mehmet,Shoukru,N/A,N/A,04:16:57,MOPEN
482,1050,Andrew,Stone,N/A,N/A,04:16:57,MOPEN
483,1005,Nicholas John,Gethins,N/A,N/A,04:17:17,MOPEN
484,572,Fiona,Lobley,N/A,N/A,04:17:19,FOPEN
485,877,Allan,Bryce,N/A,N/A,04:17:19,MOPEN
486,879,Matthew,Carr,N/A,N/A,04:17:21,MOPEN
487,844,Pat,Currie,N/A,N/A,04:17:30,M50+
488,1165,Richard,Watson,N/A,N/A,04:17:51,M40+
489,1179,Gavin,Buchan,N/A,N/A,04:17:51,MOPEN
490,1185,Andrew,Duncan,N/A,N/A,04:17:54,MOPEN
491,304,Edwin,Fraser,N/A,N/A,04:17:54,MOPEN
492,1152,Andrew,Smith,N/A,N/A,04:18:03,MOPEN
493,1035,Debbie,Sisson,N/A,N/A,04:18:06,FOPEN
494,863,Chris,Westcott,N/A,N/A,04:18:15,M40+
495,808,David,Rowe,N/A,N/A,04:18:26,M40+
496,514,Janice,Hudson,N/A,N/A,04:18:26,F35+
497,721,Yannis,Pitsiladis,N/A,N/A,04:20:18,Male Unknown Age
498,129,Diane,Guy,N/A,N/A,04:20:21,F35+
499,637,Kate,Seal,N/A,N/A,04:20:28,FOPEN
500,1174,Kenneth,Gray,N/A,N/A,04:20:35,M40+
501,1211,Jan,Carstens,N/A,N/A,04:20:48,MOPEN
502,104,Michael,Dell,N/A,N/A,04:20:51,MOPEN
503,506,Robin,Clarke,N/A,N/A,04:21:10,M40+
504,1037,Kenneth,Lorimer,N/A,N/A,04:21:13,MOPEN
505,225,Audrey,Mcintosh,N/A,N/A,04:21:17,F35+
506,997,Alan,Macdonald,N/A,N/A,04:21:17,M50+
507,338,Zoe,Van Den Bosch,N/A,N/A,04:21:19,FOPEN
508,406,Anne,Thompson,N/A,N/A,04:21:19,F45+
509,407,Dave,Thompson,N/A,N/A,04:21:23,M40+
510,435,Peter,Walsh,N/A,N/A,04:21:28,MOPEN
511,402,Carolyn,Arculus,N/A,N/A,04:21:31,F45+
512,205,Anna,Wylie,N/A,N/A,04:21:35,F45+
513,305,Andrew,Campbell,N/A,N/A,04:21:46,MOPEN
514,329,Graham,Jones,N/A,N/A,04:21:49,MOPEN
515,927,Kjell,Astrom,N/A,N/A,04:21:52,M50+
516,1125,Richard,Hamilton,N/A,N/A,04:21:52,MOPEN
517,1124,Jennifer,Barclay,N/A,N/A,04:22:11,F35+
518,995,Karen,Walters,N/A,N/A,04:22:26,F45+
519,1055,Timothy,Watterson,N/A,N/A,04:22:42,MOPEN
520,541,Colin,Butters,N/A,N/A,04:22:45,MOPEN
521,547,Paul,Boocock,N/A,N/A,04:22:58,MOPEN
522,575,Diana,Wood,N/A,N/A,04:22:58,F35+
523,574,John,Ward,N/A,N/A,04:23:17,M50+
524,756,Duncan,Foster,N/A,N/A,04:23:35,MOPEN
525,1082,Joanna,Blair,N/A,N/A,04:23:52,FOPEN
526,746,Eilidh,Trainer,N/A,N/A,04:24:04,FOPEN
527,1156,Adrian,Atkinson,N/A,N/A,04:24:04,MOPEN
528,1155,Andy,Daybell,N/A,N/A,04:24:29,MOPEN
529,916,Lory,Laskey,N/A,N/A,04:24:35,F35+
530,160,Cora,Dodds,N/A,N/A,04:24:35,F35+
531,159,Claire,Twinn,N/A,N/A,04:24:41,FOPEN
532,1054,Bob,Burns,N/A,N/A,04:24:44,MOPEN
533,411,David,Howes,N/A,N/A,04:24:44,MOPEN
534,650,John,Macpherson,N/A,N/A,04:24:56,MOPEN
535,701,Eugenie,Verney,N/A,N/A,04:25:11,F45+
536,675,Alan,Wadsworth,N/A,N/A,04:25:16,M40+
537,320,Donald,Deans,N/A,N/A,04:25:16,M40+
538,173,George,Whyte,N/A,N/A,04:25:24,M40+
539,518,Chris,Umbleby,N/A,N/A,04:25:24,MOPEN
540,517,Claire,Turner,N/A,N/A,04:25:26,FOPEN
541,644,Tony,Britt,N/A,N/A,04:25:48,M40+
542,1223,James,Jardine,N/A,N/A,04:25:49,MOPEN
543,43,Graeme,Shaw,N/A,N/A,04:26:04,M40+
544,185,Robert,Biggart,N/A,N/A,04:26:10,MOPEN
545,686,William,Clarkson,N/A,N/A,04:26:17,M50+
546,639,Chris,Powell,N/A,N/A,04:27:14,MOPEN
547,496,Sian,Jones,N/A,N/A,04:27:20,FOPEN
548,1127,Michael,Morfey,N/A,N/A,04:27:21,M60+
549,1238,Sherif,Hampton,N/A,N/A,04:27:41,MOPEN
550,1202,Jimmy,Wilson,N/A,N/A,04:28:02,M40+
551,257,Andreas,Marent,N/A,N/A,04:28:07,MOPEN
552,394,Peter,Dobbie,N/A,N/A,04:28:07,M40+
553,223,Sarah,Grigor,N/A,N/A,04:28:09,FOPEN
554,286,James,Hume,N/A,N/A,04:28:28,MOPEN
555,1077,Wendell,James,N/A,N/A,04:28:30,MOPEN
556,914,Bertil,Jansson,N/A,N/A,04:28:45,M50+
557,375,Mark,Storey,N/A,N/A,04:28:45,MOPEN
558,618,Martin,Sime,N/A,N/A,04:29:12,M40+
559,551,James,Cook,N/A,N/A,04:29:17,M60+
560,3,Jacquie,Wright,N/A,N/A,04:29:31,F35+
561,1186,John,Morrison,N/A,N/A,04:29:33,M40+
562,194,Steven,Macgregor,N/A,N/A,04:29:58,MOPEN
563,567,Lizzy,Eckersley,N/A,N/A,04:29:58,FOPEN
564,998,Roslyn,Mcmillan,N/A,N/A,04:30:00,F35+
565,999,Hamish,Mcmillan,N/A,N/A,04:30:06,M50+
566,584,Cyril,Abadie,N/A,N/A,04:30:46,MOPEN
567,722,Janet,Russell,N/A,N/A,04:30:50,FOPEN
568,2,Terry,Phipps,N/A,N/A,04:30:53,Male Unknown Age
569,172,Andy,Irvine,N/A,N/A,04:31:22,MOPEN
570,828,Keith,Scrivener,N/A,N/A,04:31:37,M60+
571,451,William,Coulthard,N/A,N/A,04:31:40,M60+
572,283,Lorna,Fraser,N/A,N/A,04:31:41,FOPEN
573,538,Lynne,Kuz,N/A,N/A,04:31:43,F35+
574,479,Gillian,Harrow,N/A,N/A,04:31:47,FOPEN
575,996,Stephen,Cormack,N/A,N/A,04:31:49,MOPEN
576,510,Alison,Wilson,N/A,N/A,04:32:06,FOPEN
577,1045,Kate,Thompson,N/A,N/A,04:32:17,F35+
578,502,Tony,Wall,N/A,N/A,04:33:06,M50+
579,468,Chris,Adams,N/A,N/A,04:33:28,M50+
580,95,Jeff,Bodycott,N/A,N/A,04:33:33,M40+
581,818,David,Stringer,N/A,N/A,04:34:19,MOPEN
582,20,Neil,Rutherford,N/A,N/A,04:34:23,MOPEN
583,529,Danny,Wilkie,N/A,N/A,04:34:26,MOPEN
584,509,Gavin,Lawrie,N/A,N/A,04:34:33,MOPEN
585,476,Andrew,Lingard,N/A,N/A,04:35:04,MOPEN
586,1053,Mairead,Black,N/A,N/A,04:36:06,FOPEN
587,900,Sally,Dunn,N/A,N/A,04:36:06,F35+
588,93,Hamish,Crook,N/A,N/A,04:36:28,MOPEN
589,92,Emma,Wimbush,N/A,N/A,04:36:37,FOPEN
590,69,Rayne,Longhurst,N/A,N/A,04:36:37,FOPEN
591,1120,Gary,Tillbrook,N/A,N/A,04:37:20,MOPEN
592,145,Barrie,Pettie,N/A,N/A,04:37:35,M50+
593,1216,Byron,Adams,N/A,N/A,04:37:37,M60+
594,332,Josh,Mead,N/A,N/A,04:37:37,MOPEN
595,903,Michelle,Havers,N/A,N/A,04:38:06,FOPEN
596,902,Sarah,Bullock,N/A,N/A,04:38:31,FOPEN
597,400,Rene,De La Varre,N/A,N/A,04:39:39,M40+
598,1194,Scott,Campbell,N/A,N/A,04:39:44,MOPEN
599,564,Susan,Lunn,N/A,N/A,04:39:55,F35+
600,365,Peter,Bullock,N/A,N/A,04:40:17,M50+
601,272,Hamish,Bell,N/A,N/A,04:40:18,MOPEN
602,944,Christina,Small,N/A,N/A,04:40:21,FOPEN
603,362,James,Hopegood,N/A,N/A,04:40:26,MOPEN
604,200,Angie,Bootman,N/A,N/A,04:40:56,F45+
605,478,Ian,Loader,N/A,N/A,04:40:56,MOPEN
606,947,Richard,Cattell,N/A,N/A,04:41:22,MOPEN
607,948,Ann,Snelson,N/A,N/A,04:43:06,F35+
608,586,Mike,Myers,N/A,N/A,04:44:27,MOPEN
609,1116,Scott,Macdonald,N/A,N/A,04:44:27,MOPEN
610,593,Mark,Drinkwater,N/A,N/A,04:45:24,MOPEN
611,579,Neil,Cressy,N/A,N/A,04:45:46,MOPEN
612,1001,Andrew,Kerr,N/A,N/A,04:46:11,MOPEN
613,616,Alfie,Smith,N/A,N/A,04:46:19,M50+
614,802,David,Jarrold,N/A,N/A,04:46:21,MOPEN
615,1233,Tamsin,Walford,N/A,N/A,04:46:28,FOPEN
616,13,Kenny,Scott,N/A,N/A,04:46:34,MOPEN
617,1209,Morag,Jamieson,N/A,N/A,04:46:37,F45+
618,174,Jo,Osmond,N/A,N/A,04:47:03,FOPEN
619,418,William,Davis,N/A,N/A,04:47:03,M40+
620,485,Mike,Gradone,N/A,N/A,04:47:12,MOPEN
621,1224,Laura,Savill,N/A,N/A,04:47:19,F35+
622,138,Joanne,Whitehouse,N/A,N/A,04:47:24,FOPEN
623,623,Ronnie,Monteith,N/A,N/A,04:47:25,M40+
624,1239,D,Balloch,N/A,N/A,04:47:25,MOPEN
625,1105,Roz,Macfarlane,N/A,N/A,04:47:30,FOPEN
626,1106,Beth,Macfarlane,N/A,N/A,04:47:40,F35+
627,1149,Peter,Jenkins,N/A,N/A,04:47:40,MOPEN
628,878,Russell,Jones,N/A,N/A,04:47:42,MOPEN
629,883,Bryan,Mcnay,N/A,N/A,04:47:49,M40+
630,641,Elizabeth,Rodriguez,N/A,N/A,04:47:49,F35+
631,525,Margaret,Muir,N/A,N/A,04:47:49,F35+
632,526,Alec,Strachan,N/A,N/A,04:48:02,M40+
633,504,Donald,Reid,N/A,N/A,04:48:15,M50+
634,444,Jane,Dawson,N/A,N/A,04:48:29,F35+
635,1083,Rene',Mckercher,N/A,N/A,04:48:50,F35+
636,201,Dave,Rawlings,N/A,N/A,04:48:54,M40+
637,489,Eileen,Mackenzie,N/A,N/A,04:49:21,F35+
638,615,Graham,Matuszak,N/A,N/A,04:49:30,MOPEN
639,334,John,Turner,N/A,N/A,04:49:45,M50+
640,127,Simon,Hargrave,N/A,N/A,04:49:45,M40+
641,230,Debbie,Scobie,N/A,N/A,04:49:45,FOPEN
642,833,Adam,Westcott,N/A,N/A,04:49:50,MOPEN
643,1101,Graham,Campbell,N/A,N/A,04:49:59,MOPEN
644,427,Ian,Trotter,N/A,N/A,04:50:02,M40+
645,203,John,Smith,N/A,N/A,04:50:02,M50+
646,1076,Suzy,Chiverrell,N/A,N/A,04:50:47,FOPEN
647,1159,Ian,Robson,N/A,N/A,04:50:52,MOPEN
648,76,Jimmy,Allan,N/A,N/A,04:51:22,M60+
649,669,Allan Graham,Brown,N/A,N/A,04:51:22,M40+
650,475,Gavin,Hughes,N/A,N/A,04:51:59,MOPEN
651,1176,Christopher,Millar,N/A,N/A,04:52:15,MOPEN
652,698,Stuart,Holmes,N/A,N/A,04:52:15,M40+
653,213,Jo,Learoyd,N/A,N/A,04:52:17,F35+
654,214,John,Learoyd,N/A,N/A,04:52:31,M40+
655,498,Kevin,Skivington,N/A,N/A,04:52:45,MOPEN
656,357,Collette,O'hagan,N/A,N/A,04:52:58,F45+
657,144,William,Gollan,N/A,N/A,04:53:34,M50+
658,337,John,Dobson,N/A,N/A,04:54:04,MOPEN
659,229,Chris,Welsh,N/A,N/A,04:54:18,M40+
660,1134,John,Summerton,N/A,N/A,04:54:27,M60+
661,1200,John,Crawford,N/A,N/A,04:55:05,MOPEN
662,949,Sandra,Beckett,N/A,N/A,04:55:17,FOPEN
663,412,Jimmy,Dutch,N/A,N/A,04:55:40,M60+
664,735,Thomas,Sinclair,N/A,N/A,04:56:10,MOPEN
665,718,Charles,Mccorry,N/A,N/A,04:56:10,MOPEN
666,939,Paul,Montgomery,N/A,N/A,04:56:24,M40+
667,516,Leo,Ennis,N/A,N/A,04:57:19,M60+
668,617,Gisela,Wenzel-smith,N/A,N/A,04:57:51,FOPEN
669,544,Mike,Polhemus,N/A,N/A,04:58:30,M40+
670,340,Ian,Baughan,N/A,N/A,04:58:54,MOPEN
671,115,Laura,Robson,N/A,N/A,04:59:09,FOPEN
672,246,James,Mellon,N/A,N/A,04:59:35,M60+
673,111,Gillian,Bowden,N/A,N/A,04:59:56,F35+
674,700,David,Porteous,N/A,N/A,05:00:56,MOPEN
675,450,Christopher,Budd,N/A,N/A,05:00:56,MOPEN
676,1173,Lynne,Newcombe,N/A,N/A,05:01:18,F45+
677,992,Moira,Mclaughlan,N/A,N/A,05:01:50,F35+
678,1019,David,Valentine,N/A,N/A,05:02:08,MOPEN
679,964,David,Coombs,N/A,N/A,05:02:09,M40+
680,767,Stephen,West,N/A,N/A,05:02:12,M40+
681,611,Gwen,Mccallum,N/A,N/A,05:04:33,F35+
682,720,Michael,Cooper,N/A,N/A,05:04:41,M40+
683,1214,Ross,Calderwood,N/A,N/A,05:04:45,MOPEN
684,433,David,Welsh,N/A,N/A,05:06:25,M40+
685,571,Tim,Metcalfe,N/A,N/A,05:06:38,MOPEN
686,458,Michael,Anderson,N/A,N/A,05:06:38,MOPEN
687,463,Steven,Kerr,N/A,N/A,05:06:51,M50+
688,464,Sarah Jane,Kerr,N/A,N/A,05:06:51,Female Unknown Age
689,830,Craig,Pirie,N/A,N/A,05:07:25,MOPEN
690,770,Rosalind,Forsyth,N/A,N/A,05:08:16,F35+
691,609,Cyril,Bethell,N/A,N/A,05:08:16,M60+
692,871,Amer,Durrani,N/A,N/A,05:08:54,MOPEN
693,300,James,Stewart,N/A,N/A,05:08:54,M50+
694,895,Susan,Bell,N/A,N/A,05:11:17,FOPEN
695,892,Pamela,Bell,N/A,N/A,05:14:17,F35+
696,855,Fraser,Fergus,N/A,N/A,05:14:40,M40+
697,950,James,Hope,N/A,N/A,05:14:46,M50+
698,121,John,Huyton,N/A,N/A,05:14:51,MOPEN
699,234,Alistair,Pettey,N/A,N/A,05:14:52,MOPEN
700,925,David,Allott,N/A,N/A,05:14:59,MOPEN
701,597,Dian,Huyton,N/A,N/A,05:14:59,FOPEN
702,82,Alan,Macdonald,N/A,N/A,05:15:40,MOPEN
703,81,Andrew,Macdonald,N/A,N/A,05:16:39,M40+
704,275,Jakob,Bronebakk,N/A,N/A,05:16:39,MOPEN
705,873,Ahmad,Butt,N/A,N/A,05:17:53,M40+
706,146,John,Allum,N/A,N/A,05:18:03,M60+
707,239,Stephen,Kenward,N/A,N/A,05:18:17,MOPEN
708,466,Jan,Cox,N/A,N/A,05:18:49,F45+
709,382,James,Waters,N/A,N/A,05:19:39,M60+
710,1219,Dawn,Porteus,N/A,N/A,05:22:02,F35+
711,497,Graham,Jackson,N/A,N/A,05:22:57,MOPEN
712,1225,John,Gaine,N/A,N/A,05:22:57,M50+
713,1118,Alison,Skinner,N/A,N/A,05:23:21,F35+
714,291,John Hector,Murray,N/A,N/A,05:23:59,M40+
715,632,Neil,Colthart,N/A,N/A,05:24:18,MOPEN
716,854,Tim,Coles,N/A,N/A,05:24:42,MOPEN
717,106,Hazel,Maclennan,N/A,N/A,05:27:12,F45+
718,730,Mark,Salt,N/A,N/A,05:29:14,M40+
719,1121,John,Macleod,N/A,N/A,05:30:01,MOPEN
720,1109,Joan,Munro,N/A,N/A,05:30:26,F55+
721,371,Tracy,Mclachlan,N/A,N/A,05:30:34,F35+
722,1221,Samuel,Black,N/A,N/A,05:32:47,M50+
723,401,Katherine,Hay-heddle,N/A,N/A,05:33:25,FOPEN
724,65,Eric,Deyes,N/A,N/A,05:36:19,M50+
725,472,John,O'hare,N/A,N/A,05:36:47,M40+
726,271,Jennifer,Dodd,N/A,N/A,05:37:00,FOPEN
727,215,Margaret,Glencross,N/A,N/A,05:39:02,F45+
728,1232,Carol,Fong,N/A,N/A,05:40:05,FOPEN
729,321,Alan,Morton,N/A,N/A,05:40:20,M60+
730,656,Anne,Johnson,N/A,N/A,05:42:47,F45+
731,1017,Nathan,Seifert,N/A,N/A,05:43:37,MOPEN
732,625,Tony,Mallon,N/A,N/A,05:46:04,M40+
733,1112,Francis,Slade,N/A,N/A,05:50:40,M40+
734,870,Judith,Proctor,N/A,N/A,05:50:40,F35+
735,876,Phil,Masterson,N/A,N/A,05:50:40,M50+
736,467,Paula,Scott,N/A,N/A,05:50:40,F35+
737,196,Jeanne,Laurie,N/A,N/A,05:51:02,F35+
738,262,Ray,Collett,N/A,N/A,05:53:33,M60+
739,1229,Carlo,Andreucetti,N/A,N/A,05:53:33,M40+
740,1110,Graeme,Olsen,N/A,N/A,05:53:53,MOPEN
741,750,Duncan,Macrae,N/A,N/A,05:56:20,MOPEN
742,446,Donald,Beaton,N/A,N/A,05:56:54,M40+
743,399,George,Shaw,N/A,N/A,05:57:12,M60+
744,505,Murray,Macbean,N/A,N/A,05:58:22,MOPEN
745,1204,Susan,Nicol,N/A,N/A,06:00:26,F35+
746,1108,Angela,Shepherd,N/A,N/A,06:02:46,FOPEN
747,622,Connie,Cabrelli,N/A,N/A,06:04:46,F45+
748,1063,Catherine,Macneil,N/A,N/A,06:09:40,F35+
749,323,Iain,Stirling,N/A,N/A,06:16:40,MOPEN
750,324,Megan,Coombs,N/A,N/A,06:16:40,FOPEN
751,1115,Annie,Griffiths,N/A,N/A,07:28:00,F45+
752,465,Chrissy,Adams,N/A,N/A,07:28:00,F35+
