Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
395,438,Michael,Grant,01:47:44,03:40:35,03:39:31,MS
396,2282,Mark,Masson,01:45:26,03:41:11,03:39:38,M40
397,600,Stacey,Pagett,01:46:08,03:40:42,03:39:39,FS
398,2987,Ewelina,Puchala,01:49:16,03:41:26,03:39:40,FS
399,1517,Simon,Hall,01:43:42,03:41:16,03:39:43,MS
400,3043,Rory,Brand,01:42:47,03:41:16,03:39:45,MS
401,3478,Katherine,Mitchell,01:44:06,03:40:21,03:39:48,F40
402,3477,Alexander,Mitchell,01:44:05,03:40:22,03:39:48,M40
403,2416,Moira,Anderson,01:43:58,03:42:07,03:40:00,FS
404,999,Steve,Rolfe,01:37:23,03:40:55,03:40:02,M40
405,3240,Paul,Griffin,01:45:47,03:41:37,03:40:06,M40
406,2331,John,Fairley,01:43:46,03:40:56,03:40:07,M60
407,375,Derek Harold,Lodge,01:43:55,03:40:14,03:40:12,M50
408,1912,Alan,Davie,01:37:25,03:40:56,03:40:14,MS
409,1521,Berry,Beuving,01:40:42,03:40:56,03:40:15,MS
410,2923,Kevin,Clements,01:45:11,03:41:10,03:40:17,M40
411,1971,Patrick,Drought,01:46:00,03:42:43,03:40:19,M40
412,1848,Autilia,Stapper,01:44:46,03:41:15,03:40:28,F40
413,2976,Stuart,Mcleod,01:45:01,03:41:30,03:40:34,M50
414,1162,Catherine,Mckelvie-Sutherland,01:45:15,03:42:04,03:40:36,FS
415,2197,James,Cameron-Cooper,01:38:25,03:41:28,03:40:43,M40
416,420,Jan,Morris,01:48:01,03:42:46,03:40:49,F40
417,3332,Matt,Newton,01:34:16,03:41:17,03:40:58,M40
418,1327,Ryan,Jones,01:47:36,03:43:47,03:40:59,MS
419,3011,David,Cullen,01:32:16,03:41:03,03:41:00,M40
420,1734,Claire,Mackenzie,01:40:32,03:42:21,03:41:00,FS
421,2945,Karl,Dowling,01:36:36,03:41:28,03:41:04,MS
422,2639,Mike,Hayes,01:44:53,03:41:55,03:41:06,M50
423,327,William,Murdoch,01:41:34,03:41:42,03:41:11,MS
424,3418,Ian,Watt,01:43:40,03:42:33,03:41:15,M50
425,106,Steve,Atherton,01:40:26,03:41:23,03:41:16,M40
426,419,Kenny,Komala,01:44:18,03:42:01,03:41:21,MS
427,2488,Craig,Yule,01:34:13,03:45:11,03:41:28,MS
428,2135,Juliusz,Baranski,01:39:54,03:41:52,03:41:33,MS
429,982,Kevin,Kit,01:36:07,03:42:13,03:41:34,MS
430,1338,Dawn,Cantarelli,01:40:00,03:41:58,03:41:35,F40
431,1331,Mark,Inglis,01:39:06,03:42:13,03:41:38,M40
432,1052,Katherine,Thomson,01:47:37,03:44:34,03:41:46,FS
433,1213,Terry,Shaw,01:38:06,03:43:02,03:41:48,MS
434,3427,Tim,Kinnaird,01:46:01,03:44:33,03:41:49,MS
435,2477,Gareth,Cochrane,01:35:58,03:42:05,03:41:53,MS
436,2031,Edward,Tolson,01:35:58,03:42:05,03:41:53,MS
437,159,Alistair,Logan,01:40:55,03:43:02,03:41:54,MS
438,3551,Jim,Mearns,01:42:03,03:42:26,03:41:56,M50
439,2255,Neil,Wallace,01:44:48,03:42:36,03:41:58,M40
440,2649,Piotr,Michalczyk,01:43:45,03:42:55,03:41:58,MS
441,2589,Marek,Zemanik,01:42:41,03:42:39,03:42:02,MS
442,2515,Mandy,Judd,01:47:59,03:43:58,03:42:02,F50
443,2464,Christopher,Simpson,01:44:47,03:43:06,03:42:06,MS
444,352,Christoph,Last,01:41:18,03:43:21,03:42:06,MS
445,3222,Charles,Hall,01:45:29,03:42:45,03:42:12,MS
446,3500,Tom,Purves,01:42:52,03:42:44,03:42:17,M40
447,2340,Mark,Young,01:45:27,03:44:34,03:42:19,MS
448,3333,Calum,Faulkner,01:40:02,03:42:28,03:42:22,MS
449,2619,Lili,Bryant,01:49:53,03:43:06,03:42:29,FS
450,2256,Craig,Daniels,01:38:14,03:43:45,03:42:29,MS
451,2231,Morag,Thompson,01:48:26,03:44:50,03:42:43,FS
452,850,Gail,Macleod,01:47:42,03:45:23,03:42:55,F40
453,120,Ben,Payton,01:43:12,03:44:46,03:42:56,MS
454,3034,Chris,Forster,01:41:57,03:44:24,03:43:06,MS
455,3428,Isaac,Herguedas,01:41:00,03:43:35,03:43:07,MS
456,1842,Janine,Dickie,01:46:39,03:44:28,03:43:07,FS
457,1808,Linda,Clement,01:50:11,03:45:39,03:43:09,FS
458,359,David,Kingsland,01:43:16,03:43:43,03:43:14,M40
459,551,Steve,Tether,01:41:10,03:43:46,03:43:19,M40
460,381,Martin,Wilson,01:51:36,03:45:35,03:43:20,MS
461,1452,John,Ingham,01:53:42,03:46:39,03:43:20,MS
462,2795,Evelyn,Struthers,01:48:31,03:45:24,03:43:29,F40
463,2507,Mark,Brown,01:37:51,03:44:33,03:43:30,MS
464,1427,Eric,Beirinckx,01:46:07,03:45:45,03:43:37,M50
465,1318,Peter,Lynch,01:54:36,03:46:58,03:43:37,MS
466,255,Rick,Taylor,01:45:01,03:44:04,03:43:38,M40
467,829,Iain,Donaldson,01:44:20,03:46:39,03:43:38,M40
468,1492,Iain,Sime,01:43:36,03:45:58,03:43:39,M40
469,68,Graham,Ritchie,01:45:31,03:44:12,03:43:43,M50
470,2999,Colin,Fennell,01:39:52,03:44:37,03:43:56,M40
471,3462,Manuela,Zeppitz,01:52:56,03:44:58,03:43:59,FS
472,1230,Allan,Murphy,01:44:25,03:46:17,03:44:12,M40
473,1175,Rebecca,O'Neill,01:38:39,03:44:59,03:44:13,FS
474,730,Antoine,Luijkx,01:49:15,03:46:19,03:44:18,MS
475,2574,Nick,Gresswell,01:45:20,03:45:51,03:44:21,MS
476,3130,Andy,Lawty,01:48:23,03:46:24,03:44:21,M40
477,2170,Garry,Keenan,01:46:08,03:44:56,03:44:22,M50
478,2182,Kenneth,Mckenzie,01:42:47,03:49:54,03:44:22,M40
479,906,Ronan,Masseron,01:44:25,03:44:36,03:44:25,M40
480,712,David,Gilliland,01:50:40,03:45:12,03:44:27,MS
481,3286,Patrick,Leahy,01:36:43,03:44:43,03:44:32,M40
482,3410,Amy,Davis,01:48:26,03:45:11,03:44:32,FS
483,789,Joe,Worthington,01:37:53,03:46:00,03:44:36,MS
484,2443,Stuart,Mcleay,01:44:57,03:46:58,03:44:39,M40
485,2798,Lucja,Leonard,01:42:51,03:45:20,03:44:41,FS
486,2836,Dion,Leonard,01:42:51,03:45:21,03:44:42,M40
487,553,Christopher,Hall,01:44:18,03:45:25,03:44:45,M40
488,2240,Craig,Robertson,01:37:18,03:45:09,03:44:49,MS
489,713,Hazel,Patterson,01:44:29,03:45:57,03:44:53,F50
490,1713,Martin,Stephens,01:48:01,03:46:46,03:44:56,MS
491,3535,Kenny,Taylor,01:48:12,03:45:58,03:44:58,MS
492,1238,Rachel,Burton,01:44:51,03:47:24,03:45:01,FS
493,1446,Robert,Middlemiss,01:44:21,03:50:30,03:45:02,M40
494,3023,Crawford,Reay,01:46:04,03:45:53,03:45:08,M40
495,530,Arthur,Szeliga,01:43:36,03:46:56,03:45:22,M40
496,680,Nicole,Uhring,01:44:53,03:46:02,03:45:24,F40
497,1267,Stephen,Ross,01:49:17,03:47:27,03:45:24,M40
498,2883,Fiona,Gilbert,01:52:18,03:48:04,03:45:34,FS
499,2735,Donna,Siberry,01:46:55,03:47:49,03:45:36,FS
500,1425,John,Randall,01:43:17,03:45:57,03:45:44,M50
501,2598,Alex,Patrick,01:40:20,03:48:05,03:45:46,M60
502,2152,Alastair,Macdonald,01:53:22,03:48:32,03:45:49,MS
503,884,David,Lees,01:54:26,03:48:31,03:45:51,M50
504,2988,Stuart,Geddes,01:40:40,03:46:05,03:45:55,MS
505,2774,Olivier,Sylvant,01:43:54,03:47:40,03:46:02,M50
506,3454,Dawn,Grant,01:53:47,03:48:16,03:46:02,F40
507,765,Ian,Lawson,01:41:18,03:46:15,03:46:04,M50
508,432,Kevin,O'Donnell,01:41:37,03:47:40,03:46:04,MS
509,1469,Charlotte,Stirton,01:45:01,03:47:14,03:46:08,FS
510,1326,Julie,Menzies,01:45:15,03:46:40,03:46:09,F40
511,1145,Alexander,Molvig,01:53:26,03:49:57,03:46:11,MS
512,760,Chris,Pitt,01:46:43,03:47:38,03:46:17,M40
513,42,Colin,Brown,01:41:13,03:46:32,03:46:18,M50
514,1286,Robert,Mouzer,01:42:29,03:46:48,03:46:18,M60
515,1547,Richard,Masson,01:45:07,03:47:41,03:46:25,MS
516,506,Zoe,Stuart,01:48:27,03:47:53,03:46:25,FS
517,1475,Dominique,Berthoud,01:49:10,03:47:20,03:46:30,M50
518,3382,William,Probert,01:40:53,03:47:07,03:46:31,MS
519,1385,Thomas,Yates,01:47:15,03:48:34,03:46:34,MS
520,344,Hans,Van Klaveren,01:49:45,03:46:41,03:46:36,M50
521,2482,Donald,Mackay,01:44:56,03:48:11,03:46:38,MS
522,1663,Jane,Bommer,01:50:05,03:47:52,03:46:41,F40
523,2085,Lukas,Richter,01:43:00,03:47:50,03:46:48,MS
524,1100,Graeme,Brown,01:46:04,03:47:46,03:46:51,M40
525,1760,Naomi,Williamson,01:45:34,03:48:04,03:46:51,FS
526,1867,Alexandra,Burgess,01:51:49,03:47:43,03:46:54,FS
527,1221,Craig,Christie,01:40:01,03:48:02,03:46:55,MS
528,2386,Johannes,Groll,01:44:18,03:48:27,03:46:55,MS
529,2015,Richard,Smith,01:49:49,03:48:14,03:46:57,MS
530,2347,Chiara Michelle,Lentz,01:55:28,03:48:10,03:47:02,FS
531,7,Silvia Elina,Neculai,01:54:13,03:52:28,03:47:03,FS
532,2378,Gerasimos,Karlis,01:42:05,03:47:12,03:47:06,MS
533,2847,Nick,Connor,01:53:48,03:49:23,03:47:08,MS
534,1219,Geoffrey,Carter,01:44:28,03:48:42,03:47:11,M40
535,1874,Alan,Mchugh,01:50:29,03:48:55,03:47:11,M50
536,2640,Graham,Bell,01:45:30,03:47:28,03:47:14,M40
537,1289,Judith,Colligan,01:47:59,03:49:19,03:47:16,F40
538,1435,Andy,Diack,01:48:18,03:48:15,03:47:25,MS
539,2721,Andrew,Aitken,01:41:57,03:48:43,03:47:31,MS
540,338,Peter,Fraser,01:31:56,03:48:06,03:47:35,MS
541,1698,Arnaud,Grenier,01:44:17,03:48:22,03:47:42,M40
542,2650,Thierry,Neyroud,01:48:15,03:49:25,03:47:47,M40
543,665,Garry,Henderson,N/A,03:47:51,03:47:51,M50
544,664,Pauline,Henderson,N/A,03:47:51,03:47:51,F50
545,2171,Linda,Lucey,01:48:36,03:49:31,03:47:55,F50
546,3373,Lindsay,Atkinson,01:49:48,03:48:54,03:47:57,FS
547,735,Paul,Winfield,01:38:36,03:48:07,03:48:00,M40
548,1993,Megan,Druce,01:46:00,03:49:13,03:48:02,FS
549,2722,Robert,Jenei,01:50:51,03:51:08,03:48:04,MS
550,2356,Susan,Strachan,01:46:32,03:48:17,03:48:11,F40
551,2357,Mark,Strachan,01:46:32,03:48:17,03:48:11,M40
552,76,Kenneth G N,Stewart,01:50:28,03:49:46,03:48:12,M60
553,2852,Mark,Shotter,01:47:12,03:51:12,03:48:25,MS
554,2549,Sam,Moorhouse,01:35:19,03:49:15,03:48:28,MS
555,2609,Rachel,Ashwell,01:48:37,03:51:24,03:48:32,FS
556,1856,Fiona,Stewart,01:55:28,03:50:55,03:48:33,FS
557,2199,Michael,Klipp,01:45:06,03:49:05,03:48:34,M40
558,740,Richard,Golder,01:51:31,03:50:40,03:48:35,M40
559,3037,Richard,Guest,01:44:29,03:49:08,03:48:37,M40
560,3271,Emmanuel,Martin,01:43:34,03:49:57,03:48:40,M40
561,1274,Douglas,Scott,01:47:06,03:50:53,03:48:40,MS
562,2734,David,Chong,01:48:52,03:50:18,03:48:45,M40
563,1819,Andrew,Escott,01:57:01,03:51:17,03:48:45,MS
564,1820,Amy,Lomax,01:57:01,03:51:17,03:48:45,FS
565,3188,Barry,Donaldson,01:32:01,03:49:19,03:48:46,M40
566,880,Michael,Weir,01:41:35,03:49:51,03:48:46,MS
567,2981,Jane,Viljoen,01:50:09,03:51:22,03:48:49,F40
568,3389,Galen,Will,01:47:31,03:50:28,03:48:53,MS
569,2523,David,Jones,01:53:22,03:50:40,03:48:53,M40
570,2189,Rod,Macdonald,01:47:48,03:49:51,03:48:57,MS
571,1303,Daryl,Williams,01:43:31,03:50:08,03:48:59,MS
572,2535,Bruce,Reilly,01:44:26,03:50:32,03:49:00,M50
573,2060,Shelagh,Davidson,01:49:34,03:49:41,03:49:01,F40
574,440,Robert,Smart,01:48:40,03:49:45,03:49:01,MS
575,2149,Natalie,Fraser,01:42:37,03:51:35,03:49:07,FS
576,1670,Peter,Lindsay,01:50:08,03:49:58,03:49:10,MS
577,3590,Ian,Gibson,01:55:02,03:54:06,03:49:14,MS
578,3436,Per-Gunnar,Berntsson,01:44:19,03:51:16,03:49:15,M40
579,2304,Andrew,O'Donnell,01:39:43,03:49:55,03:49:16,MS
580,1035,Andrew,Thornton,01:45:32,03:51:30,03:49:16,M40
581,3256,Steve,Marsden,01:53:18,03:51:48,03:49:20,M40
582,3493,Gavin,Prise,01:45:23,03:50:00,03:49:21,M50
583,47,Gordon,Gunn,01:51:34,03:51:50,03:49:23,MS
584,2020,Annie,Buist,01:53:37,03:50:58,03:49:24,FS
585,3107,Sean,Rafferty,01:55:41,03:52:54,03:49:29,MS
586,1141,Alison,Lindsay,01:44:36,03:50:35,03:49:30,FS
587,38,Peter,Colwill,01:48:36,03:50:54,03:49:30,M50
588,580,Paul,Millar,01:44:57,03:52:37,03:49:30,MS
589,3394,James,Brown,01:51:22,03:50:52,03:49:31,M50
590,2307,Marlene,Baillie,01:50:29,03:52:03,03:49:32,F40
591,2595,Peter,Selman,01:47:04,03:50:36,03:49:34,M50
592,2983,Tibor,Varga,01:43:32,03:51:01,03:49:34,MS
593,1904,John,Cowan,01:45:07,03:50:23,03:49:36,M40
594,453,Drew,Weir,01:40:58,03:49:48,03:49:39,M40
595,483,Simon,Franklin,01:42:18,03:50:40,03:49:39,M40
596,1914,Norrie,Swan,01:41:54,03:50:31,03:49:43,M50
597,2209,John,Hill,01:58:06,03:51:10,03:49:45,MS
598,2018,Terry,Hunt,01:53:01,03:51:49,03:49:55,M40
599,2726,Xavier,Ariza Andolz,01:50:29,03:50:29,03:49:56,MS
600,981,John,O'Connor,01:48:27,03:51:29,03:50:01,M50
601,962,Rebecca,Goddard,01:47:16,03:51:37,03:50:01,F40
602,2692,Holly,Bryon-Staples,01:52:26,03:52:23,03:50:02,FS
603,2037,Miranda,Reynolds,01:46:56,03:52:16,03:50:03,F40
604,651,Dan,Beard,01:46:03,03:53:07,03:50:11,M40
605,2551,Mohd Riduan,Mohamad,01:43:14,03:51:55,03:50:12,MS
606,1591,Marco,Seitelmann,01:48:35,03:55:02,03:50:12,M40
607,1629,Julie,Tebeka,01:52:52,03:50:58,03:50:14,FS
608,74,Helen,Lawrenson,01:46:37,03:50:55,03:50:22,F40
609,767,Chris,Lambourn,01:45:16,03:51:36,03:50:22,M40
610,1043,Emma,Ross,01:49:43,03:52:06,03:50:23,FS
611,3159,Sam,Tweed,01:45:30,03:51:27,03:50:31,MS
612,124,Sharon,Smith,01:51:25,03:51:35,03:50:34,F50
613,2072,Mark,Dalgarno,01:37:43,03:52:10,03:50:35,MS
614,2986,Mateusz,Banas,01:45:01,03:52:22,03:50:37,MS
615,2913,Alistair,Robinson,01:54:00,03:52:53,03:50:37,M40
616,2760,Stephen,Reaney,01:44:31,03:53:07,03:50:47,M50
617,1881,Duncan,Arthur,01:36:53,03:51:15,03:50:57,M50
618,1225,Peter,Young,01:44:25,03:51:51,03:50:59,MS
619,1696,Francois,Kergoat,01:51:36,03:53:20,03:51:01,MS
620,2525,Eoin,Macgabhann,01:48:11,03:53:09,03:51:03,MS
621,2545,Curtis,Cross,01:47:42,03:54:31,03:51:05,MS
622,1529,Matthew,Pearce,01:43:07,03:54:01,03:51:14,MS
623,1002,Emma,Cotton,01:47:21,03:53:04,03:51:17,F50
624,294,James,Lutomski,01:49:36,03:51:52,03:51:20,M50
625,614,Aileen,Ferguson,01:52:44,03:54:22,03:51:24,F40
626,2261,Bernadette,Kellermann,01:51:14,03:53:02,03:51:32,FS
627,560,Benjamin,Solway,01:45:12,03:54:02,03:51:32,M40
628,3341,Keith,Ritchie,01:48:08,03:53:48,03:51:38,M40
629,2851,Craig,Bennett,01:46:08,03:52:33,03:51:42,M40
630,2956,William,Lonsdale,01:44:47,03:51:45,03:51:43,M60
631,2388,Ruari,Beaton,01:43:30,03:54:48,03:51:49,MS
632,1883,John,Jackson,01:46:14,03:52:29,03:51:53,M40
633,2840,Craig,Downey,01:45:19,03:53:44,03:51:54,MS
634,909,Bill,Cameron,01:43:11,03:52:20,03:51:58,M40
635,2842,Ian,Birch,01:39:51,03:57:55,03:52:02,M40
636,209,Garry,Pumfrey,01:47:58,03:55:15,03:52:05,M40
637,388,Fiona,Strachan,01:52:38,03:54:19,03:52:09,F40
638,3076,Ricky,Smith,01:48:12,03:53:14,03:52:13,M40
639,2929,David,Mackenzie,01:45:59,03:54:29,03:52:15,M50
640,1817,Andrew,Goodwin,01:48:23,03:54:58,03:52:15,M50
641,3451,Didier,Gaspar,01:42:38,03:52:35,03:52:17,M50
642,695,Paul,Howard,01:45:24,03:54:19,03:52:18,M50
643,2275,Elena,Abel,01:44:51,03:54:34,03:52:19,FS
644,2886,Ian,Hunter,01:48:32,03:53:54,03:52:21,MS
645,3172,David,Talbot,01:47:58,03:53:18,03:52:22,MS
646,3499,Kevin,Murray,01:44:35,03:53:26,03:52:27,MS
647,1833,Judy,Leslie,01:48:18,03:54:52,03:52:27,F50
648,2467,Maccagno,Paolo,01:42:24,03:53:23,03:52:28,M40
649,3080,Angus,Morrison,01:46:21,03:54:31,03:52:29,MS
650,1269,David,Obrien,01:54:53,03:54:58,03:52:32,MS
651,987,Egle,Laurinaityte,01:50:21,03:55:46,03:52:40,FS
652,153,Ignacio,Coya,01:58:14,03:54:46,03:52:44,M40
653,154,Manuel,García,01:58:18,03:54:46,03:52:44,M40
654,2068,Ricky,Mckechnie,01:48:08,03:54:54,03:52:44,M40
655,2725,Calum,Mckerral,01:46:30,03:53:31,03:52:45,M40
656,2858,Thomas,Myers,01:47:42,03:53:31,03:52:53,MS
657,1982,John,Duguid,01:41:14,03:53:22,03:52:54,MS
658,3548,Peter,Darbyshire,01:46:27,03:53:52,03:52:59,M50
659,3022,Lucy,Manson,01:54:03,03:54:11,03:53:01,FS
660,1089,Mark,Prior,01:50:41,03:55:11,03:53:05,MS
661,3563,Craig,Wallace,01:45:34,03:54:40,03:53:11,MS
662,2159,Julia,Graham,01:57:07,03:56:19,03:53:12,FS
663,911,Chris,Collingwood,01:54:36,03:54:56,03:53:18,MS
664,371,Paul,Fishwick,01:53:16,03:56:10,03:53:23,M50
665,1467,John,Macleod,01:56:45,03:56:45,03:53:23,M50
666,2710,David,Waudby-West,01:56:35,03:56:45,03:53:23,M40
667,3189,David,King,01:51:02,03:54:51,03:53:25,M40
668,3533,Bryan,Powell,01:51:13,03:54:15,03:53:29,MS
669,3041,Paul,Campbell,01:51:28,03:56:05,03:53:34,M40
670,1637,Angela,Milliken-Tull,01:53:19,03:54:21,03:53:35,F40
671,3012,Katrina,Bell,01:51:29,03:56:05,03:53:35,FS
672,2764,Brian,Morley,01:50:25,03:56:02,03:53:36,M50
673,1436,Stewart,Lowe,01:42:22,03:53:57,03:53:38,M50
674,1892,Claire,Peters,01:44:20,03:54:24,03:53:40,FS
675,630,Meghan,Goettner,01:45:25,03:54:06,03:53:41,FS
676,945,Ryan,Maclean,01:41:37,03:54:19,03:53:43,MS
677,3567,Pamela,Donald,01:54:21,03:56:04,03:53:43,FS
678,3371,Alan,Grant,01:58:41,03:56:11,03:53:44,MS
679,3523,Stuart,Myles,01:50:19,03:54:00,03:53:49,M40
680,3116,Jennifer,Low,01:55:19,03:56:18,03:53:54,FS
681,1986,Emma,Greaves,01:51:52,03:58:08,03:53:54,F40
682,870,Kevin,Rettie,01:49:54,03:55:34,03:54:00,M40
683,35,John,Lewis,01:52:05,03:54:50,03:54:04,M60
684,3294,Ross,Parker,01:53:59,03:55:40,03:54:16,MS
685,1729,Maree,Shepherd,01:54:00,03:56:30,03:54:19,FS
686,815,Graham,Riches,01:54:14,03:56:54,03:54:19,M40
687,650,Patrick,Maguire,01:56:30,03:57:45,03:54:21,MS
688,2539,Thomas,Bridges,01:55:47,03:54:55,03:54:22,M40
689,1120,Robert,Ross,01:53:06,03:55:07,03:54:23,MS
690,2538,Jill,Mcadam,01:55:48,03:54:57,03:54:24,F40
691,2070,Andrew,Hall,01:43:34,03:55:01,03:54:26,M40
692,1278,Maciej,Szpilka,01:47:11,03:55:14,03:54:27,MS
693,3055,Scott,Mccracken,01:54:48,03:55:03,03:54:30,MS
694,1,Angela,Davidson,01:57:27,03:57:04,03:54:30,F40
695,3267,Olivier,Guillaume,01:46:28,03:55:48,03:54:31,M50
696,2053,Jenny,Richardson,01:48:25,03:56:25,03:54:31,F50
697,908,Scott,Henderson,01:50:26,03:55:17,03:54:35,MS
698,220,Pauline,Walker,01:51:45,03:56:55,03:54:35,F50
699,1822,Stevie,Crawford,N/A,03:56:07,03:54:36,MS
700,3083,Tony,Eves,01:54:23,03:56:56,03:54:36,MS
701,1691,Kasia,Poltorak,01:54:52,03:55:25,03:54:38,FS
702,1344,Bart,Geens,01:39:38,03:56:18,03:54:38,M50
703,248,Jason,Webber,01:49:47,03:57:30,03:54:43,M40
704,469,Stuart,Brownhill,01:47:26,03:56:30,03:54:46,M40
705,1711,Eilidh,Wynne,01:57:59,03:59:02,03:54:54,F40
706,696,Stuart,Gray,01:43:28,03:55:41,03:55:06,M40
707,2387,Rainer,Follador,01:55:58,03:57:35,03:55:07,MS
708,1442,Derek,Brown,01:57:10,03:59:40,03:55:09,M40
709,1647,Anne,Holopainen,01:53:46,03:56:29,03:55:10,FS
710,391,John,Dowell,01:47:49,03:57:03,03:55:11,M50
711,337,Nicole,Morgan,01:54:29,03:58:56,03:55:13,FS
712,1396,Koen,Van Tulder,01:33:08,03:55:32,03:55:15,M40
713,11,Nicola,Rimmer,01:56:49,03:56:31,03:55:16,F40
714,992,Alan,Robertson,01:51:08,03:56:55,03:55:19,M60
715,2830,Jordan,Bowler,01:48:49,03:56:27,03:55:21,M50
716,2310,William,Dunnett,01:43:48,03:56:37,03:55:21,M40
717,3412,John,Sheridan,01:52:04,03:56:32,03:55:24,MS
718,1509,Jonathan,Millar,01:46:19,03:56:50,03:55:26,MS
719,111,Mark,Dow,01:47:58,03:58:37,03:55:27,MS
720,1866,Isabella,Trower,01:51:57,03:56:18,03:55:30,FS
721,2013,Jamie,Johnston,01:45:41,03:56:25,03:55:30,MS
722,3226,Donald,Macpherson,01:56:22,03:58:20,03:55:32,MS
723,1214,Theresa,Mcmenemy,01:56:22,03:59:32,03:55:34,FS
724,3529,Robert,Gallagher,01:39:42,03:55:41,03:55:36,MS
725,3530,David,Sneddon,01:39:42,03:55:41,03:55:36,MS
726,1272,Olaf,Kistenmacher,01:47:45,03:55:45,03:55:39,M50
727,2019,Karl,Bedingfield,01:46:57,03:58:08,03:55:57,M50
728,2657,Patrick,Gibbons,01:45:34,03:57:03,03:55:58,MS
729,2676,Stuart,Wheeldon,01:47:43,03:58:22,03:55:59,F50
730,1183,Toni,Miles Macdonald,01:56:25,03:56:22,03:56:00,F40
731,1519,John,Micallef,01:53:21,03:57:11,03:56:01,M40
732,3555,Julie,Spenceley,01:55:30,03:58:31,03:56:10,F40
733,2651,Nick,Wood,01:48:03,03:56:57,03:56:13,M40
734,2303,Kirsty,Wood,01:46:01,03:57:29,03:56:13,FS
735,2195,Anne,Levitsky,01:57:29,03:58:44,03:56:15,FS
736,3031,Jamie,Gordon,01:43:00,03:57:12,03:56:19,MS
737,925,Enrique,Sommer,01:39:12,03:56:38,03:56:23,M40
738,3471,Edward,Nissen,01:50:49,03:57:16,03:56:25,MS
739,1482,Jana,Sladkova,01:51:40,03:57:31,03:56:25,F40
740,224,Stephan,Dombrowski,01:57:21,03:59:45,03:56:28,MS
741,2418,Sarah,Mann,01:52:47,04:00:21,03:56:38,FS
742,2254,Jodi,Brangaccio,01:49:15,04:00:01,03:56:42,F40
743,284,Paula,Dimond,01:54:11,03:58:48,03:56:43,F40
744,2352,Angie,Bell,01:55:32,03:58:20,03:56:49,F40
745,1399,Thomas,Dunion,01:42:14,03:57:00,03:56:52,M40
746,2097,David,Dunne,01:53:31,03:57:19,03:56:53,M50
747,2859,Gary,Gault,01:45:20,03:57:56,03:56:58,M40
748,3053,Pauline,Bradley,01:45:29,03:57:56,03:56:58,F50
749,1029,Gilbert,Nicol,01:54:37,04:01:40,03:57:03,MS
750,1149,Stu,Reeve,01:47:38,03:58:37,03:57:05,M40
751,197,Richard,Millward,01:56:20,03:59:18,03:57:09,M50
752,1184,Neil,Macdonald,01:56:25,03:57:31,03:57:10,M40
753,354,Simon,Smith,01:50:54,03:59:07,03:57:10,M40
754,2118,Martin,Boyle,01:52:39,03:59:10,03:57:11,MS
755,2105,Kevin,Reid,01:48:49,03:57:43,03:57:14,MS
756,645,Colin,Fell,01:48:52,03:58:02,03:57:19,M50
757,3564,Mike,Webb,01:43:29,03:57:50,03:57:20,M40
758,1314,Paulo,Dias,01:51:26,03:58:37,03:57:21,M40
759,3541,James,Kennedy,01:48:30,03:59:39,03:57:23,MS
760,30,Paula Jayne,Harper-Munday,01:47:45,03:59:42,03:57:30,F40
761,1813,Simon,Shears,01:53:35,03:59:22,03:57:32,MS
762,2453,Kelly,Ingram,01:49:13,03:58:09,03:57:33,FS
763,1481,Igor,Sladek,N/A,03:57:34,03:57:34,M40
764,2594,Linda,Selman,01:49:25,03:58:40,03:57:38,F50
765,2934,John,Wallace,01:44:30,03:58:22,03:57:40,M50
766,1645,Neil,Miller,02:01:12,04:00:10,03:57:41,M40
767,2743,Simon,Barrons,01:48:23,04:00:07,03:57:44,MS
768,105,Cathy,Atherton,01:50:58,03:58:05,03:57:45,F40
769,1715,Naomi,Roberts,02:00:15,04:00:00,03:57:48,FS
770,681,Lorn,Pearson,01:52:19,03:58:21,03:57:57,FS
771,1923,Sharon,Boyle,01:52:19,03:58:21,03:57:57,F40
772,2921,Marie,Entwistle,01:53:51,04:00:23,03:57:57,F40
773,1692,Iain,Lonnen,01:53:45,04:01:07,03:57:58,MS
774,3228,Steven,Smith,01:37:08,03:58:15,03:57:59,MS
775,3553,Dave,Evans,01:56:29,04:00:05,03:58:00,M40
776,1349,Akash,Devendra,01:44:17,04:00:48,03:58:00,MS
777,2967,Paul,Mccallum,01:54:23,04:00:19,03:58:01,M40
778,1363,Mary J,Stephen,01:55:36,04:00:39,03:58:05,F50
779,524,Leanne,Ritchie,01:44:31,03:58:34,03:58:07,FS
780,2033,Calum,Noble,01:47:28,03:59:06,03:58:09,MS
781,1046,Carolyne,Sanders,01:52:04,03:59:05,03:58:12,F40
782,2377,Theodoros,Karlis,01:52:26,03:58:31,03:58:16,MS
783,3485,Scott,Hutchison,01:48:48,03:59:05,03:58:23,MS
784,43,Simon,Cook,01:47:46,03:59:29,03:58:23,M50
785,3513,Trevor,Mikelas,01:49:47,03:59:35,03:58:25,M60
786,1893,Michiko,Thomas,01:54:49,03:59:46,03:58:26,F50
787,2663,Robert,Ralston,01:43:45,04:00:01,03:58:28,MS
788,540,Jas,Lee,01:47:56,03:59:07,03:58:30,F40
789,3378,James,Eivers,01:51:05,03:59:10,03:58:30,M40
790,1960,Oksana,Cooke,01:48:04,04:00:42,03:58:30,FS
