position,bib,firstname,lastname,halftime,guntime,chiptime,category
358,3929,Aileen,Mulhern,01:45:05,03:34:58,03:34:11,Mara-FS
359,2746,Paul,Jarvis,01:37:57,03:34:41,03:34:12,Mara-MS
360,3811,Stuart,Kinton,N/A,03:34:22,03:34:13,Mara-MS
361,1802,Ian,Rodd,01:42:39,03:34:43,03:34:24,Mara-M40
362,3539,William,Martin,01:44:41,03:34:46,03:34:24,Mara-M50
363,2410,Emma,Hines,01:48:31,03:35:36,03:34:29,Mara-F40
364,1841,Rick,Whitford,01:45:57,03:38:08,03:34:37,Mara-M40
365,2035,carol,greig,01:38:32,03:36:00,03:34:38,Mara-F40
366,3164,Piotr,Chmielinski,01:37:35,03:37:17,03:34:39,Mara-MS
367,2655,barry,thomson,01:42:19,03:38:04,03:34:43,Mara-MS
368,2225,Thomas,MITCHELL,01:44:44,03:35:41,03:34:47,Mara-MS
369,33,Darryl,Thompson,01:44:19,03:35:28,03:34:53,Mara-M40
370,25,Simon,Cook,01:45:20,03:35:41,03:34:56,Mara-M50
371,1780,Eddy,Sneyders,01:44:14,03:35:59,03:35:01,Mara-M60
372,1427,Stephen,Rose,01:37:54,03:35:40,03:35:08,Mara-M40
373,1557,Jo,Groucott,01:42:58,03:35:58,03:35:09,Mara-F40
374,2600,Robbie,Falconer,01:43:06,03:37:24,03:35:14,Mara-M40
375,41,steven,penny,01:44:16,03:36:28,03:35:14,Mara-MS
376,2018,Sean,Greasley,01:41:42,03:36:22,03:35:17,Mara-MS
377,1091,Andrew,Armstrong,01:44:57,03:36:19,03:35:25,Mara-M40
378,3559,Alyson,Conquer,01:46:20,03:39:15,03:35:30,Mara-FS
379,1168,Martyn,Douglas,01:41:52,03:39:53,03:35:32,Mara-MS
380,3302,Rebecca,O'Hara,01:47:31,03:35:44,03:35:33,Mara-F40
381,3190,Marco,Schaad,01:43:12,03:36:43,03:35:34,Mara-M40
382,2316,Valery,Savinov,01:41:11,03:37:54,03:35:39,Mara-M50
383,1883,Cameron,Grant,01:38:06,03:36:24,03:35:39,Mara-MS
384,2907,Jonathan,Rae,01:46:28,03:36:33,03:35:41,Mara-MS
385,1535,Chris,Offord,01:44:51,03:36:25,03:35:41,Mara-M40
386,2921,Mark,Inglis,01:44:32,03:36:19,03:35:43,Mara-M50
387,86,Ross,McEwen,01:42:44,03:36:48,03:35:49,Mara-M40
388,2905,shirley,feaks,01:44:39,03:37:16,03:35:50,Mara-F40
389,3253,Jadon,Thomson,01:38:29,03:37:00,03:35:55,Mara-MS
390,3022,Martin,Salmon,01:44:39,03:36:09,03:35:58,Mara-M50
391,2651,Steve,Taylor,01:43:29,03:36:21,03:35:59,Mara-MS
392,2601,Gosia,Bezwinska,01:49:57,03:39:46,03:36:05,Mara-FS
393,3894,Jill,Raistrick,01:47:58,03:39:03,03:36:09,Mara-F40
394,3893,Mark,Raistrick,01:47:58,03:39:03,03:36:10,Mara-M40
395,3897,Karl,Field,01:42:25,03:36:44,03:36:13,Mara-MS
396,2656,Denham,Morton,01:48:12,03:40:21,03:36:14,Mara-MS
397,2023,Ian,ORME,01:36:52,03:36:41,03:36:20,Mara-MS
398,617,Ashley,Page,01:48:37,03:42:11,03:36:28,Mara-MS
399,2099,Michael,Dootson,01:41:03,03:38:32,03:36:30,Mara-M50
400,1276,Niall,Ferguson,01:44:07,03:37:37,03:36:37,Mara-MS
401,2962,Stephen,Clarke,01:47:43,03:38:10,03:36:43,Mara-M40
402,2587,Ella,Peters,01:43:58,03:37:27,03:36:46,Mara-FS
403,2736,Courtney,Sparkes,01:43:55,03:38:14,03:36:50,Mara-FS
404,2009,Youssef,Spiro,01:46:40,03:37:19,03:36:53,Mara-MS
405,2737,Euan,Fowler,01:41:23,03:38:21,03:36:55,Mara-MS
406,1842,Richard,Diggle,01:45:18,03:37:30,03:36:55,Mara-M40
407,2922,Brian,Macfarlane,01:49:01,03:38:12,03:36:58,Mara-M40
408,3064,Aidan,O'Byrne,01:49:39,03:39:19,03:37:01,Mara-MS
409,2564,Mark,Tilley,01:42:02,03:38:20,03:37:04,Mara-M40
410,3383,Charles,Hall,01:41:12,03:37:20,03:37:05,Mara-MS
411,2707,Steven,Rice,01:45:13,03:38:02,03:37:18,Mara-MS
412,305,Todd,Lewis,01:40:31,03:37:31,03:37:19,Mara-M50
413,3449,Paul,Rysz,01:42:32,03:37:59,03:37:24,Mara-MS
414,3137,Liam,Barron,01:49:07,03:39:16,03:37:24,Mara-MS
415,72,Paul,Young,01:36:52,03:37:55,03:37:27,Mara-M50
416,2062,Chris,Gransden,01:47:33,03:39:33,03:37:37,Mara-M50
417,1791,Timothy,Grainger,01:38:53,03:38:25,03:37:39,Mara-MS
418,2689,Niall,Tierney,01:52:27,03:39:12,03:37:51,Mara-MS
419,1916,Steven,Fleming,01:41:03,03:38:40,03:37:53,Mara-M40
420,3663,Vanessa,May,01:48:15,03:38:52,03:37:54,Mara-FS
421,2668,Roger,Seddon,01:43:11,03:38:56,03:37:58,Mara-M50
422,720,Daryl,Bendel,01:46:01,03:38:44,03:38:02,Mara-M50
423,19,Rachel,McCuaig,01:42:12,03:38:36,03:38:03,Mara-F50
424,2995,Alan,Budd,01:40:31,03:38:12,03:38:04,Mara-MS
425,3115,Duncan,Mackenzie,01:42:54,03:39:33,03:38:07,Mara-MS
426,1455,Neil,Scott,01:38:30,03:40:00,03:38:15,Mara-M40
427,94,Steven,Mackay,01:41:12,03:39:11,03:38:17,Mara-MS
428,3892,Ross,Whaley,01:41:48,03:42:13,03:38:27,Mara-MS
429,2271,Samuel,Thorpe,01:47:16,03:39:45,03:38:27,Mara-MS
430,3922,Isabella Maria,Engberg,01:44:49,03:39:29,03:38:33,Mara-FS
431,1814,Ben,Walker,01:47:32,03:40:07,03:38:34,Mara-MS
432,3848,Alasdair,Reid,01:40:25,03:40:31,03:38:43,Mara-MS
433,3114,Michael,Royden,01:40:14,03:39:25,03:38:49,Mara-M50
434,3322,Craig,Mann,01:47:24,03:38:59,03:38:50,Mara-M50
435,3011,Lianne,Stevenson,01:50:10,03:40:24,03:38:50,Mara-FS
436,1358,Javier,,01:52:02,03:40:20,03:38:57,Mara-MS
437,682,Anders Boe,Hauggaard,01:46:59,03:39:34,03:38:59,Mara-M50
438,3752,Elliot,Gordon,01:41:34,03:39:46,03:39:01,Mara-MS
439,989,Duane,Daugherty,01:38:43,03:39:26,03:39:02,Mara-M50
440,3951,Heather,Nicol,01:41:34,03:39:46,03:39:02,Mara-FS
441,2595,Mark,Porter,01:43:20,03:42:30,03:39:04,Mara-M50
442,1991,Douglas,Maw,01:45:32,03:40:56,03:39:06,Mara-M40
443,2465,Driekie Dee,Watters,01:49:12,03:42:27,03:39:09,Mara-FS
444,2464,Amy,Muir,01:49:12,03:42:27,03:39:09,Mara-FS
445,1939,David,Anderson,01:42:27,03:42:03,03:39:11,Mara-M40
446,3384,Marie Therese,Rodgers,01:47:57,03:44:15,03:39:13,Mara-F40
447,3674,Lawrence,Brown,01:51:13,03:43:30,03:39:17,Mara-MS
448,2724,Jamie,Mundie,01:43:56,03:39:59,03:39:18,Mara-M40
449,263,Kevin,Ansell,01:48:46,03:44:44,03:39:22,Mara-M40
450,1088,Amy,Scott,01:50:07,03:41:21,03:39:24,Mara-FS
451,1368,Christopher,Laing,01:45:08,03:40:48,03:39:26,Mara-MS
452,2308,Neil,McRobert,01:41:21,03:40:41,03:39:29,Mara-MS
453,1326,Graeme,Stewart,01:37:09,03:40:05,03:39:33,Mara-MS
454,2822,Gail,MacLeod,01:48:04,03:41:49,03:39:33,Mara-F40
455,3787,Ian,Gibson,01:47:18,03:45:54,03:39:33,Mara-M40
456,2710,Anton,Streman,01:49:07,03:42:36,03:39:35,Mara-MS
457,1878,Billy,Groundwater,01:45:02,03:40:08,03:39:35,Mara-M40
458,3293,Stephen,Malcolm,01:41:11,03:40:09,03:39:40,Mara-M40
459,3538,Steven,McEwen,01:46:05,03:45:00,03:39:40,Mara-MS
460,2429,Dan,Moores,01:42:16,03:40:10,03:39:43,Mara-MS
461,1837,Gopalakrishnan,Shankararaman,01:37:52,03:40:47,03:39:56,Mara-MS
462,3672,Robert,Hill,01:42:26,03:45:37,03:40:00,Mara-M50
463,3052,Dave,Ferguson,01:46:33,03:41:59,03:40:04,Mara-MS
464,1023,Stephen,Halkett,01:48:15,03:42:07,03:40:13,Mara-M40
465,3527,Marcus,Brogden,01:44:41,03:41:34,03:40:19,Mara-M40
466,389,Christian,Charbon,01:49:09,03:42:16,03:40:32,Mara-M50
467,1910,Heather,Darling,01:48:48,03:43:30,03:40:39,Mara-FS
468,3558,Terence,Kowal,01:42:37,03:41:38,03:40:41,Mara-M40
469,3709,DAVID / ALICIA,DUART,01:46:48,03:42:18,03:40:58,Mara-M40
470,2130,Victoria,Jones,01:49:01,03:44:03,03:41:00,Mara-FS
471,2039,Andrew,Duncan,01:43:19,03:43:37,03:41:03,Mara-M40
472,3798,Alan,Murray,01:45:23,03:41:55,03:41:06,Mara-M40
473,3611,James,McDiarmid,01:42:38,03:44:07,03:41:08,Mara-MS
474,1825,Kevin,de Pauw,01:48:40,03:42:14,03:41:11,Mara-M40
475,780,David,Allen,01:42:57,03:42:52,03:41:13,Mara-M40
476,2027,Jeff,Clark,01:40:50,03:41:32,03:41:20,Mara-M50
477,1714,Dawn,Cantarelli,01:42:01,03:42:13,03:41:21,Mara-F50
478,1672,James,Burkinshaw,01:50:53,03:47:05,03:41:24,Mara-MS
479,2005,Lee,York,01:40:45,03:41:39,03:41:26,Mara-M40
480,1858,Bob,Fursey,01:41:55,03:41:47,03:41:27,Mara-M50
481,1670,David,Mortemore,01:47:03,03:42:13,03:41:32,Mara-MS
482,1775,Stephen,Jack,01:47:03,03:42:13,03:41:32,Mara-MS
483,2826,Mikael,Dahl Hvilsom,01:44:20,03:42:17,03:41:32,Mara-MS
484,1543,Nicola,Lowe,N/A,03:43:16,03:41:41,Mara-FS
485,3074,Lynette,Boston,01:45:47,03:46:57,03:41:45,Mara-F40
486,853,Grant,Bain,01:47:20,03:42:18,03:41:46,Mara-M40
487,3707,Lewis,Kelly,01:41:08,03:44:17,03:41:55,Mara-MS
488,2336,Sally,Gilbert,N/A,03:43:11,03:41:58,Mara-F60
489,3841,Joanna,Fanning,01:46:39,03:43:03,03:42:00,Mara-FS
490,2098,Michael,Trainer,01:46:52,03:43:55,03:42:03,Mara-MS
491,978,Gemma,Scott,01:44:22,03:42:15,03:42:04,Mara-FS
492,2484,Troy,Willis,01:42:22,03:43:03,03:42:12,Mara-M40
493,3834,Neil,Harker,01:50:51,03:43:21,03:42:12,Mara-MS
494,673,Caspar,Zoeftig,01:45:45,03:42:27,03:42:17,Mara-MS
495,176,Cheryl,Harrison,01:44:33,03:43:40,03:42:19,Mara-F50
496,2431,Anders,Pettersson,01:51:54,03:43:41,03:42:22,Mara-M40
497,2816,Andy,Davies,01:46:01,03:43:32,03:42:23,Mara-M40
498,100,Alan,Cormack,01:43:40,03:44:27,03:42:30,Mara-M50
499,3481,David,Waudby-West,01:48:38,03:44:08,03:42:33,Mara-M50
500,3428,Christophe,Czekaj,01:52:18,03:44:23,03:42:34,Mara-M40
501,3429,,Saura,01:52:20,03:44:23,03:42:35,Mara-F40
502,2051,Marc,Baker,01:40:23,03:43:45,03:42:43,Mara-MS
503,3501,Titayapa,Meenapinunt,01:46:52,03:43:13,03:42:47,Mara-FS
504,233,Neal,Stayner,01:49:50,03:45:07,03:42:50,Mara-M50
505,3735,Sarah,Scarth,01:48:41,03:43:27,03:42:54,Mara-FS
506,2430,Bernard,NAUDIN,01:43:12,03:45:40,03:42:58,Mara-M50
507,3177,Stephen,Wilburn,01:51:29,03:44:10,03:43:06,Mara-M40
508,1975,Matthew,Scaife,01:51:04,03:48:09,03:43:08,Mara-MS
509,1502,Nick,Schneider,01:51:19,03:44:22,03:43:10,Mara-MS
510,3061,Michael,Schneider,01:46:37,03:44:22,03:43:10,Mara-M60
511,3648,Kenneth,Fowler,01:46:49,03:44:12,03:43:12,Mara-M50
512,2412,Elisabeth,Hering,01:50:51,03:45:19,03:43:17,Mara-FS
513,1836,Gary,Tait,N/A,03:43:53,03:43:21,Mara-M40
514,1223,Anna,Adami,01:46:20,03:43:32,03:43:27,Mara-FS
515,2762,Kate,Robertson,01:49:20,03:46:48,03:43:31,Mara-FS
516,880,Torquil,Macleod,01:51:04,03:47:16,03:43:32,Mara-M40
517,1997,Nicholas,Stewart,01:43:25,03:43:53,03:43:37,Mara-MS
518,2212,Emma,Maciver,01:50:40,03:46:13,03:43:40,Mara-F40
519,3307,Alex,Shepherd,01:48:58,03:46:03,03:43:40,Mara-MS
520,2026,Ruth,Marrison,01:51:18,03:46:08,03:43:43,Mara-F40
521,3129,Greg,Wakenshaw,01:49:29,03:44:27,03:43:45,Mara-M40
522,3321,Julie,Douglas,01:50:40,03:45:11,03:43:46,Mara-F40
523,1719,piet,peeters,01:45:02,03:46:09,03:43:48,Mara-M50
524,2823,Ole,Petersen,01:42:30,03:44:36,03:43:50,Mara-M60
525,2468,Alan,McRae,01:45:24,03:46:11,03:43:56,Mara-M40
526,2229,Michael,SWEENEY,01:30:54,03:44:06,03:44:02,Mara-M40
527,2158,Jamie,Ross,01:41:57,03:46:14,03:44:09,Mara-MS
528,3007,Geoff,Campbell,01:48:31,03:44:56,03:44:13,Mara-M40
529,458,Andrew,Kirk,01:49:48,03:46:42,03:44:16,Mara-MS
530,3917,Martin,Smith,01:42:56,03:44:49,03:44:17,Mara-MS
531,2445,Raymond,Wallace,01:50:36,03:45:04,03:44:24,Mara-M50
532,1674,Eamonn,Baxter,01:51:07,03:45:49,03:44:29,Mara-M50
533,3286,Alex,Yem,01:41:06,03:44:55,03:44:34,Mara-MS
534,1629,Kirsty,Warden,01:51:23,03:45:32,03:44:37,Mara-FS
535,3196,George,Gray,01:43:00,03:45:19,03:44:39,Mara-MS
536,995,Jordan,Williamson,01:47:32,03:44:54,03:44:43,Mara-FS
537,3124,Ian,Birch,01:41:23,03:48:26,03:44:48,Mara-M40
538,3925,Nicolas,Toussaint,01:47:31,03:47:54,03:44:49,Mara-MS
539,3639,James,Jones,01:45:09,03:46:08,03:44:52,Mara-M40
540,1533,Paul,Farley,01:46:01,03:46:03,03:44:52,Mara-M40
541,2858,Stephen,Hampson,01:46:58,03:46:01,03:44:56,Mara-MS
542,3273,Samantha,Friedman,01:53:37,03:46:24,03:44:57,Mara-FS
543,3372,Debbie,Hay,01:44:22,03:46:26,03:45:01,Mara-F50
544,3065,Andrew,Ferrans,01:46:57,03:45:55,03:45:07,Mara-MS
545,1839,Matthew,Baxter,01:47:29,03:47:59,03:45:12,Mara-MS
546,2076,Paul,Harlington,N/A,03:46:17,03:45:12,Mara-MS
547,2077,Emma,Maggott,01:46:06,03:46:17,03:45:13,Mara-FS
548,856,Ludovic,JOUAN,01:43:08,03:45:40,03:45:19,Mara-MS
549,1750,Elliott,Marshall,01:33:25,03:47:21,03:45:20,Mara-MS
550,2753,Tom,Lamplugh,01:49:44,03:47:32,03:45:26,Mara-M40
551,3758,Balazs,Farkas,01:47:50,03:47:24,03:45:29,Mara-MS
552,1078,Mark,Bamford,01:40:25,03:46:04,03:45:35,Mara-MS
553,1329,Christine,Costiff,01:46:49,03:49:39,03:45:36,Mara-F50
554,3855,Craig,Wilkinson,01:45:27,03:48:38,03:45:38,Mara-MS
555,715,James,Ross Mackenzie,01:32:43,03:45:45,03:45:40,Mara-M50
556,1164,Ann,Scheipers,01:45:14,03:46:35,03:45:41,Mara-F40
557,3644,charlie,kolander,01:49:32,03:46:35,03:45:43,Mara-M40
558,621,David,James,01:46:20,03:47:07,03:45:50,Mara-M40
559,3529,Finlay,Pennington,01:46:22,03:48:20,03:45:53,Mara-MS
560,189,Sarah,Hall,01:51:03,03:48:22,03:45:56,Mara-FS
561,3667,lesley,Dilworth,01:47:09,03:46:39,03:45:58,Mara-FS
562,3765,Andrew,Johnson,01:39:38,03:46:10,03:46:03,Mara-M40
563,1762,Neil,Watkins,01:52:12,03:49:04,03:46:05,Mara-M40
564,3444,Graeme,Taylor,01:48:00,03:46:53,03:46:07,Mara-M40
565,1384,Chris,Kitchener,01:44:33,03:47:27,03:46:12,Mara-M40
566,2625,Nick,Townsley,01:50:12,03:47:32,03:46:13,Mara-MS
567,3497,Grainne,Morrison,01:51:18,03:47:25,03:46:14,Mara-F50
568,2658,Tony,Read,01:49:36,03:49:00,03:46:17,Mara-M40
569,3436,Joanna,Finlayson,01:51:18,03:47:29,03:46:18,Mara-F40
570,3357,Chris,Downing,01:44:12,03:46:59,03:46:23,Mara-M40
571,237,Stephen,Smith,01:43:48,03:47:08,03:46:25,Mara-M50
572,504,Fred,Sykes,01:49:26,03:51:02,03:46:28,Mara-M50
573,2321,Katherine,Mitchell,01:51:23,03:47:40,03:46:30,Mara-F40
574,2732,Carsten,Schaltz,01:50:44,03:51:47,03:46:33,Mara-MS
575,1962,ross,parker,01:43:43,03:47:28,03:46:34,Mara-MS
576,3577,Robert,Fletcher,01:55:16,03:52:57,03:46:37,Mara-M40
577,215,Ben,Fogwill,01:44:58,03:47:34,03:46:41,Mara-M50
578,2802,Heather,Williams,01:52:54,03:48:36,03:46:44,Mara-FS
579,672,Rachel,Gillings,01:47:03,03:47:09,03:46:46,Mara-FS
580,1193,Rachel,Steele,01:50:02,03:47:59,03:46:49,Mara-F40
581,765,Charles,Clarke,01:52:16,03:48:38,03:46:51,Mara-M60
582,1299,Darren,Fryer,01:47:33,03:47:56,03:46:51,Mara-M40
583,2552,Alison,Wood,01:51:07,03:48:10,03:46:52,Mara-FS
584,2369,Kristina,Beadle,01:54:31,03:49:40,03:46:53,Mara-FS
585,579,Niki,Read,01:50:51,03:47:38,03:46:55,Mara-M40
586,3008,Tomasz,Zajac,01:40:13,03:48:23,03:46:56,Mara-MS
587,946,Jolyon,Martin,01:49:06,03:48:12,03:47:01,Mara-M50
588,3440,Carles,Gelonch Alvarez,01:52:00,03:47:48,03:47:01,Mara-M40
589,2289,Laura,Mooney,01:43:29,03:47:10,03:47:03,Mara-FS
590,503,Clare,Rixon,01:47:00,03:49:12,03:47:05,Mara-FS
591,2169,John,Fiorentini,01:42:35,03:48:08,03:47:06,Mara-M40
592,1529,Scott,Maclean,01:48:40,03:50:21,03:47:10,Mara-MS
593,1479,Roger,Martin,01:47:18,03:48:28,03:47:20,Mara-MS
594,145,Louise,Millar,01:48:24,03:50:20,03:47:20,Mara-F40
595,3199,Cameron,McCowan,01:42:59,03:48:02,03:47:21,Mara-MS
596,3749,Patricia,Dick,01:50:45,03:47:43,03:47:23,Mara-F50
597,2697,Guy,Murray,01:49:09,03:48:30,03:47:25,Mara-MS
598,1393,Richard,warner,01:36:54,03:48:08,03:47:26,Mara-M40
599,2676,Darek,Rynkiewicz,01:46:06,03:48:14,03:47:27,Mara-M40
600,3564,Graham,Bell,01:49:55,03:48:00,03:47:27,Mara-M40
601,2936,Jude,Colligan,01:47:06,03:48:55,03:47:30,Mara-F40
602,3118,Lisa,Donlon,01:55:57,03:53:30,03:47:36,Mara-FS
603,195,Selina,Jervis,01:49:51,03:49:54,03:47:38,Mara-F40
604,3494,Stuart,Leitch,01:50:18,03:49:20,03:47:43,Mara-M40
605,3373,Rosie,Bartholomew,01:51:38,03:53:11,03:47:44,Mara-FS
606,3797,Indranil,Banerjee,01:51:52,03:51:21,03:47:45,Mara-M40
607,342,Laurence,Hylton,01:41:00,03:48:36,03:47:46,Mara-M40
608,2718,Craig,Clarke,01:40:14,03:48:10,03:47:49,Mara-M50
609,2065,Scott,Clark,01:45:24,03:48:44,03:47:49,Mara-MS
610,2861,Keith,Rickett,01:44:18,03:53:38,03:47:53,Mara-MS
611,3151,Piia,Kokko,01:49:17,03:48:33,03:47:54,Mara-F40
612,2884,Samuel,Walon,01:57:55,03:53:26,03:47:58,Mara-MS
613,1364,Malcolm,Fallow,01:43:28,03:48:50,03:47:59,Mara-M50
614,3771,James,Holland,01:57:54,03:53:26,03:47:59,Mara-MS
615,3309,Robin,Smith,01:46:34,03:50:20,03:48:00,Mara-M60
616,1947,Emily,Bryson,01:47:36,03:49:33,03:48:01,Mara-FS
617,1400,David,Irvine,01:46:28,03:54:14,03:48:06,Mara-MS
618,884,Brian,Chalmers,01:48:16,03:49:08,03:48:07,Mara-M40
619,2988,David,Gallagher,01:46:57,03:49:08,03:48:19,Mara-M40
620,3299,Stuart,Dearden,01:53:01,03:48:47,03:48:20,Mara-MS
621,2396,Jack,Carter,01:55:10,03:50:33,03:48:21,Mara-MS
622,812,MARK,CRAWFORD,01:41:19,03:50:06,03:48:25,Mara-M40
623,926,Pete,Colledge,01:43:36,03:49:05,03:48:27,Mara-MS
624,2337,Kevin,Gilbert,01:46:21,03:49:42,03:48:29,Mara-M50
625,2302,Kay,Conneff,01:44:08,03:50:41,03:48:30,Mara-F40
626,1009,Farzana,Khanum,01:48:44,03:48:45,03:48:33,Mara-F40
627,2244,Samuel,Dickinson,01:44:50,03:49:16,03:48:37,Mara-MS
628,3380,Karen,Young,01:47:03,03:49:34,03:48:40,Mara-F50
629,3932,Michal,Marszalek,01:51:36,03:52:42,03:48:42,Mara-MS
630,3691,John,MacLeod,01:50:49,03:50:20,03:48:42,Mara-M50
631,838,Duncan,Harvie,01:50:39,03:50:42,03:48:46,Mara-M40
632,3097,Theresa,Maxwell,01:52:27,03:52:41,03:48:57,Mara-FS
633,3665,Hamish,Roberts,01:52:34,03:49:54,03:48:58,Mara-MS
634,2909,Anthony,Thistlethwaite,01:49:53,03:49:38,03:49:02,Mara-M60
635,1815,Joe,Parsons,01:49:54,03:50:37,03:49:04,Mara-MS
636,3640,Cameron,Gow,01:47:35,03:50:04,03:49:06,Mara-MS
637,1649,Michael,Unsworth,01:40:16,03:50:04,03:49:11,Mara-M40
638,3888,Paul,Mitchison,01:46:54,03:50:24,03:49:13,Mara-MS
639,3662,Alex,Macleod,01:47:30,03:49:57,03:49:13,Mara-M50
640,740,Magnus,Tidberg,01:48:56,03:49:47,03:49:17,Mara-M50
641,2260,David,Hutchison,01:48:56,03:50:30,03:49:18,Mara-MS
642,3315,Anna,Harris-Evans,01:53:02,03:51:38,03:49:18,Mara-FS
643,850,Rebecca,Foster,01:44:34,03:50:58,03:49:19,Mara-F50
644,3264,Brian,Ball,01:42:50,03:49:45,03:49:20,Mara-MS
645,2409,Jazmin,Hay,01:43:45,03:50:49,03:49:24,Mara-FS
646,1766,Guttorm,Aanes,01:51:15,03:49:49,03:49:26,Mara-M50
647,334,Maurits,,01:50:28,03:51:52,03:49:33,Mara-M40
648,1795,Janet,Lehain,01:50:17,03:53:00,03:49:34,Mara-F40
649,3066,Jim,Lockhart,01:32:46,03:49:44,03:49:36,Mara-M40
650,1402,George,Macleod,01:53:36,03:51:30,03:49:40,Mara-MS
651,1811,Richard,Laybourne,01:51:16,03:53:59,03:49:41,Mara-MS
652,2351,Ryan,Shanks,01:48:20,03:50:11,03:49:46,Mara-MS
653,578,mark,widdowson,01:48:31,03:50:15,03:49:50,Mara-M40
654,2917,Chris,Steven,01:48:27,03:52:01,03:49:55,Mara-MS
655,2727,Wayne,Finnie,01:50:10,03:51:14,03:49:55,Mara-MS
656,445,Marcus,Giles,01:49:42,03:54:12,03:50:00,Mara-M40
657,2959,Thomas,Fairclough,01:51:06,03:52:12,03:50:02,Mara-M60
658,3398,Chris,Thomas,01:53:09,03:54:11,03:50:02,Mara-M50
659,3159,George,Sneddon,01:45:55,03:51:22,03:50:12,Mara-M50
660,1740,Ian,Morton,01:38:38,03:50:48,03:50:13,Mara-MS
661,3846,Keith,Morrice,01:52:46,03:51:35,03:50:13,Mara-M40
662,2864,Jens,Retzlaff,01:46:53,03:51:57,03:50:14,Mara-M50
663,1646,Peter,Kimpton-Brown,01:42:23,03:50:54,03:50:19,Mara-M40
664,3764,Jonathan,Clemens,01:47:18,03:53:07,03:50:21,Mara-M50
665,3009,Andrew,Finnie,01:44:22,03:51:02,03:50:21,Mara-M40
666,446,Nicolas,Riotor,01:50:55,03:53:04,03:50:22,Mara-M40
667,3937,Iain,Howatt,01:48:30,03:53:26,03:50:22,Mara-M50
668,3511,Julie,Simpson,01:48:41,03:51:16,03:50:22,Mara-F40
669,421,Shaun,Marrison,01:53:25,03:53:12,03:50:26,Mara-M40
670,3861,Jennifer,Richardson,01:47:07,03:51:46,03:50:29,Mara-F50
671,3000,Jamie,Cassidy,01:43:59,03:51:48,03:50:33,Mara-M40
672,1903,Steven,Hannah,01:42:26,03:51:39,03:50:33,Mara-MS
673,3305,David,Gill,01:49:49,03:52:57,03:50:34,Mara-M50
674,3750,Matthew,Shewan,01:39:58,03:51:11,03:50:47,Mara-MS
675,1524,Ben,Pilley,01:42:32,03:51:34,03:50:47,Mara-MS
676,2825,Julian,Slater,01:51:28,03:51:58,03:50:53,Mara-M50
677,2262,Philip,Mills,01:44:17,03:51:20,03:50:55,Mara-M40
678,3427,Kerry,Sutherland,01:50:25,03:54:34,03:50:55,Mara-F40
679,182,David,Ward,01:50:05,03:53:06,03:50:55,Mara-M50
680,3635,Jamie,Dagg,01:50:14,03:57:00,03:51:01,Mara-MS
681,3630,Rupert,THOMPSON,01:50:15,03:57:00,03:51:02,Mara-MS
682,486,Richard,Martin,01:50:17,03:52:56,03:51:04,Mara-MS
683,2721,Simon,Pearce,01:49:09,03:52:16,03:51:11,Mara-MS
684,1577,Shelagh,Davidson,01:50:48,03:52:05,03:51:11,Mara-F40
685,2693,alice,murray,01:52:33,03:52:16,03:51:11,Mara-FS
686,3826,Bryce,Watson,01:48:22,03:52:52,03:51:12,Mara-M50
687,3934,Jane,Grundy,01:51:42,03:52:51,03:51:13,Mara-FS
688,1616,Stuart,Pender,01:51:43,03:52:52,03:51:14,Mara-M50
689,3366,Kevin,Murray,01:53:13,03:53:34,03:51:17,Mara-M40
690,152,David,Snaddon,01:48:11,03:52:27,03:51:18,Mara-M50
691,440,Andrew,Linstead,01:52:48,03:52:32,03:51:22,Mara-MS
692,3318,Allan,MacKenzie,01:53:04,03:53:43,03:51:23,Mara-MS
693,1474,Jack,Purrington,01:53:54,03:52:58,03:51:29,Mara-MS
694,2264,Richard,Taylor,01:50:03,03:51:55,03:51:30,Mara-M40
695,1038,Sam,Prentice,01:53:34,03:53:00,03:51:31,Mara-MS
696,2745,Oliver,Lyons,01:46:50,03:52:35,03:51:34,Mara-MS
697,3857,Neil,Gordon,01:51:18,03:53:24,03:51:35,Mara-M50
698,1679,Kevin,Wallace,01:52:33,03:54:27,03:51:38,Mara-M50
699,1756,Mathew,Taylor,01:46:16,03:52:54,03:51:42,Mara-MS
700,3505,Allan,Morrison,01:41:29,03:51:50,03:51:43,Mara-MS
701,1304,Jonathan,Ward-Brown,01:53:46,03:56:00,03:51:44,Mara-M40
702,2290,Maria,BALLESTEROS,01:53:55,03:52:06,03:51:45,Mara-F40
703,2639,Murray,Innes,01:50:31,03:54:06,03:51:47,Mara-M40
704,1473,Jack,Hagyard,01:53:52,03:53:18,03:51:49,Mara-MS
705,2752,Tom,Platts,01:46:32,03:53:48,03:51:56,Mara-MS
706,3517,Ross,Young,01:49:34,03:54:01,03:51:56,Mara-MS
707,3112,Alex,Quayle,01:45:10,03:55:14,03:51:57,Mara-MS
708,1889,Allen,Gallagher,01:43:19,03:53:44,03:51:58,Mara-MS
709,3062,Michelle,Douglas,01:49:39,03:57:08,03:52:00,Mara-F40
710,2489,Martin,Nairn,01:44:45,03:52:11,03:52:02,Mara-MS
711,3901,Albert,Greeff,01:49:24,03:52:46,03:52:03,Mara-MS
712,2691,cameron,farrar,01:52:33,03:53:10,03:52:06,Mara-MS
