Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
395,3369,Liam,Hutson,N/A,03:38:50,03:38:02,MOPEN
396,308,Alex,Davis,N/A,03:38:51,03:38:11,M40+
397,1917,Lorraine,Brown,N/A,03:38:55,03:38:39,FOPEN
398,3388,Chris,Holdsworth,N/A,03:38:56,03:38:01,MOPEN
399,3697,Marcel,Hermanns,N/A,03:38:56,03:37:17,MOPEN
400,2849,Phil,Astley,N/A,03:38:56,03:37:27,M40+
401,2233,Angus,Farquhar,N/A,03:39:04,03:38:32,M40+
402,1049,John,Mccarlie,N/A,03:39:14,03:38:41,MOPEN
403,1058,Graham,Flockhart,N/A,03:39:15,03:38:43,MOPEN
404,1572,Pauline,Mcgonagle,N/A,03:39:16,03:38:56,FOPEN
405,2581,Guido,Janssen,N/A,03:39:17,03:39:05,M40+
406,1855,Damon,Thoms,N/A,03:39:17,03:37:56,MOPEN
407,3585,Colin,Simpson,N/A,03:39:18,03:38:39,M50+
408,923,Neil,Brown,N/A,03:39:18,03:38:03,MOPEN
409,207,Joan,Mitjavila,N/A,03:39:20,03:38:58,M40+
410,2475,Tuukka,Vaaraniemi,N/A,03:39:24,03:38:54,M40+
411,1082,Heather,Forbes,N/A,03:39:35,03:36:38,FOPEN
412,3577,Lachlan,Rose,N/A,03:39:36,03:38:49,MOPEN
413,3724,Aria,Danesh,N/A,03:39:36,03:39:17,MOPEN
414,3685,Hugh,Welch,N/A,03:39:36,03:39:18,M50+
415,2533,David,Burrows,N/A,03:39:43,03:39:19,MOPEN
416,1458,Neil,Smith,N/A,03:39:44,03:37:04,M40+
417,2649,Jonathan,Trotter,N/A,03:39:45,03:38:32,M50+
418,1722,Sandy,Mcconnachie,N/A,03:39:45,03:37:56,MOPEN
419,3694,Miguel,Perez,N/A,03:39:51,03:39:07,M40+
420,3154,Ben,Rose,N/A,03:39:53,03:38:34,MOPEN
421,3611,Rob,Reid,N/A,03:39:56,03:39:50,M40+
422,2482,Sandy,Dunn,N/A,03:39:57,03:38:35,M50+
423,1225,Lynsey,Bowie,N/A,03:39:58,03:38:18,FOPEN
424,2245,Grant,Hotson,N/A,03:40:03,03:39:07,M40+
425,689,Steve,Lanctot,N/A,03:40:06,03:38:49,M40+
426,1602,Jennifer,Fox,N/A,03:40:06,03:38:49,FOPEN
427,753,William,Park,N/A,03:40:07,03:35:09,MOPEN
428,3597,Simon,Johnston,N/A,03:40:14,03:38:43,MOPEN
429,2684,Karen,Mickle,N/A,03:40:15,03:39:34,FOPEN
430,2079,Ewen,Stewart,N/A,03:40:20,03:37:20,MOPEN
431,582,Don,Marsh,N/A,03:40:27,03:38:57,M40+
432,1155,Jeff,Noble,N/A,03:40:31,03:40:05,M40+
433,2985,Alan,Milligan,N/A,03:40:37,03:37:13,M40+
434,3331,Greg,Crockart,N/A,03:40:39,03:38:51,MOPEN
435,1866,Mike,Paul,N/A,03:40:42,03:39:13,M50+
436,2597,David,Webster,N/A,03:40:43,03:40:29,M60+
437,1858,Ed,Hanson,N/A,03:40:45,03:36:17,M40+
438,3609,Jonathan,Williams,N/A,03:40:45,03:40:00,M40+
439,3543,Hans-Josef,Krã¶Nert,N/A,03:40:47,03:40:35,M50+
440,2560,Bart,Oranje,N/A,03:40:47,03:39:52,M40+
441,1188,Simon,Harvey,N/A,03:40:50,03:39:17,MOPEN
442,135,Leo,Rijneker,N/A,03:40:51,03:40:19,M50+
443,3553,William,Greig,N/A,03:40:54,03:40:45,MOPEN
444,3583,Kathryn,Munro,N/A,03:41:02,03:39:51,FOPEN
445,3668,Paul,Butler,N/A,03:41:02,03:39:51,M40+
446,716,Mitch,Timms,N/A,03:41:07,03:40:24,M50+
447,1692,Martin,Slack,N/A,03:41:10,03:40:24,MOPEN
448,3465,Jennifer,Roberts,N/A,03:41:12,03:39:35,FOPEN
449,264,Stuart,Curd,N/A,03:41:13,03:39:34,MOPEN
450,1056,Tim,Tinniswood,N/A,03:41:18,03:40:50,MOPEN
451,2784,John,Dennett,N/A,03:41:29,03:39:52,MOPEN
452,1797,Anthony,Brown,N/A,03:41:33,03:40:53,M40+
453,3131,Kerry,Sweeney,N/A,03:41:42,03:39:09,FOPEN
454,3149,Nicola,Watson,N/A,03:41:43,03:39:11,F40+
455,1433,Lynn,Burnet,N/A,03:41:47,03:36:38,FOPEN
456,3649,Pete,Wiliams,N/A,03:41:49,03:41:33,MOPEN
457,368,Adam,Stevenson,N/A,03:42:02,03:39:41,M40+
458,2422,Neil,Wallis,N/A,03:42:07,03:41:16,M50+
459,3444,Matthias,Weiler,N/A,03:42:12,03:40:08,M50+
460,883,Chris,Tiffen,N/A,03:42:15,03:39:10,MOPEN
461,2229,Bryan,Park,N/A,03:42:15,03:41:29,M40+
462,1464,Morna,Fleming,N/A,03:42:19,03:41:31,F50+
463,1363,John,Johnston,N/A,03:42:21,03:41:20,MOPEN
464,1425,Lutz,Geske,N/A,03:42:24,03:41:22,M40+
465,3633,Alexis,Sudlow,N/A,03:42:27,03:40:26,FOPEN
466,2652,Judith,Colligan,N/A,03:42:30,03:41:06,FOPEN
467,2635,Graham,Raffan,N/A,03:42:34,03:40:52,MOPEN
468,936,Nick,Johnson,N/A,03:42:38,03:41:19,M50+
469,3484,Angus,Mctaggart,N/A,03:42:39,03:41:09,M40+
470,3408,Colin,Harris,N/A,03:42:48,03:41:47,M40+
471,2707,Richard,Mintern,N/A,03:42:53,03:41:40,M40+
472,735,Simon,Hanson,N/A,03:42:53,03:42:14,MOPEN
473,1600,Morag,Campbell,N/A,03:43:04,03:41:35,F40+
474,2571,Andrew,Clydesdale,N/A,03:43:07,03:41:17,M40+
475,2570,Karen,Strong,N/A,03:43:07,03:41:18,F40+
476,1252,Dougie,Dorrington,N/A,03:43:07,03:41:58,MOPEN
477,3358,Scott,Miller,N/A,03:43:10,03:43:05,MOPEN
478,1857,Ryan,Lorimer,N/A,03:43:11,03:42:51,MOPEN
479,826,Dominic,Crayford,N/A,03:43:12,03:38:05,MOPEN
480,2970,Sue,Woods,N/A,03:43:16,03:42:32,F40+
481,2997,Fraser,Hart,N/A,03:43:17,03:42:16,MOPEN
482,379,Stuart,Twaddle,N/A,03:43:17,03:43:07,MOPEN
483,1711,Neil,Galilee,N/A,03:43:20,03:41:57,M40+
484,3595,Conor,Mcerlean,N/A,03:43:23,03:39:24,MOPEN
485,2971,Gemma,Scougal,N/A,03:43:26,03:41:53,FOPEN
486,1080,Gary,Weeks,N/A,03:43:27,03:42:09,M40+
487,2815,Sean,Flynn,N/A,03:43:28,03:41:28,M50+
488,3485,Angus,Crawford,N/A,03:43:38,03:42:37,MOPEN
489,233,Derek Harold,Lodge,N/A,03:43:40,03:43:37,M50+
490,3353,Jennifer,Teachey,N/A,03:43:40,03:42:27,FOPEN
491,3151,Gordon,Manson,N/A,03:43:42,03:41:28,MOPEN
492,2413,Andrew,Scoular,N/A,03:43:43,03:40:19,M40+
493,3325,Robert,Hill,N/A,03:43:43,03:43:10,M40+
494,1908,Brendan,Adams,N/A,03:43:43,03:42:37,M40+
495,3105,Dawn,Cantarelli,N/A,03:43:45,03:42:08,F40+
496,1491,Paul,Adams,N/A,03:43:46,03:40:49,MOPEN
497,829,Louise,Peet,N/A,03:43:46,03:41:04,FOPEN
498,3184,Keith,Farrer,N/A,03:43:53,03:43:16,M40+
499,3377,Brian,Miles,N/A,03:43:55,03:42:59,MOPEN
500,1467,Kevin,Brown,N/A,03:43:57,03:42:45,MOPEN
501,3755,Matt,Bendoris,N/A,03:43:59,03:43:14,M40+
502,1504,Helen,Fraser,N/A,03:44:01,03:42:42,F50+
503,1273,Karen,Wallace,N/A,03:44:01,03:42:44,FOPEN
504,3160,Ross,Vallance,N/A,03:44:02,03:43:22,MOPEN
505,2360,Alastair,Macdonald,N/A,03:44:03,03:43:00,MOPEN
506,3387,Tim,Rose,N/A,03:44:18,03:42:58,MOPEN
507,2600,Karl,Syson,N/A,03:44:24,03:43:45,MOPEN
508,1429,Lorraine,Griffin,N/A,03:44:30,03:44:25,F40+
509,1485,Roderick,Brown,N/A,03:44:32,03:43:54,M40+
510,3356,Andres,Garcia Algarra,N/A,03:44:33,03:43:39,MOPEN
511,1379,David,Bunce,N/A,03:44:36,03:42:40,MOPEN
512,1318,Lynsey,Rainnie,N/A,03:44:39,03:43:34,FOPEN
513,755,George,Middleton,N/A,03:44:42,03:43:04,M50+
514,435,Peter,Cooke,N/A,03:44:42,03:44:18,MOPEN
515,589,Saunders,Mackay,N/A,03:44:44,03:39:41,M40+
516,824,Edwina,Ternan,N/A,03:44:48,03:42:06,FOPEN
517,2661,Raymond,Harrison,N/A,03:44:49,03:44:14,M40+
518,1943,Charmian,Wilson,N/A,03:44:50,03:44:02,FOPEN
519,2378,Morgan,Wheeler,N/A,03:44:52,03:44:20,M50+
520,1708,Stewart,Walker,N/A,03:44:56,03:44:13,M50+
521,3188,Xavier,Gaillard,N/A,03:44:58,03:44:54,M40+
522,1638,Ian,Jackson,N/A,03:44:59,03:43:17,MOPEN
523,850,Matthew,Litchfield,N/A,03:45:02,03:40:27,MOPEN
524,221,Becky,Milne,N/A,03:45:05,03:43:12,FOPEN
525,222,Becki,Law,N/A,03:45:05,03:43:12,FOPEN
526,1806,Trevor,Foster,N/A,03:45:06,03:43:24,MOPEN
527,2681,Eilidh,Yates,N/A,03:45:07,03:44:00,FOPEN
528,1680,Alistair,Tarbuck,N/A,03:45:10,03:44:06,MOPEN
529,3092,Richard,Jones,N/A,03:45:10,03:44:13,M40+
530,2926,Mario,Mã¼Nzberg,N/A,03:45:15,03:45:08,M40+
531,3255,David,Gillan,N/A,03:45:18,03:43:41,MOPEN
532,357,John,Fox,N/A,03:45:21,03:43:57,MOPEN
533,1803,James,Oates,N/A,03:45:24,03:44:13,MOPEN
534,1617,Donnchadh,O Morain,N/A,03:45:24,03:43:31,MOPEN
535,1847,Jane,Needham,N/A,03:45:33,03:44:56,F40+
536,3477,Lorna,Mcmillan,N/A,03:45:38,03:44:36,FOPEN
537,3490,Raymond,Slaine,N/A,03:45:41,03:43:48,MOPEN
538,3192,Sharon,Lamont,N/A,03:45:42,03:45:23,FOPEN
539,2268,Nanda,Griffioen,N/A,03:45:44,03:44:12,F40+
540,1353,Barry,Anderson,N/A,03:45:45,03:44:04,MOPEN
541,459,Paul,Seatle,N/A,03:45:46,03:45:04,M40+
542,900,Roger,Hart,N/A,03:45:51,03:45:21,M50+
543,310,Nicola,Unsworth,N/A,03:45:55,03:44:35,F40+
544,979,Lindsey,Sim,N/A,03:45:56,03:43:09,FOPEN
545,1618,Ann,Wallace,N/A,03:45:57,03:44:03,FOPEN
546,1477,Deborah,Deckert,N/A,03:45:57,03:44:43,F50+
547,3355,Heather,Weavill,N/A,03:45:59,03:44:51,F40+
548,1635,Geoff,Cruickshank,N/A,03:46:01,03:44:06,MOPEN
549,3002,Adam,Johnson,N/A,03:46:01,03:44:53,MOPEN
550,1177,Brian,Mcgrath,N/A,03:46:04,03:44:51,MOPEN
551,3088,Andrew,Mcgeachie,N/A,03:46:10,03:44:53,MOPEN
552,3299,Turan,Ali,N/A,03:46:13,03:45:54,M50+
553,2259,Tim,Barber,N/A,03:46:13,03:45:07,M40+
554,2654,Donna,Lawson,N/A,03:46:13,03:44:12,F50+
555,2043,Chris,Maguire,N/A,03:46:19,03:45:52,MOPEN
556,2952,Jal,Patel,N/A,03:46:21,03:44:13,FOPEN
557,2452,Charles,Wise,N/A,03:46:24,03:45:17,MOPEN
558,2923,Elfriede,Pirschl,N/A,03:46:25,03:45:35,F40+
559,1534,Lynne,Naysmith,N/A,03:46:25,03:43:36,FOPEN
560,1139,Sarah,Kingston,N/A,03:46:26,03:44:50,FOPEN
561,3535,Charles,Fox,N/A,03:46:26,03:45:15,M40+
562,115,Paul,Davidson,N/A,03:46:28,03:44:52,M40+
563,487,Shona,Young,N/A,03:46:29,03:41:26,F40+
564,1231,Sarah,Whittaker-Axon,N/A,03:46:31,03:44:56,FOPEN
565,3219,Ian,Petrie,N/A,03:46:34,03:45:42,MOPEN
566,2774,Matthew,Meckin,N/A,03:46:35,03:46:28,MOPEN
567,803,Keith,Jones,N/A,03:46:36,03:45:27,M40+
568,3599,Noel,Thompson,N/A,03:46:38,03:45:55,M50+
569,1591,Nora,Thoua,N/A,03:46:46,03:45:19,FOPEN
570,2494,David,Knowles,N/A,03:46:48,03:44:52,M50+
571,28,Steven,Robertson,N/A,03:46:50,03:45:56,MOPEN
572,2925,Alasdair,Mackenzie,N/A,03:46:55,03:45:49,MOPEN
573,120,Stuart,Hampson,N/A,03:46:56,03:46:38,MOPEN
574,3380,Stephen,Flanagan,N/A,03:46:57,03:45:27,M40+
575,1955,Julie,Mcfall,N/A,03:46:57,03:46:39,FOPEN
576,119,Timothy,Hampson,N/A,03:46:57,03:46:39,M50+
577,1475,Lee,Dowling,N/A,03:46:59,03:45:36,MOPEN
578,1156,Desiree,Clarke Noble,N/A,03:47:05,03:45:48,FOPEN
579,3708,Emer,O'Leary,N/A,03:47:08,03:45:14,FOPEN
580,1476,Harald,Deckert,N/A,03:47:09,03:45:55,M40+
581,1315,Alistair,Helm,N/A,03:47:13,03:45:03,M40+
582,1154,Heidi,Berry,N/A,03:47:14,03:46:16,FOPEN
583,427,Christopher,Gay,N/A,03:47:19,03:45:29,M40+
584,3175,Charlie,Paterson,N/A,03:47:28,03:46:55,MOPEN
585,2215,Angus,Philip,N/A,03:47:28,03:43:47,MOPEN
586,2037,Catrin,Lewis,N/A,03:47:30,03:46:30,FOPEN
587,140,Andrew,Jack,N/A,03:47:32,03:44:47,MOPEN
588,648,Glen,Macdonald,N/A,03:47:33,03:47:16,M40+
589,980,Robin,Aitken,N/A,03:47:46,03:47:21,M40+
590,3045,Katherine,Fickling,N/A,03:47:48,03:47:44,FOPEN
591,3334,Andy,Bennett,N/A,03:47:49,03:45:21,MOPEN
592,1899,Peter,Gale,N/A,03:47:51,03:46:39,MOPEN
593,749,Mike,Hall,N/A,03:47:52,03:46:39,M40+
594,1031,Keziah,Higgins,N/A,03:47:54,03:46:38,FOPEN
595,1394,Russell,Beswick,N/A,03:47:54,03:42:21,MOPEN
596,3728,Stephan,Knoblich,N/A,03:47:55,03:45:49,MOPEN
597,3648,Florian,Urban,N/A,03:47:57,03:46:37,M40+
598,1490,Scott,Craig,N/A,03:47:57,03:45:00,MOPEN
599,1945,John,Walker,N/A,03:47:59,03:45:40,MOPEN
600,558,Ross,Young,N/A,03:48:00,03:47:48,M40+
601,2218,Mark,Strachan,N/A,03:48:05,03:46:21,M40+
602,1354,Angela,Campbell,N/A,03:48:05,03:47:11,FOPEN
603,3446,Jean-Yves,Sanfacon,N/A,03:48:06,03:46:00,M40+
604,3225,Kevin,Morrison,N/A,03:48:06,03:43:00,M40+
605,2720,Martin,Manning,N/A,03:48:13,03:47:15,M40+
606,2589,Adrian,Heywood,N/A,03:48:14,03:47:45,MOPEN
607,3136,Uwe,Hassrold,N/A,03:48:17,03:46:36,M40+
608,1253,Stuart,Currie,N/A,03:48:26,03:46:36,MOPEN
609,2629,Adrian,Richardson,N/A,03:48:29,03:48:19,M50+
610,821,Steven,Wilson,N/A,03:48:31,03:48:18,MOPEN
611,630,Raymond,Mackay,N/A,03:48:32,03:46:55,MOPEN
612,3461,Tim,Cordier,N/A,03:48:40,03:45:37,MOPEN
613,2156,Marshall,Birnie,N/A,03:48:40,03:46:55,M40+
614,3450,David,Macleod,N/A,03:48:40,03:47:30,MOPEN
615,2573,Matthew,Middler,N/A,03:48:41,03:43:20,MOPEN
616,1496,Andrew,Jackson,N/A,03:48:41,03:47:29,MOPEN
617,2852,Shona,Campbell,N/A,03:48:42,03:45:59,F40+
618,3040,John,Lees,N/A,03:48:42,03:48:20,M50+
619,3042,Ray,Mulry,N/A,03:48:43,03:48:20,M40+
620,1896,Andrew,Waller,N/A,03:48:54,03:47:42,M40+
621,2987,Pauric,Mcgurren,N/A,03:48:57,03:48:13,MOPEN
622,1067,Steve,Young,N/A,03:48:59,03:48:47,M40+
623,1683,Gary,Thomson,N/A,03:49:01,03:48:23,MOPEN
624,3162,Dan,Williams,N/A,03:49:13,03:47:54,M40+
625,726,Jillian,Wyllie,N/A,03:49:15,03:45:51,FOPEN
626,2504,Eddie,Rhymer,N/A,03:49:15,03:46:49,M40+
627,2470,Mohammed Asif,Iqbal,N/A,03:49:16,03:46:41,MOPEN
628,3610,Nigel,Tiddy,N/A,03:49:17,03:46:55,M40+
629,1238,Graham,Lynch,N/A,03:49:20,03:47:36,M60+
630,3245,Andrew,Loy,N/A,03:49:22,03:49:01,MOPEN
631,1702,Gemma,Taylor,N/A,03:49:22,03:48:06,FOPEN
632,3227,Nicolaas,Van Buggenhout,N/A,03:49:24,03:48:15,MOPEN
633,3467,Elsie,Downham,N/A,03:49:29,03:48:16,FOPEN
634,3220,Galen,Will,N/A,03:49:29,03:47:21,MOPEN
635,3391,Eimear,Byrne,N/A,03:49:32,03:46:54,FOPEN
636,2806,Shelley,Percival,N/A,03:49:35,03:48:32,FOPEN
637,2884,Paul,Mckinney,N/A,03:49:36,03:48:34,M40+
638,1038,Derrick,Christmas,N/A,03:49:38,03:48:25,M40+
639,2729,Nick,Byrne,N/A,03:49:42,03:48:08,MOPEN
640,2175,Stuart,Robertson,N/A,03:49:50,03:48:06,MOPEN
641,1574,Martin,Borowitz,N/A,03:50:01,03:48:49,M40+
642,1573,Sonja,Landwehr,N/A,03:50:01,03:48:49,F40+
643,2809,Charles,Hall,N/A,03:50:02,03:45:09,MOPEN
644,996,Christopher,Kilshaw,N/A,03:50:04,03:48:26,MOPEN
645,1115,Scott,Bennett,N/A,03:50:08,03:48:54,MOPEN
646,1460,John,Scroggie,N/A,03:50:10,03:48:56,M50+
647,194,Alan,Dallas,N/A,03:50:13,03:48:38,M40+
648,1281,Raymond,Black,N/A,03:50:18,03:48:58,M40+
649,3055,Lyndsey,Thompson,N/A,03:50:22,03:49:18,FOPEN
650,855,Thomas,Emde,N/A,03:50:35,03:49:06,M40+
651,2662,Heath,Miles,N/A,03:50:36,03:49:18,MOPEN
652,3198,Philip,Calvert,N/A,03:50:37,03:48:39,MOPEN
653,3199,Lee,Gomersall,N/A,03:50:37,03:48:40,MOPEN
654,725,Drew,Walker,N/A,03:50:38,03:48:17,M40+
655,364,Robert,Adams,N/A,03:50:44,03:50:02,M50+
656,1330,Nicky,Miller,N/A,03:50:46,03:47:50,FOPEN
657,3171,Toby,Clark,N/A,03:50:46,03:49:45,MOPEN
658,353,Lorna,Maclean,N/A,03:50:50,03:49:37,FOPEN
659,1461,Philip,Hughes,N/A,03:50:54,03:50:15,M40+
660,3584,Jeremiah,Reynolds,N/A,03:50:54,03:47:57,MOPEN
661,3733,Heidelinde,Boehm,N/A,03:50:55,03:49:44,F40+
662,2511,Simon,Reynolds,N/A,03:50:59,03:49:14,MOPEN
663,1245,Fiona,Stout,N/A,03:50:59,03:49:23,FOPEN
664,794,Marc,Burns,N/A,03:50:59,03:48:38,MOPEN
665,2875,Crispin,Peck,N/A,03:51:04,03:50:43,M40+
666,3108,Andrew,Pye,N/A,03:51:04,03:47:40,MOPEN
667,1193,David,Ballard,N/A,03:51:05,03:50:13,M60+
668,42,Ronald,Stevens,N/A,03:51:06,03:49:26,M50+
669,3125,Karen,Geddes,N/A,03:51:08,03:49:51,F40+
670,985,Chris,Croly,N/A,03:51:16,03:49:59,MOPEN
671,1384,Marie Thã©,Mouret,N/A,03:51:22,03:49:58,F50+
672,3376,Keith,Heaney,N/A,03:51:23,03:51:06,MOPEN
673,3591,Louise,Body,N/A,03:51:24,03:48:29,FOPEN
674,2257,Neil,Morrison,N/A,03:51:35,03:48:32,MOPEN
675,3639,Anne,Hay,N/A,03:51:36,03:51:04,F40+
676,2419,David,White,N/A,03:51:39,03:51:04,M40+
677,760,Paul,Young,N/A,03:51:45,03:46:43,M40+
678,1069,Kerry,Larkin,N/A,03:51:50,03:50:07,FOPEN
679,98,Stuart,Macfarlane,N/A,03:51:53,03:49:36,M50+
680,2842,Emma,Gordon,N/A,03:51:55,03:49:35,FOPEN
681,404,Alastair,Minty,N/A,03:51:58,03:49:43,M40+
682,1785,Norrie,Swan,N/A,03:51:58,03:50:53,M40+
683,2998,Gavin,Cobb,N/A,03:52:01,03:50:38,MOPEN
684,1595,Kirstin,Mackay,N/A,03:52:10,03:49:18,FOPEN
685,2748,George,Phimister,N/A,03:52:14,03:51:15,MOPEN
686,529,Paul,Lowrie,N/A,03:52:15,03:50:46,M40+
687,2753,Martin,Bell,N/A,03:52:18,03:50:41,M40+
688,1336,Stephen,Hunt,N/A,03:52:20,03:51:25,MOPEN
689,414,Elsbeth,Cochrane,N/A,03:52:24,03:51:49,FOPEN
690,536,Catherine,White,N/A,03:52:31,03:51:02,F40+
691,258,Brian,Foran,N/A,03:52:32,03:49:48,MOPEN
692,3568,Louise,Needham,N/A,03:52:37,03:49:58,FOPEN
693,389,Gael,Riddle,N/A,03:52:38,03:50:00,FOPEN
694,2075,Lynne,Metcalfe,N/A,03:52:39,03:50:00,F40+
695,846,Josefina,Nasstrom,N/A,03:52:40,03:51:42,FOPEN
696,3360,Katrina,Kynaston,N/A,03:52:42,03:50:46,F50+
697,2347,Stephen,Ilett,N/A,03:52:43,03:52:20,M40+
698,186,Simon,Buck,N/A,03:52:45,03:50:45,M50+
699,1526,Judith,Sullivan,N/A,03:52:51,03:52:06,F40+
700,3300,Alexander,Siegmeth,N/A,03:52:54,03:51:02,M40+
701,19,Graham,Blundell,N/A,03:53:00,03:51:20,MOPEN
702,2149,Brian,Darroch,N/A,03:53:05,03:48:05,M40+
703,2775,Peter,Lewis,N/A,03:53:11,03:51:41,M40+
704,2116,Simon,Murphy,N/A,03:53:12,03:50:26,MOPEN
705,372,Dave,Morley,N/A,03:53:16,03:51:12,M50+
706,3723,Ross,Mackie,N/A,03:53:17,03:52:39,MOPEN
707,2454,Angela,Neall,N/A,03:53:18,03:50:55,FOPEN
708,2615,Richard,Erlebach,N/A,03:53:22,03:52:25,MOPEN
709,2330,Lee,Peyton,N/A,03:53:25,03:52:50,MOPEN
710,3676,Grant,Laycock,N/A,03:53:30,03:50:06,M40+
711,3469,Roy,Baxter,N/A,03:53:39,03:52:33,M40+
712,542,Gary,Ogden,N/A,03:53:43,03:52:37,M40+
713,79,Paul,Gunnell,N/A,03:53:43,03:53:13,M50+
714,3523,Craig,Murphy,N/A,03:53:52,03:50:28,M40+
715,1132,Terry,Cowan,N/A,03:53:53,03:53:13,M40+
716,3515,Brian,Macdonald,N/A,03:53:54,03:51:26,M40+
717,406,Huw,Rowswell,N/A,03:53:55,03:52:23,M40+
718,1663,Donna,Wass,N/A,03:53:56,03:52:58,F40+
719,1662,Steve,Strickland,N/A,03:53:56,03:52:58,M50+
720,1971,Tracey,Douglas,N/A,03:53:57,03:51:51,F40+
721,1972,George,Douglas,N/A,03:53:57,03:51:52,M40+
722,3563,Rebecca,Bryce,N/A,03:54:02,03:52:15,FOPEN
723,1515,Danny,Swansborough,N/A,03:54:08,03:52:53,MOPEN
724,2953,Adam,Swinton,N/A,03:54:10,03:53:23,M40+
725,571,Paul,Brown,N/A,03:54:12,03:52:44,M40+
726,1689,John,Green,N/A,03:54:14,03:52:24,M40+
727,570,Gregor,Jackson,N/A,03:54:15,03:52:47,M40+
728,1508,Simon,Kerrigan,N/A,03:54:17,03:53:49,MOPEN
729,918,James,Marjoribanks,N/A,03:54:17,03:53:24,M50+
730,1421,Keith,Geddes,N/A,03:54:17,03:53:32,M40+
731,3121,Mark,Petrie,N/A,03:54:18,03:52:59,M40+
732,2303,Allan,Macinnes,N/A,03:54:21,03:53:04,M40+
733,1316,Iain,Maclaren-Lee,N/A,03:54:23,03:53:00,MOPEN
734,737,Joe,Benjamin,N/A,03:54:24,03:53:02,MOPEN
735,1118,Nick,Anderson,N/A,03:54:30,03:52:57,MOPEN
736,2339,Brent,Haywood,N/A,03:54:31,03:53:58,M40+
737,1830,Susan,Sharp,N/A,03:54:31,03:51:50,F40+
738,1792,Laura,Fales,N/A,03:54:33,03:53:06,FOPEN
739,3301,Malcolm,Ramsay,N/A,03:54:35,03:52:22,MOPEN
740,618,Mark,Masson,N/A,03:54:37,03:50:18,MOPEN
741,1808,James,Wade,N/A,03:54:38,03:53:31,MOPEN
742,901,Michael,Taylor,N/A,03:54:39,03:53:16,MOPEN
743,177,Graeme,Hackland,N/A,03:54:40,03:53:16,M40+
744,2113,Andrew,Mullen,N/A,03:54:40,03:51:16,M40+
745,3540,Tom,Kiessling,N/A,03:54:43,03:53:57,M40+
746,2611,Peter,Woolf,N/A,03:54:44,03:51:59,M50+
747,2435,Philip,Goose,N/A,03:54:47,03:54:44,MOPEN
748,3104,Roslyn,Ghareh,N/A,03:54:50,03:53:56,F40+
749,723,Joseph,Battle,N/A,03:54:51,03:53:50,M50+
750,3647,Iain,Crawford,N/A,03:54:54,03:53:43,M40+
751,214,Matthew,Moroz,N/A,03:54:56,03:49:33,MOPEN
752,1877,Marykay,Schultz,N/A,03:54:56,03:53:25,F40+
753,1875,Dave,Pert,N/A,03:54:58,03:53:12,MOPEN
754,3529,David,Forrester,N/A,03:55:01,03:53:16,MOPEN
755,1000,Kenneth,Ions,N/A,03:55:03,03:54:30,MOPEN
756,217,Nick,Askham,N/A,03:55:06,03:49:42,MOPEN
757,60,Innes,Young,N/A,03:55:07,03:54:29,MOPEN
758,3196,Imogen,Will,N/A,03:55:07,03:52:59,FOPEN
759,3189,Martin,Door,N/A,03:55:07,03:53:18,M40+
760,2150,James,Voaden,N/A,03:55:08,03:52:48,MOPEN
761,2496,Scott,Macmichael,N/A,03:55:14,03:54:14,MOPEN
762,1882,Wendy,Woodbury,N/A,03:55:16,03:55:01,F50+
763,531,Michael,Booth,N/A,03:55:17,03:52:41,MOPEN
764,3669,Mark,Ross,N/A,03:55:17,03:53:51,MOPEN
765,2954,Beth,Hall-Thompson,N/A,03:55:19,03:53:04,FOPEN
766,437,Alan,Stewart,N/A,03:55:19,03:53:03,M40+
767,2955,Kirsty,Watson,N/A,03:55:19,03:53:05,F40+
768,3223,Lynsey,Foster,N/A,03:55:27,03:53:30,FOPEN
769,978,Jim,Massie,N/A,03:55:28,03:52:49,M40+
770,1219,Stuart,Edon,N/A,03:55:29,03:53:51,MOPEN
771,2461,Izzie,Mcdonald,N/A,03:55:30,03:54:37,F40+
772,632,Alan,Petrie,N/A,03:55:35,03:55:12,M40+
773,2434,Steven,Smith,N/A,03:55:40,03:52:58,M40+
774,1138,Stephen,Edgar,N/A,03:55:42,03:50:31,MOPEN
775,993,Bruce,Hay,N/A,03:55:42,03:53:51,M40+
776,2192,Craig,Dalling,N/A,03:55:48,03:53:45,MOPEN
777,870,Scott,Brown,N/A,03:55:48,03:54:45,MOPEN
778,1816,Ranald,Whyte,N/A,03:55:50,03:55:12,MOPEN
779,1868,Frazer,Campbell,N/A,03:55:50,03:53:32,MOPEN
780,3480,Aaron,Dowds,N/A,03:55:51,03:53:48,MOPEN
781,1271,Tony,Anderson,N/A,03:55:53,03:53:45,MOPEN
782,3316,Martin,Bjã¦Rge Jensen,N/A,03:55:55,03:54:59,MOPEN
783,3589,Ester,Pinarello,N/A,03:55:57,03:55:23,FOPEN
784,1113,David,Bell,N/A,03:55:59,03:54:43,M40+
785,3394,Wendy,Grant,N/A,03:56:00,03:52:07,FOPEN
786,86,Philippe,De,N/A,03:56:02,03:53:43,M40+
787,2488,David,Prentice,N/A,03:56:05,03:55:48,MOPEN
788,2081,Marcus,Shearer,N/A,03:56:07,03:53:19,MOPEN
789,3416,Jan,Kandiyali,N/A,03:56:07,03:53:27,MOPEN
