position,bib,firstname,lastname,halftime,guntime,chiptime,category
396,1882,John,Newlands,N/A,03:38:00,03:37:39,MOPEN
397,2787,shona,campbell,N/A,03:38:03,03:35:05,F40+
398,981,gavin,walls,N/A,03:38:12,03:37:17,M40+
399,74,William,Park,N/A,03:38:16,03:37:39,MOPEN
400,658,Andrew,Mardon,N/A,03:38:20,03:37:57,MOPEN
401,1137,pauline,mcgonagle,N/A,03:38:21,03:38:04,FOPEN
402,3258,Greg,Trainor,N/A,03:38:27,03:37:22,MOPEN
403,65,Garreth,Ellidge,N/A,03:38:29,03:38:02,MOPEN
404,1019,victoria,hunter,N/A,03:38:33,03:38:16,FOPEN
405,2564,Chris,Rees,N/A,03:38:35,03:37:40,MOPEN
406,886,stuart,probart,N/A,03:38:36,03:37:25,M40+
407,2906,Damian,Herbert,N/A,03:38:37,03:38:10,MOPEN
408,2558,Callum,Elder,N/A,03:38:38,03:38:20,MOPEN
409,3042,Charles,Hall,N/A,03:38:40,03:37:03,MOPEN
410,2781,Carol,Massie,N/A,03:38:43,03:38:31,F40+
411,814,Gordon,Gray,N/A,03:38:47,03:38:10,MOPEN
412,939,Liam,Riggans,N/A,03:38:50,03:38:31,MOPEN
413,314,Paul,Griffin,N/A,03:39:00,03:37:05,M40+
414,1688,ADAM,SWINTON,N/A,03:39:03,03:38:18,M40+
415,3041,Michael,Harbottle,N/A,03:39:05,03:38:12,MOPEN
416,3757,Donald,Lothian,N/A,03:39:05,03:38:28,M50+
417,2251,Paul,Bellamy,N/A,03:39:23,03:38:42,MOPEN
418,1480,christian,RANZATO,N/A,03:39:31,03:39:21,MOPEN
419,3844,Wedgwood,Ruaridh,N/A,03:39:32,03:39:14,MOPEN
420,3572,DARREN,WAPPLINGTON,N/A,03:39:33,03:37:42,M40+
421,381,Craig,Taylor,N/A,03:39:34,03:39:08,MOPEN
422,3777,Catherine,Leonard,N/A,03:39:36,03:38:34,F40+
423,363,David,Craig,N/A,03:39:37,03:38:27,MOPEN
424,1182,Colin,Malcolm,N/A,03:39:40,03:39:19,M50+
425,3789,Barbara,Anderson,N/A,03:39:46,03:39:15,FOPEN
426,1960,brian,jones,N/A,03:39:46,03:39:13,M50+
427,1036,Johan,Meintjies,N/A,03:39:47,03:39:34,M40+
428,2129,emma,brown,N/A,03:39:52,03:38:41,FOPEN
429,3007,David,Stroud,N/A,03:39:52,03:39:40,MOPEN
430,3436,Jonathan,Kisler,N/A,03:39:53,03:39:30,M40+
431,655,Catriona,Welsh,N/A,03:39:55,03:34:18,FOPEN
432,3604,David,Wamara,N/A,03:39:55,03:39:08,MOPEN
433,2158,Angus,Carmichael,N/A,03:39:56,03:38:33,MOPEN
434,1231,Quentin,Letellier,N/A,03:39:59,03:32:16,MOPEN
435,1129,Karen,Cameron,N/A,03:40:00,03:39:01,F50+
436,1247,Christine,Torrance,N/A,03:40:07,03:39:24,FOPEN
437,1172,Amanda,Chambers,N/A,03:40:09,03:39:51,FOPEN
438,311,Mark,Macrae,N/A,03:40:29,03:37:52,M40+
439,1504,Craig,Hattersley,N/A,03:40:34,03:40:03,MOPEN
440,3159,ROBERT,WHITE,N/A,03:40:44,03:38:25,M50+
441,2767,Matthew,Southern,N/A,03:40:46,03:37:57,MOPEN
442,1578,Tim,Scholtes,N/A,03:40:49,03:39:57,MOPEN
443,2106,Graeme,Brown,N/A,03:40:50,03:40:20,MOPEN
444,3099,matt,hale,N/A,03:40:53,03:40:28,MOPEN
445,3537,Raymond,Simpson,N/A,03:41:00,03:40:04,M40+
446,231,glen,macdonald,N/A,03:41:05,03:40:29,M40+
447,258,Simon,Geary,N/A,03:41:07,03:39:36,MOPEN
448,1258,Ryan,Williams,N/A,03:41:07,03:40:42,MOPEN
449,2618,Fiona,Wright,N/A,03:41:09,03:40:46,FOPEN
450,3800,Scott,Williamson,N/A,03:41:11,03:40:24,M40+
451,3708,morag,mcdowall,N/A,03:41:14,03:40:32,F50+
452,185,Nicola,Unsworth,N/A,03:41:15,03:40:42,F40+
453,414,David,Morton,N/A,03:41:16,03:40:19,M50+
454,337,Oliver,Acker,N/A,03:41:20,03:40:49,MOPEN
455,1704,Allan,Fleming,N/A,03:41:28,03:39:14,M40+
456,897,ian,harrison,N/A,03:41:30,03:40:59,MOPEN
457,3318,VINCENT,FAUCHOUX,N/A,03:41:32,03:35:15,MOPEN
458,2039,Jennifer,Ashby,N/A,03:41:33,03:40:08,FOPEN
459,1225,David,Baxter,N/A,03:41:44,03:40:10,MOPEN
460,151,Karl,Binns,N/A,03:41:50,03:35:38,M40+
461,87,paul,young,N/A,03:41:56,03:39:25,M40+
462,3510,David,Lockhart,N/A,03:41:59,03:40:49,MOPEN
463,1787,Daniel,Whitmarsh,N/A,03:41:59,03:40:06,MOPEN
464,2899,Fiona,McCarte,N/A,03:42:06,03:40:54,FOPEN
465,762,tim,cherrett,N/A,03:42:12,03:41:46,M50+
466,502,Luke,Howse,N/A,03:42:15,03:41:08,MOPEN
467,2111,Andrea,McNulty,N/A,03:42:17,03:41:09,F40+
468,3755,Sean,McCann,N/A,03:42:19,03:41:41,MOPEN
469,632,Stuart,Gray,N/A,03:42:20,03:40:52,MOPEN
470,262,Jillian,Jenkins,N/A,03:42:20,03:40:42,F50+
471,1881,Darren,Proctor,N/A,03:42:22,03:40:00,M40+
472,2789,Sarah,Ashdown,N/A,03:42:26,03:41:44,FOPEN
473,1573,Martin,Gordon,N/A,03:42:26,03:40:10,M40+
474,3554,John,Douglas,N/A,03:42:35,03:42:09,M40+
475,1937,Lasse,Lorentzen,N/A,03:42:44,03:39:42,MOPEN
476,3138,Adrian,Kay,N/A,03:42:44,03:42:04,MOPEN
477,2200,Rob,Harvey,N/A,03:42:51,03:42:28,M40+
478,618,Garry,Grant,N/A,03:42:52,03:41:37,M50+
479,1032,Charles,Forsyth,N/A,03:42:54,03:41:07,MOPEN
480,1277,James,Porteous,N/A,03:42:57,03:42:32,MOPEN
481,3806,Kathleen,Bolt,N/A,03:43:03,03:40:30,F50+
482,2197,Thomas,O'Connor,N/A,03:43:10,03:43:07,MOPEN
483,3918,Steven,Morrison,N/A,03:43:10,03:42:27,MOPEN
484,2004,jane,wright,N/A,03:43:12,03:42:06,F50+
485,1515,Sandra,Robertson,N/A,03:43:12,03:42:31,F40+
486,1916,alan,connor,N/A,03:43:13,03:36:29,M40+
487,1192,Harrie,Carr,N/A,03:43:13,03:42:10,MOPEN
488,1193,Ben,Carr,N/A,03:43:14,03:42:10,MOPEN
489,2152,chris,burnett,N/A,03:43:15,03:41:40,MOPEN
490,2712,Alan,Garwood,N/A,03:43:16,03:40:15,M40+
491,1236,Paul,Holmes,N/A,03:43:19,03:42:44,M40+
492,1433,Anna,Melvin,N/A,03:43:22,03:42:10,FOPEN
493,3296,Angela,Reid,N/A,03:43:33,03:41:37,FOPEN
494,3762,Claire,Hunter,N/A,03:43:50,03:42:00,FOPEN
495,1159,William,Mardle,N/A,03:43:51,03:42:42,MOPEN
496,928,Jonathan,Brooker,N/A,03:43:52,03:42:10,M40+
497,1044,Thomas,McDermott,N/A,03:43:52,03:42:06,M40+
498,3243,Steven,Burnside,N/A,03:43:54,03:43:25,MOPEN
499,1547,Patrick,Nieder,N/A,03:44:01,03:43:05,M50+
500,2541,Richard,Smithson,N/A,03:44:05,03:41:51,MOPEN
501,3883,Caroline,Mckay,N/A,03:44:05,03:42:44,FOPEN
502,103,GRAHAM,BLUNDELL,N/A,03:44:07,03:43:25,M40+
503,2092,Keziah,Higgins,N/A,03:44:07,03:43:00,FOPEN
504,578,Andrew,Rugeroni,N/A,03:44:09,03:42:20,MOPEN
505,1393,Kirsty,Hamilton,N/A,03:44:10,03:41:03,FOPEN
506,2370,Sophie,Horrocks,N/A,03:44:10,03:41:03,FOPEN
507,3533,Robert,McAlpine,N/A,03:44:10,03:43:05,M50+
508,916,Geoff,Pendrill,N/A,03:44:10,03:42:45,M40+
509,1740,Jan,De Ceuster,N/A,03:44:14,03:43:03,MOPEN
510,1096,Kim,Baner,N/A,03:44:22,03:43:46,FOPEN
511,344,Sheila,Traynor,N/A,03:44:30,03:43:11,F40+
512,2259,Jamie,Morton,N/A,03:44:32,03:42:45,MOPEN
513,3388,Kieran,Morgan,N/A,03:44:33,03:42:23,M50+
514,240,Tristram,Liddiard,N/A,03:44:33,03:42:43,MOPEN
515,2536,ewan,campbell,N/A,03:44:34,03:44:04,M40+
516,2538,Scott,Murdoch,N/A,03:44:36,03:42:39,MOPEN
517,2257,Alistair,Urquhart,N/A,03:44:40,03:43:50,M40+
518,230,Jim,Abel,N/A,03:44:41,03:44:23,MOPEN
519,857,James,Payne,N/A,03:44:43,03:43:27,MOPEN
520,1836,Stuart,Johnstone,N/A,03:44:44,03:41:36,MOPEN
521,2830,Graeme,Stephen,N/A,03:44:46,03:41:58,M50+
522,3508,Anna,Graham,N/A,03:44:47,03:44:05,FOPEN
523,781,Mark,Gearing,N/A,03:44:49,03:44:20,M40+
524,2025,Francis,Johnson,N/A,03:44:59,03:43:56,MOPEN
525,3020,Jillian,Wyllie,N/A,03:45:05,03:44:13,FOPEN
526,2837,DAVID,ROBINSON,N/A,03:45:06,03:44:39,M40+
527,1685,Jeroen,Baars,N/A,03:45:08,03:44:52,M40+
528,1684,Mark,van Dorp,N/A,03:45:08,03:44:52,M40+
529,2747,Peter,Miller,N/A,03:45:10,03:44:53,MOPEN
530,2205,Steven,Spalding,N/A,03:45:13,03:44:46,MOPEN
531,731,Keith,Jones,N/A,03:45:18,03:45:03,MOPEN
532,912,Mark,Calderwood,N/A,03:45:20,03:43:37,MOPEN
533,3919,david,nightingale,N/A,03:45:21,03:43:25,M50+
534,2154,Alexander,Bowman,N/A,03:45:22,03:44:51,MOPEN
535,241,Derek,Walker,N/A,03:45:23,03:43:33,MOPEN
536,640,Stuart,Robb,N/A,03:45:23,03:43:22,MOPEN
537,624,Ross,Young,N/A,03:45:31,03:45:06,M40+
538,749,Derk-Jan,Elshout,N/A,03:45:36,03:43:13,MOPEN
539,3343,christopher,owens,N/A,03:45:36,03:45:09,MOPEN
540,826,Keith,Burns,N/A,03:45:39,03:43:58,MOPEN
541,2363,Vicky,Abernethy,N/A,03:45:42,03:44:19,F40+
542,1162,osvaldo,ferula,N/A,03:45:46,03:45:21,M50+
543,3663,Chris,Graham,N/A,03:45:47,03:45:40,MOPEN
544,3730,Gerd,Vorwerk,N/A,03:45:48,03:44:58,M50+
545,3248,jim,mearns,N/A,03:45:48,03:44:33,M40+
546,1457,Abigail,maclennan,N/A,03:45:48,03:45:09,FOPEN
547,3783,Andrew,Hegarty,N/A,03:45:50,03:44:58,M40+
548,2287,Kelly,Thomas,N/A,03:45:55,03:40:55,FOPEN
549,3670,Mark,Ross,N/A,03:45:58,03:44:41,MOPEN
550,3945,Ian,Beattie,N/A,03:46:03,03:45:53,M40+
551,2721,Robin,Poole,N/A,03:46:04,03:43:55,MOPEN
552,2190,Gareth,Hattersley,N/A,03:46:04,03:44:12,MOPEN
553,595,Chris,Paton,N/A,03:46:05,03:45:56,MOPEN
554,295,Pauline,Walker,N/A,03:46:12,03:45:32,F50+
555,317,Michael,Lonergan,N/A,03:46:17,03:45:44,M40+
556,2695,Pete,Williams,N/A,03:46:18,03:45:57,MOPEN
557,2167,Kirstin,Mackay,N/A,03:46:19,03:43:28,FOPEN
558,1440,David,Hodges,N/A,03:46:23,03:45:49,MOPEN
559,9,Jan,Pekarek,N/A,03:46:26,03:45:59,M40+
560,3878,Mark,McLaren,N/A,03:46:27,03:44:21,MOPEN
561,3892,Alistair,Yeomans,N/A,03:46:33,03:45:57,MOPEN
562,3847,Varun,Kumar,N/A,03:46:37,03:46:17,MOPEN
563,1329,Scott,Kintrea,N/A,03:46:38,03:45:53,MOPEN
564,2070,Alan,Dale,N/A,03:46:39,03:45:43,M40+
565,797,Andrew,McGeachie,N/A,03:46:40,03:45:10,MOPEN
566,2967,scot,muir,N/A,03:46:44,03:46:01,MOPEN
567,2657,Neil,Henderson,N/A,03:46:46,03:45:42,MOPEN
568,367,Rosemary,Nixon,N/A,03:46:49,03:45:25,F40+
569,1904,Caroline,Gregory,N/A,03:46:52,03:41:40,FOPEN
570,3341,Paul,Couper,N/A,03:46:55,03:44:39,M50+
571,3890,Tomasz,Ciesielski,N/A,03:47:03,03:45:40,M40+
572,2000,Gregor,Davis,N/A,03:47:06,03:44:06,MOPEN
573,2844,Cara,Wishart,N/A,03:47:11,03:44:32,FOPEN
574,2216,Malcolm,Smith,N/A,03:47:13,03:46:09,M40+
575,493,Anna,Rye Wolf,N/A,03:47:18,03:44:48,F40+
576,2513,TREVOR,CALDER,N/A,03:47:18,03:46:16,M40+
577,3933,Ben,Angus,N/A,03:47:23,03:47:03,MOPEN
578,1778,Robert,Bacon,N/A,03:47:27,03:45:46,MOPEN
579,2395,Karen,Wallace,N/A,03:47:27,03:46:16,FOPEN
580,1460,Daniel,Ford,N/A,03:47:28,03:46:11,MOPEN
581,1521,Mike,Grant,N/A,03:47:28,03:46:33,M40+
582,1866,Andreas,Rogowski,N/A,03:47:31,03:46:17,M40+
583,1679,Graham,Fowler,N/A,03:47:35,03:45:38,M40+
584,2298,Barry,McComish,N/A,03:47:36,03:44:41,MOPEN
585,1954,Joanne,Corris,N/A,03:47:38,03:47:04,F40+
586,3392,Claire,Peters,N/A,03:47:39,03:44:30,FOPEN
587,3570,Alan,Forbes,N/A,03:47:42,03:45:30,M40+
588,1085,Gary,Power,N/A,03:47:44,03:45:20,M50+
589,694,Keith,Gray,N/A,03:47:44,03:46:01,MOPEN
590,1143,graham,mcinnes,N/A,03:47:45,03:46:54,M40+
591,1845,Tony,Anderson,N/A,03:47:48,03:46:00,MOPEN
592,1846,Valerie,Matheson,N/A,03:47:48,03:46:00,F40+
593,2005,Grant,Stewart,N/A,03:47:48,03:46:31,MOPEN
594,1814,Niall,Macpherson,N/A,03:47:49,03:47:11,MOPEN
595,3654,Marton,Ribary,N/A,03:47:49,03:45:14,MOPEN
596,2565,Patrick,Lord,N/A,03:47:53,03:45:27,MOPEN
597,1166,Katie,Planche,N/A,03:47:58,03:46:42,F40+
598,3288,stephen,forgie,N/A,03:47:58,03:46:43,M40+
599,3309,Adria,Port,N/A,03:48:00,03:45:06,MOPEN
600,2551,Philip,Entwistle,N/A,03:48:05,03:44:39,MOPEN
601,2572,Thomas,Ottaway,N/A,03:48:13,03:46:28,MOPEN
602,1154,Lucy Sarah,Mackay,N/A,03:48:14,03:46:14,F40+
603,1338,Daniel,Hughes,N/A,03:48:21,03:46:03,MOPEN
604,736,Mark,Varley,N/A,03:48:23,03:47:30,MOPEN
605,3803,Alistair,Cormack,N/A,03:48:25,03:46:49,MOPEN
606,1821,Jacques,LE BRIGAND,N/A,03:48:26,03:47:49,M40+
607,1391,Peter,Loudon,N/A,03:48:31,03:47:56,M40+
608,2100,Amy,Jordan,N/A,03:48:32,03:47:53,FOPEN
609,2079,andrew,johnstone,N/A,03:48:36,03:47:49,M50+
610,971,Alan,Stuart,N/A,03:48:42,03:47:33,MOPEN
611,3841,John,Cowie,N/A,03:48:43,03:44:07,MOPEN
612,1801,Steffen,Loesch,N/A,03:48:43,03:48:28,MOPEN
613,416,Benjamin,Wolstenholme,N/A,03:48:56,03:48:11,MOPEN
614,567,Kay,Cole,N/A,03:48:58,03:43:21,F40+
615,1488,Toby,Tucker,N/A,03:49:07,03:47:56,M40+
616,2465,Raymond,Black,N/A,03:49:12,03:47:37,M40+
617,2670,Joris,Prail,N/A,03:49:13,03:46:17,MOPEN
618,1250,Sally,Scott,N/A,03:49:14,03:48:15,F40+
619,1621,Simon,Bronks,N/A,03:49:14,03:48:23,MOPEN
620,1097,Gary,Porter,N/A,03:49:15,03:48:06,MOPEN
621,181,Jamie,Cryer,N/A,03:49:17,03:48:10,MOPEN
622,2357,beverley,smith,N/A,03:49:17,03:48:38,F40+
623,2358,Nathan,Crossley,N/A,03:49:17,03:48:40,M40+
624,1477,Rhona,Siegmeth,N/A,03:49:20,03:47:35,FOPEN
625,2175,Katherine,Mitchell,N/A,03:49:22,03:48:01,FOPEN
626,2432,CHRISTOPHER,KELLY,N/A,03:49:24,03:48:38,M60+
627,3218,Mervyn,Hourston,N/A,03:49:24,03:48:16,M40+
628,3738,George,Johnston,N/A,03:49:24,03:47:29,MOPEN
629,3871,Christopher,Walsh,N/A,03:49:25,03:47:14,MOPEN
630,178,Moira,Paterson,N/A,03:49:27,03:48:08,F40+
631,5,Krissy,Lothian,N/A,03:49:32,03:47:20,FOPEN
632,1185,gordon,macdougall,N/A,03:49:33,03:48:04,MOPEN
633,1322,Edgar,Fernandez Fernandez,N/A,03:49:33,03:48:56,M40+
634,3814,Martin,Woodrow,N/A,03:49:33,03:48:51,M40+
635,3720,Anneli,Ritari,N/A,03:49:38,03:49:24,FOPEN
636,305,Johanna,Karlsson,N/A,03:49:38,03:47:09,FOPEN
637,2161,James,Taylor,N/A,03:49:39,03:49:19,MOPEN
638,3753,John,Paull,N/A,03:49:41,03:46:20,MOPEN
639,604,Darryl,Coulter,N/A,03:49:44,03:48:33,M40+
640,2656,Jason,Hayes,N/A,03:49:46,03:47:14,M40+
641,2524,Machiel,Bakker,N/A,03:49:54,03:48:42,MOPEN
642,3714,Anna,Harris,N/A,03:49:56,03:48:19,FOPEN
643,2894,Andrew,Will,N/A,03:50:03,03:48:47,M60+
644,3944,Sandra,McDougall,N/A,03:50:09,03:49:52,F40+
645,2534,Craig,Durward,N/A,03:50:10,03:50:01,MOPEN
646,2338,drew,weir,N/A,03:50:11,03:49:04,MOPEN
647,3187,Iain,Duthie,N/A,03:50:14,03:49:50,M40+
648,3575,Stuart,Clark,N/A,03:50:16,03:47:03,MOPEN
649,1418,Colin,Thomson,N/A,03:50:17,03:48:47,M40+
650,3299,stephen,cooper,N/A,03:50:22,03:47:47,MOPEN
651,2347,Warren,Stark,N/A,03:50:22,03:50:06,MOPEN
652,1657,Petr,Jirasek,N/A,03:50:24,03:49:15,MOPEN
653,2738,GEORGE,DYKE,N/A,03:50:27,03:49:59,MOPEN
654,2737,matt,higgs,N/A,03:50:28,03:47:20,MOPEN
655,1071,Peter,Sariwee,N/A,03:50:28,03:50:20,M40+
656,2253,Barry,Hamilton,N/A,03:50:29,03:49:46,MOPEN
657,676,Ben,Smith,N/A,03:50:32,03:47:24,M40+
658,1849,Iain,Cooper,N/A,03:50:32,03:45:21,MOPEN
659,61,Malcolm,MacSween,N/A,03:50:39,03:47:38,MOPEN
660,933,Kathleen,Larssen,N/A,03:50:41,03:48:56,F40+
661,3089,David,Gillan,N/A,03:50:43,03:48:50,MOPEN
662,860,Rod,Wallace,N/A,03:50:49,03:50:40,M40+
663,1144,Michael,McCafferty,N/A,03:50:50,03:50:27,MOPEN
664,2958,Craig,Potter,N/A,03:50:50,03:50:32,MOPEN
665,1068,Ed,Enzor,N/A,03:50:51,03:44:55,MOPEN
666,2902,Andrew,Simpson,N/A,03:50:52,03:49:41,M40+
667,1896,Lorna,Maclean,N/A,03:50:53,03:49:18,FOPEN
668,3840,Duncan,Marshall,N/A,03:50:53,03:48:14,MOPEN
669,1086,Lynne,Naysmith,N/A,03:50:54,03:49:55,FOPEN
670,3897,Brian,Retson,N/A,03:50:54,03:45:17,M40+
671,2570,David,Beaton,N/A,03:50:55,03:49:12,MOPEN
672,2696,Andrea Jade,Colomb,N/A,03:50:55,03:50:12,FOPEN
673,1750,Michael,Coulson,N/A,03:51:01,03:47:36,MOPEN
674,2671,Christian,Prail,N/A,03:51:04,03:48:08,M60+
675,3466,rob,jones,N/A,03:51:08,03:44:35,MOPEN
676,1540,ARNOLD,LAROYE,N/A,03:51:13,03:50:58,M40+
677,234,Tom,Stagles,N/A,03:51:14,03:49:57,M60+
678,3746,Dawne,Watson,N/A,03:51:18,03:47:52,F40+
679,3677,Tone,Julskjaer,N/A,03:51:28,03:46:37,FOPEN
680,2511,Graham,Bell,N/A,03:51:30,03:51:14,M40+
681,3515,paula,boon,N/A,03:51:34,03:50:52,F40+
682,1404,Antony,Begley,N/A,03:51:39,03:50:47,M40+
683,799,Jane,Harriman,N/A,03:51:41,03:49:45,F50+
684,2641,gerard,reynolds,N/A,03:51:48,03:50:43,M50+
685,2701,Jangbu,Sherpa,N/A,03:51:53,03:51:32,M50+
686,1398,pete,brennan,N/A,03:51:54,03:50:34,M50+
687,3504,Nigel,Evans,N/A,03:51:56,03:48:36,M40+
688,3512,Joel,Sylvester,N/A,03:52:03,03:51:40,M40+
689,3167,David,McMillan,N/A,03:52:04,03:49:59,M40+
690,2895,tessa,carthy,N/A,03:52:09,03:50:59,FOPEN
691,3257,David,Shankland,N/A,03:52:10,03:51:43,MOPEN
692,3080,Andrew,Houghton,N/A,03:52:14,03:51:42,MOPEN
693,790,Beverley,Nothman,N/A,03:52:20,03:51:54,F40+
694,412,Carl,Krystek,N/A,03:52:24,03:49:26,MOPEN
695,3732,Sonja,Landwehr,N/A,03:52:26,03:52:13,F40+
696,3733,Martin,Borowitz,N/A,03:52:26,03:52:14,M40+
697,2976,Alice,Paul,N/A,03:52:30,03:49:09,FOPEN
698,1827,Neil,Mitchell,N/A,03:52:31,03:52:11,M40+
699,1358,Richard,Hart,N/A,03:52:34,03:49:39,MOPEN
700,1357,Nicky,Teare,N/A,03:52:34,03:49:40,MOPEN
701,3599,Tom,Langhorne,N/A,03:52:35,03:51:18,MOPEN
702,3332,Neil,Ramsay,N/A,03:52:35,03:51:59,MOPEN
703,3313,Allan,Waters,N/A,03:52:40,03:51:15,MOPEN
704,343,John,Porteous,N/A,03:52:43,03:49:57,M50+
705,1275,Tracey,Wilcocks,N/A,03:52:46,03:50:41,F40+
706,1078,Jacqui,Fry,N/A,03:52:49,03:51:20,F40+
707,1073,Euan,Henderson,N/A,03:52:54,03:51:50,MOPEN
708,2228,Ian,Peachey,N/A,03:52:57,03:50:31,MOPEN
709,556,Duncan,Harrison,N/A,03:53:11,03:52:40,MOPEN
710,915,Neil,Clark,N/A,03:53:12,03:51:30,MOPEN
711,2647,Kirk,Glen,N/A,03:53:12,03:52:17,M50+
712,96,Jessica,Neal,N/A,03:53:13,03:51:17,FOPEN
713,2648,Chrissy,Neill,N/A,03:53:13,03:52:18,MOPEN
714,1706,Craig,Baxter,N/A,03:53:17,03:51:03,MOPEN
715,3023,Jessica,Anderson,N/A,03:53:18,03:51:11,FOPEN
716,2264,Thomas,Beattie,N/A,03:53:24,03:52:48,M40+
717,1436,simon,smith,N/A,03:53:25,03:51:03,M50+
718,709,Alex,Munro,N/A,03:53:25,03:53:25,MOPEN
719,2031,Paul,Robertson,N/A,03:53:25,03:52:27,MOPEN
720,623,JASON,HARRIOTT,N/A,03:53:27,03:50:45,M40+
721,3448,Tony,Fulford,N/A,03:53:27,03:50:45,M40+
722,2381,Daniel,Knight,N/A,03:53:30,03:50:11,MOPEN
723,1493,Alan,Mclardy,N/A,03:53:30,03:50:11,MOPEN
724,2022,David,Mudie,N/A,03:53:35,03:50:33,MOPEN
725,2006,Gillian,Mudie,N/A,03:53:35,03:50:33,FOPEN
726,3197,Andy,Lewis,N/A,03:53:37,03:52:39,MOPEN
727,1963,stephen,gibb,N/A,03:53:38,03:50:30,M40+
728,3843,Timothy,Towler,N/A,03:53:42,03:53:22,MOPEN
729,2003,Sarah,Hunt,N/A,03:53:45,03:52:39,F40+
730,1210,Andrew,Beaton,N/A,03:53:47,03:51:41,MOPEN
731,996,Ken,Burns,N/A,03:53:48,03:52:12,MOPEN
732,380,Stephen,Wallace,N/A,03:53:49,03:52:58,M40+
733,3389,Robert,Kennedy,N/A,03:53:50,03:52:59,M40+
734,1234,GLYNN,HALFORD,N/A,03:53:50,03:52:56,M40+
735,3715,Keith,Simpson,N/A,03:53:52,03:51:00,M40+
736,1906,susan,strachan,N/A,03:53:52,03:52:52,FOPEN
737,1907,mark,strachan,N/A,03:53:52,03:52:52,M40+
738,633,Peter,Hall,N/A,03:53:54,03:49:56,M50+
739,450,Jon,Little,N/A,03:53:55,03:51:31,M40+
740,2498,John,Clark,N/A,03:53:56,03:53:22,MOPEN
741,1730,Mark,Smith,N/A,03:53:57,03:53:09,M40+
742,2514,Sean,Mcgrachan,N/A,03:54:01,03:53:27,MOPEN
743,3656,Ian,MacKenzie,N/A,03:54:04,03:53:05,M60+
744,2988,mark,young,N/A,03:54:07,03:52:30,MOPEN
745,1717,Edward,Rowland,N/A,03:54:09,03:52:24,MOPEN
746,2846,Andrew,Knox,N/A,03:54:11,03:52:47,M50+
747,482,Graeme,Lundberg,N/A,03:54:11,03:48:23,MOPEN
748,1476,carl,swire,N/A,03:54:11,03:52:54,MOPEN
749,551,paul,sutherland,N/A,03:54:12,03:51:32,M60+
750,513,Jamie,MacDonald,N/A,03:54:15,03:53:32,MOPEN
751,2903,Brian,Kennedy,N/A,03:54:20,03:51:55,MOPEN
752,508,Moira,Harris,N/A,03:54:21,03:53:38,F40+
753,3662,Shaun,McGinnis,N/A,03:54:26,03:51:21,M40+
754,2099,Gareth,Beachus,N/A,03:54:27,03:53:13,MOPEN
755,3003,Douglas,Wilson,N/A,03:54:29,03:53:08,MOPEN
756,3706,Linda,McGee,N/A,03:54:35,03:53:34,FOPEN
757,3173,Robert,Chattaway,N/A,03:54:48,03:52:06,MOPEN
758,3482,EMMANUEL,AUROUSSEAU,N/A,03:54:50,03:54:15,M40+
759,1375,Matthew,Mavir,N/A,03:54:58,03:53:19,MOPEN
760,1374,Matthew,Shaw,N/A,03:54:59,03:54:15,MOPEN
761,671,Jay,Daniels,N/A,03:55:01,03:52:21,F50+
762,1831,George,Pittner,N/A,03:55:01,03:53:45,MOPEN
763,2313,Peter,Rogan,N/A,03:55:02,03:53:57,M50+
764,3707,Robin,Ibbott,N/A,03:55:03,03:50:51,MOPEN
765,2359,mike,thomson,N/A,03:55:11,03:52:18,M50+
766,2675,Lindsay,Hampton,N/A,03:55:15,03:53:23,M50+
767,1025,GaÃ«l,Nocq,N/A,03:55:17,03:53:27,MOPEN
768,3076,Marc,Burns,N/A,03:55:22,03:54:51,MOPEN
769,3525,dermot,cameron,N/A,03:55:24,03:54:23,MOPEN
770,3488,Ewan,Cameron,N/A,03:55:24,03:54:24,MOPEN
771,86,lorna,watson,N/A,03:55:26,03:54:36,FOPEN
772,535,Shona,Young,N/A,03:55:32,03:53:01,F40+
773,1844,Keith,Linnane,N/A,03:55:32,03:55:05,M40+
774,2870,Sally,Moore,N/A,03:55:33,03:54:12,FOPEN
775,2455,Stewart,Milne,N/A,03:55:33,03:53:55,M40+
776,810,Michael,Strachan,N/A,03:55:35,03:52:29,M40+
777,3801,Thomas,Adams-Johnson,N/A,03:55:37,03:51:45,MOPEN
778,3366,james,logan,N/A,03:55:39,03:53:40,MOPEN
779,2841,Dan,Hunter,N/A,03:55:40,03:54:51,MOPEN
780,2168,Karen,Lowry,N/A,03:55:43,03:53:30,FOPEN
781,2037,PAUL,CHERRY,N/A,03:55:49,03:54:24,M40+
782,3547,Kate,Black,N/A,03:55:52,03:54:25,FOPEN
783,2649,steve,young,N/A,03:55:52,03:55:38,M40+
784,770,Andre,Mehnert,N/A,03:55:55,03:55:05,M40+
785,3920,Brian,Milne,N/A,03:55:57,03:52:58,M50+
786,3410,Maureen,O'Hara,N/A,03:55:57,03:55:10,F50+
787,3859,Seona,Burnett,N/A,03:56:14,03:54:30,F40+
788,2473,Samuel,Tweed,N/A,03:56:19,03:52:06,MOPEN
789,3106,douglas,lawrie,N/A,03:56:20,03:54:07,MOPEN
790,2912,Stuart,McCabe,N/A,03:56:23,03:54:44,MOPEN
791,2910,Barbara,Dawson,N/A,03:56:27,03:51:19,FOPEN
792,2962,Heather,Morrison,N/A,03:56:27,03:53:17,FOPEN
