Lochness marathon,01/10/2006,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
404,510,Mike,Jennings,N/A,03:46:19,03:44:39,MSEN
405,906,Philip,Ince,N/A,03:46:27,03:45:59,MSEN
406,66,Bob,Thomson,N/A,03:46:42,03:45:53,M40+
407,69,Kim,Masson,N/A,03:46:42,03:45:53,F35+
408,801,Mark,Wilkinson,N/A,03:46:56,03:46:45,M40+
409,1909,Norma,Bird,N/A,03:47:06,03:46:12,F45+
410,529,Derek,Wilks,N/A,03:47:09,03:46:23,MSEN
411,1196,Scott,Fairbairn,N/A,03:47:17,03:45:56,M40+
412,1356,Daniel,Taylor,N/A,03:47:17,03:46:29,MSEN
413,331,Paul,Eakins,N/A,03:47:19,03:45:57,MSEN
414,1849,Laurence,Thompson,N/A,03:47:24,03:45:34,MSEN
415,156,Mark,Ewin,N/A,03:47:25,03:46:28,MSEN
416,1540,Michael,Whiteman,N/A,03:47:38,03:46:25,MSEN
417,171,Julie,Wilson,N/A,03:47:42,03:46:02,F35+
418,1907,Karsten,Zelck,N/A,03:48:00,03:46:11,MSEN
419,688,Peter,Brown,N/A,03:48:02,03:47:11,MSEN
420,167,John,Johnstone,N/A,03:48:14,03:47:24,MSEN
421,1734,Simon,Smith,N/A,03:48:14,03:46:18,M40+
422,1103,Jonathan,Richards,N/A,03:48:15,03:47:02,M40+
423,1981,Robin,Watt,N/A,03:48:18,03:47:54,MSEN
424,1019,Kenneth,Stewart,N/A,03:48:22,03:48:13,M50+
425,2,Ryan,Cudworth,N/A,03:48:24,03:46:49,MSEN
426,758,Vanessa,Lee,N/A,03:48:26,03:47:31,FSEN
427,963,Joe,Brown,N/A,03:48:30,03:46:47,M40+
428,1692,Stephen,Towler,N/A,03:48:33,03:46:46,MSEN
429,696,Brian,Gibbs,N/A,03:48:46,03:47:59,MSEN
430,862,Jamie,Drummond,N/A,03:48:54,03:48:06,MSEN
431,700,Ben,Cooper,N/A,03:49:03,03:48:41,MSEN
432,56,Chris,Brier,N/A,03:49:08,03:48:23,M50+
433,2026,Norbert,Steffens,N/A,03:49:18,03:47:57,M40+
434,291,Scott,Young,N/A,03:49:18,03:48:09,MSEN
435,143,Michele,Stephenson,N/A,03:49:39,03:49:28,F35+
436,1736,Craig,Murphy,N/A,03:49:39,03:48:30,M40+
437,1744,Amy,Ney,N/A,03:49:41,03:48:15,FSEN
438,1434,Glyn,Jones,N/A,03:50:01,03:49:51,M50+
439,1880,Carol,Lisle,N/A,03:50:06,03:49:20,F45+
440,785,Mark,Hunter,N/A,03:50:11,03:49:54,MSEN
441,727,Ian,Hill,N/A,03:50:16,03:49:36,M40+
442,30,Terry,Cowan,N/A,03:50:30,03:50:12,MSEN
443,962,Tony,Mccluskey,N/A,03:50:31,03:49:52,MSEN
444,849,Stephen,Devlin,N/A,03:50:33,03:49:41,MSEN
445,1307,David,Sims,N/A,03:50:34,03:49:07,MSEN
446,242,Alastair,Milne,N/A,03:50:41,03:48:46,MSEN
447,426,Stuart,Gray,N/A,03:50:43,03:49:54,MSEN
448,137,Stuart,Paterson,N/A,03:50:51,03:49:58,MSEN
449,760,Graham,Mutch,N/A,03:50:51,03:49:18,MSEN
450,834,Ian,Flett,N/A,03:50:58,03:50:07,MSEN
451,1311,Paul,Thomson,N/A,03:50:59,03:49:41,MSEN
452,404,Jenny,Newman,N/A,03:51:02,03:48:44,FSEN
453,28,James Anthony,Stevenson,N/A,03:51:07,03:50:20,M40+
454,1967,Atrchibald,Hamilton,N/A,03:51:17,03:50:23,M60+
455,172,Linda,Maclennan,N/A,03:51:18,03:49:39,F35+
456,1771,Jackie,Mitchell,N/A,03:51:21,03:50:16,F35+
457,1870,Nick,Kensington,N/A,03:51:24,03:51:19,MSEN
458,449,Phil,Jones,N/A,03:51:25,03:50:40,MSEN
459,682,Michael,Hoult,N/A,03:51:28,03:50:19,MSEN
460,967,Andrew,Mcelhinney,N/A,03:51:29,03:51:02,M40+
461,1489,James,Dennie,N/A,03:51:34,03:51:07,M40+
462,1886,Mark,Susak,N/A,03:51:36,03:49:53,MSEN
463,238,John,King,N/A,03:51:45,03:51:20,M50+
464,26,Dawne,Renwick,N/A,03:52:00,03:51:34,F45+
465,1127,Iain,Richards,N/A,03:52:02,03:50:55,M40+
466,841,Archie,Prentice,N/A,03:52:13,03:50:27,M40+
467,476,Angus,Irvine,N/A,03:52:18,03:50:23,MSEN
468,1862,Declan,Free,N/A,03:52:29,03:51:29,M40+
469,94,George,Reid,N/A,03:52:35,03:52:12,M50+
470,1922,Grant,Laycock,N/A,03:52:45,03:51:02,M40+
471,401,Steven,Humphrey,N/A,03:52:47,03:52:22,MSEN
472,1926,Francis,Martin,N/A,03:52:49,03:51:49,M40+
473,598,Colin,Scott,N/A,03:52:51,03:51:55,M40+
474,1183,Jon,Longworth,N/A,03:53:06,03:51:31,MSEN
475,284,David,Hansbury,N/A,03:53:11,03:52:47,M40+
476,687,Steven,Judkins,N/A,03:53:16,03:51:46,M50+
477,1940,Anne,Williamson,N/A,03:53:18,03:53:01,F35+
478,108,Alison,Pearce,N/A,03:53:38,03:52:22,FSEN
479,868,Ursula,Schulz,N/A,03:53:38,03:53:25,F35+
480,1121,Kieran,Henderson,N/A,03:53:39,03:52:49,M40+
481,24,Andrew,Hollingsworth,N/A,03:53:42,03:53:07,M40+
482,1036,Andrew,Holdsworth,N/A,03:53:42,03:52:54,MSEN
483,1889,Juliette,Cassidy,N/A,03:53:45,03:52:01,FSEN
484,723,Matthew,Maciocia,N/A,03:53:49,03:52:01,MSEN
485,1636,Lauren,Mitchell,N/A,03:53:53,03:53:13,FSEN
486,1594,Laura,Sinclair,N/A,03:53:54,03:53:13,FSEN
487,1948,Iain,Burke,N/A,03:54:02,03:53:58,M50+
488,678,Carolyn,Trainer,N/A,03:54:06,03:52:58,F45+
489,1930,Hans-Dieter,,N/A,03:54:16,03:53:05,M50+
490,1931,Frank,Wernecke,N/A,03:54:16,03:53:05,M40+
491,2030,Holly,Hunt,N/A,03:54:19,03:53:17,FSEN
492,1261,Janet,Mcroberts,N/A,03:54:21,03:53:19,F35+
493,315,Tony,Elston,N/A,03:54:21,03:53:27,M40+
494,564,Stuart,Ritchie,N/A,03:54:23,03:53:15,M40+
495,226,Richard,Bogar,N/A,03:54:25,03:53:52,M40+
496,1851,Jason,Knox,N/A,03:54:26,03:52:58,MSEN
497,714,John,Sword,N/A,03:54:27,03:53:29,M50+
498,559,Rainer,Meissner,N/A,03:54:27,03:53:48,M40+
499,1041,Gavin,Third,N/A,03:54:30,03:53:50,MSEN
500,845,Johnny,Hall,N/A,03:54:31,03:53:19,MSEN
501,679,Ellen,Thomson,N/A,03:54:43,03:53:51,F45+
502,1939,Scott,Macmichael,N/A,03:54:48,03:53:32,MSEN
503,684,Janet,Fellowes,N/A,03:55:01,03:54:09,F45+
504,1477,Ian,Trotter,N/A,03:55:04,03:54:43,MSEN
505,547,Niall,Dinwoodie,N/A,03:55:22,03:54:28,M40+
506,409,Ceri,Phipps,N/A,03:55:23,03:54:34,M40+
507,264,Glenn,Miller,N/A,03:55:24,03:54:57,M50+
508,1070,Paul,Wright,N/A,03:55:24,03:55:08,MSEN
509,1365,Simon,Fletcher,N/A,03:55:39,03:54:39,MSEN
510,303,Steven,Macgregor,N/A,03:55:40,03:54:03,MSEN
511,1038,Charles,Coull,N/A,03:55:41,03:54:04,M40+
512,1715,Ian,King,N/A,03:55:42,03:53:54,MSEN
513,1856,Abigail,Doyle,N/A,03:55:43,03:55:00,FSEN
514,1017,Chris,Stock,N/A,03:55:46,03:54:30,M40+
515,1493,Richard,Biggin,N/A,03:55:48,03:54:43,MSEN
516,1073,John,Toal,N/A,03:55:50,03:55:21,MSEN
517,1596,Marion,Walker,N/A,03:56:01,03:55:05,F45+
518,466,Colin,Brown,N/A,03:56:09,03:55:44,M40+
519,1629,Matthew,Whyte,N/A,03:56:13,03:55:44,MSEN
520,73,John,Buchanan,N/A,03:56:19,03:54:51,MSEN
521,341,Keith,Rens,N/A,03:56:35,03:56:14,M40+
522,1835,Robert,Kennedy,N/A,03:56:39,03:56:03,M40+
523,1487,Tomos,Longworth,N/A,03:56:39,03:55:57,MSEN
524,1814,Robin,Lee,N/A,03:56:40,03:55:17,MSEN
525,96,Andrea,Mageean,N/A,03:56:44,03:55:50,F35+
526,95,Simon,Mageean,N/A,03:56:44,03:55:50,M40+
527,381,Graeme,Ambrose,N/A,03:56:44,03:55:50,M40+
528,371,Alan,Manson,N/A,03:56:45,03:56:39,M40+
529,1433,Huw,Jones,N/A,03:56:45,03:56:35,MSEN
530,1593,Mark,Windheim,N/A,03:56:46,03:55:07,MSEN
531,837,Karl,Howard,N/A,03:56:51,03:56:30,MSEN
532,135,Keith,Laing,N/A,03:56:54,03:54:58,M40+
533,1861,Chris,Campbell,N/A,03:56:59,03:56:11,MSEN
534,159,Derek,Brown,N/A,03:57:03,03:55:37,M40+
535,605,Anna,Wylie,N/A,03:57:04,03:56:11,F45+
536,1071,James,Trendall,N/A,03:57:05,03:56:25,MSEN
537,1316,Colin,Strathern,N/A,03:57:08,03:56:33,MSEN
538,1181,Brian,Macdonald,N/A,03:57:14,03:55:37,M40+
539,641,David,Toms,N/A,03:57:22,03:56:37,M50+
540,438,Adrian,Ward,N/A,03:57:27,03:56:53,M60+
541,1309,Justin,Wylie,N/A,03:57:29,03:56:00,MSEN
542,996,David,Mitchell,N/A,03:57:29,03:57:16,MSEN
543,436,Mark,Donald,N/A,03:57:31,03:57:20,MSEN
544,741,William,Aldridge,N/A,03:57:35,03:56:11,MSEN
545,1857,Tomohiko,Nakamura,N/A,03:57:35,03:56:28,M40+
546,1470,Stephen,Oneil,N/A,03:57:46,03:56:45,MSEN
547,1893,Esther,Halcrow,N/A,03:57:48,03:57:21,FSEN
548,1985,Margaret,Fairley,N/A,03:57:59,03:57:10,F35+
549,1617,Kevin,Higgins,N/A,03:58:03,03:57:45,M40+
550,1443,John,Johnston,N/A,03:58:04,03:57:33,MSEN
551,197,Doug,Stewart,N/A,03:58:04,03:57:34,M40+
552,1406,Kevin,Thomson,N/A,03:58:08,03:57:33,M40+
553,750,John,Lynch,N/A,03:58:10,03:57:12,MSEN
554,1696,William,Low,N/A,03:58:11,03:57:18,M40+
555,563,Sam,Hannah,N/A,03:58:20,03:57:59,M40+
556,1113,Patricia,Donald,N/A,03:58:21,03:57:47,F45+
557,2009,Chris,Wright,N/A,03:58:23,03:56:55,MSEN
558,1533,Iain,Campbell,N/A,03:58:24,03:57:31,M40+
559,1882,Donald,Deans,N/A,03:58:25,03:57:10,M40+
560,1413,Ian,Fenwick,N/A,03:58:27,03:57:23,MSEN
561,15,Sharon,Taylor,N/A,03:58:27,03:58:21,F45+
562,1871,Penny,Comins,N/A,03:58:29,03:57:55,FSEN
563,90,Scott,Langdown,N/A,03:58:31,03:57:02,MSEN
564,165,Norman,Duncan,N/A,03:58:32,03:57:09,M40+
565,944,Heather,Waghorn,N/A,03:58:33,03:56:47,FSEN
566,1110,Sally,Thomson,N/A,03:58:35,03:57:31,FSEN
567,1140,Joe,Brown,N/A,03:58:39,03:56:56,M40+
568,296,Susan,Grayson,N/A,03:58:40,03:57:38,F35+
569,1699,Xenia,Proestos,N/A,03:58:44,03:58:16,FSEN
570,1371,Ewart,Baxter,N/A,03:58:45,03:57:07,M40+
571,1264,Peter,Cunio,N/A,03:58:55,03:58:21,M40+
572,465,Anthony,Lowndes,N/A,03:58:56,03:57:07,MSEN
573,1222,Katy,Cockerill,N/A,03:58:57,03:57:45,F35+
574,1132,Morag,Cameron,N/A,03:58:57,03:57:45,FSEN
575,1992,Ian,Cameron,N/A,03:59:00,03:57:35,MSEN
576,1740,Eleanor,Cowan,N/A,03:59:01,03:57:48,F35+
577,779,Nicola,Currie,N/A,03:59:02,03:58:18,FSEN
578,1398,Paula,Craig,N/A,03:59:05,03:58:02,FSEN
579,1936,Morgan,Windram-Geddes,N/A,03:59:28,03:58:01,FSEN
580,150,Andy,Hyland,N/A,03:59:29,03:57:38,MSEN
581,1511,Sandy,Neillands,N/A,03:59:31,03:57:44,M40+
582,1977,Howard,Seal,N/A,03:59:33,03:57:00,MSEN
583,365,John,Coathup,N/A,03:59:37,03:58:08,M40+
584,938,Elena,Fraser,N/A,03:59:50,03:59:02,F35+
585,1247,Wynne,Leith,N/A,04:00:04,03:58:46,M50+
586,1809,George,Graham,N/A,04:00:09,03:58:50,MSEN
587,1091,Nigel,Squair,N/A,04:00:18,03:58:02,M40+
588,428,Barbara,Anderson,N/A,04:00:22,03:58:52,FSEN
589,558,David,Clynch,N/A,04:00:23,03:58:50,MSEN
590,923,Graeme,Mcclymont,N/A,04:00:27,03:58:30,MSEN
591,816,Christine,Sharp,N/A,04:00:31,03:58:42,F45+
592,1455,Timothy,Bunting,N/A,04:00:40,03:59:58,MSEN
593,2033,Jim,Groark,N/A,04:00:45,03:59:00,M40+
594,1894,Steve,Murdoch,N/A,04:00:47,03:59:01,M40+
595,1810,Archibald,Macsporran,N/A,04:00:47,03:58:48,M40+
596,1212,David,Coombs,N/A,04:00:56,03:59:59,M50+
597,1830,Graeme,Stewart,N/A,04:00:59,04:00:18,MSEN
598,1876,Zsuzsanna,Guber,N/A,04:01:06,04:00:36,FSEN
599,445,Samantha,Darwin,N/A,04:01:10,04:00:13,FSEN
600,1785,Franz,Kern,N/A,04:01:22,04:00:55,M40+
601,1844,Marian,Mcphail,N/A,04:01:28,04:00:29,F45+
602,1178,Ann,Hosford,N/A,04:01:31,03:59:44,FSEN
603,990,Alasdair,Ireland,N/A,04:01:44,04:00:48,M40+
604,2018,Jacqueline,Cowan,N/A,04:01:48,04:00:38,F35+
605,2017,Stephen,Watters,N/A,04:01:48,04:00:38,M40+
606,1190,Robert,Sinclair,N/A,04:01:57,04:01:07,MSEN
607,898,Lucy Sarah,Mackay,N/A,04:01:58,04:00:55,F35+
608,1337,Zdenek,Gregor,N/A,04:01:59,04:01:28,M50+
609,1961,Anthony,Brady,N/A,04:02:10,04:00:11,M40+
610,1331,Patrick,Flaherty,N/A,04:02:11,04:01:24,M50+
611,1933,Gary,Taylor,N/A,04:02:28,04:00:35,MSEN
612,1688,Alan,Aitchison,N/A,04:02:34,04:02:13,MSEN
613,1653,Jenny,Fleming,N/A,04:02:45,04:02:20,M40+
614,1700,Geoffrey,Goldberg,N/A,04:02:46,04:00:47,MSEN
615,223,Tony,Cooper,N/A,04:03:00,04:01:51,M40+
616,1441,Paul,Witherspoon,N/A,04:03:20,04:02:05,MSEN
617,1890,Jack,Paton,N/A,04:03:23,04:01:38,M40+
618,1805,Martin,Sanchez,N/A,04:03:24,04:02:41,M40+
619,2023,Camilla,Willett,N/A,04:03:24,04:02:09,F35+
620,1517,Gernot,Kurtz,N/A,04:03:36,04:03:18,M60+
621,1439,Beth,Medland,N/A,04:03:40,04:02:35,FSEN
622,1571,Rod,Mcintosh,N/A,04:03:51,04:02:20,M40+
623,62,Mark,Richmond,N/A,04:04:08,04:03:06,M40+
624,1978,Elizabeth,Cleary,N/A,04:04:11,04:02:47,F35+
625,1467,Kate,Scott,N/A,04:04:36,04:04:17,FSEN
626,1622,Maura,Kennedy,N/A,04:04:45,04:03:25,F35+
627,399,Thomas,Mathieson,N/A,04:04:55,04:03:52,M40+
628,1611,Simon,Littlejohn,N/A,04:05:07,04:04:42,M40+
629,768,Colin,Bullen,N/A,04:05:15,04:04:40,M40+
630,1598,John,Hayden,N/A,04:05:16,04:04:32,MSEN
631,1925,Jennifer,Stewart,N/A,04:05:20,04:04:31,FSEN
632,983,Judith,Donaldson,N/A,04:05:40,04:04:10,F45+
633,130,Colin,Clark,N/A,04:05:44,04:05:20,M40+
634,176,Derek,Paterson,N/A,04:06:00,04:04:30,M40+
635,1877,James,Grabham,N/A,04:06:19,04:05:03,M40+
636,1968,Mairi,Paterson,N/A,04:06:20,04:04:56,F35+
637,1990,Robert,Leigh,N/A,04:06:34,04:04:02,M40+
638,1488,Stephen,Gleadall,N/A,04:06:36,04:04:58,M40+
639,407,Ian,Smith,N/A,04:06:37,04:05:56,M40+
640,1476,Peter,Pearson,N/A,04:06:38,04:06:14,M40+
641,516,Denise,Mckenzie,N/A,04:06:40,04:04:19,F35+
642,513,Louise,Cunningham,N/A,04:06:40,04:04:19,F35+
643,935,John,Gavin,N/A,04:06:44,04:05:18,MSEN
644,1585,Anne,Noble,N/A,04:06:47,04:04:56,F45+
645,189,Meryl,Mckay,N/A,04:07:13,04:06:55,F55+
646,1097,Sonja,Lawson,N/A,04:07:15,04:05:56,FSEN
647,1095,Al,Cobain,N/A,04:07:25,04:06:21,MSEN
648,403,Robert,Bruce,N/A,04:07:26,04:06:42,M50+
649,1231,Kim-Louise,Fairweather,N/A,04:07:40,04:06:44,F35+
650,1272,Johanna,Broecker,N/A,04:07:40,04:06:45,F35+
651,949,Jll,Mackie,N/A,04:07:50,04:05:28,F35+
652,640,Ian,Lindsay,N/A,04:07:51,04:07:05,MSEN
653,892,Derek,Bull,N/A,04:08:08,04:07:59,MSEN
654,2050,Andrzei,Chudy,N/A,04:08:17,04:08:15,M40+
655,57,Ronnie,Mckechnie,N/A,04:08:18,04:06:27,M40+
656,1447,Ian,Pegg,N/A,04:08:20,04:08:12,M40+
657,1824,Manfred,Gombocz,N/A,04:08:33,04:06:52,M40+
658,1820,Roland,Haberl,N/A,04:08:33,04:06:52,M40+
659,937,Richard,Adams,N/A,04:08:43,04:08:35,M40+
660,1552,Margaret,Mccaig,N/A,04:08:43,04:08:03,FSEN
661,666,Michael,Clarkson,N/A,04:09:04,04:07:17,MSEN
662,1946,Harry,Adamson,N/A,04:09:06,04:08:08,M60+
663,1722,Simon,Grieshaber,N/A,04:09:14,04:07:58,MSEN
664,394,Graham,Fowler,N/A,04:09:17,04:07:54,M40+
665,599,Lee,Smalley,N/A,04:09:19,04:05:22,MSEN
666,806,Anne,Suotula,N/A,04:09:29,04:08:09,FSEN
667,418,Craig,Bassindale,N/A,04:09:36,04:09:02,MSEN
668,1310,Michael,Weber,N/A,04:09:40,04:09:11,M40+
669,1811,Paul,Nowlan,N/A,04:09:50,04:07:57,M40+
670,1396,Pavla,Schwanova,N/A,04:09:58,04:09:30,FSEN
671,1808,David,Armitt,N/A,04:09:59,04:09:17,MSEN
672,1377,Jacob,Shepherd,N/A,04:10:04,04:09:23,MSEN
673,683,Elizabeth,Watt,N/A,04:10:05,04:08:19,F35+
674,1482,Denise,Evans,N/A,04:10:12,04:08:38,F35+
675,1483,Kim,Mccafferty,N/A,04:10:13,04:08:38,F35+
676,44,Andrew,Farrant,N/A,04:10:26,04:10:18,M50+
677,1577,Tyeson,Huffaker,N/A,04:10:26,04:10:19,MSEN
678,1702,Jim,Taylor,N/A,04:10:31,04:08:52,M40+
679,1025,Keith,Geddes,N/A,04:10:38,04:10:07,MSEN
680,818,James,Mcnicholas,N/A,04:10:40,04:08:58,MSEN
681,1005,Jim,Kellow,N/A,04:10:44,04:10:18,MSEN
682,1718,Stephen,Hawthorne,N/A,04:10:44,04:08:45,MSEN
683,1175,Jessica,Findlay,N/A,04:10:47,04:08:13,F35+
684,1159,Fiona,Goldsmith,N/A,04:11:01,04:09:48,FSEN
685,672,Niall,Macpherson,N/A,04:11:08,04:09:37,M60+
686,909,Martin,Frisher,N/A,04:11:12,04:10:54,M40+
687,634,Sue,Carter,N/A,04:11:13,04:09:50,F35+
688,1582,Frank,Karsupke,N/A,04:11:15,04:10:19,MSEN
689,1033,Margaret,Woodhouse,N/A,04:11:28,04:11:06,F55+
690,1390,Simon,Will,N/A,04:11:28,04:09:50,M40+
691,283,Nic,Cartwright,N/A,04:11:35,04:09:42,MSEN
692,328,Mark,Hewitt,N/A,04:11:36,04:09:29,MSEN
693,1710,Clare,Sherman,N/A,04:11:47,04:10:32,TBC
694,323,Andrew,Merricks,N/A,04:11:51,04:10:52,MSEN
695,1333,Stuart,Hills,N/A,04:11:57,04:10:53,M50+
696,1240,Aeron,Rees,N/A,04:12:02,04:04:50,M60+
697,1761,Stefan,Ecks,N/A,04:12:13,04:11:09,MSEN
698,912,Ian,Trotter,N/A,04:12:13,04:11:52,M40+
699,783,John,Macpherson,N/A,04:12:19,04:11:27,M50+
700,1972,Sharon,Mckinley,N/A,04:12:22,04:12:13,FSEN
701,1671,Neil,Thomas,N/A,04:12:24,04:11:36,MSEN
702,1597,Moira,Dillon,N/A,04:12:32,04:12:15,FSEN
703,931,Martin,Gillon,N/A,04:12:41,04:10:49,MSEN
704,824,Paul,Davidson,N/A,04:12:50,04:10:32,MSEN
705,1084,Terry,Weaver,N/A,04:12:55,04:11:40,M50+
706,1241,Emma,Morgan,N/A,04:12:57,04:11:03,FSEN
707,467,Dave,Smith,N/A,04:13:03,04:12:09,MSEN
708,320,Emma,Simpson,N/A,04:13:12,04:11:38,FSEN
709,1046,Michael,Tomlinson,N/A,04:13:20,04:11:50,MSEN
710,322,Laura,Nicol,N/A,04:13:25,04:11:52,FSEN
711,1923,Tracy,Gribben,N/A,04:13:26,04:11:51,F35+
712,803,Simon,Ashton,N/A,04:13:27,04:12:13,M50+
713,7,Lee,Radley,N/A,04:13:29,04:12:18,MSEN
714,572,Terry,Wall,N/A,04:13:31,04:11:13,F35+
715,1976,Eileen,Donoghue,N/A,04:13:32,04:13:20,F45+
716,147,Frances,Main,N/A,04:13:36,04:12:18,F35+
717,146,Ian,Main,N/A,04:13:36,04:12:18,M40+
718,1429,Paul,Lumley,N/A,04:13:44,04:11:44,MSEN
719,1881,Malcolm,Lisle,N/A,04:13:46,04:13:00,M40+
720,393,Rob,Menlove,N/A,04:13:50,04:12:10,M50+
721,185,Donna,Wass,N/A,04:14:09,04:12:53,F35+
722,1735,Charles,Miller,N/A,04:14:13,04:12:36,M60+
723,960,Martin,Barrow,N/A,04:14:17,04:12:19,MSEN
724,921,Philippe,Werey,N/A,04:14:17,04:13:01,M40+
725,1428,Caryl,Hartwright,N/A,04:14:27,04:13:07,F55+
726,820,Fiona,Kirkland,N/A,04:14:30,04:13:18,F35+
727,92,Nick,Crabb,N/A,04:14:33,04:13:35,MSEN
728,934,Alan,Thompson,N/A,04:14:50,04:12:39,M50+
729,1233,Scott,Tomblin,N/A,04:14:51,04:14:39,MSEN
730,12,Anne,Horgan,N/A,04:15:04,04:13:10,F35+
731,138,Carol,Middleton,N/A,04:15:06,04:13:16,F45+
732,1544,Philip,Ashley,N/A,04:15:17,04:14:13,M40+
733,552,Sally,Wilbur,N/A,04:15:22,04:13:12,FSEN
734,180,Stuart,Birkett,N/A,04:15:30,04:14:52,M40+
735,1007,Karen,Walters,N/A,04:15:36,04:15:27,F45+
736,463,Robert,Gunn,N/A,04:15:46,04:14:39,MSEN
737,916,Ian,Lawrence,N/A,04:16:13,04:14:29,M40+
738,1153,Mark,Gorman,N/A,04:16:19,04:14:18,MSEN
739,1449,Kenneth,Elder,N/A,04:16:19,04:15:38,MSEN
740,162,Faye,Leedham,N/A,04:16:20,04:15:34,FSEN
741,1300,Noreen,Henderson,N/A,04:16:22,04:15:32,F45+
742,832,Steven,Rawding,N/A,04:16:28,04:15:35,MSEN
743,1651,Conor,Mckenna,N/A,04:16:31,04:16:09,MSEN
744,1912,Andrew,Calderwood,N/A,04:16:33,04:16:15,MSEN
745,319,Deborah,Dallas,N/A,04:16:39,04:15:52,F35+
746,1661,Raymond,Smith,N/A,04:16:54,04:15:29,M40+
747,237,Torquil,Macleod,N/A,04:16:54,04:15:51,MSEN
748,1666,Kevin,O'Leary,N/A,04:17:05,04:15:45,MSEN
749,1756,Joanie,Gericke,N/A,04:17:05,04:15:44,F35+
750,1655,Nazrean,Surginson,N/A,04:17:44,04:15:50,F35+
751,1239,John,Serginson,N/A,04:17:44,04:15:50,MSEN
752,901,Kenneth,Lorimer,N/A,04:17:44,04:17:18,MSEN
753,1486,Karen,Simpson,N/A,04:17:46,04:16:28,FSEN
754,72,Andrew,Braidwood,N/A,04:17:49,04:16:44,MSEN
755,450,Julie,Gover,N/A,04:17:52,04:16:42,F35+
756,1421,Henny,De Vries,N/A,04:17:59,04:16:19,MSEN
757,622,Stuart,Hamilton,N/A,04:18:03,04:16:20,MSEN
758,1069,Stephen,Miles,N/A,04:18:04,04:16:59,M40+
759,86,Chris,Hills,N/A,04:18:07,04:16:12,M40+
760,1129,Helen,Abbott,N/A,04:18:11,04:16:51,F45+
761,1139,Susan,Bunn,N/A,04:18:11,04:16:55,F35+
762,843,William,Baird,N/A,04:18:12,04:16:28,M40+
763,617,Ross,Dalgetty,N/A,04:18:17,04:17:00,MSEN
764,431,Stacey,Nicol,N/A,04:18:23,04:18:07,MSEN
765,230,Peter,Seligman,N/A,04:18:30,04:16:37,MSEN
766,863,Mark,Bolton,N/A,04:19:13,04:18:27,M40+
767,871,Mathew,Marsters,N/A,04:19:17,04:17:26,MSEN
768,1755,Donald,Kettrick,N/A,04:19:20,04:17:53,MSEN
769,1703,Allan,Mclean,N/A,04:19:20,04:17:53,MSEN
770,1055,Fiona,Rennie,N/A,04:19:25,04:18:55,F35+
771,698,Horst,Preisler,N/A,04:19:30,04:17:36,M60+
772,1766,Mary,Connolly,N/A,04:19:38,04:18:47,F45+
773,1368,Alan,Ritchie,N/A,04:19:46,04:17:57,MSEN
774,1514,Kurt,Rottenfusser,N/A,04:19:47,04:18:10,M50+
775,1194,Julie,Mccann,N/A,04:19:56,04:17:46,FSEN
776,288,Allen,Campbell,N/A,04:20:05,04:19:33,MSEN
777,1329,Angus,Purchase,N/A,04:20:12,04:18:45,MSEN
778,690,Stuart,Bushell,N/A,04:20:17,04:18:45,MSEN
779,562,Janet,Macleod,N/A,04:20:23,04:17:57,F35+
780,1400,Niky,Wallace,N/A,04:20:24,04:19:18,FSEN
781,1295,Jane,Nicholls,N/A,04:20:24,04:19:47,F35+
782,1401,Adrian,Clarke,N/A,04:20:24,04:19:18,MSEN
783,876,Stuart,Bonthron,N/A,04:20:25,04:20:02,MSEN
784,1547,Marie,Third,N/A,04:20:26,04:20:09,FSEN
785,361,Daniel,Burke,N/A,04:20:38,04:18:56,M40+
786,1587,Jackie,Nicol,N/A,04:20:45,04:19:56,F35+
787,51,Anne,Docherty,N/A,04:20:45,04:19:56,F55+
788,918,Fiona,Newcombe,N/A,04:20:59,04:18:47,FSEN
789,1840,Mirella,Cardano,N/A,04:21:25,04:21:07,F45+
790,839,Andrew,Coutts,N/A,04:21:28,04:19:31,M40+
791,1275,Greg,Hingley,N/A,04:21:30,04:21:17,MSEN
792,1834,Douglas,Macintosh,N/A,04:21:42,04:20:51,M40+
793,663,Kevin,Smith,N/A,04:22:06,04:21:34,MSEN
794,664,Lisa,Copland,N/A,04:22:06,04:21:34,F35+
795,1559,Euan,Dobie,N/A,04:22:19,04:20:31,MSEN
796,1158,Fiona,Brewster,N/A,04:22:21,04:20:32,FSEN
797,324,Janet,Russell,N/A,04:22:35,04:21:35,F35+
798,441,Fergus,Speed,N/A,04:22:41,04:21:06,M60+
799,644,Andrew,Laing,N/A,04:22:46,04:22:24,MSEN
800,1846,Tommy,Yeomans,N/A,04:22:52,04:21:24,MSEN
801,1667,Ellie,Milne,N/A,04:22:55,04:21:59,F35+
802,410,Jane,Binnie,N/A,04:22:57,04:22:20,F45+
803,99,Des,Monger,N/A,04:22:58,04:22:51,M40+
804,453,Gillian,Luff,N/A,04:23:00,04:21:26,TBC
805,1887,Valerie,Macaulay,N/A,04:23:11,04:22:41,F45+
806,311,Michael,Gallagher,N/A,04:23:20,04:22:36,M40+
807,865,Yvonne,Winchester,N/A,04:23:31,04:21:10,F35+
808,1612,Nick,Parkes,N/A,04:23:53,04:23:27,MSEN
809,941,Mark,Coyle,N/A,04:24:34,04:23:24,M40+
