Lochness marathon,07/10/2007,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
419,2019,Mathew,Rayner,N/A,N/A,03:44:21,MALE40+
420,2302,Stephen,Burrows,N/A,N/A,03:44:21,MALE50+
421,690,Phil,Berry,N/A,N/A,03:44:26,MALE
422,1283,Luis,Garcia,N/A,N/A,03:44:28,MALE
423,2249,Grant,Laycock,N/A,N/A,03:44:31,MALE40+
424,1548,Huw,Jenkins,N/A,N/A,03:44:38,MALE40+
425,767,Bernt,Cederstrom,N/A,N/A,03:44:39,MALE40+
426,2018,Ade,Gibbon,N/A,N/A,03:44:41,MALE50+
427,1936,Bryan,Kirkup,N/A,N/A,03:44:41,MALE
428,177,Gary,Wade,N/A,N/A,03:44:44,MALE40+
429,536,Mick,Williams,N/A,N/A,03:44:56,MALE40+
430,25,Billy,Taylor,N/A,N/A,03:44:58,MALE
431,1308,Alan,Connor,N/A,N/A,03:44:58,MALE40+
432,532,Jacek,Skladanek,N/A,N/A,03:45:00,MALE
433,800,Mark,Linney,N/A,N/A,03:45:00,TBC
434,963,Chris,Kirby,N/A,N/A,03:45:06,MALE40+
435,1605,John,Boyle,N/A,N/A,03:45:12,MALE40+
436,606,Johnny,Van Rooyen,N/A,N/A,03:45:14,MALE40+
437,496,Jacqui,Woods,N/A,N/A,03:45:15,FEMALE35+
438,1525,Mark,Hitchcock,N/A,N/A,03:45:17,MALE
439,235,Bj,Wood,N/A,N/A,03:45:17,MALE
440,1552,Kevin,Melling,N/A,N/A,03:45:19,MALE
441,1615,Andrew,Fraser,N/A,N/A,03:45:20,MALE
442,1190,Nicholas,Thornton,N/A,N/A,03:45:27,MALE
443,1673,John,Scroggie,N/A,N/A,03:45:35,MALE40+
444,1897,Terry,Wall,N/A,N/A,03:45:43,FEMALE35+
445,2100,Mark,Sarno,N/A,N/A,03:45:43,MALE
446,2162,Mari Carmen,,N/A,N/A,03:45:45,FEMALE
447,718,Keith,Hutcheon,N/A,N/A,03:45:48,MALE
448,2056,Spencer,Turner,N/A,N/A,03:45:50,MALE
449,958,Leighton,Medley,N/A,N/A,03:46:21,MALE
450,764,Joseph,Battle,N/A,N/A,03:46:25,MALE40+
451,1976,Dawn,Mcdonald,N/A,N/A,03:46:27,FEMALE35+
452,248,Stephen,Russell,N/A,N/A,03:46:33,MALE40+
453,299,Alan,Clark,N/A,N/A,03:46:33,MALE40+
454,801,Ricky,Dibble,N/A,N/A,03:46:33,MALE
455,2121,Anne,Hay,N/A,N/A,03:46:33,FEMALE35+
456,831,Christoher,Arden,N/A,N/A,03:46:37,MALE
457,1584,Paul,Bartlett,N/A,N/A,03:46:37,MALE50+
458,1462,Mike,Scott,N/A,N/A,03:46:37,MALE40+
459,434,Robert,White,N/A,N/A,03:46:39,MALE40+
460,460,Kevin,Dickinson,N/A,N/A,03:46:45,MALE
461,775,Iain,Graham,N/A,N/A,03:46:47,MALE
462,2053,Christine,Catterson,N/A,N/A,03:46:48,FEMALE45+
463,2124,Stepan,Hospodka,N/A,N/A,03:46:49,MALE
464,1271,Richard,Culkin,N/A,N/A,03:46:55,MALE40+
465,21,Mina,Matlon,N/A,N/A,03:46:55,FEMALE
466,349,Danny,Collins,N/A,N/A,03:46:58,MALE
467,2038,Raymond,Mcgill,N/A,N/A,03:47:02,MALE
468,1074,Andrew,Mccoombes,N/A,N/A,03:47:04,MALE40+
469,1224,Tom,Rowntree,N/A,N/A,03:47:24,MALE
470,396,Chris,Sheridan,N/A,N/A,03:47:27,MALE
471,1763,Ellen,Thomson,N/A,N/A,03:47:28,FEMALE45+
472,2226,Katherine,Mitchell,N/A,N/A,03:47:30,FEMALE
473,2214,Matthew,Brady,N/A,N/A,03:47:31,MALE
474,1502,Russ,Sharp,N/A,N/A,03:47:45,MALE
475,1566,Brian,Jobe,N/A,N/A,03:47:57,MALE
476,1044,Jon,Henderson,N/A,N/A,03:47:57,MALE
477,2045,Dorcas,Doolan,N/A,N/A,03:47:57,FEMALE45+
478,1366,Neil,Mcaleece,N/A,N/A,03:47:58,MALE
479,1336,Alan,Barton,N/A,N/A,03:48:10,MALE
480,2081,Claire,Montgomery,N/A,N/A,03:48:10,FEMALE
481,601,Richard,Long,N/A,N/A,03:48:13,MALE
482,2245,Jose Manuel,,N/A,N/A,03:48:18,MALE
483,2097,John,Mclaughlin,N/A,N/A,03:48:19,MALE
484,2246,Toni,Hernandez Hernandez,N/A,N/A,03:48:19,MALE
485,2244,Mario,Marquez Marquez,N/A,N/A,03:48:19,MALE
486,68,Kate,Stannard,N/A,N/A,03:48:21,FEMALE
487,1281,Ross,Mackenzie,N/A,N/A,03:48:22,MALE
488,1712,Mike,Ashworth,N/A,N/A,03:48:29,MALE
489,1352,Des,Smithwhite,N/A,N/A,03:48:32,MALE
490,1677,Sandra,Snape,N/A,N/A,03:48:37,FEMALE35+
491,1880,Euan,Robertson,N/A,N/A,03:48:46,MALE
492,1853,Wallis,Hines,N/A,N/A,03:48:48,MALE
493,1623,Carlos,Micallef,N/A,N/A,03:48:54,MALE40+
494,1201,John,Scott,N/A,N/A,03:48:55,MALE
495,1459,Raymond,Harrison,N/A,N/A,03:48:56,MALE40+
496,281,Jmaes,Dennie,N/A,N/A,03:48:57,MALE40+
497,1883,Russell,Johnson,N/A,N/A,03:48:58,MALE40+
498,1927,Peter,Briggs,N/A,N/A,03:48:59,MALE
499,2036,Moira,Connell,N/A,N/A,03:49:01,FEMALE45+
500,2037,Steven,Connell,N/A,N/A,03:49:01,MALE40+
501,1154,Joseph,Sweeney,N/A,N/A,03:49:02,MALE
502,1431,Keir,Allen,N/A,N/A,03:49:10,MALE
503,2190,Brian,Fitzsimmons,N/A,N/A,03:49:13,MALE40+
504,291,Jason,Neil,N/A,N/A,03:49:16,MALE
505,2193,Mark,Mcbride,N/A,N/A,03:49:23,MALE
506,1904,Andrew,Rasbash,N/A,N/A,03:49:28,MALE50+
507,841,George,Reid,N/A,N/A,03:49:32,MALE50+
508,2205,Ronnie,Ritchie,N/A,N/A,03:49:38,MALE50+
509,542,Roland,Waddell,N/A,N/A,03:49:38,MALE40+
510,1902,Andrew,Hebden,N/A,N/A,03:49:39,MALE
511,2280,James,Mcfadyen,N/A,N/A,03:49:40,MALE
512,1826,Darran,Neilson,N/A,N/A,03:49:57,MALE
513,325,Helen,Kelly,N/A,N/A,03:50:06,FEMALE35+
514,2106,Jonathon,Faill,N/A,N/A,03:50:07,MALE40+
515,929,Peter,Robinson,N/A,N/A,03:50:08,MALE
516,2096,Pauline,Kell,N/A,N/A,03:50:15,FEMALE35+
517,1892,Anne,Suotula,N/A,N/A,03:50:30,FEMALE
518,55,Stewart,Collins,N/A,N/A,03:50:31,MALE40+
519,1898,Fiona,Cushnaghan,N/A,N/A,03:50:40,FEMALE35+
520,391,Clare,Pearson,N/A,N/A,03:50:41,FEMALE
521,936,Scott,Oakes,N/A,N/A,03:50:41,MALE
522,1051,Shona,Macpherson,N/A,N/A,03:50:46,FEMALE
523,1093,Andrew,Harper,N/A,N/A,03:50:47,MALE40+
524,1296,Lancelot,Gregoire,N/A,N/A,03:50:48,MALE
525,374,Peter,Macdonald,N/A,N/A,03:50:48,MALE
526,290,Brian Stuart,Macfarlane,N/A,N/A,03:50:55,MALE
527,1468,Kenneth,Osborne,N/A,N/A,03:51:03,MALE
528,2002,Stuart,Mcneill,N/A,N/A,03:51:11,MALE
529,1102,John,Burns,N/A,N/A,03:51:12,MALE
530,172,Chris,Brier,N/A,N/A,03:51:21,MALE50+
531,1141,Mike,Briggs,N/A,N/A,03:51:21,MALE
532,2160,Boguslaw,Marcinkowski,N/A,N/A,03:51:27,MALE50+
533,917,Howard,Lewis,N/A,N/A,03:51:28,MALE
534,2161,Richard,New,N/A,N/A,03:51:28,MALE
535,859,Will,Wernham,N/A,N/A,03:51:29,MALE
536,533,Sebastian,Jaskot,N/A,N/A,03:51:39,MALE
537,48,Dawne,Renwick,N/A,N/A,03:51:44,FEMALE45+
538,934,Keith,Geddes,N/A,N/A,03:51:51,MALE
539,1955,Jens,Tilsner,N/A,N/A,03:51:55,MALE
540,812,Sophie,Delderfield,N/A,N/A,03:52:04,FEMALE
541,1950,Judith,Donaldson,N/A,N/A,03:52:09,FEMALE45+
542,898,Tony,Mayhew,N/A,N/A,03:52:10,MALE
543,2060,Craig,Irving,N/A,N/A,03:52:13,TBC
544,1408,Ian,Hill,N/A,N/A,03:52:16,MALE40+
545,268,James,Donaldson,N/A,N/A,03:52:17,MALE
546,98,Alexander,Macdonald,N/A,N/A,03:52:17,MALE
547,102,Tim,Bishop,N/A,N/A,03:52:17,MALE
548,1261,William,Robertson,N/A,N/A,03:52:18,MALE40+
549,982,Claire,Brady,N/A,N/A,03:52:20,FEMALE35+
550,2151,Ross,Mcewen,N/A,N/A,03:52:20,MALE
551,1076,Jenny,Davies,N/A,N/A,03:52:20,FEMALE
552,953,Sandra,Walker,N/A,N/A,03:52:25,FEMALE35+
553,515,Paul,Cuttler,N/A,N/A,03:52:28,MALE40+
554,1148,Joe,Mcnamara,N/A,N/A,03:52:28,MALE
555,401,Mike,Gilbert,N/A,N/A,03:52:33,MALE
556,1143,Stuart,Johnston,N/A,N/A,03:52:35,MALE50+
557,2102,Tony,Allen,N/A,N/A,03:52:41,MALE40+
558,863,Gillian,Fraser,N/A,N/A,03:52:57,FEMALE
559,2080,Alison,Wilson,N/A,N/A,03:53:05,FEMALE35+
560,1652,Shane,Murtagh,N/A,N/A,03:53:08,MALE
561,680,Andrew,Mcelhinney,N/A,N/A,03:53:15,MALE40+
562,832,Hazel,Syme,N/A,N/A,03:53:15,FEMALE
563,1933,Bordenave,Pascal,N/A,N/A,03:53:24,MALE40+
564,2067,John,Scott,N/A,N/A,03:53:24,MALE
565,244,Guillermo,Cabeza,N/A,N/A,03:53:28,MALE
566,1158,David,Barrett,N/A,N/A,03:53:33,MALE40+
567,1053,Richard,York,N/A,N/A,03:53:33,MALE
568,940,Lisa,Graham,N/A,N/A,03:53:40,FEMALE35+
569,118,Laura,Hayden,N/A,N/A,03:53:42,FEMALE
570,117,Euan,Liddle,N/A,N/A,03:53:42,MALE
571,137,Caroline,Clark,N/A,N/A,03:53:42,FEMALE
572,414,Tony,Lawrence,N/A,N/A,03:53:47,MALE40+
573,1510,Michael,Needham,N/A,N/A,03:53:48,MALE40+
574,741,Martin,Price,N/A,N/A,03:53:49,MALE
575,600,Alex,Samborek,N/A,N/A,03:53:50,MALE50+
576,1413,John,Crawford,N/A,N/A,03:53:51,MALE
577,1592,Craig,Harrison,N/A,N/A,03:53:53,MALE40+
578,1504,Bruce,Davidson,N/A,N/A,03:53:55,MALE50+
579,636,Simon,Emsley,N/A,N/A,03:53:56,MALE40+
580,296,John,Kinsella,N/A,N/A,03:54:00,MALE50+
581,1676,Trevor,Moore,N/A,N/A,03:54:01,MALE50+
582,2068,Joseph,Tracey,N/A,N/A,03:54:01,MALE40+
583,1418,Ian,Rainsby,N/A,N/A,03:54:02,MALE40+
584,342,Liza,Stewart,N/A,N/A,03:54:13,FEMALE45+
585,867,Adam,Delderfield,N/A,N/A,03:54:13,MALE
586,670,Kelly,Kemp,N/A,N/A,03:54:14,FEMALE
587,1649,Justin,Futers,N/A,N/A,03:54:15,MALE40+
588,566,Steve,Holmes,N/A,N/A,03:54:18,MALE40+
589,1058,Terence,Greene,N/A,N/A,03:54:20,MALE50+
590,738,Colin,Brown,N/A,N/A,03:54:20,MALE40+
591,272,Malcolm,Davidson,N/A,N/A,03:54:33,MALE50+
592,1378,Jacqueline,Robson,N/A,N/A,03:54:34,FEMALE35+
593,157,Sebastian,Parris,N/A,N/A,03:54:50,MALE
594,421,Steven,Ord,N/A,N/A,03:54:52,MALE
595,1159,Lee,Curtis,N/A,N/A,03:54:57,MALE
596,1231,John,Lunn,N/A,N/A,03:54:58,MALE40+
597,821,Ian,Laming,N/A,N/A,03:55:05,MALE40+
598,1765,Sarah,Storrs,N/A,N/A,03:55:13,FEMALE
599,2240,Iain,Burke,N/A,N/A,03:55:20,MALE50+
600,1889,David,Swainson,N/A,N/A,03:55:26,MALE
601,198,Susan,Kaczmarek,N/A,N/A,03:55:42,FEMALE45+
602,503,Robert,Reid,N/A,N/A,03:55:44,MALE40+
603,1573,Matthew,Till,N/A,N/A,03:55:47,MALE
604,46,Bruce,Strang,N/A,N/A,03:55:52,MALE40+
605,1586,Gary,Green,N/A,N/A,03:55:56,MALE
606,1894,Michelle,Baxter,N/A,N/A,03:55:58,FEMALE35+
607,1756,Lucy,Hodgson,N/A,N/A,03:55:59,FEMALE
608,1562,Ian,Oconnor,N/A,N/A,03:56:01,MALE
609,394,Becky,Mackenzie,N/A,N/A,03:56:08,FEMALE
610,2187,Christopher,Barbour,N/A,N/A,03:56:09,MALE50+
611,756,Philippe,Rondepierre,N/A,N/A,03:56:09,MALE
612,1866,Elizabeth,Bonell,N/A,N/A,03:56:10,FEMALE
613,1895,Martin,Pepper,N/A,N/A,03:56:14,MALE40+
614,857,John,Randall,N/A,N/A,03:56:29,MALE40+
615,1192,Laura,Philip,N/A,N/A,03:56:29,FEMALE
616,753,Susan,Bradford,N/A,N/A,03:56:34,FEMALE
617,744,Matthew,Ashton,N/A,N/A,03:56:34,MALE
618,1087,Andrew,Wilkins,N/A,N/A,03:56:35,MALE40+
619,443,David,Watson,N/A,N/A,03:56:45,MALE
620,875,Claire,Donaldson,N/A,N/A,03:56:53,FEMALE
621,1461,Alan,Tulip,N/A,N/A,03:56:57,MALE40+
622,1161,Jack,Fasham,N/A,N/A,03:57:01,MALE
623,1553,Christoher,Stanley,N/A,N/A,03:57:04,MALE
624,478,Christopher,Banks,N/A,N/A,03:57:04,MALE
625,1332,Seth,Gibson,N/A,N/A,03:57:05,MALE
626,1495,Peter,Golden,N/A,N/A,03:57:11,MALE40+
627,193,Richard,Knight,N/A,N/A,03:57:23,MALE
628,1288,Alain,Thomas,N/A,N/A,03:57:27,MALE50+
629,1284,Sarah,Milne,N/A,N/A,03:57:28,FEMALE35+
630,258,Andrew,Gifford,N/A,N/A,03:57:28,MALE40+
631,2273,Laurie,Dexter,N/A,N/A,03:57:32,MALE60+
632,1264,Vicky,Little,N/A,N/A,03:57:37,FEMALE
633,1846,Chrissie,Vincent,N/A,N/A,03:57:41,FEMALE35+
634,2227,Mairi,Paterson,N/A,N/A,03:57:45,FEMALE35+
635,273,Jon,Jenkins,N/A,N/A,03:57:48,MALE40+
636,651,Stuart,Kindness,N/A,N/A,03:57:53,MALE
637,1249,Chris,Jones,N/A,N/A,03:58:00,MALE
638,372,Alan,Muir,N/A,N/A,03:58:05,MALE
639,2285,Kate,Brown,N/A,N/A,03:58:06,FEMALE35+
640,1674,Edward,Evans,N/A,N/A,03:58:15,MALE
641,2101,Robert,Sozanski,N/A,N/A,03:58:21,MALE
642,1906,Jacob,Rasbash,N/A,N/A,03:58:21,MALE
643,2048,Charles,Pearson,N/A,N/A,03:58:31,MALE
644,1736,Fiona,Brooks,N/A,N/A,03:58:31,FEMALE
645,181,Richard John,Mckie,N/A,N/A,03:59:00,MALE
646,944,Steven,Beattie,N/A,N/A,03:59:03,MALE
647,38,Sarah-Louise,Grigor,N/A,N/A,03:59:04,FEMALE35+
648,504,Nick,Gornall,N/A,N/A,03:59:04,MALE40+
649,2092,Barnaby,Waights,N/A,N/A,03:59:05,MALE
650,405,Jeff,Howe,N/A,N/A,03:59:05,MALE40+
651,583,Marika,Dowse,N/A,N/A,03:59:11,FEMALE35+
652,1015,Alan,Lyon,N/A,N/A,03:59:14,MALE50+
653,1106,James,Hope,N/A,N/A,03:59:19,MALE50+
654,455,John,Reed,N/A,N/A,03:59:22,MALE
655,1268,Michael,Doherty,N/A,N/A,03:59:30,MALE40+
656,1821,Chris,Pendlebury,N/A,N/A,03:59:33,MALE
657,886,Ian,Clark,N/A,N/A,03:59:34,MALE40+
658,1734,William,Leaver,N/A,N/A,03:59:38,MALE
659,994,Colin,Forster,N/A,N/A,03:59:51,MALE40+
660,386,Sophie,Wells,N/A,N/A,03:59:58,FEMALE
661,251,Anne,Woods,N/A,N/A,04:00:05,FEMALE45+
662,1520,Kenneth,Stewart,N/A,N/A,04:00:10,MALE50+
663,2218,Keiron,Bradbury,N/A,N/A,04:00:10,MALE
664,1096,David,Pyne,N/A,N/A,04:00:15,MALE40+
665,1253,John,Hendry,N/A,N/A,04:00:34,MALE40+
666,1681,Senthil,Selvam,N/A,N/A,04:00:37,MALE
667,828,Robert,Mcnab,N/A,N/A,04:00:38,MALE40+
668,2216,J-P,Pitt,N/A,N/A,04:00:39,MALE
669,1694,Alan,Bowie,N/A,N/A,04:00:43,MALE40+
670,2237,Hanan,Moller,N/A,N/A,04:00:50,MALE40+
671,1393,Sally,Vincent,N/A,N/A,04:00:55,FEMALE
672,983,Iain,Morrison,N/A,N/A,04:01:00,MALE
673,868,Morag,Cameron,N/A,N/A,04:01:02,FEMALE35+
674,351,Roz,Macfarlane,N/A,N/A,04:01:05,FEMALE
675,1719,Pauline,Walker,N/A,N/A,04:01:05,FEMALE45+
676,1844,Fiona,Rennie,N/A,N/A,04:01:05,FEMALE45+
677,2074,Hugh,Daly,N/A,N/A,04:01:15,MALE40+
678,1842,Marco,Fandel,N/A,N/A,04:01:19,MALE
679,1994,Stuart,Macfarlane,N/A,N/A,04:01:22,MALE50+
680,1399,Stuart,Marshall,N/A,N/A,04:01:27,MALE
681,787,Quentin,Somerset,N/A,N/A,04:01:31,MALE
682,1549,Ian,Lawrence,N/A,N/A,04:01:32,MALE40+
683,2108,Katie,Reekie,N/A,N/A,04:01:37,FEMALE
684,493,Robyn,Woodman,N/A,N/A,04:01:38,FEMALE
685,722,David,Toms,N/A,N/A,04:01:38,MALE50+
686,2194,Michael,Gregson,N/A,N/A,04:01:38,MALE40+
687,1117,Hannah,Lumbard,N/A,N/A,04:01:42,FEMALE
688,292,Gisela,Bittner,N/A,N/A,04:01:44,FEMALE35+
689,1442,Lesley,King,N/A,N/A,04:01:55,FEMALE35+
690,2169,Barry,Wales,N/A,N/A,04:01:56,MALE
691,1635,Donal,Delaney,N/A,N/A,04:02:01,MALE
692,1152,Andy,Mcgregor,N/A,N/A,04:02:03,MALE
693,1959,Vitor Rui,De Sousa,N/A,N/A,04:02:07,MALE50+
694,740,Thomas,Lacroix,N/A,N/A,04:02:09,MALE
695,1903,Fionna,Ross,N/A,N/A,04:02:13,FEMALE
696,336,Lawrence,Thompson,N/A,N/A,04:02:16,MALE40+
697,1724,Paul,Kilvington,N/A,N/A,04:02:17,MALE50+
698,11,Margaret,Fairley,N/A,N/A,04:02:20,FEMALE35+
699,190,Jane,Morrison,N/A,N/A,04:02:23,FEMALE45+
700,422,Jeff,Chambers,N/A,N/A,04:02:29,MALE
701,1664,Colin,Strathern,N/A,N/A,04:02:29,MALE
702,1793,Will,Jackson,N/A,N/A,04:02:31,MALE
703,1243,Steven,Jeff,N/A,N/A,04:02:41,MALE
704,1564,Catherine,Houston,N/A,N/A,04:02:46,FEMALE35+
705,34,Simon,Lowe,N/A,N/A,04:02:56,MALE40+
706,54,Dunstan,Cribb,N/A,N/A,04:03:10,MALE
707,1026,Carrie,Watt,N/A,N/A,04:03:21,FEMALE
708,1787,Jonathan,Mcdonnell,N/A,N/A,04:03:31,MALE40+
709,1597,Peter,Atkinson,N/A,N/A,04:03:46,MALE
710,492,Richard,Sandford,N/A,N/A,04:03:49,MALE40+
711,2171,Robert,Kay,N/A,N/A,04:03:51,MALE
712,1313,Richard,Miller,N/A,N/A,04:03:51,MALE
713,93,Mark,Whyton,N/A,N/A,04:03:52,MALE40+
714,695,Stuart,Moggach,N/A,N/A,04:03:54,MALE
715,567,Robert,Stone,N/A,N/A,04:03:56,MALE50+
716,1944,Steven,Jeffery,N/A,N/A,04:04:10,MALE
717,1777,Margaret,Sandeman,N/A,N/A,04:04:13,FEMALE45+
718,1275,Alison,Williams,N/A,N/A,04:04:21,FEMALE35+
719,166,Kate,Pumford-Green,N/A,N/A,04:04:30,FEMALE35+
720,797,Neil,Grant,N/A,N/A,04:04:32,MALE
721,610,Carien,Viljoen,N/A,N/A,04:04:33,FEMALE35+
722,1830,Jennifer,Macfarlane,N/A,N/A,04:04:40,FEMALE
723,839,Fred,Thomson,N/A,N/A,04:04:45,MALE
724,358,David,Batty,N/A,N/A,04:04:52,MALE60+
725,1269,Scott,Sorley,N/A,N/A,04:04:53,MALE
726,253,John,King,N/A,N/A,04:04:55,MALE50+
727,2234,Tom,Nelson,N/A,N/A,04:05:01,MALE40+
728,1737,Allyson,Robb,N/A,N/A,04:05:02,FEMALE45+
729,264,John,Donaldson,N/A,N/A,04:05:04,MALE40+
730,439,Harry,Smith,N/A,N/A,04:05:06,MALE40+
731,952,Sandra,Mcdougall,N/A,N/A,04:05:08,FEMALE35+
732,1838,Daniela,Rivatelli,N/A,N/A,04:05:10,FEMALE35+
733,2032,Gordon,Bremner,N/A,N/A,04:05:10,MALE
734,1162,Julia,Harwood,N/A,N/A,04:05:20,FEMALE35+
735,1272,Roger,Adams,N/A,N/A,04:05:28,MALE
736,803,Robert,Souter,N/A,N/A,04:05:31,MALE40+
737,1625,Martin,Draper,N/A,N/A,04:05:31,MALE40+
738,2086,Shelley,Spencer,N/A,N/A,04:05:32,FEMALE35+
739,361,Alan,Petrie,N/A,N/A,04:05:41,MALE
740,2059,Colin,Dishington,N/A,N/A,04:05:46,MALE
741,1381,Heidi,Mcmillan,N/A,N/A,04:05:46,FEMALE35+
742,1599,Mark,Pawson,N/A,N/A,04:05:53,MALE
743,851,Donna,Wolstenholme,N/A,N/A,04:05:54,FEMALE
744,380,Graeme,Ambrose,N/A,N/A,04:06:04,MALE40+
745,399,Martin,Millar,N/A,N/A,04:06:11,MALE40+
746,280,Lesley,Mckerral,N/A,N/A,04:06:22,FEMALE35+
747,2236,Emma,Halliday,N/A,N/A,04:06:23,FEMALE
748,1717,Steven,Mcqueen,N/A,N/A,04:06:34,MALE
749,779,Kenneth,Sutherland,N/A,N/A,04:06:35,MALE40+
750,1685,Julia,Fortes,N/A,N/A,04:06:39,FEMALE
751,1875,Robert,Fortes,N/A,N/A,04:06:39,MALE50+
752,1528,Alexander,Maclennan,N/A,N/A,04:06:44,MALE
753,1095,Scott,Schieber,N/A,N/A,04:06:47,MALE40+
754,1032,Jeremy,Shea,N/A,N/A,04:06:50,MALE40+
755,2133,Ian,Dawson,N/A,N/A,04:06:52,MALE
756,675,Mark,Richmond,N/A,N/A,04:07:03,MALE40+
757,555,Giorgio,Adami,N/A,N/A,04:07:03,MALE
758,1101,Ian,Lindsay,N/A,N/A,04:07:05,MALE
759,2166,David,Gray,N/A,N/A,04:07:09,MALE50+
760,713,Bridget,Kenealy,N/A,N/A,04:07:15,FEMALE35+
761,1748,Ladislav,Simek,N/A,N/A,04:07:18,MALE
762,255,Noel,Cheseldine,N/A,N/A,04:07:18,MALE
763,996,Jo,Swinson,N/A,N/A,04:07:18,FEMALE
764,1109,Michael,Maclennan,N/A,N/A,04:07:24,MALE
765,796,Colin,Mackie,N/A,N/A,04:07:41,MALE
766,1645,Annie,Slade,N/A,N/A,04:07:50,FEMALE35+
767,63,Thom,Wennekes,N/A,N/A,04:07:57,MALE50+
768,616,Christopher,Harding,N/A,N/A,04:08:00,MALE
769,275,Richard,Griffin,N/A,N/A,04:08:10,MALE50+
770,133,Simon,Ashton,N/A,N/A,04:08:27,MALE50+
771,142,Nick,Kanya-Forstner,N/A,N/A,04:08:29,MALE40+
772,736,Ailsa,Curnow,N/A,N/A,04:08:34,FEMALE35+
773,973,Leslie,Greenan,N/A,N/A,04:08:34,MALE
774,1348,Philip,Ashley,N/A,N/A,04:08:35,MALE40+
775,223,Jacqueline,Morton,N/A,N/A,04:08:49,FEMALE35+
776,440,William,Winn,N/A,N/A,04:09:17,MALE
777,263,Laura,Huckabee,N/A,N/A,04:09:23,FEMALE35+
778,825,Stepehen,Myhre,N/A,N/A,04:09:24,MALE
779,2156,Martin,Borowitz,N/A,N/A,04:09:27,MALE40+
780,502,Gillian,Rae,N/A,N/A,04:09:37,FEMALE
781,1622,Bryony,Robertson,N/A,N/A,04:09:37,FEMALE
782,327,Mairi,Devlin,N/A,N/A,04:09:44,FEMALE35+
783,905,Paul,Mcgrane,N/A,N/A,04:09:50,MALE
784,463,David,Sheridan,N/A,N/A,04:09:53,MALE
785,1667,Eugene,Mc Killion,N/A,N/A,04:10:03,MALE50+
786,819,James,Goodman,N/A,N/A,04:10:05,MALE
787,471,Eric,Baird,N/A,N/A,04:10:14,MALE50+
788,1539,Imogen,Percy-Bell,N/A,N/A,04:10:16,FEMALE35+
789,696,Colin,Bullen,N/A,N/A,04:10:16,MALE40+
790,1316,Matthew,Church,N/A,N/A,04:10:23,MALE
791,1742,Carl,Rutt,N/A,N/A,04:10:28,MALE
792,1435,Paul,Appelquist,N/A,N/A,04:10:28,MALE40+
793,1536,Clive,Mitchell,N/A,N/A,04:10:28,MALE40+
794,2123,Rebecca,Hanlin,N/A,N/A,04:10:38,FEMALE
795,771,Jo,Fraser,N/A,N/A,04:10:39,FEMALE35+
796,1437,Harry,Smith,N/A,N/A,04:10:46,MALE40+
797,1938,Tommy,O'Flaherty,N/A,N/A,04:10:52,MALE
798,549,Lynn,Wilson,N/A,N/A,04:10:53,FEMALE35+
799,1038,Sharon,Hendry,N/A,N/A,04:10:53,FEMALE
800,678,Jose,Caballer Alabadi,N/A,N/A,04:11:01,MALE40+
801,2136,Christopher,Bembridge,N/A,N/A,04:11:05,MALE40+
802,385,Jamie,Brown,N/A,N/A,04:11:07,MALE
803,408,Linda,Vinton,N/A,N/A,04:11:08,FEMALE55+
804,619,Anne,Horgan,N/A,N/A,04:11:09,FEMALE45+
805,344,Andrew,Gillespie,N/A,N/A,04:11:13,MALE40+
806,654,Gary,Carlile,N/A,N/A,04:11:18,MALE40+
807,703,Drew,Milne,N/A,N/A,04:11:20,MALE
808,30,Andrew,Mchendry,N/A,N/A,04:11:35,MALE40+
809,1820,Eddie,Kerr,N/A,N/A,04:11:45,MALE
810,332,Jacqueline,Cowan,N/A,N/A,04:11:47,FEMALE35+
811,331,Stephen,Watters,N/A,N/A,04:11:47,MALE40+
812,1059,J-O,Henriksson,N/A,N/A,04:11:54,MALE
813,1693,Richard,Sheppard,N/A,N/A,04:11:55,MALE40+
814,1618,David,Hordon,N/A,N/A,04:11:56,MALE40+
815,283,Day,Campbell,N/A,N/A,04:11:59,FEMALE55+
816,557,Valentino,Del Fabbro,N/A,N/A,04:12:03,MALE50+
817,1802,Donna,Douthwaite,N/A,N/A,04:12:12,FEMALE35+
818,270,Douglas,Allan,N/A,N/A,04:12:20,MALE40+
819,2233,Itzhak,Ben-Akiva,N/A,N/A,04:12:21,MALE
820,2063,Louise,Wilkie,N/A,N/A,04:12:25,FEMALE
821,2222,John,Morrissey,N/A,N/A,04:12:29,MALE40+
822,476,Gemma,Watson,N/A,N/A,04:12:31,FEMALE
823,213,John,Buchanan,N/A,N/A,04:12:36,MALE40+
824,965,Dean,Young,N/A,N/A,04:12:39,MALE
825,2138,David,Longmuir,N/A,N/A,04:12:45,MALE
826,1233,Matthew,Barker,N/A,N/A,04:12:46,MALE
827,1228,Peter,Blakesley,N/A,N/A,04:12:48,MALE40+
828,650,Martin,Gunn,N/A,N/A,04:12:50,MALE
829,655,Elena,Fraser,N/A,N/A,04:12:57,FEMALE35+
830,2112,Satu,Iho,N/A,N/A,04:12:59,FEMALE
831,487,Bob,Gear,N/A,N/A,04:13:05,MALE40+
832,205,Colin,Poole,N/A,N/A,04:13:09,MALE60+
833,735,Graham,Flockhart,N/A,N/A,04:13:13,MALE
834,1018,John,Mccarlie,N/A,N/A,04:13:14,MALE
