position,bib,firstname,lastname,halftime,guntime,chiptime,category
420,2458,Daniel,Leuba,N/A,03:41:51,03:40:19,M50
421,1666,Carla,Ward,N/A,03:41:28,03:40:23,FS
422,115,Kevin,Megson,N/A,03:43:48,03:40:29,M50
423,2147,Oliver,Haines,N/A,03:42:42,03:40:36,MS
424,1850,Todd,Ricketts,N/A,03:41:15,03:40:39,MS
425,1329,Chris,Bleakley,N/A,03:40:40,03:40:40,M40
426,3312,Rafal,Tomaszewski,N/A,03:41:45,03:40:40,MS
427,157,Jennifer,Rooney,N/A,03:41:59,03:40:52,FS
428,2588,Ben,Cluley,N/A,03:41:44,03:40:55,M40
429,1512,Tim,Hildreth,N/A,03:42:55,03:40:55,M40
430,1359,Antoine,Safin,N/A,03:43:37,03:41:06,MS
431,1532,Didier,Raffray,N/A,03:44:06,03:41:06,M40
432,1010,John,Jones,N/A,03:42:17,03:41:07,MS
433,3612,Andrzej,Mielnik,N/A,03:44:00,03:41:08,M50
434,1638,Steven,Braillon,N/A,03:42:06,03:41:09,MS
435,1579,Stephen,Bell,N/A,03:41:34,03:41:10,MS
436,1360,Adam,Swinton,N/A,03:41:41,03:41:14,M40
437,2890,Colin,White,N/A,03:42:22,03:41:15,M40
438,2694,Dan,Beard,N/A,03:44:28,03:41:15,M40
439,664,Charles,Harvey,N/A,03:43:05,03:41:20,MS
440,1156,Chris,Olivant,N/A,03:42:49,03:41:23,MS
441,1125,Neal,Adam,N/A,03:43:37,03:41:41,MS
442,215,Paul,Gell,N/A,03:42:33,03:41:43,M40
443,2475,Gary,Donald,N/A,03:42:40,03:41:51,MS
444,1749,John,Parker,N/A,03:42:25,03:41:54,MS
445,1454,Caroline,Gasper,N/A,03:42:48,03:41:57,FS
446,1073,Martin,Ramsay,N/A,03:43:05,03:41:59,M40
447,1807,Hagen,Kuehl,N/A,03:43:24,03:42:07,MS
448,2605,John,Beveridge,N/A,03:43:02,03:42:10,M40
449,2738,John,Lewis,N/A,03:43:30,03:42:12,M60
450,1358,Katie,Southern,N/A,03:43:26,03:42:14,FS
451,2593,Charles,Roberts,N/A,03:42:51,03:42:18,M40
452,1751,Adam,Rhodes,N/A,03:42:49,03:42:19,MS
453,1679,Alastair,Hopkins,N/A,03:43:16,03:42:19,M40
454,1784,Rebecca,Goddard,N/A,03:42:55,03:42:20,F40
455,763,Graham,Aldus,N/A,03:43:42,03:42:20,MS
456,3540,Tim,Roulston,N/A,03:42:53,03:42:25,M50
457,3442,Steve,Palfrey,N/A,03:43:48,03:42:26,M40
458,1299,Tony,Cairns,N/A,03:43:32,03:42:27,M50
459,3038,Alisdair,Millan,N/A,03:43:18,03:42:29,MS
460,926,Camilla,Tooley,N/A,03:44:16,03:42:31,FS
461,1383,Alasdair,MacNair,N/A,03:43:08,03:42:32,MS
462,2866,Alasdair,Meldrum,N/A,03:43:40,03:42:33,M40
463,1027,John,McLean,N/A,03:43:09,03:42:38,M40
464,262,Stephen,Lane,N/A,03:44:05,03:42:38,M50
465,1625,Catherine,Cole,N/A,03:44:23,03:42:38,FS
466,1394,Arnaud,Dizier,N/A,03:45:10,03:42:39,MS
467,3321,Colin,Thomson,N/A,03:43:19,03:42:46,M40
468,3210,Neil,McWilliam,N/A,03:43:36,03:42:46,M40
469,2699,Jesse,Nickel,N/A,03:44:43,03:42:46,MS
470,1290,Harry,Rafferty,N/A,03:44:32,03:42:49,MS
471,3645,Alan,Johnstone,N/A,03:44:15,03:42:52,M40
472,3055,Allan,Smith,N/A,03:44:27,03:42:55,MS
473,3544,Andrew,Low,N/A,03:45:57,03:42:56,MS
474,1732,Angus,Alston,N/A,03:44:32,03:42:57,M50
475,2926,David,Chong,N/A,03:43:36,03:43:01,M40
476,1037,Mark,Roulston,N/A,03:44:13,03:43:01,M40
477,2925,Allie,Chong,N/A,03:43:36,03:43:02,F40
478,170,Ben,Payton,N/A,03:44:08,03:43:03,MS
479,3429,Patricia,Dick,N/A,03:43:29,03:43:06,F50
480,220,Benjamin,Jenks,N/A,03:45:54,03:43:06,MS
481,2486,Steve,Tether,N/A,03:43:22,03:43:10,M40
482,1957,Alex,Donoyou,N/A,03:46:09,03:43:10,MS
483,912,Carol,Massie,N/A,03:43:39,03:43:14,F50
484,2889,Nicolas,Ferrand,N/A,03:44:05,03:43:14,MS
485,2769,Philip,Harrison,N/A,03:45:59,03:43:14,M50
486,1221,Philip,Kiln,N/A,03:44:25,03:43:16,M40
487,372,Dean,Smith,N/A,03:44:10,03:43:17,MS
488,2791,Rachel,Parker,N/A,03:44:04,03:43:20,FS
489,3032,Robert,Weir,N/A,03:45:10,03:43:22,MS
490,2744,David,Goss,N/A,03:44:04,03:43:23,MS
491,3159,Sean,Kelly,N/A,03:47:48,03:43:30,M40
492,1545,Louise,Lemon,N/A,03:44:55,03:43:33,FS
493,3026,Joe,Kasperski,N/A,03:45:14,03:43:38,M40
494,1234,Simon,Stent,N/A,03:46:10,03:43:38,MS
495,1691,Tim,Hunt,N/A,03:45:46,03:43:41,MS
496,3630,Joanne,Forbes,N/A,03:44:47,03:43:47,FS
497,2883,Garry,Craig,N/A,03:44:31,03:43:49,MS
498,2060,James,Watt,N/A,03:45:23,03:43:50,MS
499,2757,Ruth,Chapman,N/A,03:45:28,03:43:59,FS
500,68,Sylvia,Mulholland,N/A,03:46:24,03:44:01,F40
501,2968,Paolo,Riberi,N/A,03:44:14,03:44:02,M40
502,192,Scott,Doyland,N/A,03:45:01,03:44:06,M40
503,1642,Katrina,Kynaston,N/A,03:45:40,03:44:12,F50
504,3091,Conall,Kirley,N/A,03:46:33,03:44:17,MS
505,1853,James,Parris,N/A,03:46:11,03:44:18,M40
506,1036,Philip,Craven,N/A,03:46:28,03:44:19,MS
507,2667,Graham,Bell,N/A,03:44:36,03:44:21,M40
508,3273,Alexander,Hall,N/A,03:44:56,03:44:21,MS
509,2830,Angel,Martinez,N/A,03:44:49,03:44:26,M60
510,1280,Mark,Dryburgh,N/A,03:46:28,03:44:26,MS
511,326,Tim,Roks,N/A,03:46:54,03:44:27,MS
512,3031,Helen,Howl,N/A,03:45:51,03:44:30,FS
513,376,Pete,Sessions,N/A,03:47:57,03:44:48,MS
514,1345,Alonzo,Whyte,N/A,03:46:01,03:44:52,MS
515,1217,Ewan,Kirk,N/A,03:46:48,03:44:55,MS
516,32,Kenneth G N,Stewart,N/A,03:46:59,03:45:01,M60
517,2470,Scott,Spence,N/A,03:46:12,03:45:06,MS
518,1537,Callum,Connick,N/A,03:47:08,03:45:07,MS
519,854,Mark,Tyldesley,N/A,03:46:07,03:45:08,MS
520,2976,Julie,Ramsay,N/A,03:45:22,03:45:12,FS
521,3301,Neil,Muir,N/A,03:45:22,03:45:12,M50
522,2636,Corri,Black,N/A,03:46:54,03:45:17,F40
523,2355,Claire,Mason,N/A,03:48:46,03:45:19,FS
524,1864,Andy,Collins,N/A,03:46:41,03:45:20,M40
525,1496,Nicolas,Deriaz,N/A,03:46:47,03:45:20,M40
526,835,Lucy,Tidbury,N/A,03:46:12,03:45:23,FS
527,1983,Nicholas,Brown,N/A,03:45:46,03:45:24,M40
528,2047,John,Tilston,N/A,03:45:46,03:45:24,MS
529,2914,John,Donald,N/A,03:47:54,03:45:29,M40
530,3627,Russell,Beswick,N/A,03:48:02,03:45:30,MS
531,3330,Pauline,Henderson,N/A,03:46:26,03:45:32,F50
532,2369,Judy,Leslie,N/A,03:46:40,03:45:36,F50
533,253,Ewan,McDonald,N/A,03:46:49,03:45:36,M50
534,629,Robert,Ross,N/A,03:49:16,03:45:47,MS
535,1189,Michael,Sutherland,N/A,03:47:03,03:45:54,MS
536,2326,David,Scott,N/A,03:48:11,03:45:55,MS
537,2564,Sophie,Clarke,N/A,03:47:16,03:45:59,FS
538,448,Nicola,Lockhart,N/A,03:46:26,03:46:03,FS
539,851,Nick,Gough,N/A,03:46:57,03:46:09,MS
540,297,Craig,McKenzie,N/A,03:48:21,03:46:09,MS
541,2437,Billy,McKie,N/A,03:46:34,03:46:10,M40
542,2645,Calum,Brand,N/A,03:47:16,03:46:10,MS
543,1278,Paul,McFarlane,N/A,03:47:11,03:46:12,M50
544,2788,Jonathan,Biddle,N/A,03:53:03,03:46:18,MS
545,315,Pete,Hodgson,N/A,03:47:31,03:46:20,M40
546,741,Richard,Hirschfeld,N/A,03:46:54,03:46:23,MS
547,827,Rebecca,Rennie,N/A,03:47:52,03:46:23,FS
548,3105,Stephen,Brown,N/A,03:47:18,03:46:25,M40
549,1207,Michael,McComb,N/A,03:48:37,03:46:27,MS
550,680,Kelli-An,Lawrance,N/A,03:47:55,03:46:29,F50
551,3474,Sue,Spong,N/A,03:47:45,03:46:30,F50
552,3538,Graham,Johnson,N/A,03:47:57,03:46:31,MS
553,3237,Andrew,Gillespie,N/A,03:47:34,03:46:32,MS
554,3357,Lorne,Cook,N/A,03:47:41,03:46:32,M50
555,3614,Stuart,McInnes,N/A,03:48:29,03:46:40,M50
556,1630,Con,Bonner,N/A,03:47:45,03:46:41,M40
557,753,Kevin,Stewart,N/A,03:48:26,03:46:44,MS
558,3525,Jerzy,Cebula,N/A,03:49:36,03:46:44,M50
559,1080,Iain,Matthews,N/A,03:47:22,03:46:46,MS
560,870,Max,Buttinger,N/A,03:47:22,03:46:46,MS
561,3350,Michael,Haas,N/A,03:48:00,03:46:52,MS
562,3389,Mark,Geddie,N/A,03:47:46,03:46:58,M40
563,1106,Alan,Molley,N/A,03:47:34,03:46:59,M40
564,1102,Brian,Molley,N/A,03:47:34,03:46:59,MS
565,2208,Grant,Key,N/A,03:47:53,03:47:01,M40
566,1245,MacIej,Klabik,N/A,03:48:31,03:47:01,M40
567,335,Paul,Bramwell,N/A,03:49:37,03:47:05,M40
568,3048,Winston,Alexander Silva,N/A,03:49:05,03:47:06,M40
569,824,John,Stevenson,N/A,03:48:07,03:47:09,M40
570,676,Kathryn,Beale,N/A,03:48:14,03:47:14,FS
571,3140,Minnie,Parmiter,N/A,03:48:43,03:47:14,FS
572,3494,Alan,Proudfoot,N/A,03:48:51,03:47:16,M50
573,3504,Bryce,Watson,N/A,03:48:38,03:47:17,M50
574,950,Sven,Beckmann,N/A,03:48:34,03:47:19,MS
575,2902,Meritxell,Casals Aguilo,N/A,03:52:57,03:47:23,FS
576,636,Russell,Saunders,N/A,03:48:39,03:47:32,MS
577,2165,Neil,Hamilton,N/A,03:48:47,03:47:32,MS
578,1004,Sue,Lassman,N/A,03:49:04,03:47:41,F40
579,2666,Mark,Inglis,N/A,03:49:01,03:47:42,M40
580,1693,Ryan,Hogben,N/A,03:49:28,03:47:44,MS
581,1694,Emma,Wright,N/A,03:49:29,03:47:45,FS
582,296,Alison,Davie,N/A,03:49:07,03:47:46,FS
583,1740,Kate,McIntyre,N/A,03:48:47,03:47:47,F50
584,843,Nicholas,MacKintosh,N/A,03:49:30,03:47:53,MS
585,2742,Kevin,Chambers,N/A,03:48:56,03:47:55,M40
586,3286,Sandra,Reid,N/A,03:48:59,03:47:56,F40
587,3180,Spencer,Joseph,N/A,03:49:27,03:47:56,M50
588,2816,William,Halliday,N/A,03:50:06,03:47:59,M50
589,3635,Jamie,Morrish,N/A,03:49:46,03:48:01,MS
590,191,Anthony,Moore,N/A,03:48:58,03:48:03,M40
591,2127,Alison,Groat,N/A,03:49:57,03:48:04,FS
592,703,Tom,Hattersley,N/A,03:49:00,03:48:06,MS
593,330,Huw,Wiseman,N/A,03:49:03,03:48:07,M40
594,373,William,Aldridge,N/A,03:49:03,03:48:07,M40
595,1457,Guillaume,Mathias,N/A,03:49:09,03:48:08,MS
596,1246,Kevin,Blackwood,N/A,03:49:22,03:48:08,MS
597,2103,David,Raeburn,N/A,03:49:18,03:48:13,M40
598,449,Julie,Book,N/A,03:48:37,03:48:14,FS
599,268,Ivan,Lyons,N/A,03:49:12,03:48:21,M40
600,2983,Aileen,Campbell,N/A,03:49:48,03:48:22,F40
601,2004,Benjamin,Sutcliffe,N/A,03:51:54,03:48:23,MS
602,957,Rebecca,Darby,N/A,03:51:18,03:48:31,FS
603,280,Nick,Clark,N/A,03:50:17,03:48:32,M50
604,1998,Kenneth,McKenzie,N/A,03:51:02,03:48:32,M40
605,2915,Atiqur,Khan,N/A,03:51:12,03:48:33,MS
606,2818,John,Morison,N/A,03:50:07,03:48:34,MS
607,1868,Rebecca,Spens,N/A,03:50:59,03:48:35,FS
608,128,Kevin,Harris,N/A,03:50:16,03:48:38,M40
609,1107,Christopher,Johnson,N/A,03:51:01,03:48:39,MS
610,2119,Johnny,Beardsmore,N/A,03:51:10,03:48:40,MS
611,3154,Kenneth,Forbes,N/A,03:49:57,03:48:42,MS
612,318,Elizabeth,Evans,N/A,03:49:44,03:48:47,FS
613,2579,Mark,Easingwood,N/A,03:51:45,03:48:47,MS
614,54,Simon,Andrews,N/A,03:52:51,03:48:51,MS
615,3200,Adam,Styles,N/A,03:49:26,03:48:55,M40
616,594,Steven,Kidd,N/A,03:50:25,03:48:57,MS
617,815,Ken,McAllister,N/A,03:49:55,03:48:59,M60
618,1072,Gillian,Ramsay,N/A,03:50:42,03:48:59,F40
619,1741,Paul,Eunson,N/A,03:49:50,03:49:00,M50
620,211,Adam,Cooke,N/A,03:49:29,03:49:03,M40
621,111,Michelle,Ollier,N/A,03:49:39,03:49:03,FS
622,2949,Graham,Gibbs,N/A,03:49:57,03:49:12,MS
623,819,Gyoergy,Loevey,N/A,03:50:20,03:49:13,M50
624,935,Andrew,Wallace,N/A,03:49:34,03:49:20,M40
625,2294,Julie,Hedges,N/A,03:50:06,03:49:20,F50
626,3107,Jagoda,Penkala,N/A,03:50:20,03:49:22,FS
627,3042,Scott,Dalgarno,N/A,03:50:25,03:49:23,MS
628,510,Michael,Efford,N/A,03:50:29,03:49:25,MS
629,156,Keith,Dow,N/A,03:50:39,03:49:29,M40
630,3012,Jason,Bohan,N/A,03:53:02,03:49:29,M40
631,2438,Karl,Kind,N/A,03:51:05,03:49:31,MS
632,1243,Maria,Kerr,N/A,03:50:41,03:49:36,F40
633,3288,David,Gibson,N/A,03:52:18,03:49:36,MS
634,2342,Stephen,Pollard,N/A,03:50:15,03:49:38,MS
635,2230,Alex,Robertson,N/A,03:51:29,03:49:38,M50
636,2101,Stephen,Rodgers,N/A,03:51:05,03:49:39,M40
637,2488,Hugo,Queyras,N/A,03:50:26,03:49:41,MS
638,3391,Stephen,Hill,N/A,03:52:44,03:49:43,M40
639,2212,Ruari,Armstrong,N/A,03:53:11,03:49:44,MS
640,2000,Lynsie,Ballantine,N/A,03:51:26,03:49:45,FS
641,1921,Michelle,Parker,N/A,03:51:29,03:49:46,FS
642,2662,Marcos,Fernandez,N/A,03:49:55,03:49:48,MS
643,1261,Lewis,Chessis,N/A,03:51:33,03:49:59,MS
644,3252,Martin,Elsby,N/A,03:51:38,03:50:00,M40
645,3057,Nicky,Martin,N/A,03:51:10,03:50:07,F40
646,3379,Janet,Patterson,N/A,03:50:17,03:50:08,F40
647,3378,Stephen,Patterson,N/A,03:50:17,03:50:08,M40
648,3077,Michael,O'Donoghue,N/A,03:54:11,03:50:14,MS
649,1866,Ian,Beattie,N/A,03:51:31,03:50:20,M40
650,2578,Shaun,Cumming,N/A,03:50:38,03:50:21,MS
651,2371,Stuart,Scott,N/A,03:50:46,03:50:22,M40
652,1472,Keri,Cleaver,N/A,03:51:45,03:50:29,F40
653,3428,Michael,Dick,N/A,03:50:54,03:50:30,M50
654,2461,Paul,Dickson,N/A,03:51:40,03:50:33,MS
655,358,Emma,Saunders,N/A,03:52:41,03:50:33,FS
656,3573,Neil,Duff,N/A,03:52:45,03:50:36,MS
657,3179,Ed,Byrne,N/A,03:51:23,03:50:37,MS
658,3485,John,Hynd,N/A,03:51:28,03:50:37,M50
659,246,Colleen,Black,N/A,03:51:57,03:50:37,FS
660,2203,Jennifer,Rees-Jenkins,N/A,03:51:57,03:50:37,FS
661,1762,Neil,Henderson,N/A,03:52:15,03:50:41,MS
662,980,Martin,Welsh,N/A,03:51:33,03:50:43,MS
663,1571,Boris,Davis,N/A,03:52:03,03:50:48,MS
664,3479,Patrick,Teague,N/A,03:52:20,03:50:52,MS
665,2115,Pete,Williams,N/A,03:53:11,03:50:52,MS
666,3302,Dave,Turner,N/A,03:51:37,03:50:56,M40
667,3260,Andrew,Rollins,N/A,03:53:31,03:50:58,MS
668,964,Paul,Viney,N/A,03:51:53,03:51:03,M40
669,2244,Alastair,MacIntyre,N/A,03:52:17,03:51:05,M40
670,1610,Mark,Osborne,N/A,03:52:44,03:51:05,M40
671,714,Karen,Clark,N/A,03:52:14,03:51:07,FS
672,2685,Antoni,Anderson,N/A,03:52:46,03:51:07,M40
673,2746,Jonny,MacNeal,N/A,03:53:24,03:51:09,MS
674,3404,Stewart,Milne,N/A,03:52:04,03:51:10,M40
675,3113,James,Doherty,N/A,03:52:51,03:51:15,MS
676,3276,Douglas,Porteous,N/A,03:52:30,03:51:17,MS
677,1070,Graeme,Lawson,N/A,03:52:04,03:51:19,MS
678,2177,Billy,Stagg,N/A,03:56:40,03:51:23,MS
679,3274,Julie,Campbell,N/A,03:52:49,03:51:25,FS
680,2081,Paul,Campbell,N/A,03:52:50,03:51:25,MS
681,2901,Andrew,Donnelly,N/A,03:52:56,03:51:25,MS
682,3398,Paul,Kemp,N/A,03:53:15,03:51:25,M40
683,3035,Thomas,Dawson,N/A,03:53:18,03:51:27,M40
684,1618,Brian,MacFarlane,N/A,03:53:54,03:51:28,MS
685,1668,Graeme,Porteous,N/A,03:52:48,03:51:31,M50
686,2877,Miles,Griffies,N/A,03:52:46,03:51:34,M40
687,2141,Michael,Kemp,N/A,03:54:34,03:51:36,MS
688,742,Sepideh,Olausson,N/A,03:54:22,03:51:38,F40
689,3401,Richard,Taylor,N/A,03:52:08,03:51:39,M40
690,1276,Elaine,McKechnie,N/A,03:52:25,03:51:40,FS
691,1764,Stephen,Boyes,N/A,03:52:09,03:51:44,M50
692,2940,Kirk,Glen,N/A,03:53:04,03:51:45,M50
693,3324,Joanne,Love,N/A,03:55:18,03:51:46,FS
694,3344,Christopher,Neill,N/A,03:53:06,03:51:48,MS
695,142,Jessica,Neal,N/A,03:53:05,03:51:49,FS
696,2052,James,Wilson,N/A,03:54:38,03:51:50,M40
697,1578,David,Bell,N/A,03:52:16,03:51:52,M40
698,176,Tracey,Wilcocks,N/A,03:52:55,03:51:53,F40
699,386,James,White,N/A,03:53:20,03:51:53,MS
700,159,Duane,Daugherty,N/A,03:52:13,03:51:55,M50
701,2867,Paul,Branigan,N/A,03:54:10,03:52:02,MS
702,391,Dan,Hunter,N/A,03:53:38,03:52:05,MS
703,2730,Mark,Kirkwood,N/A,03:55:21,03:52:06,MS
704,1074,Jill,Herron,N/A,03:53:44,03:52:08,FS
705,2613,Michel,Gerard,N/A,03:53:29,03:52:11,MS
706,1872,Peter,Ryan,N/A,03:53:22,03:52:13,M50
707,2591,David,Anderson,N/A,03:53:43,03:52:13,M40
708,726,Stuart,Barclay,N/A,03:53:52,03:52:18,M50
709,822,Stephane,Delourme,N/A,03:53:49,03:52:21,M40
710,821,Peter,McGahan,N/A,03:53:49,03:52:21,M40
711,3392,Seona,Burnett,N/A,03:53:56,03:52:23,F40
712,461,Afra,Kelsall,N/A,03:55:24,03:52:28,F40
713,393,Elizabeth,Underwood,N/A,03:55:24,03:52:28,F40
714,2911,Ed,Hanson,N/A,03:54:59,03:52:29,M40
715,590,Caroline,Kihlman,N/A,03:55:27,03:52:33,F40
716,3512,Steven,Honeyman,N/A,03:53:26,03:52:34,MS
717,2091,Sandra,Bower,N/A,03:53:53,03:52:37,F50
718,1851,Lucy,MacKay,N/A,03:53:46,03:52:41,F40
719,3482,John,Franssen,N/A,03:54:53,03:52:42,MS
720,154,Niels,De Vos,N/A,03:55:14,03:52:42,M40
721,855,Didier,Dayen,N/A,03:53:09,03:52:50,M40
722,1808,Craig,Watson,N/A,03:55:40,03:52:51,MS
723,2505,Leonie,Kennedy,N/A,03:55:18,03:52:57,FS
724,1205,Fiona,Brant,N/A,03:53:56,03:53:02,F40
725,3571,Geraldine,Fillos,N/A,03:55:21,03:53:02,FS
726,3264,Adorchita,Di Perno,N/A,03:54:19,03:53:04,FS
727,2973,Gareth,Cordiner,N/A,03:54:27,03:53:05,MS
728,2015,Peter,Nicol,N/A,03:55:23,03:53:09,MS
729,3488,Lucy,Taylor,N/A,03:54:49,03:53:12,FS
730,2117,Amanda,Perry,N/A,03:53:58,03:53:13,F50
731,1608,Judith,Regner,N/A,03:55:34,03:53:13,F40
732,1655,Derek,Cruickshank,N/A,03:56:22,03:53:13,M50
733,2039,Imogen,Will,N/A,03:54:14,03:53:16,FS
734,3462,Jeff,Hamner,N/A,03:55:53,03:53:16,M60
735,1724,Claus,Feddersen,N/A,03:53:50,03:53:28,M50
736,949,Pia,Ley,N/A,03:54:47,03:53:31,FS
737,425,Ian,Sutcliffe,N/A,03:54:10,03:53:36,M50
738,776,Håkan,Larson,N/A,03:54:56,03:53:36,M50
739,872,Anthony,Kent,N/A,03:55:06,03:53:36,M40
740,2839,Ralph,Haslett,N/A,03:54:54,03:53:38,M40
741,573,Andrew,Blair,N/A,03:53:54,03:53:39,MS
742,481,Graham,McWilliam,N/A,03:55:32,03:53:39,M50
743,3125,Natalie,Martin,N/A,03:55:00,03:53:41,F40
744,344,Jude,Docherty,N/A,03:59:09,03:53:41,FS
745,2146,Luke,Lawson Mclean,N/A,03:54:52,03:53:43,MS
746,1586,Kevin,Sherry,N/A,03:54:24,03:53:44,MS
747,2572,Judith,Grieve,N/A,03:57:43,03:53:45,FS
748,292,Sarah,Maxwell-Scott,N/A,03:55:55,03:53:48,F40
749,1687,Martin,MacDougall,N/A,03:54:43,03:53:53,MS
750,334,Colin,Revie,N/A,03:55:19,03:53:59,M40
751,2829,Andrew,Lee,N/A,03:55:08,03:54:02,MS
752,2862,Christopher,Speirs,N/A,03:56:35,03:54:07,MS
753,2825,Peter,Frost,N/A,03:55:27,03:54:08,MS
754,602,Patrick,Hutchison,N/A,03:57:41,03:54:08,MS
755,3030,Sophie,Readman,N/A,03:54:59,03:54:11,FS
756,965,Gerrie,Boersma,N/A,03:55:50,03:54:15,M50
757,2228,Robert,Currie,N/A,03:55:52,03:54:15,M60
758,2336,Fiona,Gordon,N/A,03:55:50,03:54:19,FS
759,2740,Elaine,McGhee,N/A,03:55:56,03:54:20,FS
760,605,Damian,Siekonic,N/A,03:56:26,03:54:26,M40
761,1308,Roy,Cowan,N/A,03:56:05,03:54:27,M40
762,3576,Robert,Saunders,N/A,03:55:55,03:54:29,MS
763,2139,Robert,Graham,N/A,03:57:53,03:54:30,M40
764,782,Paul,Farley,N/A,03:55:59,03:54:36,M40
765,2837,Aude,Peltier,N/A,03:56:14,03:54:38,FS
766,3054,Alan,MacDonald,N/A,03:57:24,03:54:39,MS
767,3053,Rob,Minto,N/A,03:57:24,03:54:40,MS
768,3201,David,MacMillan,N/A,03:56:14,03:54:41,MS
769,3569,Anne,Hay,N/A,03:56:36,03:54:45,F50
770,560,Michael,McGuire,N/A,03:55:28,03:54:48,MS
771,321,Brian,Pope,N/A,03:55:59,03:54:48,M50
772,2362,William,Murdoch,N/A,03:55:22,03:54:49,MS
773,3359,Gordon,Knox,N/A,03:56:22,03:54:52,MS
774,892,Mark,Bacon,N/A,03:57:30,03:54:56,M40
775,3477,Gavin,Holms,N/A,03:57:22,03:54:59,MS
776,584,Godehard,Büskens,N/A,03:58:23,03:54:59,M50
777,15,Lyndsay,Cameron,N/A,03:56:25,03:55:00,FS
778,2430,Harald,Justnaes,N/A,03:58:53,03:55:19,M50
779,309,Darren,Reid,N/A,03:55:57,03:55:20,M40
780,3157,Greg,Staw,N/A,03:57:04,03:55:20,MS
781,1428,Greg,Tennant,N/A,03:57:19,03:55:22,MS
782,414,Drew,McNaughton,N/A,03:59:07,03:55:25,MS
783,838,Vincent,Gunn,N/A,03:56:03,03:55:34,M40
784,2714,Frank,Beagan,N/A,03:58:11,03:55:38,M40
785,2286,Bryan,Lowrie,N/A,03:56:10,03:55:39,MS
786,1081,Stephen,Herron,N/A,03:57:17,03:55:40,M50
787,2668,Gary,Corrigan,N/A,03:57:11,03:55:41,MS
788,1678,Philip,Long,N/A,03:55:57,03:55:42,M40
789,316,Anton,Foster,N/A,03:56:54,03:55:43,M50
790,960,Colin,Wilkie,N/A,03:57:24,03:55:43,M40
791,1896,Alastair,Minty,N/A,03:57:29,03:55:43,M40
792,2904,Robyn,Warrender,N/A,04:00:36,03:55:43,FS
793,17,Alan,Cormack,N/A,03:58:09,03:55:51,M40
794,3631,Mark,Horsburgh,N/A,03:58:49,03:55:51,MS
795,3144,Juergen,Kurtz,N/A,03:56:42,03:55:55,M40
796,2690,Craig,Littlejohn,N/A,03:59:57,03:55:55,M40
797,1760,Jim,Colfer,N/A,03:57:43,03:55:58,M60
798,1859,Gary,Sutherland,N/A,03:58:25,03:55:58,MS
799,2248,Gordon,Adam,N/A,04:00:20,03:55:59,MS
800,35,Kenneth,MacLeod,N/A,03:59:04,03:56:05,M40
801,2077,John,O'Connor,N/A,03:56:17,03:56:06,M50
802,3434,Annalie,Grogan,N/A,03:59:15,03:56:12,FS
803,3491,Frank,Weisgerber,N/A,03:58:06,03:56:13,M40
804,2963,Almahdi,Fassi Fehri,N/A,03:58:17,03:56:16,MS
805,3621,Claire,Livesey,N/A,03:57:18,03:56:17,F40
806,302,Barry,McLean,N/A,03:58:31,03:56:18,MS
807,293,Colin,McMillan,N/A,03:58:31,03:56:18,MS
808,1989,James,Terris,N/A,04:00:29,03:56:18,MS
809,3611,Donald,Lothian,N/A,03:57:52,03:56:20,M50
810,3360,Brian,Morley,N/A,03:58:32,03:56:20,M50
811,2232,David,Baird,N/A,03:57:17,03:56:22,M40
812,1651,Oksana,Cooke,N/A,03:57:25,03:56:23,FS
813,2766,Greg,Crockart,N/A,03:59:57,03:56:24,MS
814,834,Stephanie,Luxton,N/A,03:57:46,03:56:27,FS
815,2092,Steven,McKee,N/A,03:59:27,03:56:27,MS
816,1417,Andy,Diack,N/A,03:58:27,03:56:28,MS
817,446,Stephen,Gavienas,N/A,03:59:54,03:56:29,MS
818,3565,Rhona,Siegmeth,N/A,03:58:01,03:56:35,F40
819,311,Andrew,Briggs,N/A,03:58:09,03:56:36,MS
820,2524,Robert,Howard,N/A,03:57:46,03:56:37,M60
821,1242,Stuart,Robertson,N/A,04:01:06,03:56:39,M40
822,927,Alan,Robertson,N/A,03:57:40,03:56:44,M60
823,1497,Robert,Ayrton,N/A,03:58:55,03:56:45,M40
824,1097,Brendan,Seenan,N/A,03:59:34,03:56:51,MS
825,2029,Karsten,Kloepper,N/A,03:59:42,03:56:55,M40
826,2028,Sievert,Thomas,N/A,03:59:42,03:56:55,M40
827,816,Stuart,McIntosh,N/A,03:58:48,03:57:00,M40
828,119,William,Dinon,N/A,03:58:32,03:57:04,M50
829,2888,Nigel,Shaddick,N/A,03:59:29,03:57:08,M40
830,2643,Simon,Knox,N/A,03:57:40,03:57:11,M50
831,2582,Gavin,Banks,N/A,03:58:43,03:57:13,MS
832,2835,Somei,Back,N/A,03:58:39,03:57:14,F50
833,2180,Adam,Duncan,N/A,03:58:43,03:57:14,M40
834,2291,Gus,Pirie,N/A,03:59:06,03:57:16,M40
835,1506,Mark,Stevenson,N/A,04:01:13,03:57:16,M50
836,2123,Nic,Cotton,N/A,03:59:45,03:57:20,MS
837,1501,Hunter,Hinesly,N/A,03:58:47,03:57:24,MS
838,1100,Richard,Elson,N/A,03:58:50,03:57:26,MS
839,3643,Suzanne,Jackson,N/A,03:57:39,03:57:29,FS
840,3011,Steven,Foulis,N/A,03:59:33,03:57:31,M40
