Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
343,3713,Kieran,WILSON,01:42:17,03:41:36,03:36:51,Mara-MS
344,2459,Luis,FERRE-SADURNI,01:53:15,03:38:13,03:36:52,Mara-MS
345,744,Paul,YOUNG,01:38:03,03:37:23,03:36:52,Mara-M50
346,3852,Chris,ANDERSON,01:41:12,03:37:46,03:36:56,Mara-MS
347,1754,Chris,GRANSDEN,01:43:04,03:38:00,03:37:00,Mara-M60
348,25,Anthony,NETHERCOTT,01:40:22,03:37:33,03:37:05,Mara-M50
349,3780,Bryan E,NEWLANDS,01:44:21,03:38:04,03:37:07,Mara-M40
350,4630,Thomas,STAMPFER,01:40:52,03:37:53,03:37:17,Mara-MS
351,1945,Elliot,KAY,01:40:57,03:37:46,03:37:22,Mara-MS
352,4350,Philippe,MAUREL,01:41:22,03:38:39,03:37:34,Mara-M50
353,4446,Rosie,FINNIGAN,01:47:14,03:38:40,03:37:35,Mara-FS
354,4447,Dominic,LLOYD,01:47:39,03:38:40,03:37:36,Mara-MS
355,4255,Blake,WESTWOOD,01:45:22,03:44:12,03:37:38,Mara-MS
356,327,Alistair,FRUZYNSKI,01:39:01,03:38:52,03:38:03,Mara-MS
357,1455,Martin,BLANKENDAAL,01:45:17,03:39:36,03:38:05,Mara-M40
358,4398,Niamh Joan,COOPER,01:44:33,03:40:07,03:38:06,Mara-FS
359,4648,Gary,THURTLE,01:44:00,03:38:20,03:38:07,Mara-MS
360,4751,Ross,SULLIVAN,01:46:33,03:39:51,03:38:13,Mara-MS
361,1521,Crystal,THOMPSON,01:50:06,03:39:14,03:38:15,Mara-F40
362,477,Paula,REYNOLDS,01:45:35,03:39:06,03:38:18,Mara-F40
363,4725,Andrew,SANKEY,01:43:21,03:39:05,03:38:25,Mara-M40
364,3490,Jim,MCLAREN,01:47:22,03:42:38,03:38:26,Mara-M60
365,2532,Liam,BALDWIN,01:43:36,03:39:03,03:38:26,Mara-MS
366,4241,Matthew,PROOME,01:42:20,03:39:02,03:38:31,Mara-M40
367,4656,Hilary,LALANDE,01:41:22,03:39:02,03:38:34,Mara-F40
368,908,Ken,BARR,01:43:02,03:39:42,03:38:37,Mara-M40
369,1740,Marjon,HELDER,01:47:03,03:40:09,03:38:38,Mara-F40
370,4661,Lynne,PARKINSON,01:43:08,03:39:30,03:38:48,Mara-F40
371,2959,Dean,DOLMAN,01:42:11,03:44:39,03:38:48,Mara-M50
372,4235,Mark,BENNION,01:42:11,03:44:39,03:38:49,Mara-M40
373,4414,Craig,JORDAN,01:42:10,03:39:26,03:39:02,Mara-M50
374,4361,Shona,MACTAVISH,01:46:37,03:40:47,03:39:03,Mara-FS
375,1716,Grant,GARNER,01:48:36,03:44:21,03:39:04,Mara-MS
376,4642,Paul,KNIGHT,01:45:47,03:39:45,03:39:08,Mara-M40
377,4689,Ryan,MULCHRONE,01:42:54,03:40:10,03:39:08,Mara-MS
378,4052,Matt,WARING,01:48:41,03:40:59,03:39:08,Mara-MS
379,195,Jeremy,AUCLERT,01:45:20,03:39:50,03:39:10,Mara-MS
380,4786,Heather,STEELE,01:45:33,03:40:37,03:39:13,Mara-FS
381,4080,Jessica,TOROK,01:42:43,03:40:16,03:39:17,Mara-F40
382,4429,Elisa,MONTESINOS AGUILAR,01:46:57,03:40:48,03:39:20,Mara-FS
383,3151,Jamie,CONNOR,01:45:53,03:40:03,03:39:32,Mara-MS
384,3226,Jeremy,HEPWORTH,01:48:21,03:40:03,03:39:34,Mara-M40
385,3726,Max,FEND,01:49:06,03:40:56,03:39:43,Mara-MS
386,4745,Stuart,SIMMONS,01:43:40,03:40:38,03:39:46,Mara-M50
387,4646,Greig,RITCHIE,01:44:47,03:40:38,03:40:01,Mara-MS
388,4736,Andrew,MARSHALL,01:47:43,03:41:09,03:40:02,Mara-MS
389,2300,Angus,BAXTER,01:37:36,03:40:33,03:40:07,Mara-M40
390,2197,Shaun,MEIKLE,01:43:35,03:41:20,03:40:07,Mara-MS
391,3089,Will,WOOLDRIDGE,01:45:36,03:40:58,03:40:10,Mara-M40
392,3278,Harry,JACKSON,01:41:45,03:40:55,03:40:12,Mara-M50
393,2600,Stuart,TAYLOR,01:44:52,03:40:53,03:40:12,Mara-M40
394,4399,Danielle,CALLAGHAN,01:47:03,03:42:56,03:40:14,Mara-FS
395,4411,Mike,MORE,01:44:51,03:40:49,03:40:15,Mara-M50
396,4067,Craig,HOWIESON,01:43:51,03:42:25,03:40:19,Mara-MS
397,2050,Hugh,CAMPBELL,01:43:23,03:40:58,03:40:20,Mara-M40
398,3714,Jill,HERRON,01:47:42,03:41:19,03:40:23,Mara-FS
399,4698,Olivier,STANZIONE,01:44:51,03:41:17,03:40:26,Mara-M40
400,1878,Fraser,MAY,01:49:11,03:45:11,03:40:28,Mara-MS
401,4008,Nicole,MORGAN,01:46:39,03:41:59,03:40:35,Mara-FS
402,4688,David,VINTEN,01:45:05,03:41:02,03:40:41,Mara-MS
403,3773,Bryony,KEYS,01:46:02,03:41:03,03:40:43,Mara-FS
404,3936,Stuart,WILSON,01:43:36,03:42:50,03:40:43,Mara-MS
405,1880,Owen,HARROLD,01:39:03,03:42:23,03:40:47,Mara-MS
406,4309,Ross,MELVILLE,01:38:48,03:41:27,03:40:48,Mara-MS
407,2252,Matt,AITKEN,01:49:40,03:41:46,03:40:49,Mara-MS
408,3154,Lynne,HERD,01:47:57,03:41:59,03:40:52,Mara-F40
409,3839,Finlay,STYLES,01:52:26,03:46:59,03:40:55,Mara-MS
410,4421,Matthew,BOWLER-JONES,01:43:50,03:42:33,03:40:56,Mara-M40
411,1515,Gert,GIELEN,01:39:55,03:41:30,03:41:02,Mara-M40
412,4229,Daniel,ALLOTT,01:51:16,03:41:51,03:41:02,Mara-MS
413,4722,David,LEATHER,01:49:38,03:42:02,03:41:03,Mara-M50
414,3990,Scott,MULDOON,01:32:56,03:41:31,03:41:16,Mara-M40
415,2837,Aaron,SINGLETON,01:49:08,03:42:55,03:41:20,Mara-MS
416,1913,Andy,QUAINTON,01:44:20,03:42:33,03:41:26,Mara-M40
417,3643,Marcus,LANCASTLE,01:45:03,03:42:04,03:41:27,Mara-M50
418,137,Gilles,WILSON,01:28:49,03:41:47,03:41:29,Mara-M40
419,4193,Robbie,HOMER-PLEWS,01:45:12,03:42:39,03:41:29,Mara-MS
420,4702,Caitlin,RIPLEY,01:47:37,03:42:58,03:41:30,Mara-FS
421,4703,Sarah,THOMAS,01:48:44,03:43:35,03:41:30,Mara-FS
422,4704,Jennifer,CONNELL,01:48:43,03:43:36,03:41:30,Mara-FS
423,1846,Shane,BATEMAN,01:49:49,03:42:35,03:41:33,Mara-M60
424,754,Louise,ISHERWOOD,01:49:41,03:42:38,03:41:38,Mara-F40
425,2463,Steve,BLOMFIELD,01:49:40,03:42:39,03:41:39,Mara-M50
426,2749,Christopher,JAY,01:52:58,03:43:24,03:41:52,Mara-MS
427,1163,Jessica,FENNELL,01:48:29,03:45:28,03:41:53,Mara-FS
428,4328,Alistair,MCFARLANE,01:48:49,03:43:09,03:41:57,Mara-MS
429,1088,Neil,ROUND,01:40:39,03:42:33,03:41:59,Mara-MS
430,4387,Paul,ROBERTSON,01:39:29,03:43:17,03:42:01,Mara-M60
431,1177,Sammy,BLACK,01:48:51,03:43:08,03:42:04,Mara-F40
432,3368,Danny,GIFFORD,01:48:58,03:43:02,03:42:04,Mara-MS
433,4348,Elin,ANDERSON,01:52:24,03:45:15,03:42:22,Mara-FS
434,3071,Daniel,FYFFE-JARDINE,01:38:39,03:43:13,03:42:24,Mara-M40
435,170,Clare,LITTLEWOOD,01:52:29,03:43:29,03:42:28,Mara-F40
436,3399,Hamish,WALKER,01:48:46,03:43:39,03:42:32,Mara-MS
437,4691,John,CAMPBELL,01:37:51,03:43:48,03:42:34,Mara-MS
438,2013,Josie,MOORE,01:48:22,03:43:44,03:42:38,Mara-F40
439,4354,Marcin,TRZECKI,01:46:09,03:43:39,03:42:42,Mara-M40
440,2559,Paul,JOHNSON,01:47:13,03:44:37,03:42:49,Mara-M50
441,1302,Andrew,BRUCE,01:35:23,03:43:28,03:42:52,Mara-M40
442,3204,Lauren,MORLEY,01:44:59,03:45:14,03:43:01,Mara-FS
443,605,Angus,RAMSAY,01:40:42,03:44:07,03:43:02,Mara-MS
444,4175,Jack,WORTHINGTON,01:49:03,03:45:06,03:43:02,Mara-M60
445,4302,David,PILBEAM,01:43:58,03:45:47,03:43:03,Mara-MS
446,3886,The,BADBOYYARDIE,01:50:56,03:48:01,03:43:05,Mara-MS
447,1166,Roddy,NEWBIGGING,01:39:53,03:44:14,03:43:08,Mara-M50
448,1044,Ben,SMALL,01:45:37,03:44:01,03:43:08,Mara-M40
449,4787,Damien,MATTHIAS,01:40:32,03:44:00,03:43:12,Mara-M40
450,129,Shaun,CHILLINGWORTH,01:41:14,03:44:11,03:43:14,Mara-M40
451,2229,David,MACDONALD,01:48:19,03:44:15,03:43:17,Mara-M40
452,3157,Briony,SWANSON,01:46:25,03:44:08,03:43:19,Mara-FS
453,3881,Richard,AGNEW,01:47:43,03:44:29,03:43:28,Mara-M40
454,3491,Morven,WALTERS,01:48:57,03:44:13,03:43:34,Mara-FS
455,3827,Chris,JOHNSON,01:47:41,03:44:22,03:43:35,Mara-M40
456,3720,Karen,CRAWFORD,01:46:45,03:45:16,03:43:41,Mara-F40
457,5070,Alexander,MANN,01:53:58,03:45:06,03:43:45,Mara-MS
458,3900,Oli,KEMP,01:42:54,03:46:07,03:43:47,Mara-MS
459,800,Alex,CRAWFORD,01:40:17,03:44:33,03:43:50,Mara-MS
460,3184,Alessandro,GIRELLI,01:38:56,03:44:38,03:43:55,Mara-MS
461,4030,Daniel,WIENTJENS,01:38:55,03:44:39,03:43:55,Mara-MS
462,4330,Paul,MAXWELL,01:47:32,03:45:44,03:43:57,Mara-MS
463,4679,James,HOWARD,01:43:37,03:44:55,03:44:06,Mara-M40
464,3254,Alex,HIGHFIELD,01:48:08,03:45:43,03:44:09,Mara-MS
465,971,Andrew,MARSHALL,01:44:26,03:45:11,03:44:10,Mara-MS
466,2377,Stephen,PLUMMER,01:44:08,03:45:07,03:44:12,Mara-M50
467,2918,Jonathan,HADLEY,01:41:51,03:44:54,03:44:14,Mara-MS
468,4273,Angus,TAYLOR,01:51:26,03:46:06,03:44:19,Mara-MS
469,3929,Gillian,MAXWELL,01:51:19,03:49:23,03:44:20,Mara-FS
470,1801,Mark,HULANDS,01:50:43,03:45:24,03:44:25,Mara-M60
471,1676,Daniel,DEIGHTON,01:52:17,03:47:21,03:44:31,Mara-MS
472,3794,Pete,MCINTOSH,01:42:05,03:45:08,03:44:32,Mara-M40
473,2505,Andy,PALMER,01:51:33,03:46:58,03:44:36,Mara-M40
474,1809,Robyn,PINDER,01:43:21,03:45:36,03:44:46,Mara-FS
475,210,Lee,CARRUTHERS,01:48:45,03:46:12,03:44:47,Mara-M40
476,633,Adam,GRIGGS,01:44:41,03:45:20,03:44:51,Mara-M40
477,4854,Danielle,GIBSON,01:52:07,03:45:46,03:44:53,Mara-FS
478,4061,Flora,FULLER,01:48:32,03:45:53,03:44:55,Mara-FS
479,3253,Ethan,MACLEOD,01:50:52,03:47:16,03:44:58,Mara-MS
480,697,Andrew,DUNCAN,01:43:49,03:46:05,03:45:04,Mara-M40
481,3040,Piers,QUARRY,01:48:08,03:46:03,03:45:07,Mara-MS
482,4711,Elizabeth,WILLIAMS,01:51:41,03:48:10,03:45:16,Mara-FS
483,3310,Beatrice,FALERI,01:53:15,03:47:01,03:45:17,Mara-FS
484,722,Scott,MACLEAN,01:43:12,03:45:39,03:45:20,Mara-M40
485,3578,Louise,CARPENTER,01:47:16,03:46:48,03:45:23,Mara-F40
486,1117,Darrin,MUTCH,01:42:34,03:46:23,03:45:32,Mara-M40
487,2528,Andrew,PIPER,01:48:22,03:48:28,03:45:34,Mara-M50
488,4694,Graham,CRUICKSHANK,01:43:31,03:46:17,03:45:35,Mara-M40
489,2987,Conall,KIRLEY,01:49:27,03:46:50,03:45:38,Mara-M40
490,3767,Lauren,GROPPI,01:50:26,03:47:11,03:45:42,Mara-F40
491,391,Anastasia,LOUKIANOV,01:50:43,03:47:03,03:45:51,Mara-FS
492,3453,Dan,JENKINS,01:49:24,03:50:54,03:45:54,Mara-M50
493,294,Mark,GRAHAM,01:42:21,03:46:20,03:45:57,Mara-M40
494,3246,Nick,CHADWICK,01:46:40,03:46:09,03:45:59,Mara-MS
495,4772,Stephen,GREEN,01:42:26,03:47:30,03:46:04,Mara-M40
496,1879,Mark,INGLIS,01:45:11,03:47:01,03:46:06,Mara-M50
497,4205,Michael,FERGUSON,01:41:04,03:46:59,03:46:06,Mara-MS
498,2767,Ellen,CRISP,01:54:56,03:48:01,03:46:12,Mara-FS
499,4032,Julian,MATTHEWS,01:37:49,03:46:33,03:46:13,Mara-M50
500,2389,Justine,DAWKINS,01:52:07,03:47:18,03:46:14,Mara-F50
501,4075,Katie,HOBAN,01:50:05,03:48:25,03:46:23,Mara-FS
502,4178,Danny,BYRNE,01:50:37,03:50:28,03:46:47,Mara-MS
503,4179,Rhianna,TWEEDIE,01:50:36,03:50:29,03:46:48,Mara-FS
504,4009,Christopher,SARDO,01:43:07,03:47:31,03:46:48,Mara-M60
505,4693,Alex,MCKECHNIE,01:52:34,03:49:26,03:46:50,Mara-MS
506,1794,Olivia,STANNAH,01:54:55,03:48:40,03:46:51,Mara-FS
507,4025,Robert,PEACOCK,01:52:14,03:48:58,03:46:55,Mara-MS
508,2314,Stuart,PATIENCE,01:46:46,03:47:33,03:46:55,Mara-MS
509,4364,William,GOUGH,01:50:13,03:48:40,03:46:56,Mara-M40
510,3046,Adam,RAE,01:40:20,03:47:23,03:46:58,Mara-MS
511,349,Christopher,SIMONS,01:54:29,03:49:17,03:47:01,Mara-MS
512,1254,Haley,LAWTON,01:54:31,03:49:17,03:47:02,Mara-FS
513,3764,Chris,CAIN,01:50:15,03:47:29,03:47:02,Mara-M60
514,3417,David,BREATHET,01:43:29,03:47:28,03:47:06,Mara-MS
515,1424,Chris,HORRIGAN,01:53:05,03:52:02,03:47:06,Mara-M50
516,3712,Miranda,SAMETZ,01:53:37,03:51:53,03:47:07,Mara-FS
517,3544,Gwen,TIVENDALE,01:51:48,03:47:57,03:47:11,Mara-F50
518,4723,Katie,LEATHER,01:49:19,03:48:12,03:47:14,Mara-FS
519,1636,Malcolm,GRAHAM,01:51:13,03:50:10,03:47:19,Mara-M40
520,3999,Rachel,STATHAM,01:52:56,03:48:30,03:47:20,Mara-FS
521,4064,Elspeth,ASPINALL,01:53:54,03:49:20,03:47:28,Mara-F40
522,4871,Sarah,GABRIEL-CLARKE,01:55:46,03:49:23,03:47:33,Mara-FS
523,2744,Chloe,MERREDY,01:47:07,03:48:40,03:47:33,Mara-FS
524,686,Calum,MCDONALD,01:50:26,03:52:32,03:47:41,Mara-M40
525,3249,Ray,TUTTON,01:50:27,03:49:55,03:47:44,Mara-M50
526,2584,Gideon,HYDE,01:47:34,03:49:50,03:47:55,Mara-M50
527,1944,Romain,GREZE,01:48:24,03:49:01,03:47:55,Mara-M40
528,1887,Rachel,SMITH,01:50:33,03:52:35,03:47:55,Mara-FS
529,4204,Mark,WILTOSZ,01:50:24,03:48:38,03:47:56,Mara-M40
530,4270,Ian,MCKAY,01:53:08,03:49:18,03:48:01,Mara-M40
531,3860,Jason,FARRAND,01:49:13,03:50:34,03:48:02,Mara-MS
532,2049,Mark,TYRRELL,01:49:13,03:50:34,03:48:02,Mara-M40
533,4010,Danielle,THORNTON,01:49:13,03:50:34,03:48:02,Mara-FS
534,4031,Olivia,JONES,01:53:29,03:49:52,03:48:03,Mara-FS
535,4927,Martin,CHISHOLM,01:42:46,03:50:01,03:48:03,Mara-MS
536,306,Kris,DENHOLM,01:54:04,03:49:34,03:48:04,Mara-M50
537,4379,Stewart,SUTHERLAND,01:46:29,03:48:40,03:48:05,Mara-M40
538,1854,Mike,TUBB,01:54:02,03:52:27,03:48:07,Mara-M40
539,2511,Lucy,MERREDY,01:47:08,03:49:15,03:48:08,Mara-FS
540,3427,Damian,CLARKE,01:49:07,03:49:09,03:48:08,Mara-MS
541,535,Daniel,CALVERT,01:41:19,03:48:33,03:48:12,Mara-MS
542,2965,Kenneth,MCDONALD,01:53:38,03:53:12,03:48:22,Mara-M50
543,789,Matthew,LATHLANE,01:45:54,03:50:03,03:48:31,Mara-M40
544,3917,Eric,TUCK,01:50:26,03:50:14,03:48:45,Mara-M50
545,3569,Charlie,PICKETT,01:44:34,03:49:48,03:48:55,Mara-MS
546,65,Nathan,MACKAY,01:41:19,03:49:50,03:49:04,Mara-MS
547,4860,Susan,LINKLATER,01:52:52,03:50:40,03:49:07,Mara-F60
548,3334,Leigh,WARREN,01:48:23,03:51:34,03:49:07,Mara-MS
549,3692,Andy,BRODIE,01:48:41,03:50:28,03:49:08,Mara-M60
550,779,Meg,DAVIDSON,01:47:11,03:49:51,03:49:08,Mara-F40
551,4683,Gail,MACLEOD,01:51:09,03:52:08,03:49:11,Mara-F40
552,4416,Jamie,HUME,01:42:34,03:50:06,03:49:11,Mara-MS
553,1659,Keith,MORRICE,01:52:22,03:50:38,03:49:22,Mara-M40
554,4445,Marlene,ORTH,01:41:22,03:50:02,03:49:29,Mara-FS
555,4119,Ryann,FERGUSON,01:44:13,03:51:43,03:49:31,Mara-MS
556,4789,Eduardo Adrian,ARCOS DOMINGUEZ,01:40:10,03:49:45,03:49:32,Mara-MS
557,4046,Tommy,PRICE,01:37:04,03:49:59,03:49:34,Mara-MS
558,608,Lee,DORAN,01:43:55,03:50:06,03:49:42,Mara-MS
559,4767,Henry,LOPEZ REAL,01:44:10,03:50:27,03:49:43,Mara-M50
560,4785,Simon,YOUNG,01:53:43,03:50:46,03:49:43,Mara-M50
561,4712,Jeff,COWIE,01:47:44,03:50:21,03:49:45,Mara-M40
562,3010,Simon,SPARKES,01:43:21,03:49:53,03:49:45,Mara-MS
563,3110,Lisa,BRAGG,01:48:17,03:52:28,03:49:51,Mara-F50
564,3068,Rory,MACPHERSON,01:48:33,03:50:47,03:49:53,Mara-MS
565,359,Oliver,LISNEY,01:44:41,03:51:11,03:49:54,Mara-MS
566,1500,Anne,REID,01:47:47,03:50:39,03:49:57,Mara-F40
567,2424,Shaun,WOOTTON,01:53:55,03:52:37,03:50:00,Mara-M50
568,1110,Dean,YOUNG,01:47:53,03:50:39,03:50:11,Mara-M40
569,2730,Michael,WHITE,01:46:14,03:50:52,03:50:19,Mara-M50
570,4094,Thomas,MACKENZIE,01:52:12,03:51:34,03:50:20,Mara-MS
571,3512,Christopher,COYLE,01:44:14,03:51:32,03:50:21,Mara-MS
572,649,Emily,ORMEROD,01:51:22,03:51:08,03:50:24,Mara-F40
573,2293,Harry,WALBAUM,01:52:27,03:51:27,03:50:24,Mara-MS
574,3697,Ben,BROUGHTON,01:46:46,03:51:05,03:50:26,Mara-MS
575,569,Wayne,WIDEMAN,01:50:38,03:52:53,03:50:27,Mara-M40
576,3166,Samuel,WHITEWOOD,01:52:50,03:52:17,03:50:34,Mara-MS
577,2634,Matt,KNEALE,01:48:07,03:51:11,03:50:34,Mara-M40
578,3962,Rob,WISHART,01:56:28,03:54:51,03:50:37,Mara-M40
579,2214,Nathaniel,REDCLIFFE,01:56:14,03:52:33,03:50:41,Mara-MS
580,4432,Julie,KELLACHAN,01:50:27,03:55:50,03:50:52,Mara-FS
581,1378,Rebecca,DUTTON,01:48:58,03:52:18,03:50:53,Mara-FS
582,4940,Camilla,KIDD,01:49:42,03:52:41,03:50:54,Mara-F40
583,4460,Julie,LUND,01:48:48,03:51:48,03:50:55,Mara-F40
584,1200,James,WALSH,01:44:28,03:55:56,03:50:55,Mara-M40
585,3276,Ellen,SHARPE,01:56:19,03:57:00,03:50:58,Mara-FS
586,3696,Alex,MACLEOD,01:48:54,03:51:45,03:50:59,Mara-M50
587,209,Suzi,WHYMARK,01:52:22,03:52:01,03:51:06,Mara-F40
588,2462,Martin,PORTER,01:45:06,03:51:27,03:51:07,Mara-M50
589,3196,Liam,EDWARDS,01:49:07,03:52:07,03:51:07,Mara-MS
590,2071,Craig,SLYDE,01:42:44,03:58:13,03:51:10,Mara-M40
591,2,Timothy,KIRK,01:54:19,03:51:59,03:51:17,Mara-M70
592,4152,Belinda,MCCONNACHIE,01:54:16,03:51:59,03:51:17,Mara-F40
593,2460,Jonny,YULE,01:49:48,03:53:13,03:51:19,Mara-MS
594,2797,Vanessa,CARTIER-MILLON,01:49:25,03:52:26,03:51:22,Mara-FS
595,3755,Chris,LINNEY,01:52:50,03:53:16,03:51:31,Mara-M50
596,4709,Marc,FUNAI,01:48:30,03:53:48,03:51:32,Mara-MS
597,4395,Martin,STEPHENS,01:56:01,03:53:09,03:51:35,Mara-MS
598,3022,Kasia,KLONOWSKA,01:55:47,03:53:23,03:51:36,Mara-FS
599,3018,Ruth,MILLER,01:57:05,03:57:47,03:51:38,Mara-FS
600,4724,Kerry,MAIN,01:55:09,03:53:14,03:51:38,Mara-F40
601,2199,Carolyn,DALES,01:50:32,03:56:46,03:51:41,Mara-F50
602,3974,Gavin,DOUGAN,01:53:12,03:53:50,03:51:41,Mara-MS
603,2720,Stuart,MILTON,01:47:58,03:53:14,03:51:41,Mara-M40
604,3966,Charlotte,WEST,01:44:53,03:55:27,03:51:41,Mara-FS
605,2988,Amali,CHANDRASENA,01:55:02,03:53:21,03:51:43,Mara-FS
606,2862,David,YENERALSKI,01:44:29,03:52:42,03:51:45,Mara-M50
607,4233,Graeme,CAIE,01:48:39,03:53:46,03:51:48,Mara-M50
608,3880,Victor,MORENO ASTORGA,01:40:17,03:52:31,03:51:51,Mara-M40
609,5067,David,GAYRAUD,01:48:56,03:53:24,03:51:51,Mara-MS
610,4917,Louisa,QUARRY,01:54:39,03:54:25,03:51:57,Mara-FS
611,4268,Gareth,LLEWELLYN,01:49:34,03:52:55,03:51:59,Mara-M40
612,3202,David,CHRISTIE,01:49:42,03:54:08,03:52:01,Mara-MS
613,3176,Mark,SMITH,01:45:34,03:54:19,03:52:05,Mara-M40
614,343,Ben,LUND,01:44:14,03:54:06,03:52:07,Mara-MS
615,3579,Katherine,HIPWELL,01:48:03,03:53:35,03:52:09,Mara-F40
616,1735,Lars,MUCKLI,01:50:22,03:59:20,03:52:09,Mara-M50
617,4110,Lynda,FRASER,01:50:29,03:53:15,03:52:12,Mara-F40
618,3813,Matt,JUCHNIEWICZ,01:48:04,03:53:29,03:52:14,Mara-M40
619,2204,Martin,ARCHIBALD,01:52:30,03:53:15,03:52:15,Mara-M40
620,4840,Kyle,MORRISON,01:51:03,03:53:16,03:52:21,Mara-MS
621,1562,Darren,HALE,01:49:41,03:54:16,03:52:23,Mara-M40
622,4122,Andrew,MACKINNON,01:56:02,03:54:19,03:52:25,Mara-MS
623,4632,Paul,KELLY,01:38:33,03:56:14,03:52:28,Mara-M40
624,3365,Paul,GILLEN,01:50:30,03:57:10,03:52:28,Mara-MS
625,4776,Harm,LUYTEN,01:56:44,03:53:28,03:52:30,Mara-MS
626,3232,David,RAILTON,01:46:19,03:53:20,03:52:32,Mara-MS
627,2414,Andrew,MASTERS,01:52:26,03:53:38,03:52:35,Mara-MS
628,4480,Kayleigh,MCMILLAN,01:51:43,03:55:18,03:52:39,Mara-FS
629,2007,James,BELCH,01:47:37,03:53:56,03:52:44,Mara-MS
630,2700,David,WINKS,01:44:55,03:54:19,03:52:44,Mara-M40
631,2198,Donavan,HLABANGANA,01:43:35,03:54:01,03:52:47,Mara-MS
632,829,Andy,COX,01:49:54,03:54:02,03:52:48,Mara-M40
633,4389,Luke,WEBSTER,01:54:22,03:55:37,03:52:52,Mara-M50
634,4360,Joseph,HOLLAND,01:47:31,03:54:37,03:52:52,Mara-MS
635,2540,David,TILBURY,01:51:27,03:55:50,03:52:57,Mara-M50
636,869,Ben,MARSH,01:56:30,03:57:20,03:52:58,Mara-MS
637,868,Daniel,MARSH,01:56:29,03:57:20,03:52:58,Mara-MS
638,456,Conrad,BEADELL,01:47:36,03:54:36,03:53:00,Mara-M50
639,1847,Martin,FRASER,01:54:48,03:56:03,03:53:02,Mara-M40
640,3418,Paul,WILKINSON,01:48:57,03:54:40,03:53:02,Mara-M40
641,3045,Richard,MCLEAN,01:53:22,03:53:32,03:53:05,Mara-M40
642,1441,Chris,KNIGHT,01:40:57,03:54:07,03:53:05,Mara-M50
643,1063,Ben,SAXTON,01:46:11,03:53:59,03:53:06,Mara-M40
644,4154,William,GOODFELLOW,01:51:03,03:54:07,03:53:14,Mara-M50
645,3115,Ellen,JONES,01:48:49,03:53:36,03:53:14,Mara-FS
646,233,Brian,PAXTON,01:51:34,03:54:14,03:53:16,Mara-M50
647,4449,Joe,SMITH,01:55:40,03:55:08,03:53:16,Mara-MS
648,1348,William,MURDOCH,01:40:27,03:54:03,03:53:20,Mara-MS
649,1331,Karen,HOCH,01:56:02,03:58:58,03:53:22,Mara-F50
650,668,James,NEILSON,01:50:14,03:55:28,03:53:23,Mara-M40
651,3396,Adam,BURNETT,01:46:19,03:55:40,03:53:26,Mara-MS
652,4024,Steve,PAYNE,01:48:09,03:54:35,03:53:27,Mara-M40
653,3290,Ricky,COOPER,01:53:33,03:55:43,03:53:28,Mara-M50
654,3452,Robert,WAUGH,01:45:56,03:55:39,03:53:33,Mara-MS
655,1669,Jamie,CASSIDY,01:44:49,03:54:40,03:53:35,Mara-M40
656,3298,James,HEWLETT,01:57:04,03:59:25,03:53:36,Mara-MS
657,2757,Florence,CROSS,01:50:19,03:57:49,03:53:39,Mara-FS
658,3494,James,BAULD,01:31:49,03:54:03,03:53:44,Mara-MS
659,2403,Stephen,HUGHES,01:48:25,03:55:34,03:53:44,Mara-M50
660,3533,Rachel,STEWART,01:55:29,03:55:49,03:54:00,Mara-FS
661,3836,Patrick,FOWLER,01:53:06,03:56:33,03:54:00,Mara-MS
662,3041,Charles,QUARRY,01:50:12,03:55:00,03:54:04,Mara-MS
663,4391,Mike,FEARN,01:47:15,03:58:17,03:54:07,Mara-M40
664,3702,Tom,GALLAHUE,01:49:57,03:56:18,03:54:18,Mara-M50
665,2196,Ian,ROGERS,01:56:39,03:57:08,03:54:20,Mara-M50
666,3132,Frank,SMITH,01:48:39,03:55:05,03:54:20,Mara-M60
667,4041,Gavin,MILNE,01:48:18,04:00:15,03:54:20,Mara-M40
668,3354,Edward,CADDY,01:53:01,03:55:53,03:54:21,Mara-MS
669,3424,Alan,WILLIAMSON,01:47:55,03:55:50,03:54:23,Mara-M40
670,1366,Julie,BOWMAN,01:48:06,03:55:19,03:54:24,Mara-F40
671,3783,Jas,BRUCE,01:46:16,03:55:59,03:54:24,Mara-MS
672,3500,Ross,MACKENZIE,01:56:15,03:56:52,03:54:28,Mara-MS
673,4884,Andrew,SIMPKINS,01:49:36,03:58:25,03:54:37,Mara-MS
674,2477,Kristopher,DUNN,01:49:53,03:56:06,03:54:42,Mara-MS
675,3679,Michael,MACLENNAN,01:46:44,03:55:36,03:54:43,Mara-M40
676,4802,Jenny,PEEBLES,01:55:45,04:00:24,03:54:45,Mara-FS
677,4265,Shazad,ARSHAD,01:49:39,04:00:22,03:54:54,Mara-MS
678,4371,Helen,MACKIE,01:52:02,03:56:05,03:54:56,Mara-F50
679,2857,Sam,LIHOU,01:52:38,03:57:45,03:54:56,Mara-MS
680,136,Graham,DEWAR,01:53:31,03:58:24,03:55:09,Mara-M50
681,3851,Michael,EWING,01:50:31,03:57:08,03:55:10,Mara-MS
682,3869,Jack,MCCUE,01:52:23,03:57:05,03:55:10,Mara-MS
683,4132,Stephen,SKILLINGTON,01:42:43,03:55:32,03:55:11,Mara-M50
