position,bib,firstname,lastname,halftime,guntime,chiptime,category
411,870,Sally,Wilson,N/A,03:51:09,03:49:47,Female 35+
412,1162,COLIN,STRATHERN,N/A,03:51:11,03:50:22,Male
413,1496,Ellen,Thomson,N/A,03:51:15,03:49:39,Female 35+
414,55,James,Rice,N/A,03:51:26,03:50:45,Male 40+
415,367,NICK,BURTON,N/A,03:51:28,03:50:08,Male 50+
416,1727,Steven,Bryant,N/A,03:51:30,03:50:10,Male 40+
417,1527,Elspeth,Knott,N/A,03:51:40,03:50:38,Female 55+
418,1378,george,haining,N/A,03:51:43,03:51:36,Male 40+
419,385,Michael,Smith,N/A,03:51:44,03:51:08,Male
420,31,rory,gordon,N/A,03:51:49,03:51:02,Male 40+
421,1185,Gregory,Godeau,N/A,03:51:53,03:50:17,Male
422,809,Tim,Walsh,N/A,03:51:55,03:51:14,Male 40+
423,1602,Sue,Carter,N/A,03:51:56,03:51:33,Female 35+
424,833,ROBERT ALLAN,WHITE,N/A,03:51:58,03:50:29,Male 40+
425,1249,Mark,Calvert,N/A,03:51:58,03:50:52,Male 40+
426,143,ALAN,CLARK,N/A,03:52:02,03:51:34,Male 40+
427,779,Colin,O'Neill,N/A,03:52:04,03:51:55,Male 40+
428,414,Martin,Alderson,N/A,03:52:05,03:51:31,Male 40+
429,440,susan,denton,N/A,03:52:09,03:51:23,Female 45+
430,1590,James,McKeown,N/A,03:52:11,03:51:50,Male 50+
431,1531,DAVID,CARMICHAEL,N/A,03:52:12,03:51:18,Male
432,1124,rob,smith,N/A,03:52:16,03:51:21,Male 50+
433,819,Andrew,Bennett,N/A,03:52:38,03:52:25,Male 50+
434,1525,carol,butterill,N/A,03:52:39,03:51:08,Female 35+
435,1087,HELEN,NEARY,N/A,03:52:57,03:51:58,Female 45+
436,1706,CLIVE,BELL,N/A,03:53:08,03:52:07,Male
437,1344,william,mackay,N/A,03:53:20,03:51:44,Male 40+
438,1519,Joanna,Pearson,N/A,03:53:24,03:51:43,Female 45+
439,174,Josie,Wells,N/A,03:53:26,03:52:02,Female
440,806,Neil,Stoneman,N/A,03:53:30,03:51:01,Male
441,1040,stephen,joyce,N/A,03:53:35,03:52:42,Male
442,840,Lucas,Bateman,N/A,03:53:42,03:53:05,Male
443,1216,Graeme,Moffat,N/A,03:53:49,03:53:17,Male 50+
444,1840,Robert,Bruce,N/A,03:53:56,03:52:59,Male 50+
445,1700,Ian,Simpson,N/A,03:53:57,03:53:34,Male 40+
446,1381,Mary,Hardwick,N/A,03:53:59,03:52:18,Female 45+
447,87,Mary,Schumann,N/A,03:54:00,03:53:28,Female 45+
448,732,jim,quate,N/A,03:54:07,03:53:23,Male
449,1327,Stuart,Gray,N/A,03:54:10,03:53:42,Male
450,356,Graham,Mutch,N/A,03:54:12,03:52:43,Male
451,1228,Robert,Fisher,N/A,03:54:15,03:53:07,Male
452,467,Mike,Cooper,N/A,03:54:15,03:53:04,Male
453,1029,robert,shaw,N/A,03:54:22,03:53:10,Male
454,843,Francesca,Ardigo,N/A,03:54:27,03:53:14,Female 35+
455,62,peter,speck,N/A,03:54:27,03:53:22,Male
456,1617,david,hordon,N/A,03:54:33,03:54:06,Male
457,1577,Audrey,Foley,N/A,03:54:41,03:53:46,Female 35+
458,413,Roy,Dalgarno,N/A,03:54:43,03:53:49,Male 40+
459,716,kevin,ottley,N/A,03:54:45,03:54:35,Male
460,1753,Rebecca,Cook,N/A,03:54:50,03:53:44,Female
461,343,Kevin,Boroduwicz,N/A,03:55:11,03:53:52,Male 40+
462,1179,Lucy Sarah,Mackay,N/A,03:55:15,03:54:40,Female 35+
463,92,Dave,Thompson,N/A,03:55:24,03:54:50,Male 40+
464,1025,Jonathan,Swan,N/A,03:55:31,03:54:26,Male 40+
465,476,David,Rodley,N/A,03:55:35,03:54:24,Male 40+
466,1685,Andy,Johnson,N/A,03:55:37,03:53:46,Male
467,465,jonathan,millard,N/A,03:55:38,03:54:27,Male
468,1260,Michael,Mahon,N/A,03:55:45,03:55:40,Male 50+
469,954,Tracey,Sahraie,N/A,03:55:47,03:54:38,Female 35+
470,1322,Alan,Buckberry,N/A,03:55:50,03:55:08,Male 50+
471,294,Andrew,Bell,N/A,03:55:55,03:54:25,Male 40+
472,1186,Ian,Glover,N/A,03:55:59,03:54:49,Male
473,462,robert,hamilton,N/A,03:56:19,03:55:12,Male 40+
474,1556,Bernard,Norris,N/A,03:56:26,03:55:07,Male
475,1834,Fernand,Comin,N/A,03:56:35,03:55:02,Male 40+
476,1624,Alison,Marvel,N/A,03:56:39,03:55:54,Female 35+
477,991,Amanda,Eames,N/A,03:56:41,03:56:14,Female 35+
478,144,Simon,Taylor,N/A,03:56:45,03:55:32,Male 40+
479,1632,Mark,Blower,N/A,03:56:53,03:56:15,Male
480,187,anne-marie,macpherson,N/A,03:56:58,03:55:14,Female 35+
481,558,Stephen,Hutchison,N/A,03:56:59,03:56:11,Male 50+
482,25,Peter,Dunnachie,N/A,03:57:02,03:56:24,Male 40+
483,1048,Brian,Sharp,N/A,03:57:11,03:56:00,Male
484,1215,Ian,Edwards,N/A,03:57:13,03:56:48,Male 50+
485,1703,James,Felstead,N/A,03:57:18,03:57:06,Male
486,1304,Calum,Mackenzie,N/A,03:57:22,03:56:39,Male 40+
487,1075,ivo junior,frias,N/A,03:57:29,03:56:29,Male 50+
488,1537,Grant,Gilroy,N/A,03:57:31,03:57:10,Male 40+
489,1373,Jennifer,Fitzgerald,N/A,03:57:35,03:56:01,Female
490,1367,Debbie,Savage,N/A,03:57:35,03:56:01,Female
491,775,Matthew William,parkes,N/A,03:57:36,03:56:50,Male
492,286,Paul,Rowlinson,N/A,03:57:41,03:56:16,Male 40+
493,1812,Ross,Hayworth,N/A,03:57:42,03:56:26,Male
494,1515,Daniela,Rivatelli,N/A,03:57:47,03:56:49,Female 35+
495,26,Michael,MacLennan,N/A,03:57:50,03:57:18,Male
496,590,Alisdair,Beveridge,N/A,03:57:53,03:57:44,Male
497,657,Kate,Scott,N/A,03:57:56,03:56:58,Female
498,1325,Robert,Westwater,N/A,03:58:01,03:57:30,Male 40+
499,544,michael,cairns,N/A,03:58:17,03:57:31,Male 50+
500,706,Gareth,Easton,N/A,03:58:31,03:57:26,Male
501,508,Dave,Tynan,N/A,03:58:34,03:57:54,Male 40+
502,1760,Brian,Hogan,N/A,03:58:38,03:58:04,Male
503,412,Joanna,Whillis,N/A,03:58:41,03:57:14,Female 45+
504,1800,Sandro,Bacarini,N/A,03:59:03,03:57:30,Male 50+
505,1385,alison,williams,N/A,03:59:04,03:57:54,Female 35+
506,578,David,Pirrie,N/A,03:59:04,03:58:15,Male
507,419,Stuart,Redfern,N/A,03:59:08,03:58:10,Male 50+
508,1452,Margaret,Woodhouse,N/A,03:59:10,03:58:30,Female 55+
509,1391,Alison,Wynn,N/A,03:59:13,03:57:59,Female 35+
510,85,Alexandra,Aitken,N/A,03:59:13,03:58:39,Female 45+
511,1697,gonzalo,avila sanchez,N/A,03:59:16,03:58:28,Male
512,1140,Jim,Orr,N/A,03:59:18,03:57:49,Male
513,1574,dave,cawte,N/A,03:59:18,03:58:11,Male
514,925,Jamie,Luxmoore,N/A,03:59:19,03:58:25,Male
515,1267,Alan,Harby,N/A,03:59:26,03:58:30,Male 60+
516,494,Jason,McInally,N/A,03:59:29,03:58:21,Male
517,1696,Paul,Hutchinson,N/A,03:59:31,03:57:59,Male
518,1233,Alistair,Korn,N/A,03:59:32,03:57:59,Male
519,1833,Didier,Loze,N/A,03:59:34,03:58:01,Male
520,372,Fiona,Shearlaw,N/A,03:59:50,03:59:01,Female 45+
521,890,Ellen,Potts,N/A,03:59:54,03:59:06,Female
522,257,Duncan,Anderson,N/A,04:00:00,03:58:21,Male
523,690,Matthew,Cook,N/A,04:00:00,03:59:03,Male
524,1003,Antony,Allen,N/A,04:00:06,03:59:25,Male 40+
525,1494,Debbie,Gray,N/A,04:00:10,03:59:21,Female 35+
526,686,Jacqueline,Phares,N/A,04:00:10,03:59:21,Female 35+
527,1337,Neil,Solender,N/A,04:00:18,03:58:29,Male
528,881,hugo,smyth,N/A,04:00:27,03:59:51,Male
529,325,Colin,Costello,N/A,04:00:28,03:59:16,Male 40+
530,1405,Peter,Bryan,N/A,04:00:33,03:59:52,Male 40+
531,744,Jens,Koch,N/A,04:00:38,04:00:02,Male
532,918,LINDSAY,HORTON,N/A,04:00:40,03:59:54,Female 35+
533,168,daniel,burke,N/A,04:00:45,03:59:32,Male 40+
534,1187,MARK,PEACHEY,N/A,04:00:50,04:00:26,Male
535,1389,Ulrik,Andersen,N/A,04:00:52,03:59:23,Male
536,152,Ben-Burt,Smit,N/A,04:00:58,04:00:26,Male
537,441,Shona,Morrison,N/A,04:01:01,03:59:26,Female 35+
538,1648,Rebecca,Rae,N/A,04:01:01,03:59:42,Female
539,643,Linda,Penman,N/A,04:01:09,04:00:45,Female 35+
540,859,Paul,Fisher,N/A,04:01:10,03:59:54,Male 50+
541,1795,Kirsty,Hutcheson,N/A,04:01:10,04:00:01,Female
542,1411,Andy,Gumbrell,N/A,04:01:15,04:00:00,Male
543,979,Faye,Leedham,N/A,04:01:16,03:59:45,Female
544,1098,kenneth,lorimer,N/A,04:01:19,04:00:02,Male
545,644,Ann,Clark,N/A,04:01:27,03:59:50,Female 45+
546,1079,Marina,McCallum,N/A,04:01:31,04:00:33,Female
547,1699,Ramsay,Blair,N/A,04:01:32,04:00:30,Male
548,864,David,Drury,N/A,04:01:34,04:00:57,Male
549,527,James Anthony,Lyons,N/A,04:01:35,04:00:13,Male 50+
550,301,Graham,Jones,N/A,04:01:40,04:01:01,Male
551,912,Scott,Russell,N/A,04:01:42,04:00:00,Male 60+
552,1353,COLIN,PILOT,N/A,04:01:43,04:01:26,Male 40+
553,500,Simon,Ashton,N/A,04:01:55,04:01:22,Male 40+
554,1463,Keith,Hughes,N/A,04:01:57,04:01:21,Male
555,1380,Archibald,Hamilton,N/A,04:02:11,04:00:38,Male 50+
556,1819,Crawford,Davidson,N/A,04:02:36,04:01:34,Male 40+
557,1659,George,Goldsmith,N/A,04:02:38,04:01:29,Male
558,510,colin,feesey,N/A,04:02:39,04:01:18,Male
559,388,emma,feesey,N/A,04:02:39,04:01:18,Female
560,1848,Mark,Chadwick,N/A,04:02:41,04:00:57,Male
561,1218,Sara,Burke,N/A,04:02:44,04:01:31,Female
562,863,NEIL,WILSON,N/A,04:02:46,04:01:41,Male
563,899,Jill,Marwick,N/A,04:02:51,04:01:40,Female
564,236,Juergen,Roscher,N/A,04:02:52,04:01:37,Male 60+
565,659,Louise,Bond,N/A,04:02:58,04:01:26,Female
566,247,michele,stephenson,N/A,04:03:09,04:02:53,Female 35+
567,60,Hector,Pottie,N/A,04:03:15,04:02:28,Male
568,264,Alexander,Moore,N/A,04:03:25,04:02:00,Male 40+
569,256,Jeremy,Tait,N/A,04:03:28,04:02:26,Male
570,799,Richard,Williams,N/A,04:03:42,04:01:48,Male
571,165,Colin,Bullen,N/A,04:03:54,04:02:59,Male 40+
572,832,Jenny,Britton,N/A,04:04:02,04:02:31,Female
573,1351,Stuart,Hamilton,N/A,04:04:04,04:02:52,TBC
574,1841,GAUTHIER,MARC,N/A,04:04:04,04:02:32,Male 40+
575,1728,Sean,Burke,N/A,04:04:12,04:02:52,Male
576,1532,Stephen,Conway,N/A,04:04:12,04:02:35,Male 40+
577,800,Christopher,Street,N/A,04:04:26,04:03:37,Male 50+
578,1438,Anne,Laking,N/A,04:04:28,04:02:50,Female 35+
579,1439,George,Laking,N/A,04:04:28,04:02:50,Male
580,768,Eeyin,Rankin,N/A,04:04:36,04:04:15,Male 40+
581,1640,Gary,Scott,N/A,04:04:36,04:04:07,Male
582,719,brian gary,elgy,N/A,04:04:40,04:04:09,Male
583,1607,Anders,Nilsson,N/A,04:04:45,04:03:38,Male 40+
584,632,Martin,Coyle,N/A,04:04:58,04:04:36,Male 50+
585,818,ROBERT,JOHNSTONE,N/A,04:05:10,04:03:41,Male 50+
586,1541,Murdo,McIntosh,N/A,04:05:50,04:04:17,Male 40+
587,1661,Teri,Wishart,N/A,04:05:50,04:04:56,Female
588,1227,Angela,Burnside,N/A,04:05:52,04:04:22,Female
589,2,Paul,Kilvington,N/A,04:05:52,04:05:27,Male 40+
590,1168,Mark,Hanlon,N/A,04:05:56,04:04:01,Male
591,1086,david,wright,N/A,04:06:07,04:05:28,Male 40+
592,1084,steve,strickland,N/A,04:06:08,04:05:29,Male 40+
593,1085,donna,wass,N/A,04:06:08,04:05:29,Female 35+
594,647,Billy,Cowan,N/A,04:06:19,04:04:54,Male
595,648,Paul,Cowan,N/A,04:06:19,04:04:53,TBC
596,865,Simon,Buckingham,N/A,04:06:21,04:05:05,Male 50+
597,374,Helen,Kelly,N/A,04:06:31,04:04:55,Female 35+
598,387,sue,thompson,N/A,04:06:31,04:04:55,Female 35+
599,1786,John,Surginson,N/A,04:06:33,04:05:16,Male
600,137,Andy,Canning,N/A,04:06:47,04:05:06,Male 40+
601,575,Stuart,Moggach,N/A,04:06:58,04:05:06,Male
602,1125,david,reid,N/A,04:07:13,04:06:08,Male
603,1376,sarah,lewis,N/A,04:07:30,04:05:55,Female
604,821,Richard,Moss,N/A,04:07:38,04:05:49,Male
605,1595,jenny,henderson,N/A,04:07:46,04:06:20,Female
606,348,James,Penson,N/A,04:07:58,04:07:23,Male
607,849,David,Davidson,N/A,04:08:00,04:06:30,Male
608,1785,Malcolm,Jones,N/A,04:08:09,04:06:39,Male
609,672,Chris,Williamson,N/A,04:08:12,04:06:12,Male
610,896,Gordon,Mair,N/A,04:08:20,04:07:05,Male 40+
611,351,jeff,chambers,N/A,04:08:23,04:07:43,Male
612,1261,Judith,Donaldson,N/A,04:08:26,04:07:03,Female 45+
613,707,Robert,Annand,N/A,04:08:27,04:07:51,Male 40+
614,291,Martin,Nairn,N/A,04:08:36,04:07:42,Male
615,1256,Thomas,Mathieson,N/A,04:08:38,04:07:12,Male 40+
616,1551,Moira,Connell,N/A,04:08:50,04:07:13,Female 45+
617,119,John,Deffenbaugh,N/A,04:08:55,04:08:01,Male 50+
618,738,Roger,Hellings,N/A,04:08:59,04:08:21,Male 50+
619,190,David,Toms,N/A,04:09:11,04:07:55,Male 50+
620,781,Kirsty,Henry,N/A,04:09:13,04:08:49,Female
621,1170,John,Johnston,N/A,04:09:16,04:08:48,Male
622,273,alex,callan,N/A,04:09:22,04:08:07,Male 40+
623,1539,kevin,douglas,N/A,04:09:25,04:08:21,Male 40+
624,1745,Charles,Beard,N/A,04:09:27,04:09:09,Male
625,746,Jim,Hinshelwood,N/A,04:09:28,04:08:56,Male 50+
626,1740,Scott,Young,N/A,04:09:30,04:07:27,Male
627,537,William,Ewing,N/A,04:09:34,04:08:39,Male 50+
628,694,Eric,Foster,N/A,04:09:58,04:09:01,Male 40+
629,1479,Kurt,Rossow,N/A,04:10:08,04:09:57,Male 40+
630,1597,Liz,Forbes,N/A,04:10:11,04:09:31,Female 45+
631,1188,Ann-Marie,Savage,N/A,04:10:14,04:08:12,Female
632,1734,Aaron,Hastie,N/A,04:10:14,04:08:19,Male
633,201,david,SHEPHERD,N/A,04:10:21,04:09:45,Male 40+
634,519,Simon,Pearce,N/A,04:10:28,04:10:12,Male
635,1330,Mark,David,N/A,04:10:32,04:10:20,Male 40+
636,1194,Phil,Gilson,N/A,04:10:37,04:10:14,Male
637,37,Robert,Hutchison,N/A,04:10:46,04:09:19,Male 50+
638,1190,carol,benson,N/A,04:10:46,04:10:06,Female 35+
639,522,Hazel,Hendry,N/A,04:11:06,04:09:43,Female
640,1469,James,Hunter,N/A,04:11:11,04:09:43,Male
641,761,Nicholas,Sclater,N/A,04:11:16,04:09:43,Male
642,438,David,Nicholson,N/A,04:11:19,04:09:52,Male
643,6,christine,welsh,N/A,04:11:22,04:09:40,Female 35+
644,801,laura,douglas,N/A,04:11:23,04:10:01,Female
645,309,Kevin,Skivington,N/A,04:11:28,04:10:04,Male
646,1042,Jean,Gillespie,N/A,04:11:33,04:10:20,Female 45+
647,956,Jane,Nathan,N/A,04:11:33,04:10:21,Female 35+
648,1434,Karen,Robb,N/A,04:11:34,04:11:24,Female
649,1742,Sandy,McPherson,N/A,04:11:42,04:10:37,Male 40+
650,1251,DAVID,GOW,N/A,04:11:45,04:11:02,Male
651,1235,Allan,Bryce,N/A,04:11:57,04:11:21,Male
652,1181,Catherine,McKean,N/A,04:12:01,04:10:31,Female 45+
653,1448,Andrew,Pallister,N/A,04:12:07,04:10:59,Male 50+
654,970,Peter,LORRAIN-SMITH,N/A,04:12:15,04:10:57,Male
655,1252,pamela,brandie,N/A,04:12:18,04:11:19,Female 35+
656,1750,Kate,Brown,N/A,04:12:22,04:11:17,Female 35+
657,337,Catherine,Brown,N/A,04:12:42,04:11:25,Female 35+
658,1045,David,Spy,N/A,04:12:50,04:11:07,Male 40+
659,1418,Christopher,Swift,N/A,04:12:53,04:11:26,Male 40+
660,9,David,Hobbs,N/A,04:13:18,04:11:38,Male 40+
661,1229,steve,roper,N/A,04:13:19,04:11:42,Male 60+
662,270,Nicholas,Martin,N/A,04:13:24,04:12:02,TBC
663,390,Barbara,Anderson,N/A,04:13:27,04:12:13,Female
664,426,Susan,Dearness,N/A,04:13:30,04:12:24,Female 35+
665,1517,Liz,Begg,N/A,04:13:32,04:13:21,Female 35+
666,169,Jacoline,McDiarmid,N/A,04:13:35,04:11:56,Female
667,1502,Deborah,Morrison,N/A,04:13:35,04:11:56,Female
668,1717,angus,whyte,N/A,04:13:53,04:12:20,Male 60+
669,1558,Richard,Kendrick,N/A,04:13:56,04:12:04,Male
670,456,david,taylor,N/A,04:14:00,04:12:32,Male
671,1645,Jacqueline,Paterson,N/A,04:14:09,04:13:30,Female 35+
672,463,COLIN,SMITH,N/A,04:14:10,04:12:47,Male
673,663,Alisdair,Millan,N/A,04:14:12,04:13:20,Male
674,329,Jane,Allen,N/A,04:14:25,04:12:38,Female 45+
675,1564,Jillian,Boag,N/A,04:14:26,04:12:23,Female
676,797,Martine,Petale,N/A,04:14:28,04:13:08,Female
677,209,Pamela,Parker,N/A,04:14:28,04:13:08,Female 35+
678,739,James,Duncan,N/A,04:14:36,04:13:03,Male 50+
679,1201,Henry,Fiddike,N/A,04:14:48,04:12:59,Male 40+
680,314,sharon,mckinley,N/A,04:14:57,04:14:30,Female
681,32,Sarah,Grigor,N/A,04:14:57,04:13:57,Female 35+
682,1257,ANTHONY,ROUSE,N/A,04:15:02,04:14:07,Male 50+
683,570,Isobel,Wilson,N/A,04:15:12,04:14:29,Female 45+
684,1836,Tim,Eley,N/A,04:15:23,04:14:16,Male 50+
685,1505,Quintin,cutler,N/A,04:15:28,04:14:35,Male 40+
686,928,STEPHANIE,MACKINNON,N/A,04:15:30,04:13:52,Female
687,492,Alison,Tynon,N/A,04:15:30,04:15:16,Female
688,703,Donald,Proctor,N/A,04:15:31,04:13:39,Male 40+
689,1243,Ian,OConnor,N/A,04:15:32,04:15:10,Male
690,658,Amanda,Aitken,N/A,04:15:34,04:14:02,Female
691,150,Lucie,Custance,N/A,04:15:51,04:14:19,Female
692,368,DEBBIE,GIBSON,N/A,04:15:52,04:14:09,Female 35+
693,81,malcolm,watson,N/A,04:15:54,04:14:50,Male
694,394,Jeremy,Burnside,N/A,04:16:13,04:15:01,Male
695,457,Rob,Mackean,N/A,04:16:14,04:15:02,Male 40+
696,776,Stephen,Miles,N/A,04:16:18,04:15:01,TBC
697,1730,Andrew,Calderwood,N/A,04:16:33,04:14:54,Male
698,1237,michael,gallagher,N/A,04:16:56,04:15:38,Male 40+
699,1709,Lisa,Brebner,N/A,04:16:59,04:14:59,Female
700,793,david,fletcher,N/A,04:17:07,04:15:27,Male 40+
701,1751,Mark,Brown,N/A,04:17:14,04:16:08,Male 40+
702,1563,Ian,Campbell,N/A,04:17:14,04:16:21,Male 40+
703,1296,Nicola,Jones,N/A,04:17:16,04:16:03,Female
704,1523,angela,susskind,N/A,04:17:28,04:17:12,Female 45+
705,576,COLIN,BROWN,N/A,04:17:29,04:15:39,Male 40+
706,1081,Fiona,logan,N/A,04:17:36,04:15:48,Female 35+
707,514,ROBERT,SWEETING,N/A,04:17:43,04:16:01,Male 50+
708,1400,Angie,Ljubojevic,N/A,04:17:56,04:16:42,Female 35+
709,1587,Susan,Nicol,N/A,04:18:02,04:15:54,Female
710,277,carolyn,trainer,N/A,04:18:03,04:16:54,Female 35+
711,1102,Bryan,Walter,N/A,04:18:11,04:18:06,Male
712,1062,Ewart,Baxter,N/A,04:18:14,04:16:05,Male
713,691,Cynthia,Avis,N/A,04:18:30,04:18:00,Female
714,1127,Matthew,Bailey,N/A,04:18:30,04:16:38,Male
715,1269,Michael,Guest,N/A,04:18:32,04:16:26,Male
716,1135,Gavin,Third,N/A,04:18:32,04:17:34,Male
717,842,George,Davidson,N/A,04:18:48,04:17:14,Male
718,495,jenny,newman,N/A,04:18:58,04:18:20,Female
719,28,David,Ruxton,N/A,04:19:08,04:18:53,Male 50+
720,962,Ian,Roberts,N/A,04:19:11,04:18:47,Male
721,118,Noel,Cheseldine,N/A,04:19:12,04:18:02,Male
722,1183,Phil,Hungerford,N/A,04:19:17,04:18:58,Male 50+
723,57,Ian,Cooper,N/A,04:19:17,04:17:49,Male 60+
724,18,Linda,Hinshelwood,N/A,04:19:18,04:18:46,Female 45+
725,653,Simon,Smith,N/A,04:19:26,04:18:04,Male
726,263,Johnathan,Gibson,N/A,04:19:27,04:18:03,Male
727,459,Helen,Brown,N/A,04:19:27,04:17:54,Female 35+
728,244,David,Burn,N/A,04:19:35,04:18:08,Male
729,283,Shaun,Smith,N/A,04:19:46,04:18:45,Male 40+
730,1749,Hilda,Paton,N/A,04:19:48,04:18:17,Female 45+
731,1546,Kurt,Gustavsson,N/A,04:19:59,04:18:52,Male 50+
732,431,mark,pomford,N/A,04:20:00,04:17:43,Male
733,237,Brian,Macfarlane,N/A,04:20:04,04:18:50,Male
734,1575,John,Hardman,N/A,04:20:10,04:18:46,Male
735,1743,Alan,Crawley,N/A,04:20:16,04:19:12,Male 40+
736,1669,John,Ross,N/A,04:20:20,04:18:55,Male
737,1504,Louise,Duffy,N/A,04:20:22,04:18:26,Female
738,638,Judith,Webb,N/A,04:20:22,04:18:34,Female 35+
739,410,emma,kicks,N/A,04:20:29,04:18:45,Female
740,767,Judy,Greenwood,N/A,04:20:29,04:18:46,Female 45+
741,1482,Alexander,Chalmers,N/A,04:20:35,04:19:32,Male 60+
742,359,Paul,Scholfield,N/A,04:20:37,04:19:09,Male 40+
743,1223,Mandy,Griffin,N/A,04:20:38,04:19:52,Female 35+
744,1759,Benjamin,Napier,N/A,04:20:42,04:19:40,Male
745,1198,Alice,Tree,N/A,04:21:04,04:19:21,Female
746,261,Elizabeth,Grant,N/A,04:21:05,04:19:44,Female
747,1259,Steven,Beattie,N/A,04:21:16,04:19:30,Male
748,1489,Donnacha,O'Donovan,N/A,04:21:17,04:19:00,Male
749,1579,jenny,Fleming,N/A,04:21:21,04:20:41,Female 35+
750,534,Malcolm,Quinn,N/A,04:21:39,04:20:07,Male 40+
751,490,Jonathan,Dormand,N/A,04:21:44,04:20:53,Male
752,980,Michael,Griffiths,N/A,04:21:54,04:21:24,Male 50+
753,1131,Mark,Coleman,N/A,04:21:54,04:21:25,Male 40+
754,1307,Stuart,Henderson,N/A,04:21:55,04:20:14,Male 40+
755,1432,Alison,Girdwood,N/A,04:21:59,04:19:52,Female 45+
756,1689,jacqueline,crowther,N/A,04:22:00,04:20:53,Female 35+
757,1292,Andrew,Walker,N/A,04:22:05,04:20:54,TBC
758,627,Ros,Blackmore,N/A,04:22:11,04:21:38,Male
759,1073,Kirk,McLeod,N/A,04:22:35,04:20:53,Male
760,1667,Sara,Dettman,N/A,04:22:38,04:22:12,Female
761,20,JACQUI,MCDONALD,N/A,04:22:57,04:21:36,Female 35+
762,1783,Allan,Wallace,N/A,04:23:13,04:22:21,Male
763,569,Clinton,Smith,N/A,04:23:13,04:22:44,Male
764,1440,Gary,Clark,N/A,04:23:22,04:22:11,Male
765,752,Kerry Lyn,Easton,N/A,04:23:23,04:22:18,Female
766,287,Alison,Hinde,N/A,04:23:26,04:21:29,Female 45+
767,202,Elena,Fraser,N/A,04:23:29,04:22:45,Female 35+
768,488,Archie,Prentice,N/A,04:23:50,04:22:21,Male
769,333,John,Forward,N/A,04:23:57,04:22:02,Male
770,941,Ian,Trotter,N/A,04:23:59,04:23:29,Male 40+
771,1678,Katrina,Stewart,N/A,04:24:19,04:24:11,Female
772,1733,Thomas,Hastie,N/A,04:24:20,04:22:23,Male
773,911,kristyna,oliver,N/A,04:24:25,04:23:07,Female 45+
774,879,Mark,Newman,N/A,04:24:41,04:22:54,Male
775,1010,jim,lamb,N/A,04:24:44,04:22:36,Male
776,153,annie,everett,N/A,04:24:49,04:23:07,Female 45+
777,1028,Brian,Wilson,N/A,04:24:51,04:22:48,Male
778,74,James,Jardine,N/A,04:24:52,04:24:38,Male
779,711,Fiona,Athron,N/A,04:24:58,04:24:47,Female
780,497,Lyn,Eden,N/A,04:25:03,04:23:19,Female 55+
781,1756,Peter,Stephenson,N/A,04:25:13,04:24:09,Female 45+
782,406,Tony,Robinson,N/A,04:25:20,04:23:36,Male 40+
783,986,colin,lavery,N/A,04:25:40,04:24:18,Male 50+
784,922,tom,stevens,N/A,04:25:41,04:24:49,Male 40+
785,875,Timothy,Watterson,N/A,04:25:41,04:24:14,Male
786,587,James,Morris,N/A,04:25:51,04:24:15,Male
787,1402,Andrew,Putland,N/A,04:25:51,04:24:20,Male
788,1255,Morag,Cameron,N/A,04:25:56,04:23:54,Female
789,1320,Fiona,Kirkland,N/A,04:25:57,04:23:54,Female 35+
790,1282,Peter,Shaw,N/A,04:26:08,04:24:28,Male 50+
791,198,Robert,Shanks,N/A,04:26:09,04:24:05,Male
792,1831,Barrie,Pettie,N/A,04:26:12,04:25:40,Male 50+
793,1386,Kate,Binedell,N/A,04:26:17,04:25:26,Female
794,897,Fraser,Tait,N/A,04:26:35,04:24:48,Male
795,598,Rob,Menlove,N/A,04:26:44,04:24:48,Male 50+
796,251,Rachael,Smith,N/A,04:26:48,04:26:32,Female
797,405,Gary,Carlile,N/A,04:26:48,04:25:06,Male 40+
798,206,sally,cable,N/A,04:27:00,04:25:30,Female 45+
799,362,Steven,Salt,N/A,04:27:03,04:26:00,Male 40+
800,310,John,Hughes,N/A,04:27:12,04:25:43,Male 40+
801,674,Caroline,Strain,N/A,04:27:15,04:25:43,Female 35+
802,511,Paul,Heron,N/A,04:27:17,04:25:38,Male
803,382,Graeme,Ambrose,N/A,04:27:18,04:26:14,Male 40+
804,430,Alan,Dunning,N/A,04:27:21,04:25:41,Male 40+
805,855,Pauline,Kirkcaldy,N/A,04:27:31,04:25:50,Female
806,856,George,Kirkcaldy,N/A,04:27:31,04:25:51,Male
807,98,caroline,richmond,N/A,04:27:35,04:26:20,Female 35+
808,603,Ian,Lawrence,N/A,04:27:35,04:26:09,Male 40+
809,146,sam,jackson,N/A,04:27:40,04:25:48,Male 40+
810,1136,Wendy,Shanley,N/A,04:27:40,04:26:10,Female 35+
811,871,Vicky,Howland,N/A,04:27:42,04:26:16,Female
812,183,Ross,Priday,N/A,04:27:46,04:27:21,Male
813,1021,james,thompson,N/A,04:27:48,04:26:17,Male 40+
814,1283,Lorraine,Baird,N/A,04:27:51,04:26:28,Female
815,1111,George,Bell,N/A,04:27:51,04:26:27,Male 50+
816,583,Alan,Rogers,N/A,04:28:00,04:26:12,Male
817,379,Mark,Wood,N/A,04:28:07,04:26:43,Male
818,1370,brenda,loades,N/A,04:28:14,04:26:30,Female 45+
819,988,Brian,Shand,N/A,04:28:14,04:26:24,Male 40+
